,model_id,index,confusion_mat,sample_id
1424,union_240,41.0,TN,s1340-NL
1425,union_240,42.0,TN,s1360-L
1426,union_240,43.0,TN,s1360-NL
1427,union_240,44.0,TN,s1370-L
1428,union_240,45.0,TN,s1370-NL
1429,union_240,46.0,TN,s1380-L
1430,union_240,47.0,TN,s1380-NL
1431,union_240,49.0,TN,p1390-NL
1432,union_240,51.0,TN,p1400-NL
1433,union_240,52.0,TN,s1420-L
1434,union_240,53.0,TN,s1420-NL
1435,union_240,54.0,TN,s1430-L
1436,union_240,55.0,TN,s1430-NL
1437,union_240,57.0,TN,p1440-NL
1438,union_240,59.0,TN,p1470-NL
1439,union_240,60.0,TN,s1480-L
1440,union_240,61.0,TN,s1480-NL
1441,union_240,62.0,FP,s1490-L
1442,union_240,63.0,TN,s1490-NL
1443,union_240,64.0,TN,s1500-L
1444,union_240,65.0,TN,s1500-NL
1445,union_240,66.0,TN,s1510-L
1446,union_240,67.0,TN,s1510-NL
1447,union_240,68.0,FP,s1520-L
1448,union_240,69.0,TN,s1520-NL
1449,union_240,71.0,TN,p1530-NL
1450,union_240,73.0,TN,c1540-NL
1451,union_240,74.0,TN,s1550-L
1452,union_240,75.0,TN,s1550-NL
1453,union_240,77.0,FP,c1560-NL
1454,union_240,96.0,TP,c1720-L
1455,union_240,98.0,FN,1740-L
1456,union_240,100.0,TP,c1750-L
1457,union_240,102.0,TP,c1860-L
1458,union_240,104.0,TP,c1910-L
1459,union_240,108.0,TP,2160-L
1460,union_240,110.0,TP,c2240-L
1461,union_240,112.0,FN,2250-L
1462,union_240,114.0,TP,c4120-L
1463,union_240,118.0,FN,4220-L
1464,union_240,120.0,TP,4270-L
1465,union_240,122.0,TP,4360-L
1466,union_240,124.0,TP,4370-L
1467,union_240,126.0,TP,4380-L
1468,union_240,128.0,TP,4400-L
1469,union_240,130.0,TP,4480-L
1470,union_4,78.0,TN,s1580-L
1471,union_4,79.0,TN,s1580-NL
1472,union_4,81.0,TN,c1590-NL
1473,union_4,82.0,TN,s1610-L
1474,union_4,83.0,TN,s1610-NL
1475,union_4,84.0,TN,s1620-L
1476,union_4,85.0,TN,s1620-NL
1477,union_4,87.0,FP,p1630-NL
1478,union_4,89.0,TN,p1650-NL
1479,union_4,90.0,TN,s1660-L
1480,union_4,91.0,TN,s1660-NL
1481,union_4,92.0,TN,s1690-L
1482,union_4,93.0,TN,s1690-NL
1483,union_4,95.0,FP,p1710-NL
1484,union_4,97.0,TN,c1720-NL
1485,union_4,99.0,TN,1740-NL
1486,union_4,101.0,TN,c1750-NL
1487,union_4,103.0,TN,c1860-NL
1488,union_4,105.0,FP,c1910-NL
1489,union_4,106.0,TN,s1920-L
1490,union_4,107.0,TN,s1920-NL
1491,union_4,109.0,FP,2160-NL
1492,union_4,111.0,FP,c2240-NL
1493,union_4,113.0,TN,2250-NL
1494,union_4,115.0,TN,c4120-NL
1495,union_4,116.0,TN,s4190-L
1496,union_4,117.0,TN,s4190-NL
1497,union_4,119.0,TN,4220-NL
1498,union_4,121.0,TN,4270-NL
1499,union_4,123.0,TN,4360-NL
1500,union_4,125.0,TN,4370-NL
1501,union_4,127.0,TN,4380-NL
1502,union_4,134.0,TP,4600-L
1503,union_4,136.0,TP,c4640-L
1504,union_4,138.0,TP,4720-L
1505,union_4,140.0,TP,p4760-L
1506,union_4,142.0,TP,4920-L
1507,union_4,144.0,TP,5040-L
1508,union_4,146.0,TP,5070-L
1509,union_4,148.0,TP,p1030b-L
1510,union_4,150.0,FN,p1230b-L
1511,union_4,152.0,FN,p1300b-L
1512,union_4,154.0,TP,p1310b-L
1513,union_4,156.0,FN,p1390b-L
1514,union_4,158.0,FN,p1400b-L
1515,union_4,160.0,FN,p1440b-L
1516,union_4,162.0,FN,p1470b-L
1517,union_4,164.0,TP,p1530b-L
1518,union_4,166.0,FN,c1540b-L
1519,union_8,78.0,FP,s1580-L
1520,union_8,79.0,TN,s1580-NL
1521,union_8,81.0,TN,c1590-NL
1522,union_8,82.0,TN,s1610-L
1523,union_8,83.0,TN,s1610-NL
1524,union_8,84.0,TN,s1620-L
1525,union_8,85.0,TN,s1620-NL
1526,union_8,87.0,TN,p1630-NL
1527,union_8,89.0,TN,p1650-NL
1528,union_8,90.0,TN,s1660-L
1529,union_8,91.0,TN,s1660-NL
1530,union_8,92.0,TN,s1690-L
1531,union_8,93.0,TN,s1690-NL
1532,union_8,95.0,TN,p1710-NL
1533,union_8,97.0,FP,c1720-NL
1534,union_8,99.0,TN,1740-NL
1535,union_8,101.0,TN,c1750-NL
1536,union_8,103.0,TN,c1860-NL
1537,union_8,105.0,TN,c1910-NL
1538,union_8,106.0,TN,s1920-L
1539,union_8,107.0,TN,s1920-NL
1540,union_8,109.0,FP,2160-NL
1541,union_8,111.0,TN,c2240-NL
1542,union_8,113.0,TN,2250-NL
1543,union_8,115.0,TN,c4120-NL
1544,union_8,116.0,TN,s4190-L
1545,union_8,117.0,TN,s4190-NL
1546,union_8,119.0,TN,4220-NL
1547,union_8,121.0,TN,4270-NL
1548,union_8,123.0,TN,4360-NL
1549,union_8,125.0,TN,4370-NL
1550,union_8,127.0,TN,4380-NL
1551,union_8,134.0,TP,4600-L
1552,union_8,136.0,TP,c4640-L
1553,union_8,138.0,TP,4720-L
1554,union_8,140.0,TP,p4760-L
1555,union_8,142.0,TP,4920-L
1556,union_8,144.0,TP,5040-L
1557,union_8,146.0,TP,5070-L
1558,union_8,148.0,TP,p1030b-L
1559,union_8,150.0,FN,p1230b-L
1560,union_8,152.0,FN,p1300b-L
1561,union_8,154.0,TP,p1310b-L
1562,union_8,156.0,FN,p1390b-L
1563,union_8,158.0,FN,p1400b-L
1564,union_8,160.0,TP,p1440b-L
1565,union_8,162.0,FN,p1470b-L
1566,union_8,164.0,TP,p1530b-L
1567,union_8,166.0,FN,c1540b-L
1568,union_12,78.0,TN,s1580-L
1569,union_12,79.0,TN,s1580-NL
1570,union_12,81.0,TN,c1590-NL
1571,union_12,82.0,TN,s1610-L
1572,union_12,83.0,TN,s1610-NL
1573,union_12,84.0,TN,s1620-L
1574,union_12,85.0,TN,s1620-NL
1575,union_12,87.0,TN,p1630-NL
1576,union_12,89.0,TN,p1650-NL
1577,union_12,90.0,TN,s1660-L
1578,union_12,91.0,TN,s1660-NL
1579,union_12,92.0,TN,s1690-L
1580,union_12,93.0,FP,s1690-NL
1581,union_12,95.0,TN,p1710-NL
1582,union_12,97.0,TN,c1720-NL
1583,union_12,99.0,TN,1740-NL
1584,union_12,101.0,TN,c1750-NL
1585,union_12,103.0,TN,c1860-NL
1586,union_12,105.0,TN,c1910-NL
1587,union_12,106.0,FP,s1920-L
1588,union_12,107.0,TN,s1920-NL
1589,union_12,109.0,FP,2160-NL
1590,union_12,111.0,TN,c2240-NL
1591,union_12,113.0,TN,2250-NL
1592,union_12,115.0,TN,c4120-NL
1593,union_12,116.0,TN,s4190-L
1594,union_12,117.0,TN,s4190-NL
1595,union_12,119.0,TN,4220-NL
1596,union_12,121.0,TN,4270-NL
1597,union_12,123.0,TN,4360-NL
1598,union_12,125.0,TN,4370-NL
1599,union_12,127.0,TN,4380-NL
1600,union_12,134.0,TP,4600-L
1601,union_12,136.0,TP,c4640-L
1602,union_12,138.0,TP,4720-L
1603,union_12,140.0,TP,p4760-L
1604,union_12,142.0,TP,4920-L
1605,union_12,144.0,TP,5040-L
1606,union_12,146.0,TP,5070-L
1607,union_12,148.0,TP,p1030b-L
1608,union_12,150.0,FN,p1230b-L
1609,union_12,152.0,FN,p1300b-L
1610,union_12,154.0,FN,p1310b-L
1611,union_12,156.0,FN,p1390b-L
1612,union_12,158.0,FN,p1400b-L
1613,union_12,160.0,FN,p1440b-L
1614,union_12,162.0,FN,p1470b-L
1615,union_12,164.0,TP,p1530b-L
1616,union_12,166.0,TP,c1540b-L
1617,union_16,78.0,TN,s1580-L
1618,union_16,79.0,TN,s1580-NL
1619,union_16,81.0,TN,c1590-NL
1620,union_16,82.0,TN,s1610-L
1621,union_16,83.0,TN,s1610-NL
1622,union_16,84.0,TN,s1620-L
1623,union_16,85.0,TN,s1620-NL
1624,union_16,87.0,TN,p1630-NL
1625,union_16,89.0,TN,p1650-NL
1626,union_16,90.0,TN,s1660-L
1627,union_16,91.0,TN,s1660-NL
1628,union_16,92.0,TN,s1690-L
1629,union_16,93.0,TN,s1690-NL
1630,union_16,95.0,TN,p1710-NL
1631,union_16,97.0,TN,c1720-NL
1632,union_16,99.0,TN,1740-NL
1633,union_16,101.0,TN,c1750-NL
1634,union_16,103.0,TN,c1860-NL
1635,union_16,105.0,TN,c1910-NL
1636,union_16,106.0,FP,s1920-L
1637,union_16,107.0,TN,s1920-NL
1638,union_16,109.0,FP,2160-NL
1639,union_16,111.0,TN,c2240-NL
1640,union_16,113.0,TN,2250-NL
1641,union_16,115.0,TN,c4120-NL
1642,union_16,116.0,TN,s4190-L
1643,union_16,117.0,TN,s4190-NL
1644,union_16,119.0,TN,4220-NL
1645,union_16,121.0,TN,4270-NL
1646,union_16,123.0,TN,4360-NL
1647,union_16,125.0,TN,4370-NL
1648,union_16,127.0,TN,4380-NL
1649,union_16,134.0,TP,4600-L
1650,union_16,136.0,TP,c4640-L
1651,union_16,138.0,TP,4720-L
1652,union_16,140.0,TP,p4760-L
1653,union_16,142.0,TP,4920-L
1654,union_16,144.0,TP,5040-L
1655,union_16,146.0,TP,5070-L
1656,union_16,148.0,TP,p1030b-L
1657,union_16,150.0,FN,p1230b-L
1658,union_16,152.0,FN,p1300b-L
1659,union_16,154.0,TP,p1310b-L
1660,union_16,156.0,FN,p1390b-L
1661,union_16,158.0,FN,p1400b-L
1662,union_16,160.0,FN,p1440b-L
1663,union_16,162.0,FN,p1470b-L
1664,union_16,164.0,TP,p1530b-L
1665,union_16,166.0,TP,c1540b-L
1666,union_20,78.0,TN,s1580-L
1667,union_20,79.0,TN,s1580-NL
1668,union_20,81.0,TN,c1590-NL
1669,union_20,82.0,TN,s1610-L
1670,union_20,83.0,TN,s1610-NL
1671,union_20,84.0,TN,s1620-L
1672,union_20,85.0,TN,s1620-NL
1673,union_20,87.0,TN,p1630-NL
1674,union_20,89.0,TN,p1650-NL
1675,union_20,90.0,TN,s1660-L
1676,union_20,91.0,TN,s1660-NL
1677,union_20,92.0,TN,s1690-L
1678,union_20,93.0,TN,s1690-NL
1679,union_20,95.0,TN,p1710-NL
1680,union_20,97.0,TN,c1720-NL
1681,union_20,99.0,TN,1740-NL
1682,union_20,101.0,TN,c1750-NL
1683,union_20,103.0,TN,c1860-NL
1684,union_20,105.0,TN,c1910-NL
1685,union_20,106.0,FP,s1920-L
1686,union_20,107.0,TN,s1920-NL
1687,union_20,109.0,FP,2160-NL
1688,union_20,111.0,TN,c2240-NL
1689,union_20,113.0,TN,2250-NL
1690,union_20,115.0,TN,c4120-NL
1691,union_20,116.0,TN,s4190-L
1692,union_20,117.0,TN,s4190-NL
1693,union_20,119.0,TN,4220-NL
1694,union_20,121.0,TN,4270-NL
1695,union_20,123.0,TN,4360-NL
1696,union_20,125.0,TN,4370-NL
1697,union_20,127.0,TN,4380-NL
1698,union_20,134.0,TP,4600-L
1699,union_20,136.0,TP,c4640-L
1700,union_20,138.0,TP,4720-L
1701,union_20,140.0,TP,p4760-L
1702,union_20,142.0,TP,4920-L
1703,union_20,144.0,TP,5040-L
1704,union_20,146.0,TP,5070-L
1705,union_20,148.0,TP,p1030b-L
1706,union_20,150.0,FN,p1230b-L
1707,union_20,152.0,FN,p1300b-L
1708,union_20,154.0,TP,p1310b-L
1709,union_20,156.0,FN,p1390b-L
1710,union_20,158.0,FN,p1400b-L
1711,union_20,160.0,TP,p1440b-L
1712,union_20,162.0,FN,p1470b-L
1713,union_20,164.0,TP,p1530b-L
1714,union_20,166.0,TP,c1540b-L
1715,union_24,78.0,FP,s1580-L
1716,union_24,79.0,TN,s1580-NL
1717,union_24,81.0,TN,c1590-NL
1718,union_24,82.0,TN,s1610-L
1719,union_24,83.0,TN,s1610-NL
1720,union_24,84.0,TN,s1620-L
1721,union_24,85.0,TN,s1620-NL
1722,union_24,87.0,TN,p1630-NL
1723,union_24,89.0,TN,p1650-NL
1724,union_24,90.0,TN,s1660-L
1725,union_24,91.0,TN,s1660-NL
1726,union_24,92.0,TN,s1690-L
1727,union_24,93.0,TN,s1690-NL
1728,union_24,95.0,TN,p1710-NL
1729,union_24,97.0,TN,c1720-NL
1730,union_24,99.0,TN,1740-NL
1731,union_24,101.0,TN,c1750-NL
1732,union_24,103.0,TN,c1860-NL
1733,union_24,105.0,TN,c1910-NL
1734,union_24,106.0,FP,s1920-L
1735,union_24,107.0,TN,s1920-NL
1736,union_24,109.0,FP,2160-NL
1737,union_24,111.0,TN,c2240-NL
1738,union_24,113.0,TN,2250-NL
1739,union_24,115.0,TN,c4120-NL
1740,union_24,116.0,TN,s4190-L
1741,union_24,117.0,TN,s4190-NL
1742,union_24,119.0,TN,4220-NL
1743,union_24,121.0,TN,4270-NL
1744,union_24,123.0,TN,4360-NL
1745,union_24,125.0,TN,4370-NL
1746,union_24,127.0,TN,4380-NL
1747,union_24,134.0,TP,4600-L
1748,union_24,136.0,TP,c4640-L
1749,union_24,138.0,TP,4720-L
1750,union_24,140.0,TP,p4760-L
1751,union_24,142.0,TP,4920-L
1752,union_24,144.0,TP,5040-L
1753,union_24,146.0,TP,5070-L
1754,union_24,148.0,TP,p1030b-L
1755,union_24,150.0,FN,p1230b-L
1756,union_24,152.0,FN,p1300b-L
1757,union_24,154.0,TP,p1310b-L
1758,union_24,156.0,TP,p1390b-L
1759,union_24,158.0,FN,p1400b-L
1760,union_24,160.0,TP,p1440b-L
1761,union_24,162.0,TP,p1470b-L
1762,union_24,164.0,FN,p1530b-L
1763,union_24,166.0,TP,c1540b-L
1764,union_28,78.0,TN,s1580-L
1765,union_28,79.0,TN,s1580-NL
1766,union_28,81.0,TN,c1590-NL
1767,union_28,82.0,TN,s1610-L
1768,union_28,83.0,TN,s1610-NL
1769,union_28,84.0,TN,s1620-L
1770,union_28,85.0,TN,s1620-NL
1771,union_28,87.0,TN,p1630-NL
1772,union_28,89.0,TN,p1650-NL
1773,union_28,90.0,FP,s1660-L
1774,union_28,91.0,TN,s1660-NL
1775,union_28,92.0,TN,s1690-L
1776,union_28,93.0,TN,s1690-NL
1777,union_28,95.0,TN,p1710-NL
1778,union_28,97.0,FP,c1720-NL
1779,union_28,99.0,FP,1740-NL
1780,union_28,101.0,TN,c1750-NL
1781,union_28,103.0,TN,c1860-NL
1782,union_28,105.0,FP,c1910-NL
1783,union_28,106.0,FP,s1920-L
1784,union_28,107.0,TN,s1920-NL
1785,union_28,109.0,FP,2160-NL
1786,union_28,111.0,TN,c2240-NL
1787,union_28,113.0,TN,2250-NL
1788,union_28,115.0,TN,c4120-NL
1789,union_28,116.0,TN,s4190-L
1790,union_28,117.0,TN,s4190-NL
1791,union_28,119.0,TN,4220-NL
1792,union_28,121.0,TN,4270-NL
1793,union_28,123.0,TN,4360-NL
1794,union_28,125.0,TN,4370-NL
1795,union_28,127.0,TN,4380-NL
1796,union_28,134.0,TP,4600-L
1797,union_28,136.0,TP,c4640-L
1798,union_28,138.0,TP,4720-L
1799,union_28,140.0,TP,p4760-L
1800,union_28,142.0,TP,4920-L
1801,union_28,144.0,TP,5040-L
1802,union_28,146.0,TP,5070-L
1803,union_28,148.0,TP,p1030b-L
1804,union_28,150.0,FN,p1230b-L
1805,union_28,152.0,FN,p1300b-L
1806,union_28,154.0,TP,p1310b-L
1807,union_28,156.0,TP,p1390b-L
1808,union_28,158.0,FN,p1400b-L
1809,union_28,160.0,TP,p1440b-L
1810,union_28,162.0,TP,p1470b-L
1811,union_28,164.0,FN,p1530b-L
1812,union_28,166.0,TP,c1540b-L
1813,union_32,78.0,TN,s1580-L
1814,union_32,79.0,TN,s1580-NL
1815,union_32,81.0,TN,c1590-NL
1816,union_32,82.0,TN,s1610-L
1817,union_32,83.0,TN,s1610-NL
1818,union_32,84.0,TN,s1620-L
1819,union_32,85.0,TN,s1620-NL
1820,union_32,87.0,TN,p1630-NL
1821,union_32,89.0,TN,p1650-NL
1822,union_32,90.0,TN,s1660-L
1823,union_32,91.0,TN,s1660-NL
1824,union_32,92.0,TN,s1690-L
1825,union_32,93.0,TN,s1690-NL
1826,union_32,95.0,TN,p1710-NL
1827,union_32,97.0,FP,c1720-NL
1828,union_32,99.0,TN,1740-NL
1829,union_32,101.0,TN,c1750-NL
1830,union_32,103.0,TN,c1860-NL
1831,union_32,105.0,TN,c1910-NL
1832,union_32,106.0,TN,s1920-L
1833,union_32,107.0,TN,s1920-NL
1834,union_32,109.0,FP,2160-NL
1835,union_32,111.0,TN,c2240-NL
1836,union_32,113.0,TN,2250-NL
1837,union_32,115.0,TN,c4120-NL
1838,union_32,116.0,TN,s4190-L
1839,union_32,117.0,TN,s4190-NL
1840,union_32,119.0,TN,4220-NL
1841,union_32,121.0,TN,4270-NL
1842,union_32,123.0,TN,4360-NL
1843,union_32,125.0,TN,4370-NL
1844,union_32,127.0,TN,4380-NL
1845,union_32,134.0,TP,4600-L
1846,union_32,136.0,TP,c4640-L
1847,union_32,138.0,TP,4720-L
1848,union_32,140.0,TP,p4760-L
1849,union_32,142.0,TP,4920-L
1850,union_32,144.0,TP,5040-L
1851,union_32,146.0,TP,5070-L
1852,union_32,148.0,TP,p1030b-L
1853,union_32,150.0,FN,p1230b-L
1854,union_32,152.0,FN,p1300b-L
1855,union_32,154.0,FN,p1310b-L
1856,union_32,156.0,FN,p1390b-L
1857,union_32,158.0,FN,p1400b-L
1858,union_32,160.0,FN,p1440b-L
1859,union_32,162.0,FN,p1470b-L
1860,union_32,164.0,TP,p1530b-L
1861,union_32,166.0,TP,c1540b-L
1862,union_36,78.0,TN,s1580-L
1863,union_36,79.0,TN,s1580-NL
1864,union_36,81.0,TN,c1590-NL
1865,union_36,82.0,TN,s1610-L
1866,union_36,83.0,TN,s1610-NL
1867,union_36,84.0,TN,s1620-L
1868,union_36,85.0,TN,s1620-NL
1869,union_36,87.0,TN,p1630-NL
1870,union_36,89.0,TN,p1650-NL
1871,union_36,90.0,TN,s1660-L
1872,union_36,91.0,TN,s1660-NL
1873,union_36,92.0,TN,s1690-L
1874,union_36,93.0,TN,s1690-NL
1875,union_36,95.0,TN,p1710-NL
1876,union_36,97.0,FP,c1720-NL
1877,union_36,99.0,TN,1740-NL
1878,union_36,101.0,TN,c1750-NL
1879,union_36,103.0,TN,c1860-NL
1880,union_36,105.0,TN,c1910-NL
1881,union_36,106.0,FP,s1920-L
1882,union_36,107.0,TN,s1920-NL
1883,union_36,109.0,TN,2160-NL
1884,union_36,111.0,TN,c2240-NL
1885,union_36,113.0,TN,2250-NL
1886,union_36,115.0,TN,c4120-NL
1887,union_36,116.0,FP,s4190-L
1888,union_36,117.0,TN,s4190-NL
1889,union_36,119.0,TN,4220-NL
1890,union_36,121.0,TN,4270-NL
1891,union_36,123.0,TN,4360-NL
1892,union_36,125.0,TN,4370-NL
1893,union_36,127.0,TN,4380-NL
1894,union_36,134.0,TP,4600-L
1895,union_36,136.0,TP,c4640-L
1896,union_36,138.0,TP,4720-L
1897,union_36,140.0,TP,p4760-L
1898,union_36,142.0,TP,4920-L
1899,union_36,144.0,TP,5040-L
1900,union_36,146.0,TP,5070-L
1901,union_36,148.0,TP,p1030b-L
1902,union_36,150.0,FN,p1230b-L
1903,union_36,152.0,FN,p1300b-L
1904,union_36,154.0,TP,p1310b-L
1905,union_36,156.0,FN,p1390b-L
1906,union_36,158.0,FN,p1400b-L
1907,union_36,160.0,TP,p1440b-L
1908,union_36,162.0,TP,p1470b-L
1909,union_36,164.0,FN,p1530b-L
1910,union_36,166.0,TP,c1540b-L
1911,union_40,78.0,TN,s1580-L
1912,union_40,79.0,TN,s1580-NL
1913,union_40,81.0,TN,c1590-NL
1914,union_40,82.0,TN,s1610-L
1915,union_40,83.0,TN,s1610-NL
1916,union_40,84.0,TN,s1620-L
1917,union_40,85.0,TN,s1620-NL
1918,union_40,87.0,TN,p1630-NL
1919,union_40,89.0,TN,p1650-NL
1920,union_40,90.0,TN,s1660-L
1921,union_40,91.0,TN,s1660-NL
1922,union_40,92.0,TN,s1690-L
1923,union_40,93.0,TN,s1690-NL
1924,union_40,95.0,TN,p1710-NL
1925,union_40,97.0,FP,c1720-NL
1926,union_40,99.0,TN,1740-NL
1927,union_40,101.0,TN,c1750-NL
1928,union_40,103.0,TN,c1860-NL
1929,union_40,105.0,TN,c1910-NL
1930,union_40,106.0,FP,s1920-L
1931,union_40,107.0,TN,s1920-NL
1932,union_40,109.0,FP,2160-NL
1933,union_40,111.0,TN,c2240-NL
1934,union_40,113.0,TN,2250-NL
1935,union_40,115.0,TN,c4120-NL
1936,union_40,116.0,FP,s4190-L
1937,union_40,117.0,TN,s4190-NL
1938,union_40,119.0,TN,4220-NL
1939,union_40,121.0,TN,4270-NL
1940,union_40,123.0,TN,4360-NL
1941,union_40,125.0,TN,4370-NL
1942,union_40,127.0,TN,4380-NL
1943,union_40,134.0,TP,4600-L
1944,union_40,136.0,TP,c4640-L
1945,union_40,138.0,TP,4720-L
1946,union_40,140.0,TP,p4760-L
1947,union_40,142.0,TP,4920-L
1948,union_40,144.0,TP,5040-L
1949,union_40,146.0,TP,5070-L
1950,union_40,148.0,TP,p1030b-L
1951,union_40,150.0,FN,p1230b-L
1952,union_40,152.0,FN,p1300b-L
1953,union_40,154.0,TP,p1310b-L
1954,union_40,156.0,TP,p1390b-L
1955,union_40,158.0,FN,p1400b-L
1956,union_40,160.0,FN,p1440b-L
1957,union_40,162.0,FN,p1470b-L
1958,union_40,164.0,FN,p1530b-L
1959,union_40,166.0,FN,c1540b-L
1960,union_80,78.0,TN,s1580-L
1961,union_80,79.0,TN,s1580-NL
1962,union_80,81.0,FP,c1590-NL
1963,union_80,82.0,TN,s1610-L
1964,union_80,83.0,TN,s1610-NL
1965,union_80,84.0,TN,s1620-L
1966,union_80,85.0,TN,s1620-NL
1967,union_80,87.0,TN,p1630-NL
1968,union_80,89.0,TN,p1650-NL
1969,union_80,90.0,FP,s1660-L
1970,union_80,91.0,TN,s1660-NL
1971,union_80,92.0,TN,s1690-L
1972,union_80,93.0,TN,s1690-NL
1973,union_80,95.0,TN,p1710-NL
1974,union_80,97.0,TN,c1720-NL
1975,union_80,99.0,TN,1740-NL
1976,union_80,101.0,TN,c1750-NL
1977,union_80,103.0,TN,c1860-NL
1978,union_80,105.0,TN,c1910-NL
1979,union_80,106.0,FP,s1920-L
1980,union_80,107.0,TN,s1920-NL
1981,union_80,109.0,TN,2160-NL
1982,union_80,111.0,TN,c2240-NL
1983,union_80,113.0,TN,2250-NL
1984,union_80,115.0,TN,c4120-NL
1985,union_80,116.0,TN,s4190-L
1986,union_80,117.0,TN,s4190-NL
1987,union_80,119.0,TN,4220-NL
1988,union_80,121.0,TN,4270-NL
1989,union_80,123.0,TN,4360-NL
1990,union_80,125.0,TN,4370-NL
1991,union_80,127.0,TN,4380-NL
1992,union_80,134.0,TP,4600-L
1993,union_80,136.0,TP,c4640-L
1994,union_80,138.0,TP,4720-L
1995,union_80,140.0,TP,p4760-L
1996,union_80,142.0,TP,4920-L
1997,union_80,144.0,TP,5040-L
1998,union_80,146.0,TP,5070-L
1999,union_80,148.0,TP,p1030b-L
2000,union_80,150.0,FN,p1230b-L
2001,union_80,152.0,TP,p1300b-L
2002,union_80,154.0,TP,p1310b-L
2003,union_80,156.0,FN,p1390b-L
2004,union_80,158.0,FN,p1400b-L
2005,union_80,160.0,FN,p1440b-L
2006,union_80,162.0,TP,p1470b-L
2007,union_80,164.0,FN,p1530b-L
2008,union_80,166.0,TP,c1540b-L
2009,union_120,78.0,TN,s1580-L
2010,union_120,79.0,TN,s1580-NL
2011,union_120,81.0,FP,c1590-NL
2012,union_120,82.0,TN,s1610-L
2013,union_120,83.0,TN,s1610-NL
2014,union_120,84.0,TN,s1620-L
2015,union_120,85.0,TN,s1620-NL
2016,union_120,87.0,TN,p1630-NL
2017,union_120,89.0,TN,p1650-NL
2018,union_120,90.0,FP,s1660-L
2019,union_120,91.0,TN,s1660-NL
2020,union_120,92.0,TN,s1690-L
2021,union_120,93.0,TN,s1690-NL
2022,union_120,95.0,TN,p1710-NL
2023,union_120,97.0,FP,c1720-NL
2024,union_120,99.0,TN,1740-NL
2025,union_120,101.0,TN,c1750-NL
2026,union_120,103.0,TN,c1860-NL
2027,union_120,105.0,TN,c1910-NL
2028,union_120,106.0,TN,s1920-L
2029,union_120,107.0,TN,s1920-NL
2030,union_120,109.0,TN,2160-NL
2031,union_120,111.0,TN,c2240-NL
2032,union_120,113.0,TN,2250-NL
2033,union_120,115.0,TN,c4120-NL
2034,union_120,116.0,TN,s4190-L
2035,union_120,117.0,TN,s4190-NL
2036,union_120,119.0,TN,4220-NL
2037,union_120,121.0,TN,4270-NL
2038,union_120,123.0,TN,4360-NL
2039,union_120,125.0,TN,4370-NL
2040,union_120,127.0,TN,4380-NL
2041,union_120,134.0,TP,4600-L
2042,union_120,136.0,TP,c4640-L
2043,union_120,138.0,TP,4720-L
2044,union_120,140.0,TP,p4760-L
2045,union_120,142.0,TP,4920-L
2046,union_120,144.0,TP,5040-L
2047,union_120,146.0,TP,5070-L
2048,union_120,148.0,TP,p1030b-L
2049,union_120,150.0,FN,p1230b-L
2050,union_120,152.0,TP,p1300b-L
2051,union_120,154.0,TP,p1310b-L
2052,union_120,156.0,FN,p1390b-L
2053,union_120,158.0,FN,p1400b-L
2054,union_120,160.0,FN,p1440b-L
2055,union_120,162.0,TP,p1470b-L
2056,union_120,164.0,TP,p1530b-L
2057,union_120,166.0,TP,c1540b-L
2058,union_160,78.0,TN,s1580-L
2059,union_160,79.0,TN,s1580-NL
2060,union_160,81.0,TN,c1590-NL
2061,union_160,82.0,TN,s1610-L
2062,union_160,83.0,TN,s1610-NL
2063,union_160,84.0,TN,s1620-L
2064,union_160,85.0,TN,s1620-NL
2065,union_160,87.0,TN,p1630-NL
2066,union_160,89.0,TN,p1650-NL
2067,union_160,90.0,FP,s1660-L
2068,union_160,91.0,TN,s1660-NL
2069,union_160,92.0,TN,s1690-L
2070,union_160,93.0,TN,s1690-NL
2071,union_160,95.0,TN,p1710-NL
2072,union_160,97.0,TN,c1720-NL
2073,union_160,99.0,TN,1740-NL
2074,union_160,101.0,TN,c1750-NL
2075,union_160,103.0,TN,c1860-NL
2076,union_160,105.0,TN,c1910-NL
2077,union_160,106.0,FP,s1920-L
2078,union_160,107.0,TN,s1920-NL
2079,union_160,109.0,TN,2160-NL
2080,union_160,111.0,TN,c2240-NL
2081,union_160,113.0,TN,2250-NL
2082,union_160,115.0,TN,c4120-NL
2083,union_160,116.0,TN,s4190-L
2084,union_160,117.0,TN,s4190-NL
2085,union_160,119.0,TN,4220-NL
2086,union_160,121.0,TN,4270-NL
2087,union_160,123.0,TN,4360-NL
2088,union_160,125.0,TN,4370-NL
2089,union_160,127.0,TN,4380-NL
2090,union_160,134.0,TP,4600-L
2091,union_160,136.0,TP,c4640-L
2092,union_160,138.0,TP,4720-L
2093,union_160,140.0,TP,p4760-L
2094,union_160,142.0,TP,4920-L
2095,union_160,144.0,TP,5040-L
2096,union_160,146.0,TP,5070-L
2097,union_160,148.0,TP,p1030b-L
2098,union_160,150.0,FN,p1230b-L
2099,union_160,152.0,TP,p1300b-L
2100,union_160,154.0,FN,p1310b-L
2101,union_160,156.0,FN,p1390b-L
2102,union_160,158.0,FN,p1400b-L
2103,union_160,160.0,FN,p1440b-L
2104,union_160,162.0,TP,p1470b-L
2105,union_160,164.0,FN,p1530b-L
2106,union_160,166.0,TP,c1540b-L
2107,union_200,78.0,TN,s1580-L
