,model_id,index,confusion_mat,sample_id
1356,DE_60,96.0,TP,c1720-L
1357,DE_60,98.0,TP,1740-L
1358,DE_60,100.0,TP,c1750-L
1359,DE_60,102.0,TP,c1860-L
1360,DE_60,104.0,TP,c1910-L
1361,DE_60,108.0,TP,2160-L
1362,DE_60,110.0,TP,c2240-L
1363,DE_60,112.0,TP,2250-L
1364,DE_60,114.0,TP,c4120-L
1365,DE_60,118.0,TP,4220-L
1366,DE_60,120.0,TP,4270-L
1367,DE_60,122.0,TP,4360-L
1368,DE_60,124.0,TP,4370-L
1369,DE_60,126.0,TP,4380-L
1370,DE_60,128.0,TP,4400-L
1371,DE_60,130.0,TP,4480-L
1372,DE_90,38.0,TN,s1330-L
1373,DE_90,39.0,TN,s1330-NL
1374,DE_90,40.0,TN,s1340-L
1375,DE_90,41.0,TN,s1340-NL
1376,DE_90,42.0,TN,s1360-L
1377,DE_90,43.0,TN,s1360-NL
1378,DE_90,44.0,TN,s1370-L
1379,DE_90,45.0,TN,s1370-NL
1380,DE_90,46.0,TN,s1380-L
1381,DE_90,47.0,TN,s1380-NL
1382,DE_90,49.0,TN,p1390-NL
1383,DE_90,51.0,TN,p1400-NL
1384,DE_90,52.0,TN,s1420-L
1385,DE_90,53.0,TN,s1420-NL
1386,DE_90,54.0,TN,s1430-L
1387,DE_90,55.0,TN,s1430-NL
1388,DE_90,57.0,TN,p1440-NL
1389,DE_90,59.0,TN,p1470-NL
1390,DE_90,60.0,TN,s1480-L
1391,DE_90,61.0,TN,s1480-NL
1392,DE_90,62.0,FP,s1490-L
1393,DE_90,63.0,TN,s1490-NL
1394,DE_90,64.0,TN,s1500-L
1395,DE_90,65.0,TN,s1500-NL
1396,DE_90,66.0,TN,s1510-L
1397,DE_90,67.0,TN,s1510-NL
1398,DE_90,68.0,TN,s1520-L
1399,DE_90,69.0,TN,s1520-NL
1400,DE_90,71.0,TN,p1530-NL
1401,DE_90,73.0,TN,c1540-NL
1402,DE_90,74.0,TN,s1550-L
1403,DE_90,75.0,TN,s1550-NL
1404,DE_90,77.0,FP,c1560-NL
1405,DE_90,96.0,TP,c1720-L
1406,DE_90,98.0,TP,1740-L
1407,DE_90,100.0,TP,c1750-L
1408,DE_90,102.0,TP,c1860-L
1409,DE_90,104.0,TP,c1910-L
1410,DE_90,108.0,TP,2160-L
1411,DE_90,110.0,TP,c2240-L
1412,DE_90,112.0,TP,2250-L
1413,DE_90,114.0,TP,c4120-L
1414,DE_90,118.0,FN,4220-L
1415,DE_90,120.0,TP,4270-L
1416,DE_90,122.0,TP,4360-L
1417,DE_90,124.0,TP,4370-L
1418,DE_90,126.0,TP,4380-L
1419,DE_90,128.0,TP,4400-L
1420,DE_90,130.0,TP,4480-L
1421,DE_120,38.0,TN,s1330-L
1422,DE_120,39.0,TN,s1330-NL
1423,DE_120,40.0,TN,s1340-L
1424,DE_120,41.0,TN,s1340-NL
1425,DE_120,42.0,TN,s1360-L
1426,DE_120,43.0,TN,s1360-NL
1427,DE_120,44.0,TN,s1370-L
1428,DE_120,45.0,TN,s1370-NL
1429,DE_120,46.0,TN,s1380-L
1430,DE_120,47.0,TN,s1380-NL
1431,DE_120,49.0,TN,p1390-NL
1432,DE_120,51.0,TN,p1400-NL
1433,DE_120,52.0,TN,s1420-L
1434,DE_120,53.0,TN,s1420-NL
1435,DE_120,54.0,TN,s1430-L
1436,DE_120,55.0,TN,s1430-NL
1437,DE_120,57.0,TN,p1440-NL
1438,DE_120,59.0,TN,p1470-NL
1439,DE_120,60.0,TN,s1480-L
1440,DE_120,61.0,TN,s1480-NL
1441,DE_120,62.0,FP,s1490-L
1442,DE_120,63.0,TN,s1490-NL
1443,DE_120,64.0,TN,s1500-L
1444,DE_120,65.0,TN,s1500-NL
1445,DE_120,66.0,TN,s1510-L
1446,DE_120,67.0,TN,s1510-NL
1447,DE_120,68.0,FP,s1520-L
1448,DE_120,69.0,TN,s1520-NL
1449,DE_120,71.0,TN,p1530-NL
1450,DE_120,73.0,TN,c1540-NL
1451,DE_120,74.0,TN,s1550-L
1452,DE_120,75.0,TN,s1550-NL
1453,DE_120,77.0,FP,c1560-NL
1454,DE_120,96.0,TP,c1720-L
1455,DE_120,98.0,FN,1740-L
1456,DE_120,100.0,TP,c1750-L
1457,DE_120,102.0,TP,c1860-L
1458,DE_120,104.0,TP,c1910-L
1459,DE_120,108.0,TP,2160-L
1460,DE_120,110.0,TP,c2240-L
1461,DE_120,112.0,TP,2250-L
1462,DE_120,114.0,TP,c4120-L
1463,DE_120,118.0,FN,4220-L
1464,DE_120,120.0,TP,4270-L
1465,DE_120,122.0,TP,4360-L
1466,DE_120,124.0,TP,4370-L
1467,DE_120,126.0,TP,4380-L
1468,DE_120,128.0,TP,4400-L
1469,DE_120,130.0,TP,4480-L
1470,DE_150,38.0,TN,s1330-L
1471,DE_150,39.0,TN,s1330-NL
1472,DE_150,40.0,TN,s1340-L
1473,DE_150,41.0,TN,s1340-NL
1474,DE_150,42.0,TN,s1360-L
1475,DE_150,43.0,TN,s1360-NL
1476,DE_150,44.0,TN,s1370-L
1477,DE_150,45.0,TN,s1370-NL
1478,DE_150,46.0,TN,s1380-L
1479,DE_150,47.0,TN,s1380-NL
1480,DE_150,49.0,FP,p1390-NL
1481,DE_150,51.0,TN,p1400-NL
1482,DE_150,52.0,TN,s1420-L
1483,DE_150,53.0,TN,s1420-NL
1484,DE_150,54.0,TN,s1430-L
1485,DE_150,55.0,TN,s1430-NL
1486,DE_150,57.0,TN,p1440-NL
1487,DE_150,59.0,TN,p1470-NL
1488,DE_150,60.0,TN,s1480-L
1489,DE_150,61.0,TN,s1480-NL
1490,DE_150,62.0,FP,s1490-L
1491,DE_150,63.0,TN,s1490-NL
1492,DE_150,64.0,TN,s1500-L
1493,DE_150,65.0,TN,s1500-NL
1494,DE_150,66.0,TN,s1510-L
1495,DE_150,67.0,TN,s1510-NL
1496,DE_150,68.0,TN,s1520-L
1497,DE_150,69.0,TN,s1520-NL
1498,DE_150,71.0,TN,p1530-NL
1499,DE_150,73.0,TN,c1540-NL
1500,DE_150,74.0,TN,s1550-L
1501,DE_150,75.0,TN,s1550-NL
1502,DE_150,77.0,FP,c1560-NL
1503,DE_150,96.0,TP,c1720-L
1504,DE_150,98.0,FN,1740-L
1505,DE_150,100.0,TP,c1750-L
1506,DE_150,102.0,TP,c1860-L
1507,DE_150,104.0,TP,c1910-L
1508,DE_150,108.0,TP,2160-L
1509,DE_150,110.0,TP,c2240-L
1510,DE_150,112.0,TP,2250-L
1511,DE_150,114.0,TP,c4120-L
1512,DE_150,118.0,FN,4220-L
1513,DE_150,120.0,TP,4270-L
1514,DE_150,122.0,TP,4360-L
1515,DE_150,124.0,TP,4370-L
1516,DE_150,126.0,TP,4380-L
1517,DE_150,128.0,TP,4400-L
1518,DE_150,130.0,TP,4480-L
1519,DE_180,38.0,TN,s1330-L
1520,DE_180,39.0,TN,s1330-NL
1521,DE_180,40.0,TN,s1340-L
1522,DE_180,41.0,TN,s1340-NL
1523,DE_180,42.0,TN,s1360-L
1524,DE_180,43.0,TN,s1360-NL
1525,DE_180,44.0,TN,s1370-L
1526,DE_180,45.0,TN,s1370-NL
1527,DE_180,46.0,TN,s1380-L
1528,DE_180,47.0,TN,s1380-NL
1529,DE_180,49.0,FP,p1390-NL
1530,DE_180,51.0,TN,p1400-NL
1531,DE_180,52.0,TN,s1420-L
1532,DE_180,53.0,TN,s1420-NL
1533,DE_180,54.0,TN,s1430-L
1534,DE_180,55.0,TN,s1430-NL
1535,DE_180,57.0,TN,p1440-NL
1536,DE_180,59.0,TN,p1470-NL
1537,DE_180,60.0,TN,s1480-L
1538,DE_180,61.0,TN,s1480-NL
1539,DE_180,62.0,FP,s1490-L
1540,DE_180,63.0,TN,s1490-NL
1541,DE_180,64.0,TN,s1500-L
1542,DE_180,65.0,TN,s1500-NL
1543,DE_180,66.0,TN,s1510-L
1544,DE_180,67.0,TN,s1510-NL
1545,DE_180,68.0,TN,s1520-L
1546,DE_180,69.0,FP,s1520-NL
1547,DE_180,71.0,TN,p1530-NL
1548,DE_180,73.0,TN,c1540-NL
1549,DE_180,74.0,TN,s1550-L
1550,DE_180,75.0,TN,s1550-NL
1551,DE_180,77.0,FP,c1560-NL
1552,DE_180,96.0,TP,c1720-L
1553,DE_180,98.0,TP,1740-L
1554,DE_180,100.0,TP,c1750-L
1555,DE_180,102.0,TP,c1860-L
1556,DE_180,104.0,TP,c1910-L
1557,DE_180,108.0,TP,2160-L
1558,DE_180,110.0,TP,c2240-L
1559,DE_180,112.0,TP,2250-L
1560,DE_180,114.0,TP,c4120-L
1561,DE_180,118.0,FN,4220-L
1562,DE_180,120.0,TP,4270-L
1563,DE_180,122.0,TP,4360-L
1564,DE_180,124.0,TP,4370-L
1565,DE_180,126.0,TP,4380-L
1566,DE_180,128.0,TP,4400-L
1567,DE_180,130.0,TP,4480-L
1568,DE_210,38.0,TN,s1330-L
1569,DE_210,39.0,TN,s1330-NL
1570,DE_210,40.0,TN,s1340-L
1571,DE_210,41.0,TN,s1340-NL
1572,DE_210,42.0,TN,s1360-L
1573,DE_210,43.0,TN,s1360-NL
1574,DE_210,44.0,TN,s1370-L
1575,DE_210,45.0,TN,s1370-NL
1576,DE_210,46.0,TN,s1380-L
1577,DE_210,47.0,TN,s1380-NL
1578,DE_210,49.0,TN,p1390-NL
1579,DE_210,51.0,TN,p1400-NL
1580,DE_210,52.0,TN,s1420-L
1581,DE_210,53.0,TN,s1420-NL
1582,DE_210,54.0,TN,s1430-L
1583,DE_210,55.0,TN,s1430-NL
1584,DE_210,57.0,TN,p1440-NL
1585,DE_210,59.0,TN,p1470-NL
1586,DE_210,60.0,TN,s1480-L
1587,DE_210,61.0,TN,s1480-NL
1588,DE_210,62.0,FP,s1490-L
1589,DE_210,63.0,TN,s1490-NL
1590,DE_210,64.0,TN,s1500-L
1591,DE_210,65.0,TN,s1500-NL
1592,DE_210,66.0,TN,s1510-L
1593,DE_210,67.0,TN,s1510-NL
1594,DE_210,68.0,TN,s1520-L
1595,DE_210,69.0,TN,s1520-NL
1596,DE_210,71.0,TN,p1530-NL
1597,DE_210,73.0,TN,c1540-NL
1598,DE_210,74.0,TN,s1550-L
1599,DE_210,75.0,TN,s1550-NL
1600,DE_210,77.0,FP,c1560-NL
1601,DE_210,96.0,TP,c1720-L
1602,DE_210,98.0,TP,1740-L
1603,DE_210,100.0,TP,c1750-L
1604,DE_210,102.0,TP,c1860-L
1605,DE_210,104.0,TP,c1910-L
1606,DE_210,108.0,TP,2160-L
1607,DE_210,110.0,TP,c2240-L
1608,DE_210,112.0,FN,2250-L
1609,DE_210,114.0,TP,c4120-L
1610,DE_210,118.0,FN,4220-L
1611,DE_210,120.0,TP,4270-L
1612,DE_210,122.0,TP,4360-L
1613,DE_210,124.0,TP,4370-L
1614,DE_210,126.0,TP,4380-L
1615,DE_210,128.0,TP,4400-L
1616,DE_210,130.0,TP,4480-L
1617,DE_240,38.0,TN,s1330-L
1618,DE_240,39.0,TN,s1330-NL
1619,DE_240,40.0,TN,s1340-L
1620,DE_240,41.0,TN,s1340-NL
1621,DE_240,42.0,TN,s1360-L
1622,DE_240,43.0,TN,s1360-NL
1623,DE_240,44.0,TN,s1370-L
1624,DE_240,45.0,TN,s1370-NL
1625,DE_240,46.0,TN,s1380-L
1626,DE_240,47.0,TN,s1380-NL
1627,DE_240,49.0,TN,p1390-NL
1628,DE_240,51.0,TN,p1400-NL
1629,DE_240,52.0,TN,s1420-L
1630,DE_240,53.0,TN,s1420-NL
1631,DE_240,54.0,TN,s1430-L
1632,DE_240,55.0,TN,s1430-NL
1633,DE_240,57.0,TN,p1440-NL
1634,DE_240,59.0,TN,p1470-NL
1635,DE_240,60.0,TN,s1480-L
1636,DE_240,61.0,TN,s1480-NL
1637,DE_240,62.0,TN,s1490-L
1638,DE_240,63.0,TN,s1490-NL
1639,DE_240,64.0,TN,s1500-L
1640,DE_240,65.0,TN,s1500-NL
1641,DE_240,66.0,TN,s1510-L
1642,DE_240,67.0,TN,s1510-NL
1643,DE_240,68.0,TN,s1520-L
1644,DE_240,69.0,TN,s1520-NL
1645,DE_240,71.0,TN,p1530-NL
1646,DE_240,73.0,TN,c1540-NL
1647,DE_240,74.0,TN,s1550-L
1648,DE_240,75.0,TN,s1550-NL
1649,DE_240,77.0,FP,c1560-NL
1650,DE_240,96.0,TP,c1720-L
1651,DE_240,98.0,FN,1740-L
1652,DE_240,100.0,TP,c1750-L
1653,DE_240,102.0,TP,c1860-L
1654,DE_240,104.0,TP,c1910-L
1655,DE_240,108.0,TP,2160-L
1656,DE_240,110.0,TP,c2240-L
1657,DE_240,112.0,FN,2250-L
1658,DE_240,114.0,TP,c4120-L
1659,DE_240,118.0,FN,4220-L
1660,DE_240,120.0,TP,4270-L
1661,DE_240,122.0,TP,4360-L
1662,DE_240,124.0,TP,4370-L
1663,DE_240,126.0,TP,4380-L
1664,DE_240,128.0,TP,4400-L
1665,DE_240,130.0,TP,4480-L
1666,DE_3,78.0,TN,s1580-L
1667,DE_3,79.0,TN,s1580-NL
1668,DE_3,81.0,TN,c1590-NL
1669,DE_3,82.0,TN,s1610-L
1670,DE_3,83.0,TN,s1610-NL
1671,DE_3,84.0,TN,s1620-L
1672,DE_3,85.0,TN,s1620-NL
1673,DE_3,87.0,TN,p1630-NL
1674,DE_3,89.0,TN,p1650-NL
1675,DE_3,90.0,TN,s1660-L
1676,DE_3,91.0,TN,s1660-NL
1677,DE_3,92.0,TN,s1690-L
1678,DE_3,93.0,FP,s1690-NL
1679,DE_3,95.0,TN,p1710-NL
1680,DE_3,97.0,TN,c1720-NL
1681,DE_3,99.0,TN,1740-NL
1682,DE_3,101.0,TN,c1750-NL
1683,DE_3,103.0,TN,c1860-NL
1684,DE_3,105.0,TN,c1910-NL
1685,DE_3,106.0,TN,s1920-L
1686,DE_3,107.0,TN,s1920-NL
1687,DE_3,109.0,TN,2160-NL
1688,DE_3,111.0,TN,c2240-NL
1689,DE_3,113.0,TN,2250-NL
1690,DE_3,115.0,TN,c4120-NL
1691,DE_3,116.0,TN,s4190-L
1692,DE_3,117.0,TN,s4190-NL
1693,DE_3,119.0,TN,4220-NL
1694,DE_3,121.0,TN,4270-NL
1695,DE_3,123.0,TN,4360-NL
1696,DE_3,125.0,TN,4370-NL
1697,DE_3,127.0,TN,4380-NL
1698,DE_3,134.0,TP,4600-L
1699,DE_3,136.0,TP,c4640-L
1700,DE_3,138.0,TP,4720-L
1701,DE_3,140.0,TP,p4760-L
1702,DE_3,142.0,TP,4920-L
1703,DE_3,144.0,TP,5040-L
1704,DE_3,146.0,TP,5070-L
1705,DE_3,148.0,TP,p1030b-L
1706,DE_3,150.0,FN,p1230b-L
1707,DE_3,152.0,FN,p1300b-L
1708,DE_3,154.0,FN,p1310b-L
1709,DE_3,156.0,FN,p1390b-L
1710,DE_3,158.0,FN,p1400b-L
1711,DE_3,160.0,FN,p1440b-L
1712,DE_3,162.0,FN,p1470b-L
1713,DE_3,164.0,TP,p1530b-L
1714,DE_3,166.0,TP,c1540b-L
1715,DE_6,78.0,TN,s1580-L
1716,DE_6,79.0,TN,s1580-NL
1717,DE_6,81.0,TN,c1590-NL
1718,DE_6,82.0,TN,s1610-L
1719,DE_6,83.0,TN,s1610-NL
1720,DE_6,84.0,TN,s1620-L
1721,DE_6,85.0,TN,s1620-NL
1722,DE_6,87.0,TN,p1630-NL
1723,DE_6,89.0,TN,p1650-NL
1724,DE_6,90.0,TN,s1660-L
1725,DE_6,91.0,TN,s1660-NL
1726,DE_6,92.0,TN,s1690-L
1727,DE_6,93.0,TN,s1690-NL
1728,DE_6,95.0,TN,p1710-NL
1729,DE_6,97.0,TN,c1720-NL
1730,DE_6,99.0,TN,1740-NL
1731,DE_6,101.0,TN,c1750-NL
1732,DE_6,103.0,TN,c1860-NL
1733,DE_6,105.0,TN,c1910-NL
1734,DE_6,106.0,TN,s1920-L
1735,DE_6,107.0,TN,s1920-NL
1736,DE_6,109.0,TN,2160-NL
1737,DE_6,111.0,TN,c2240-NL
1738,DE_6,113.0,TN,2250-NL
1739,DE_6,115.0,TN,c4120-NL
1740,DE_6,116.0,TN,s4190-L
1741,DE_6,117.0,TN,s4190-NL
1742,DE_6,119.0,TN,4220-NL
1743,DE_6,121.0,TN,4270-NL
1744,DE_6,123.0,TN,4360-NL
1745,DE_6,125.0,TN,4370-NL
1746,DE_6,127.0,FP,4380-NL
1747,DE_6,134.0,TP,4600-L
1748,DE_6,136.0,TP,c4640-L
1749,DE_6,138.0,TP,4720-L
1750,DE_6,140.0,TP,p4760-L
1751,DE_6,142.0,FN,4920-L
1752,DE_6,144.0,TP,5040-L
1753,DE_6,146.0,TP,5070-L
1754,DE_6,148.0,TP,p1030b-L
1755,DE_6,150.0,FN,p1230b-L
1756,DE_6,152.0,FN,p1300b-L
1757,DE_6,154.0,FN,p1310b-L
1758,DE_6,156.0,FN,p1390b-L
1759,DE_6,158.0,FN,p1400b-L
1760,DE_6,160.0,TP,p1440b-L
1761,DE_6,162.0,FN,p1470b-L
1762,DE_6,164.0,TP,p1530b-L
1763,DE_6,166.0,TP,c1540b-L
1764,DE_9,78.0,TN,s1580-L
1765,DE_9,79.0,TN,s1580-NL
1766,DE_9,81.0,TN,c1590-NL
1767,DE_9,82.0,TN,s1610-L
1768,DE_9,83.0,TN,s1610-NL
1769,DE_9,84.0,TN,s1620-L
1770,DE_9,85.0,TN,s1620-NL
1771,DE_9,87.0,TN,p1630-NL
1772,DE_9,89.0,TN,p1650-NL
1773,DE_9,90.0,TN,s1660-L
1774,DE_9,91.0,TN,s1660-NL
1775,DE_9,92.0,FP,s1690-L
1776,DE_9,93.0,TN,s1690-NL
1777,DE_9,95.0,TN,p1710-NL
1778,DE_9,97.0,TN,c1720-NL
1779,DE_9,99.0,TN,1740-NL
1780,DE_9,101.0,TN,c1750-NL
1781,DE_9,103.0,TN,c1860-NL
1782,DE_9,105.0,TN,c1910-NL
1783,DE_9,106.0,TN,s1920-L
1784,DE_9,107.0,TN,s1920-NL
1785,DE_9,109.0,TN,2160-NL
1786,DE_9,111.0,TN,c2240-NL
1787,DE_9,113.0,TN,2250-NL
1788,DE_9,115.0,TN,c4120-NL
1789,DE_9,116.0,TN,s4190-L
1790,DE_9,117.0,TN,s4190-NL
1791,DE_9,119.0,TN,4220-NL
1792,DE_9,121.0,TN,4270-NL
1793,DE_9,123.0,TN,4360-NL
1794,DE_9,125.0,TN,4370-NL
1795,DE_9,127.0,TN,4380-NL
1796,DE_9,134.0,TP,4600-L
1797,DE_9,136.0,TP,c4640-L
1798,DE_9,138.0,TP,4720-L
1799,DE_9,140.0,TP,p4760-L
1800,DE_9,142.0,FN,4920-L
1801,DE_9,144.0,TP,5040-L
1802,DE_9,146.0,TP,5070-L
1803,DE_9,148.0,TP,p1030b-L
1804,DE_9,150.0,FN,p1230b-L
1805,DE_9,152.0,FN,p1300b-L
1806,DE_9,154.0,FN,p1310b-L
1807,DE_9,156.0,FN,p1390b-L
1808,DE_9,158.0,FN,p1400b-L
1809,DE_9,160.0,TP,p1440b-L
1810,DE_9,162.0,FN,p1470b-L
1811,DE_9,164.0,TP,p1530b-L
1812,DE_9,166.0,FN,c1540b-L
1813,DE_12,78.0,TN,s1580-L
1814,DE_12,79.0,TN,s1580-NL
1815,DE_12,81.0,TN,c1590-NL
1816,DE_12,82.0,TN,s1610-L
1817,DE_12,83.0,TN,s1610-NL
1818,DE_12,84.0,TN,s1620-L
1819,DE_12,85.0,TN,s1620-NL
1820,DE_12,87.0,TN,p1630-NL
1821,DE_12,89.0,TN,p1650-NL
1822,DE_12,90.0,TN,s1660-L
1823,DE_12,91.0,TN,s1660-NL
1824,DE_12,92.0,TN,s1690-L
1825,DE_12,93.0,TN,s1690-NL
1826,DE_12,95.0,TN,p1710-NL
1827,DE_12,97.0,TN,c1720-NL
1828,DE_12,99.0,TN,1740-NL
1829,DE_12,101.0,TN,c1750-NL
1830,DE_12,103.0,TN,c1860-NL
1831,DE_12,105.0,TN,c1910-NL
1832,DE_12,106.0,TN,s1920-L
1833,DE_12,107.0,TN,s1920-NL
1834,DE_12,109.0,TN,2160-NL
1835,DE_12,111.0,TN,c2240-NL
1836,DE_12,113.0,FP,2250-NL
1837,DE_12,115.0,FP,c4120-NL
1838,DE_12,116.0,TN,s4190-L
1839,DE_12,117.0,TN,s4190-NL
1840,DE_12,119.0,TN,4220-NL
1841,DE_12,121.0,TN,4270-NL
1842,DE_12,123.0,TN,4360-NL
1843,DE_12,125.0,TN,4370-NL
1844,DE_12,127.0,TN,4380-NL
1845,DE_12,134.0,TP,4600-L
1846,DE_12,136.0,TP,c4640-L
1847,DE_12,138.0,TP,4720-L
1848,DE_12,140.0,TP,p4760-L
1849,DE_12,142.0,TP,4920-L
1850,DE_12,144.0,TP,5040-L
1851,DE_12,146.0,TP,5070-L
1852,DE_12,148.0,TP,p1030b-L
1853,DE_12,150.0,FN,p1230b-L
1854,DE_12,152.0,FN,p1300b-L
1855,DE_12,154.0,FN,p1310b-L
1856,DE_12,156.0,FN,p1390b-L
1857,DE_12,158.0,FN,p1400b-L
1858,DE_12,160.0,TP,p1440b-L
1859,DE_12,162.0,FN,p1470b-L
1860,DE_12,164.0,TP,p1530b-L
1861,DE_12,166.0,FN,c1540b-L
1862,DE_15,78.0,TN,s1580-L
1863,DE_15,79.0,TN,s1580-NL
1864,DE_15,81.0,TN,c1590-NL
1865,DE_15,82.0,TN,s1610-L
1866,DE_15,83.0,TN,s1610-NL
1867,DE_15,84.0,TN,s1620-L
1868,DE_15,85.0,TN,s1620-NL
1869,DE_15,87.0,TN,p1630-NL
1870,DE_15,89.0,TN,p1650-NL
1871,DE_15,90.0,TN,s1660-L
1872,DE_15,91.0,TN,s1660-NL
1873,DE_15,92.0,TN,s1690-L
1874,DE_15,93.0,TN,s1690-NL
1875,DE_15,95.0,TN,p1710-NL
1876,DE_15,97.0,TN,c1720-NL
1877,DE_15,99.0,TN,1740-NL
1878,DE_15,101.0,TN,c1750-NL
1879,DE_15,103.0,TN,c1860-NL
1880,DE_15,105.0,TN,c1910-NL
1881,DE_15,106.0,TN,s1920-L
1882,DE_15,107.0,TN,s1920-NL
1883,DE_15,109.0,TN,2160-NL
1884,DE_15,111.0,TN,c2240-NL
1885,DE_15,113.0,TN,2250-NL
1886,DE_15,115.0,TN,c4120-NL
1887,DE_15,116.0,TN,s4190-L
1888,DE_15,117.0,TN,s4190-NL
1889,DE_15,119.0,TN,4220-NL
1890,DE_15,121.0,TN,4270-NL
1891,DE_15,123.0,TN,4360-NL
1892,DE_15,125.0,TN,4370-NL
1893,DE_15,127.0,TN,4380-NL
1894,DE_15,134.0,TP,4600-L
1895,DE_15,136.0,TP,c4640-L
1896,DE_15,138.0,TP,4720-L
1897,DE_15,140.0,TP,p4760-L
1898,DE_15,142.0,FN,4920-L
1899,DE_15,144.0,TP,5040-L
1900,DE_15,146.0,TP,5070-L
1901,DE_15,148.0,TP,p1030b-L
1902,DE_15,150.0,FN,p1230b-L
1903,DE_15,152.0,FN,p1300b-L
1904,DE_15,154.0,FN,p1310b-L
1905,DE_15,156.0,FN,p1390b-L
1906,DE_15,158.0,FN,p1400b-L
1907,DE_15,160.0,FN,p1440b-L
1908,DE_15,162.0,FN,p1470b-L
1909,DE_15,164.0,FN,p1530b-L
1910,DE_15,166.0,TP,c1540b-L
1911,DE_18,78.0,TN,s1580-L
1912,DE_18,79.0,TN,s1580-NL
1913,DE_18,81.0,TN,c1590-NL
1914,DE_18,82.0,TN,s1610-L
1915,DE_18,83.0,TN,s1610-NL
1916,DE_18,84.0,TN,s1620-L
1917,DE_18,85.0,TN,s1620-NL
1918,DE_18,87.0,TN,p1630-NL
1919,DE_18,89.0,TN,p1650-NL
1920,DE_18,90.0,TN,s1660-L
1921,DE_18,91.0,TN,s1660-NL
1922,DE_18,92.0,TN,s1690-L
1923,DE_18,93.0,TN,s1690-NL
1924,DE_18,95.0,TN,p1710-NL
1925,DE_18,97.0,TN,c1720-NL
1926,DE_18,99.0,TN,1740-NL
1927,DE_18,101.0,TN,c1750-NL
1928,DE_18,103.0,TN,c1860-NL
1929,DE_18,105.0,TN,c1910-NL
1930,DE_18,106.0,TN,s1920-L
1931,DE_18,107.0,TN,s1920-NL
1932,DE_18,109.0,TN,2160-NL
1933,DE_18,111.0,TN,c2240-NL
1934,DE_18,113.0,TN,2250-NL
1935,DE_18,115.0,TN,c4120-NL
1936,DE_18,116.0,TN,s4190-L
1937,DE_18,117.0,TN,s4190-NL
1938,DE_18,119.0,TN,4220-NL
1939,DE_18,121.0,TN,4270-NL
1940,DE_18,123.0,TN,4360-NL
1941,DE_18,125.0,TN,4370-NL
1942,DE_18,127.0,TN,4380-NL
1943,DE_18,134.0,TP,4600-L
1944,DE_18,136.0,TP,c4640-L
1945,DE_18,138.0,TP,4720-L
1946,DE_18,140.0,TP,p4760-L
1947,DE_18,142.0,FN,4920-L
1948,DE_18,144.0,TP,5040-L
1949,DE_18,146.0,TP,5070-L
1950,DE_18,148.0,TP,p1030b-L
1951,DE_18,150.0,FN,p1230b-L
1952,DE_18,152.0,FN,p1300b-L
1953,DE_18,154.0,FN,p1310b-L
1954,DE_18,156.0,FN,p1390b-L
1955,DE_18,158.0,FN,p1400b-L
1956,DE_18,160.0,TP,p1440b-L
1957,DE_18,162.0,TP,p1470b-L
1958,DE_18,164.0,FN,p1530b-L
1959,DE_18,166.0,TP,c1540b-L
1960,DE_21,78.0,TN,s1580-L
1961,DE_21,79.0,TN,s1580-NL
1962,DE_21,81.0,FP,c1590-NL
1963,DE_21,82.0,TN,s1610-L
1964,DE_21,83.0,TN,s1610-NL
1965,DE_21,84.0,TN,s1620-L
1966,DE_21,85.0,TN,s1620-NL
1967,DE_21,87.0,TN,p1630-NL
1968,DE_21,89.0,TN,p1650-NL
1969,DE_21,90.0,TN,s1660-L
1970,DE_21,91.0,TN,s1660-NL
1971,DE_21,92.0,TN,s1690-L
1972,DE_21,93.0,TN,s1690-NL
1973,DE_21,95.0,TN,p1710-NL
1974,DE_21,97.0,TN,c1720-NL
1975,DE_21,99.0,TN,1740-NL
1976,DE_21,101.0,TN,c1750-NL
1977,DE_21,103.0,TN,c1860-NL
1978,DE_21,105.0,TN,c1910-NL
1979,DE_21,106.0,FP,s1920-L
1980,DE_21,107.0,TN,s1920-NL
1981,DE_21,109.0,TN,2160-NL
1982,DE_21,111.0,TN,c2240-NL
1983,DE_21,113.0,TN,2250-NL
1984,DE_21,115.0,TN,c4120-NL
1985,DE_21,116.0,TN,s4190-L
1986,DE_21,117.0,TN,s4190-NL
1987,DE_21,119.0,TN,4220-NL
1988,DE_21,121.0,TN,4270-NL
1989,DE_21,123.0,TN,4360-NL
1990,DE_21,125.0,TN,4370-NL
1991,DE_21,127.0,TN,4380-NL
1992,DE_21,134.0,TP,4600-L
1993,DE_21,136.0,TP,c4640-L
1994,DE_21,138.0,TP,4720-L
1995,DE_21,140.0,TP,p4760-L
1996,DE_21,142.0,TP,4920-L
1997,DE_21,144.0,TP,5040-L
1998,DE_21,146.0,TP,5070-L
1999,DE_21,148.0,TP,p1030b-L
2000,DE_21,150.0,FN,p1230b-L
2001,DE_21,152.0,TP,p1300b-L
2002,DE_21,154.0,FN,p1310b-L
2003,DE_21,156.0,FN,p1390b-L
2004,DE_21,158.0,FN,p1400b-L
2005,DE_21,160.0,TP,p1440b-L
2006,DE_21,162.0,TP,p1470b-L
2007,DE_21,164.0,FN,p1530b-L
2008,DE_21,166.0,TP,c1540b-L
2009,DE_24,78.0,TN,s1580-L
2010,DE_24,79.0,TN,s1580-NL
