,model_id,index,confusion_mat,sample_id
1379,union_90,8.0,TN,s1050-L
1380,union_90,9.0,TN,s1050-NL
1381,union_90,10.0,TN,s1080-L
1382,union_90,11.0,TN,s1080-NL
1383,union_90,12.0,TN,s1090-L
1384,union_90,13.0,TN,s1090-NL
1385,union_90,14.0,TN,s1130-L
1386,union_90,15.0,TN,s1130-NL
1387,union_90,16.0,TN,s1140-L
1388,union_90,17.0,TN,s1140-NL
1389,union_90,18.0,TN,s1180-L
1390,union_90,19.0,TN,s1180-NL
1391,union_90,20.0,FN,p1220-L
1392,union_90,141.0,FN,p4760-NL
1393,union_90,22.0,TN,p1230-L
1394,union_90,148.0,FN,p1030b-L
1395,union_90,24.0,FN,s1240-L
1396,union_90,150.0,TP,p1230b-L
1397,union_90,152.0,FN,p1300b-L
1398,union_90,154.0,TP,p1310b-L
1399,union_90,156.0,TN,p1390b-L
1400,union_90,158.0,TN,p1400b-L
1401,union_90,32.0,TN,p1300-L
1402,union_90,161.0,TN,p1440b-NL
1403,union_90,34.0,TN,p1310-L
1404,union_90,163.0,TN,p1470b-NL
1405,union_90,165.0,TP,p1530b-NL
1406,union_90,136.0,TN,c4640-L
1407,union_90,173.0,FN,p1630b-NL
1408,union_90,175.0,FN,p1650b-NL
1409,union_90,48.0,FN,p1390-L
1410,union_90,177.0,FN,p1710b-NL
1411,union_90,50.0,TP,p1400-L
1412,union_90,56.0,FN,p1440-L
1413,union_90,57.0,TN,p1440-NL
1414,union_90,59.0,TN,p1470-NL
1415,union_90,188.0,FP,c4640b-L
1416,union_90,191.0,FP,p4760b-NL
1417,union_90,71.0,TN,p1530-NL
1418,union_90,87.0,TN,p1630-NL
1419,union_90,89.0,TP,p1650-NL
1420,union_90,95.0,TN,p1710-NL
1421,union_120,0.0,TN,s1000-L
1422,union_120,1.0,TN,s1000-NL
1423,union_120,2.0,TN,s1010-L
1424,union_120,3.0,TN,s1010-NL
1425,union_120,4.0,FN,p1030-L
1426,union_120,6.0,TN,s1040-L
1427,union_120,7.0,TN,s1040-NL
1428,union_120,8.0,TN,s1050-L
1429,union_120,9.0,TN,s1050-NL
1430,union_120,10.0,TN,s1080-L
1431,union_120,11.0,TN,s1080-NL
1432,union_120,12.0,TN,s1090-L
1433,union_120,13.0,TN,s1090-NL
1434,union_120,14.0,TN,s1130-L
1435,union_120,15.0,TN,s1130-NL
1436,union_120,16.0,TN,s1140-L
1437,union_120,17.0,TN,s1140-NL
1438,union_120,18.0,TN,s1180-L
1439,union_120,19.0,TN,s1180-NL
1440,union_120,20.0,FN,p1220-L
1441,union_120,141.0,FN,p4760-NL
1442,union_120,22.0,TN,p1230-L
1443,union_120,148.0,FN,p1030b-L
1444,union_120,24.0,FN,s1240-L
1445,union_120,150.0,TP,p1230b-L
1446,union_120,152.0,FN,p1300b-L
1447,union_120,154.0,TP,p1310b-L
1448,union_120,156.0,TN,p1390b-L
1449,union_120,158.0,TN,p1400b-L
1450,union_120,32.0,TN,p1300-L
1451,union_120,161.0,FP,p1440b-NL
1452,union_120,34.0,FP,p1310-L
1453,union_120,163.0,TN,p1470b-NL
1454,union_120,165.0,TP,p1530b-NL
1455,union_120,136.0,TN,c4640-L
1456,union_120,173.0,TP,p1630b-NL
1457,union_120,175.0,FN,p1650b-NL
1458,union_120,48.0,FN,p1390-L
1459,union_120,177.0,FN,p1710b-NL
1460,union_120,50.0,FN,p1400-L
1461,union_120,56.0,FN,p1440-L
1462,union_120,57.0,TN,p1440-NL
1463,union_120,59.0,TN,p1470-NL
1464,union_120,188.0,FP,c4640b-L
1465,union_120,191.0,FP,p4760b-NL
1466,union_120,71.0,TN,p1530-NL
1467,union_120,87.0,TN,p1630-NL
1468,union_120,89.0,TP,p1650-NL
1469,union_120,95.0,TN,p1710-NL
1470,union_150,0.0,TN,s1000-L
1471,union_150,1.0,TN,s1000-NL
1472,union_150,2.0,TN,s1010-L
1473,union_150,3.0,TN,s1010-NL
1474,union_150,4.0,FN,p1030-L
1475,union_150,6.0,TN,s1040-L
1476,union_150,7.0,TN,s1040-NL
1477,union_150,8.0,TN,s1050-L
1478,union_150,9.0,TN,s1050-NL
1479,union_150,10.0,TN,s1080-L
1480,union_150,11.0,TN,s1080-NL
1481,union_150,12.0,TN,s1090-L
1482,union_150,13.0,TN,s1090-NL
1483,union_150,14.0,TN,s1130-L
1484,union_150,15.0,TN,s1130-NL
1485,union_150,16.0,TN,s1140-L
1486,union_150,17.0,TN,s1140-NL
1487,union_150,18.0,TN,s1180-L
1488,union_150,19.0,TN,s1180-NL
1489,union_150,20.0,FN,p1220-L
1490,union_150,141.0,FN,p4760-NL
1491,union_150,22.0,TN,p1230-L
1492,union_150,148.0,FN,p1030b-L
1493,union_150,24.0,FN,s1240-L
1494,union_150,150.0,TP,p1230b-L
1495,union_150,152.0,FN,p1300b-L
1496,union_150,154.0,TP,p1310b-L
1497,union_150,156.0,TN,p1390b-L
1498,union_150,158.0,TN,p1400b-L
1499,union_150,32.0,TN,p1300-L
1500,union_150,161.0,TN,p1440b-NL
1501,union_150,34.0,TN,p1310-L
1502,union_150,163.0,TN,p1470b-NL
1503,union_150,165.0,TP,p1530b-NL
1504,union_150,136.0,TN,c4640-L
1505,union_150,173.0,TP,p1630b-NL
1506,union_150,175.0,FN,p1650b-NL
1507,union_150,48.0,FN,p1390-L
1508,union_150,177.0,FN,p1710b-NL
1509,union_150,50.0,FN,p1400-L
1510,union_150,56.0,FN,p1440-L
1511,union_150,57.0,TN,p1440-NL
1512,union_150,59.0,TN,p1470-NL
1513,union_150,188.0,FP,c4640b-L
1514,union_150,191.0,TN,p4760b-NL
1515,union_150,71.0,TN,p1530-NL
1516,union_150,87.0,TN,p1630-NL
1517,union_150,89.0,TP,p1650-NL
1518,union_150,95.0,TN,p1710-NL
1519,union_180,0.0,TN,s1000-L
1520,union_180,1.0,TN,s1000-NL
1521,union_180,2.0,TN,s1010-L
1522,union_180,3.0,TN,s1010-NL
1523,union_180,4.0,FN,p1030-L
1524,union_180,6.0,TN,s1040-L
1525,union_180,7.0,TN,s1040-NL
1526,union_180,8.0,TN,s1050-L
1527,union_180,9.0,TN,s1050-NL
1528,union_180,10.0,TN,s1080-L
1529,union_180,11.0,TN,s1080-NL
1530,union_180,12.0,TN,s1090-L
1531,union_180,13.0,TN,s1090-NL
1532,union_180,14.0,TN,s1130-L
1533,union_180,15.0,TN,s1130-NL
1534,union_180,16.0,TN,s1140-L
1535,union_180,17.0,TN,s1140-NL
1536,union_180,18.0,TN,s1180-L
1537,union_180,19.0,TN,s1180-NL
1538,union_180,20.0,FN,p1220-L
1539,union_180,141.0,FN,p4760-NL
1540,union_180,22.0,TN,p1230-L
1541,union_180,148.0,FN,p1030b-L
1542,union_180,24.0,FN,s1240-L
1543,union_180,150.0,TP,p1230b-L
1544,union_180,152.0,FN,p1300b-L
1545,union_180,154.0,TP,p1310b-L
1546,union_180,156.0,TN,p1390b-L
1547,union_180,158.0,TN,p1400b-L
1548,union_180,32.0,TN,p1300-L
1549,union_180,161.0,FP,p1440b-NL
1550,union_180,34.0,TN,p1310-L
1551,union_180,163.0,TN,p1470b-NL
1552,union_180,165.0,TP,p1530b-NL
1553,union_180,136.0,TN,c4640-L
1554,union_180,173.0,FN,p1630b-NL
1555,union_180,175.0,FN,p1650b-NL
1556,union_180,48.0,FN,p1390-L
1557,union_180,177.0,FN,p1710b-NL
1558,union_180,50.0,FN,p1400-L
1559,union_180,56.0,FN,p1440-L
1560,union_180,57.0,TN,p1440-NL
1561,union_180,59.0,TN,p1470-NL
1562,union_180,188.0,FP,c4640b-L
1563,union_180,191.0,TN,p4760b-NL
1564,union_180,71.0,TN,p1530-NL
1565,union_180,87.0,TN,p1630-NL
1566,union_180,89.0,TP,p1650-NL
1567,union_180,95.0,TN,p1710-NL
1568,union_210,0.0,TN,s1000-L
1569,union_210,1.0,TN,s1000-NL
1570,union_210,2.0,TN,s1010-L
1571,union_210,3.0,TN,s1010-NL
1572,union_210,4.0,FN,p1030-L
1573,union_210,6.0,TN,s1040-L
1574,union_210,7.0,TN,s1040-NL
1575,union_210,8.0,TN,s1050-L
1576,union_210,9.0,TN,s1050-NL
1577,union_210,10.0,TN,s1080-L
1578,union_210,11.0,TN,s1080-NL
1579,union_210,12.0,TN,s1090-L
1580,union_210,13.0,TN,s1090-NL
1581,union_210,14.0,TN,s1130-L
1582,union_210,15.0,TN,s1130-NL
1583,union_210,16.0,TN,s1140-L
1584,union_210,17.0,TN,s1140-NL
1585,union_210,18.0,TN,s1180-L
1586,union_210,19.0,TN,s1180-NL
1587,union_210,20.0,FN,p1220-L
1588,union_210,141.0,FN,p4760-NL
1589,union_210,22.0,TN,p1230-L
1590,union_210,148.0,FN,p1030b-L
1591,union_210,24.0,FN,s1240-L
1592,union_210,150.0,TP,p1230b-L
1593,union_210,152.0,FN,p1300b-L
1594,union_210,154.0,TP,p1310b-L
1595,union_210,156.0,TN,p1390b-L
1596,union_210,158.0,TN,p1400b-L
1597,union_210,32.0,TN,p1300-L
1598,union_210,161.0,TN,p1440b-NL
1599,union_210,34.0,TN,p1310-L
1600,union_210,163.0,TN,p1470b-NL
1601,union_210,165.0,TP,p1530b-NL
1602,union_210,136.0,TN,c4640-L
1603,union_210,173.0,TP,p1630b-NL
1604,union_210,175.0,FN,p1650b-NL
1605,union_210,48.0,FN,p1390-L
1606,union_210,177.0,TP,p1710b-NL
1607,union_210,50.0,FN,p1400-L
1608,union_210,56.0,FN,p1440-L
1609,union_210,57.0,TN,p1440-NL
1610,union_210,59.0,TN,p1470-NL
1611,union_210,188.0,FP,c4640b-L
1612,union_210,191.0,TN,p4760b-NL
1613,union_210,71.0,TN,p1530-NL
1614,union_210,87.0,TN,p1630-NL
1615,union_210,89.0,TP,p1650-NL
1616,union_210,95.0,TN,p1710-NL
1617,union_240,0.0,TN,s1000-L
1618,union_240,1.0,TN,s1000-NL
1619,union_240,2.0,TN,s1010-L
1620,union_240,3.0,TN,s1010-NL
1621,union_240,4.0,FN,p1030-L
1622,union_240,6.0,TN,s1040-L
1623,union_240,7.0,TN,s1040-NL
1624,union_240,8.0,TN,s1050-L
1625,union_240,9.0,TN,s1050-NL
1626,union_240,10.0,TN,s1080-L
1627,union_240,11.0,TN,s1080-NL
1628,union_240,12.0,TN,s1090-L
1629,union_240,13.0,TN,s1090-NL
1630,union_240,14.0,TN,s1130-L
1631,union_240,15.0,TN,s1130-NL
1632,union_240,16.0,TN,s1140-L
1633,union_240,17.0,TN,s1140-NL
1634,union_240,18.0,TN,s1180-L
1635,union_240,19.0,TN,s1180-NL
1636,union_240,20.0,FN,p1220-L
1637,union_240,141.0,FN,p4760-NL
1638,union_240,22.0,TN,p1230-L
1639,union_240,148.0,FN,p1030b-L
1640,union_240,24.0,FN,s1240-L
1641,union_240,150.0,TP,p1230b-L
1642,union_240,152.0,FN,p1300b-L
1643,union_240,154.0,TP,p1310b-L
1644,union_240,156.0,TN,p1390b-L
1645,union_240,158.0,TN,p1400b-L
1646,union_240,32.0,TN,p1300-L
1647,union_240,161.0,FP,p1440b-NL
1648,union_240,34.0,TN,p1310-L
1649,union_240,163.0,TN,p1470b-NL
1650,union_240,165.0,TP,p1530b-NL
1651,union_240,136.0,TN,c4640-L
1652,union_240,173.0,TP,p1630b-NL
1653,union_240,175.0,FN,p1650b-NL
1654,union_240,48.0,FN,p1390-L
1655,union_240,177.0,TP,p1710b-NL
1656,union_240,50.0,TP,p1400-L
1657,union_240,56.0,FN,p1440-L
1658,union_240,57.0,TN,p1440-NL
1659,union_240,59.0,TN,p1470-NL
1660,union_240,188.0,FP,c4640b-L
1661,union_240,191.0,TN,p4760b-NL
1662,union_240,71.0,TN,p1530-NL
1663,union_240,87.0,TN,p1630-NL
1664,union_240,89.0,TP,p1650-NL
1665,union_240,95.0,TN,p1710-NL
1666,union_3,140.0,TN,p4760-L
1667,union_3,25.0,TN,s1240-NL
1668,union_3,26.0,TN,s1250-L
1669,union_3,27.0,TN,s1250-NL
1670,union_3,28.0,TN,s1280-L
1671,union_3,29.0,TN,s1280-NL
1672,union_3,30.0,TN,s1290-L
1673,union_3,31.0,TN,s1290-NL
1674,union_3,160.0,TN,p1440b-L
1675,union_3,162.0,TN,p1470b-L
1676,union_3,36.0,TN,s1320-L
1677,union_3,37.0,TN,s1320-NL
1678,union_3,38.0,TN,s1330-L
1679,union_3,39.0,TN,s1330-NL
1680,union_3,40.0,TN,s1340-L
1681,union_3,41.0,TN,s1340-NL
1682,union_3,42.0,TN,s1360-L
1683,union_3,43.0,TN,s1360-NL
1684,union_3,44.0,TN,s1370-L
1685,union_3,45.0,TN,s1370-NL
1686,union_3,46.0,TN,s1380-L
1687,union_3,47.0,TN,s1380-NL
1688,union_3,172.0,TN,p1630b-L
1689,union_3,174.0,FN,p1650b-L
1690,union_3,176.0,TN,p1710b-L
1691,union_3,52.0,FP,s1420-L
1692,union_3,53.0,FP,s1420-NL
1693,union_3,54.0,FP,s1430-L
1694,union_3,55.0,TN,s1430-NL
1695,union_3,58.0,TN,p1470-L
1696,union_3,164.0,TN,p1530b-L
1697,union_3,60.0,TN,s1480-L
1698,union_3,61.0,TN,s1480-NL
1699,union_3,62.0,TP,s1490-L
1700,union_3,63.0,FN,s1490-NL
1701,union_3,64.0,FN,s1500-L
1702,union_3,65.0,FN,s1500-NL
1703,union_3,66.0,TP,s1510-L
1704,union_3,67.0,TP,s1510-NL
1705,union_3,68.0,FN,s1520-L
1706,union_3,190.0,FN,p4760b-L
1707,union_3,70.0,FN,p1530-L
1708,union_3,86.0,FN,p1630-L
1709,union_3,88.0,TP,p1650-L
1710,union_3,94.0,FN,p1710-L
1711,union_3,98.0,FN,1740-L
1712,union_3,108.0,FN,2160-L
1713,union_3,112.0,FN,2250-L
1714,union_6,140.0,TN,p4760-L
1715,union_6,25.0,TN,s1240-NL
1716,union_6,26.0,TN,s1250-L
1717,union_6,27.0,TN,s1250-NL
1718,union_6,28.0,TN,s1280-L
1719,union_6,29.0,TN,s1280-NL
1720,union_6,30.0,TN,s1290-L
1721,union_6,31.0,FP,s1290-NL
1722,union_6,160.0,TN,p1440b-L
1723,union_6,162.0,TN,p1470b-L
1724,union_6,36.0,TN,s1320-L
1725,union_6,37.0,TN,s1320-NL
1726,union_6,38.0,TN,s1330-L
1727,union_6,39.0,TN,s1330-NL
1728,union_6,40.0,TN,s1340-L
1729,union_6,41.0,TN,s1340-NL
1730,union_6,42.0,TN,s1360-L
1731,union_6,43.0,TN,s1360-NL
1732,union_6,44.0,TN,s1370-L
1733,union_6,45.0,TN,s1370-NL
1734,union_6,46.0,TN,s1380-L
1735,union_6,47.0,TN,s1380-NL
1736,union_6,172.0,TN,p1630b-L
1737,union_6,174.0,FN,p1650b-L
1738,union_6,176.0,TN,p1710b-L
1739,union_6,52.0,TN,s1420-L
1740,union_6,53.0,FP,s1420-NL
1741,union_6,54.0,TN,s1430-L
1742,union_6,55.0,TN,s1430-NL
1743,union_6,58.0,TN,p1470-L
1744,union_6,164.0,TN,p1530b-L
1745,union_6,60.0,TN,s1480-L
1746,union_6,61.0,TN,s1480-NL
1747,union_6,62.0,TP,s1490-L
1748,union_6,63.0,FN,s1490-NL
1749,union_6,64.0,FN,s1500-L
1750,union_6,65.0,FN,s1500-NL
1751,union_6,66.0,TP,s1510-L
1752,union_6,67.0,TP,s1510-NL
1753,union_6,68.0,FN,s1520-L
1754,union_6,190.0,FN,p4760b-L
1755,union_6,70.0,FN,p1530-L
1756,union_6,86.0,FN,p1630-L
1757,union_6,88.0,TP,p1650-L
1758,union_6,94.0,FN,p1710-L
1759,union_6,98.0,TP,1740-L
1760,union_6,108.0,FN,2160-L
1761,union_6,112.0,TP,2250-L
1762,union_9,140.0,TN,p4760-L
1763,union_9,25.0,TN,s1240-NL
1764,union_9,26.0,TN,s1250-L
1765,union_9,27.0,TN,s1250-NL
1766,union_9,28.0,TN,s1280-L
1767,union_9,29.0,TN,s1280-NL
1768,union_9,30.0,TN,s1290-L
1769,union_9,31.0,FP,s1290-NL
1770,union_9,160.0,TN,p1440b-L
1771,union_9,162.0,TN,p1470b-L
1772,union_9,36.0,TN,s1320-L
1773,union_9,37.0,TN,s1320-NL
1774,union_9,38.0,TN,s1330-L
1775,union_9,39.0,TN,s1330-NL
1776,union_9,40.0,TN,s1340-L
1777,union_9,41.0,TN,s1340-NL
1778,union_9,42.0,TN,s1360-L
1779,union_9,43.0,TN,s1360-NL
1780,union_9,44.0,TN,s1370-L
1781,union_9,45.0,TN,s1370-NL
1782,union_9,46.0,TN,s1380-L
1783,union_9,47.0,TN,s1380-NL
1784,union_9,172.0,TN,p1630b-L
1785,union_9,174.0,FN,p1650b-L
1786,union_9,176.0,TN,p1710b-L
1787,union_9,52.0,TN,s1420-L
1788,union_9,53.0,TN,s1420-NL
1789,union_9,54.0,TN,s1430-L
1790,union_9,55.0,TN,s1430-NL
1791,union_9,58.0,TN,p1470-L
1792,union_9,164.0,TN,p1530b-L
1793,union_9,60.0,TN,s1480-L
1794,union_9,61.0,TN,s1480-NL
1795,union_9,62.0,TP,s1490-L
1796,union_9,63.0,FN,s1490-NL
1797,union_9,64.0,FN,s1500-L
1798,union_9,65.0,FN,s1500-NL
1799,union_9,66.0,FN,s1510-L
1800,union_9,67.0,TP,s1510-NL
1801,union_9,68.0,FN,s1520-L
1802,union_9,190.0,FN,p4760b-L
1803,union_9,70.0,FN,p1530-L
1804,union_9,86.0,FN,p1630-L
1805,union_9,88.0,TP,p1650-L
1806,union_9,94.0,FN,p1710-L
1807,union_9,98.0,FN,1740-L
1808,union_9,108.0,FN,2160-L
1809,union_9,112.0,TP,2250-L
1810,union_12,140.0,TN,p4760-L
1811,union_12,25.0,TN,s1240-NL
1812,union_12,26.0,TN,s1250-L
1813,union_12,27.0,TN,s1250-NL
1814,union_12,28.0,TN,s1280-L
1815,union_12,29.0,TN,s1280-NL
1816,union_12,30.0,TN,s1290-L
1817,union_12,31.0,TN,s1290-NL
1818,union_12,160.0,TN,p1440b-L
1819,union_12,162.0,TN,p1470b-L
1820,union_12,36.0,TN,s1320-L
1821,union_12,37.0,TN,s1320-NL
1822,union_12,38.0,TN,s1330-L
1823,union_12,39.0,TN,s1330-NL
1824,union_12,40.0,TN,s1340-L
1825,union_12,41.0,TN,s1340-NL
1826,union_12,42.0,TN,s1360-L
1827,union_12,43.0,TN,s1360-NL
1828,union_12,44.0,TN,s1370-L
1829,union_12,45.0,TN,s1370-NL
1830,union_12,46.0,TN,s1380-L
1831,union_12,47.0,TN,s1380-NL
1832,union_12,172.0,TN,p1630b-L
1833,union_12,174.0,FN,p1650b-L
1834,union_12,176.0,TN,p1710b-L
1835,union_12,52.0,TN,s1420-L
1836,union_12,53.0,FP,s1420-NL
1837,union_12,54.0,TN,s1430-L
1838,union_12,55.0,TN,s1430-NL
1839,union_12,58.0,TN,p1470-L
1840,union_12,164.0,TN,p1530b-L
1841,union_12,60.0,TN,s1480-L
1842,union_12,61.0,TN,s1480-NL
1843,union_12,62.0,TP,s1490-L
1844,union_12,63.0,FN,s1490-NL
1845,union_12,64.0,FN,s1500-L
1846,union_12,65.0,FN,s1500-NL
1847,union_12,66.0,TP,s1510-L
1848,union_12,67.0,TP,s1510-NL
1849,union_12,68.0,FN,s1520-L
1850,union_12,190.0,FN,p4760b-L
1851,union_12,70.0,FN,p1530-L
1852,union_12,86.0,FN,p1630-L
1853,union_12,88.0,TP,p1650-L
1854,union_12,94.0,FN,p1710-L
1855,union_12,98.0,FN,1740-L
1856,union_12,108.0,FN,2160-L
1857,union_12,112.0,TP,2250-L
1858,union_15,140.0,TN,p4760-L
1859,union_15,25.0,TN,s1240-NL
1860,union_15,26.0,TN,s1250-L
1861,union_15,27.0,TN,s1250-NL
1862,union_15,28.0,TN,s1280-L
1863,union_15,29.0,TN,s1280-NL
1864,union_15,30.0,TN,s1290-L
1865,union_15,31.0,TN,s1290-NL
1866,union_15,160.0,TN,p1440b-L
1867,union_15,162.0,TN,p1470b-L
1868,union_15,36.0,TN,s1320-L
1869,union_15,37.0,TN,s1320-NL
1870,union_15,38.0,TN,s1330-L
1871,union_15,39.0,TN,s1330-NL
1872,union_15,40.0,TN,s1340-L
1873,union_15,41.0,TN,s1340-NL
1874,union_15,42.0,TN,s1360-L
1875,union_15,43.0,TN,s1360-NL
1876,union_15,44.0,TN,s1370-L
1877,union_15,45.0,TN,s1370-NL
1878,union_15,46.0,TN,s1380-L
1879,union_15,47.0,TN,s1380-NL
1880,union_15,172.0,TN,p1630b-L
1881,union_15,174.0,FN,p1650b-L
1882,union_15,176.0,TN,p1710b-L
1883,union_15,52.0,TN,s1420-L
1884,union_15,53.0,FP,s1420-NL
1885,union_15,54.0,TN,s1430-L
1886,union_15,55.0,TN,s1430-NL
1887,union_15,58.0,TN,p1470-L
1888,union_15,164.0,TN,p1530b-L
1889,union_15,60.0,TN,s1480-L
1890,union_15,61.0,TN,s1480-NL
1891,union_15,62.0,TP,s1490-L
1892,union_15,63.0,FN,s1490-NL
1893,union_15,64.0,FN,s1500-L
1894,union_15,65.0,FN,s1500-NL
1895,union_15,66.0,FN,s1510-L
1896,union_15,67.0,TP,s1510-NL
1897,union_15,68.0,FN,s1520-L
1898,union_15,190.0,FN,p4760b-L
1899,union_15,70.0,FN,p1530-L
1900,union_15,86.0,FN,p1630-L
1901,union_15,88.0,TP,p1650-L
1902,union_15,94.0,FN,p1710-L
1903,union_15,98.0,FN,1740-L
1904,union_15,108.0,FN,2160-L
1905,union_15,112.0,TP,2250-L
1906,union_18,140.0,TN,p4760-L
1907,union_18,25.0,TN,s1240-NL
1908,union_18,26.0,TN,s1250-L
1909,union_18,27.0,TN,s1250-NL
1910,union_18,28.0,TN,s1280-L
1911,union_18,29.0,TN,s1280-NL
1912,union_18,30.0,TN,s1290-L
1913,union_18,31.0,TN,s1290-NL
1914,union_18,160.0,TN,p1440b-L
1915,union_18,162.0,TN,p1470b-L
1916,union_18,36.0,TN,s1320-L
1917,union_18,37.0,TN,s1320-NL
1918,union_18,38.0,TN,s1330-L
1919,union_18,39.0,TN,s1330-NL
1920,union_18,40.0,TN,s1340-L
1921,union_18,41.0,TN,s1340-NL
1922,union_18,42.0,TN,s1360-L
1923,union_18,43.0,TN,s1360-NL
1924,union_18,44.0,TN,s1370-L
1925,union_18,45.0,TN,s1370-NL
1926,union_18,46.0,TN,s1380-L
1927,union_18,47.0,TN,s1380-NL
1928,union_18,172.0,TN,p1630b-L
1929,union_18,174.0,FN,p1650b-L
1930,union_18,176.0,TN,p1710b-L
1931,union_18,52.0,TN,s1420-L
1932,union_18,53.0,TN,s1420-NL
1933,union_18,54.0,TN,s1430-L
1934,union_18,55.0,TN,s1430-NL
1935,union_18,58.0,TN,p1470-L
1936,union_18,164.0,TN,p1530b-L
1937,union_18,60.0,TN,s1480-L
1938,union_18,61.0,TN,s1480-NL
1939,union_18,62.0,TP,s1490-L
1940,union_18,63.0,FN,s1490-NL
1941,union_18,64.0,FN,s1500-L
1942,union_18,65.0,FN,s1500-NL
1943,union_18,66.0,TP,s1510-L
1944,union_18,67.0,TP,s1510-NL
1945,union_18,68.0,FN,s1520-L
1946,union_18,190.0,TP,p4760b-L
1947,union_18,70.0,FN,p1530-L
1948,union_18,86.0,FN,p1630-L
1949,union_18,88.0,TP,p1650-L
1950,union_18,94.0,FN,p1710-L
1951,union_18,98.0,FN,1740-L
1952,union_18,108.0,FN,2160-L
1953,union_18,112.0,TP,2250-L
1954,union_21,140.0,TN,p4760-L
1955,union_21,25.0,TN,s1240-NL
1956,union_21,26.0,TN,s1250-L
1957,union_21,27.0,TN,s1250-NL
1958,union_21,28.0,TN,s1280-L
1959,union_21,29.0,TN,s1280-NL
1960,union_21,30.0,TN,s1290-L
1961,union_21,31.0,TN,s1290-NL
1962,union_21,160.0,TN,p1440b-L
1963,union_21,162.0,TN,p1470b-L
1964,union_21,36.0,TN,s1320-L
1965,union_21,37.0,TN,s1320-NL
1966,union_21,38.0,TN,s1330-L
1967,union_21,39.0,TN,s1330-NL
1968,union_21,40.0,TN,s1340-L
1969,union_21,41.0,TN,s1340-NL
1970,union_21,42.0,TN,s1360-L
1971,union_21,43.0,TN,s1360-NL
1972,union_21,44.0,TN,s1370-L
1973,union_21,45.0,TN,s1370-NL
1974,union_21,46.0,TN,s1380-L
1975,union_21,47.0,TN,s1380-NL
1976,union_21,172.0,TN,p1630b-L
1977,union_21,174.0,FN,p1650b-L
1978,union_21,176.0,TN,p1710b-L
1979,union_21,52.0,TN,s1420-L
1980,union_21,53.0,FP,s1420-NL
1981,union_21,54.0,TN,s1430-L
1982,union_21,55.0,TN,s1430-NL
1983,union_21,58.0,TN,p1470-L
1984,union_21,164.0,TN,p1530b-L
1985,union_21,60.0,TN,s1480-L
1986,union_21,61.0,TN,s1480-NL
1987,union_21,62.0,TP,s1490-L
1988,union_21,63.0,FN,s1490-NL
1989,union_21,64.0,FN,s1500-L
1990,union_21,65.0,FN,s1500-NL
1991,union_21,66.0,FN,s1510-L
1992,union_21,67.0,TP,s1510-NL
1993,union_21,68.0,FN,s1520-L
1994,union_21,190.0,FN,p4760b-L
1995,union_21,70.0,FN,p1530-L
1996,union_21,86.0,FN,p1630-L
1997,union_21,88.0,TP,p1650-L
1998,union_21,94.0,FN,p1710-L
1999,union_21,98.0,FN,1740-L
2000,union_21,108.0,FN,2160-L
2001,union_21,112.0,FN,2250-L
2002,union_24,140.0,TN,p4760-L
2003,union_24,25.0,TN,s1240-NL
2004,union_24,26.0,TN,s1250-L
2005,union_24,27.0,TN,s1250-NL
2006,union_24,28.0,TN,s1280-L
2007,union_24,29.0,TN,s1280-NL
2008,union_24,30.0,TN,s1290-L
2009,union_24,31.0,TN,s1290-NL
2010,union_24,160.0,TN,p1440b-L
2011,union_24,162.0,TN,p1470b-L
2012,union_24,36.0,TN,s1320-L
2013,union_24,37.0,TN,s1320-NL
2014,union_24,38.0,TN,s1330-L
2015,union_24,39.0,TN,s1330-NL
2016,union_24,40.0,TN,s1340-L
2017,union_24,41.0,TN,s1340-NL
2018,union_24,42.0,TN,s1360-L
2019,union_24,43.0,TN,s1360-NL
2020,union_24,44.0,TN,s1370-L
2021,union_24,45.0,TN,s1370-NL
2022,union_24,46.0,TN,s1380-L
2023,union_24,47.0,TN,s1380-NL
2024,union_24,172.0,TN,p1630b-L
2025,union_24,174.0,FN,p1650b-L
2026,union_24,176.0,TN,p1710b-L
2027,union_24,52.0,TN,s1420-L
2028,union_24,53.0,FP,s1420-NL
2029,union_24,54.0,TN,s1430-L
2030,union_24,55.0,TN,s1430-NL
2031,union_24,58.0,TN,p1470-L
2032,union_24,164.0,TN,p1530b-L
2033,union_24,60.0,TN,s1480-L
2034,union_24,61.0,FP,s1480-NL
2035,union_24,62.0,TP,s1490-L
2036,union_24,63.0,FN,s1490-NL
2037,union_24,64.0,FN,s1500-L
2038,union_24,65.0,FN,s1500-NL
2039,union_24,66.0,FN,s1510-L
2040,union_24,67.0,TP,s1510-NL
2041,union_24,68.0,FN,s1520-L
2042,union_24,190.0,TP,p4760b-L
2043,union_24,70.0,FN,p1530-L
2044,union_24,86.0,FN,p1630-L
2045,union_24,88.0,TP,p1650-L
2046,union_24,94.0,FN,p1710-L
2047,union_24,98.0,TP,1740-L
2048,union_24,108.0,FN,2160-L
2049,union_24,112.0,TP,2250-L
2050,union_27,140.0,TN,p4760-L
2051,union_27,25.0,TN,s1240-NL
2052,union_27,26.0,TN,s1250-L
2053,union_27,27.0,TN,s1250-NL
2054,union_27,28.0,TN,s1280-L
2055,union_27,29.0,TN,s1280-NL
2056,union_27,30.0,TN,s1290-L
2057,union_27,31.0,TN,s1290-NL
