,model_id,index,confusion_mat,sample_id
1200,random_forest_12,20.0,TN,5430-LM1
1201,random_forest_12,21.0,TN,5440-LM1
1202,random_forest_12,22.0,TN,5450-LM1
1203,random_forest_12,23.0,TP,5460-LM1
1204,random_forest_12,24.0,FP,5470-LM1
1205,random_forest_12,25.0,TN,5480-LM1
1206,random_forest_12,26.0,TN,5490-LM1
1207,random_forest_12,27.0,TP,5500-LM1
1208,random_forest_12,28.0,TN,5510-LM1
1209,random_forest_12,29.0,TN,5520-LM1
1210,random_forest_12,30.0,TP,5530-LM1
1211,random_forest_12,31.0,TN,5540-LM1
1212,random_forest_15,32.0,TP,5550-LM1
1213,random_forest_15,19.0,TN,5420-LM1
1214,random_forest_15,20.0,TN,5430-LM1
1215,random_forest_15,21.0,TN,5440-LM1
1216,random_forest_15,22.0,TN,5450-LM1
1217,random_forest_15,23.0,TP,5460-LM1
1218,random_forest_15,24.0,FP,5470-LM1
1219,random_forest_15,25.0,TN,5480-LM1
1220,random_forest_15,26.0,TN,5490-LM1
1221,random_forest_15,27.0,TP,5500-LM1
1222,random_forest_15,28.0,TN,5510-LM1
1223,random_forest_15,29.0,TN,5520-LM1
1224,random_forest_15,30.0,TP,5530-LM1
1225,random_forest_15,31.0,TN,5540-LM1
1226,random_forest_18,32.0,TP,5550-LM1
1227,random_forest_18,19.0,TN,5420-LM1
1228,random_forest_18,20.0,TN,5430-LM1
1229,random_forest_18,21.0,TN,5440-LM1
1230,random_forest_18,22.0,TN,5450-LM1
1231,random_forest_18,23.0,TP,5460-LM1
1232,random_forest_18,24.0,FP,5470-LM1
1233,random_forest_18,25.0,TN,5480-LM1
1234,random_forest_18,26.0,TN,5490-LM1
1235,random_forest_18,27.0,TP,5500-LM1
1236,random_forest_18,28.0,TN,5510-LM1
1237,random_forest_18,29.0,TN,5520-LM1
1238,random_forest_18,30.0,TP,5530-LM1
1239,random_forest_18,31.0,TN,5540-LM1
1240,random_forest_21,32.0,TP,5550-LM1
1241,random_forest_21,19.0,TN,5420-LM1
1242,random_forest_21,20.0,TN,5430-LM1
1243,random_forest_21,21.0,TN,5440-LM1
1244,random_forest_21,22.0,TN,5450-LM1
1245,random_forest_21,23.0,TP,5460-LM1
1246,random_forest_21,24.0,FP,5470-LM1
1247,random_forest_21,25.0,TN,5480-LM1
1248,random_forest_21,26.0,TN,5490-LM1
1249,random_forest_21,27.0,TP,5500-LM1
1250,random_forest_21,28.0,TN,5510-LM1
1251,random_forest_21,29.0,TN,5520-LM1
1252,random_forest_21,30.0,TP,5530-LM1
1253,random_forest_21,31.0,TN,5540-LM1
1254,random_forest_24,32.0,FN,5550-LM1
1255,random_forest_24,19.0,TN,5420-LM1
1256,random_forest_24,20.0,TN,5430-LM1
1257,random_forest_24,21.0,TN,5440-LM1
1258,random_forest_24,22.0,TN,5450-LM1
1259,random_forest_24,23.0,TP,5460-LM1
1260,random_forest_24,24.0,FP,5470-LM1
1261,random_forest_24,25.0,TN,5480-LM1
1262,random_forest_24,26.0,TN,5490-LM1
1263,random_forest_24,27.0,TP,5500-LM1
1264,random_forest_24,28.0,TN,5510-LM1
1265,random_forest_24,29.0,TN,5520-LM1
1266,random_forest_24,30.0,TP,5530-LM1
1267,random_forest_24,31.0,TN,5540-LM1
1268,random_forest_27,32.0,TP,5550-LM1
1269,random_forest_27,19.0,TN,5420-LM1
1270,random_forest_27,20.0,TN,5430-LM1
1271,random_forest_27,21.0,TN,5440-LM1
1272,random_forest_27,22.0,TN,5450-LM1
1273,random_forest_27,23.0,TP,5460-LM1
1274,random_forest_27,24.0,FP,5470-LM1
1275,random_forest_27,25.0,TN,5480-LM1
1276,random_forest_27,26.0,TN,5490-LM1
1277,random_forest_27,27.0,TP,5500-LM1
1278,random_forest_27,28.0,TN,5510-LM1
1279,random_forest_27,29.0,TN,5520-LM1
1280,random_forest_27,30.0,TP,5530-LM1
1281,random_forest_27,31.0,TN,5540-LM1
1282,random_forest_30,32.0,TP,5550-LM1
1283,random_forest_30,19.0,TN,5420-LM1
1284,random_forest_30,20.0,TN,5430-LM1
1285,random_forest_30,21.0,TN,5440-LM1
1286,random_forest_30,22.0,TN,5450-LM1
1287,random_forest_30,23.0,TP,5460-LM1
1288,random_forest_30,24.0,FP,5470-LM1
1289,random_forest_30,25.0,TN,5480-LM1
1290,random_forest_30,26.0,TN,5490-LM1
1291,random_forest_30,27.0,TP,5500-LM1
1292,random_forest_30,28.0,TN,5510-LM1
1293,random_forest_30,29.0,FP,5520-LM1
1294,random_forest_30,30.0,TP,5530-LM1
1295,random_forest_30,31.0,TN,5540-LM1
1296,random_forest_60,32.0,TP,5550-LM1
1297,random_forest_60,19.0,TN,5420-LM1
1298,random_forest_60,20.0,TN,5430-LM1
1299,random_forest_60,21.0,TN,5440-LM1
1300,random_forest_60,22.0,TN,5450-LM1
1301,random_forest_60,23.0,TP,5460-LM1
1302,random_forest_60,24.0,FP,5470-LM1
1303,random_forest_60,25.0,TN,5480-LM1
1304,random_forest_60,26.0,TN,5490-LM1
1305,random_forest_60,27.0,TP,5500-LM1
1306,random_forest_60,28.0,TN,5510-LM1
1307,random_forest_60,29.0,FP,5520-LM1
1308,random_forest_60,30.0,TP,5530-LM1
1309,random_forest_60,31.0,TN,5540-LM1
1310,random_forest_90,32.0,TP,5550-LM1
1311,random_forest_90,19.0,TN,5420-LM1
1312,random_forest_90,20.0,TN,5430-LM1
1313,random_forest_90,21.0,TN,5440-LM1
1314,random_forest_90,22.0,TN,5450-LM1
1315,random_forest_90,23.0,TP,5460-LM1
1316,random_forest_90,24.0,TN,5470-LM1
1317,random_forest_90,25.0,TN,5480-LM1
1318,random_forest_90,26.0,TN,5490-LM1
1319,random_forest_90,27.0,TP,5500-LM1
1320,random_forest_90,28.0,TN,5510-LM1
1321,random_forest_90,29.0,TN,5520-LM1
1322,random_forest_90,30.0,FN,5530-LM1
1323,random_forest_90,31.0,TN,5540-LM1
1324,random_forest_120,32.0,TP,5550-LM1
1325,random_forest_120,19.0,TN,5420-LM1
1326,random_forest_120,20.0,TN,5430-LM1
1327,random_forest_120,21.0,TN,5440-LM1
1328,random_forest_120,22.0,TN,5450-LM1
1329,random_forest_120,23.0,TP,5460-LM1
1330,random_forest_120,24.0,FP,5470-LM1
1331,random_forest_120,25.0,TN,5480-LM1
1332,random_forest_120,26.0,TN,5490-LM1
1333,random_forest_120,27.0,TP,5500-LM1
1334,random_forest_120,28.0,TN,5510-LM1
1335,random_forest_120,29.0,TN,5520-LM1
1336,random_forest_120,30.0,TP,5530-LM1
1337,random_forest_120,31.0,TN,5540-LM1
1338,random_forest_150,32.0,TP,5550-LM1
1339,random_forest_150,19.0,TN,5420-LM1
1340,random_forest_150,20.0,TN,5430-LM1
1341,random_forest_150,21.0,TN,5440-LM1
1342,random_forest_150,22.0,TN,5450-LM1
1343,random_forest_150,23.0,TP,5460-LM1
1344,random_forest_150,24.0,TN,5470-LM1
1345,random_forest_150,25.0,TN,5480-LM1
1346,random_forest_150,26.0,TN,5490-LM1
1347,random_forest_150,27.0,TP,5500-LM1
1348,random_forest_150,28.0,TN,5510-LM1
1349,random_forest_150,29.0,TN,5520-LM1
1350,random_forest_150,30.0,TP,5530-LM1
1351,random_forest_150,31.0,TN,5540-LM1
1352,random_forest_180,32.0,TP,5550-LM1
1353,random_forest_180,19.0,TN,5420-LM1
1354,random_forest_180,20.0,TN,5430-LM1
1355,random_forest_180,21.0,TN,5440-LM1
1356,random_forest_180,22.0,TN,5450-LM1
1357,random_forest_180,23.0,TP,5460-LM1
1358,random_forest_180,24.0,TN,5470-LM1
1359,random_forest_180,25.0,TN,5480-LM1
1360,random_forest_180,26.0,TN,5490-LM1
1361,random_forest_180,27.0,TP,5500-LM1
1362,random_forest_180,28.0,TN,5510-LM1
1363,random_forest_180,29.0,TN,5520-LM1
1364,random_forest_180,30.0,FN,5530-LM1
1365,random_forest_180,31.0,TN,5540-LM1
1366,random_forest_210,32.0,TP,5550-LM1
1367,random_forest_210,19.0,TN,5420-LM1
1368,random_forest_210,20.0,TN,5430-LM1
1369,random_forest_210,21.0,TN,5440-LM1
1370,random_forest_210,22.0,TN,5450-LM1
1371,random_forest_210,23.0,TP,5460-LM1
1372,random_forest_210,24.0,FP,5470-LM1
1373,random_forest_210,25.0,TN,5480-LM1
1374,random_forest_210,26.0,TN,5490-LM1
1375,random_forest_210,27.0,TP,5500-LM1
1376,random_forest_210,28.0,TN,5510-LM1
1377,random_forest_210,29.0,TN,5520-LM1
1378,random_forest_210,30.0,FN,5530-LM1
1379,random_forest_210,31.0,TN,5540-LM1
1380,random_forest_240,32.0,TP,5550-LM1
1381,random_forest_240,19.0,TN,5420-LM1
1382,random_forest_240,20.0,TN,5430-LM1
1383,random_forest_240,21.0,TN,5440-LM1
1384,random_forest_240,22.0,TN,5450-LM1
1385,random_forest_240,23.0,TP,5460-LM1
1386,random_forest_240,24.0,FP,5470-LM1
1387,random_forest_240,25.0,TN,5480-LM1
1388,random_forest_240,26.0,TN,5490-LM1
1389,random_forest_240,27.0,TP,5500-LM1
1390,random_forest_240,28.0,TN,5510-LM1
1391,random_forest_240,29.0,TN,5520-LM1
1392,random_forest_240,30.0,FN,5530-LM1
1393,random_forest_240,31.0,TN,5540-LM1
