,model_id,index,confusion_mat,sample_id
1372,union_210,24.0,FP,5470-LM1
1373,union_210,25.0,TN,5480-LM1
1374,union_210,26.0,TN,5490-LM1
1375,union_210,27.0,TP,5500-LM1
1376,union_210,28.0,TN,5510-LM1
1377,union_210,29.0,TN,5520-LM1
1378,union_210,30.0,FN,5530-LM1
1379,union_210,31.0,TN,5540-LM1
1380,union_240,32.0,TP,5550-LM1
1381,union_240,19.0,TN,5420-LM1
1382,union_240,20.0,TN,5430-LM1
1383,union_240,21.0,TN,5440-LM1
1384,union_240,22.0,TN,5450-LM1
1385,union_240,23.0,TP,5460-LM1
1386,union_240,24.0,TN,5470-LM1
1387,union_240,25.0,TN,5480-LM1
1388,union_240,26.0,TN,5490-LM1
1389,union_240,27.0,TP,5500-LM1
1390,union_240,28.0,TN,5510-LM1
1391,union_240,29.0,TN,5520-LM1
1392,union_240,30.0,FN,5530-LM1
1393,union_240,31.0,TN,5540-LM1
