,model_id,index,confusion_mat,sample_id
1200,LASSO_12,20.0,TN,5430-LM1
1201,LASSO_12,21.0,FP,5440-LM1
1202,LASSO_12,22.0,FP,5450-LM1
1203,LASSO_12,23.0,TP,5460-LM1
1204,LASSO_12,24.0,FP,5470-LM1
1205,LASSO_12,25.0,TN,5480-LM1
1206,LASSO_12,26.0,FP,5490-LM1
1207,LASSO_12,27.0,TP,5500-LM1
1208,LASSO_12,28.0,TN,5510-LM1
1209,LASSO_12,29.0,TN,5520-LM1
1210,LASSO_12,30.0,FN,5530-LM1
1211,LASSO_12,31.0,TN,5540-LM1
1212,LASSO_15,32.0,TP,5550-LM1
1213,LASSO_15,19.0,TN,5420-LM1
1214,LASSO_15,20.0,TN,5430-LM1
1215,LASSO_15,21.0,FP,5440-LM1
1216,LASSO_15,22.0,FP,5450-LM1
1217,LASSO_15,23.0,TP,5460-LM1
1218,LASSO_15,24.0,FP,5470-LM1
1219,LASSO_15,25.0,TN,5480-LM1
1220,LASSO_15,26.0,FP,5490-LM1
1221,LASSO_15,27.0,TP,5500-LM1
1222,LASSO_15,28.0,TN,5510-LM1
1223,LASSO_15,29.0,TN,5520-LM1
1224,LASSO_15,30.0,FN,5530-LM1
1225,LASSO_15,31.0,TN,5540-LM1
1226,LASSO_18,32.0,TP,5550-LM1
1227,LASSO_18,19.0,TN,5420-LM1
1228,LASSO_18,20.0,TN,5430-LM1
1229,LASSO_18,21.0,FP,5440-LM1
1230,LASSO_18,22.0,FP,5450-LM1
1231,LASSO_18,23.0,TP,5460-LM1
1232,LASSO_18,24.0,FP,5470-LM1
1233,LASSO_18,25.0,TN,5480-LM1
1234,LASSO_18,26.0,FP,5490-LM1
1235,LASSO_18,27.0,TP,5500-LM1
1236,LASSO_18,28.0,TN,5510-LM1
1237,LASSO_18,29.0,TN,5520-LM1
1238,LASSO_18,30.0,FN,5530-LM1
1239,LASSO_18,31.0,TN,5540-LM1
1240,LASSO_21,32.0,TP,5550-LM1
1241,LASSO_21,19.0,TN,5420-LM1
1242,LASSO_21,20.0,TN,5430-LM1
1243,LASSO_21,21.0,FP,5440-LM1
1244,LASSO_21,22.0,FP,5450-LM1
1245,LASSO_21,23.0,TP,5460-LM1
1246,LASSO_21,24.0,FP,5470-LM1
1247,LASSO_21,25.0,TN,5480-LM1
1248,LASSO_21,26.0,FP,5490-LM1
1249,LASSO_21,27.0,TP,5500-LM1
1250,LASSO_21,28.0,FP,5510-LM1
1251,LASSO_21,29.0,TN,5520-LM1
1252,LASSO_21,30.0,FN,5530-LM1
1253,LASSO_21,31.0,TN,5540-LM1
1254,LASSO_24,32.0,TP,5550-LM1
1255,LASSO_24,19.0,TN,5420-LM1
1256,LASSO_24,20.0,TN,5430-LM1
1257,LASSO_24,21.0,FP,5440-LM1
1258,LASSO_24,22.0,FP,5450-LM1
1259,LASSO_24,23.0,TP,5460-LM1
1260,LASSO_24,24.0,FP,5470-LM1
1261,LASSO_24,25.0,TN,5480-LM1
1262,LASSO_24,26.0,FP,5490-LM1
1263,LASSO_24,27.0,TP,5500-LM1
1264,LASSO_24,28.0,TN,5510-LM1
1265,LASSO_24,29.0,TN,5520-LM1
1266,LASSO_24,30.0,FN,5530-LM1
1267,LASSO_24,31.0,TN,5540-LM1
1268,LASSO_27,32.0,TP,5550-LM1
1269,LASSO_27,19.0,TN,5420-LM1
1270,LASSO_27,20.0,TN,5430-LM1
1271,LASSO_27,21.0,TN,5440-LM1
1272,LASSO_27,22.0,TN,5450-LM1
1273,LASSO_27,23.0,FN,5460-LM1
1274,LASSO_27,24.0,TN,5470-LM1
1275,LASSO_27,25.0,TN,5480-LM1
1276,LASSO_27,26.0,TN,5490-LM1
1277,LASSO_27,27.0,FN,5500-LM1
1278,LASSO_27,28.0,TN,5510-LM1
1279,LASSO_27,29.0,TN,5520-LM1
1280,LASSO_27,30.0,FN,5530-LM1
1281,LASSO_27,31.0,TN,5540-LM1
1282,LASSO_30,32.0,TP,5550-LM1
1283,LASSO_30,19.0,TN,5420-LM1
1284,LASSO_30,20.0,TN,5430-LM1
1285,LASSO_30,21.0,TN,5440-LM1
1286,LASSO_30,22.0,TN,5450-LM1
1287,LASSO_30,23.0,TP,5460-LM1
1288,LASSO_30,24.0,FP,5470-LM1
1289,LASSO_30,25.0,TN,5480-LM1
1290,LASSO_30,26.0,TN,5490-LM1
1291,LASSO_30,27.0,TP,5500-LM1
1292,LASSO_30,28.0,TN,5510-LM1
1293,LASSO_30,29.0,TN,5520-LM1
1294,LASSO_30,30.0,FN,5530-LM1
1295,LASSO_30,31.0,TN,5540-LM1
1296,LASSO_60,32.0,TP,5550-LM1
1297,LASSO_60,19.0,TN,5420-LM1
1298,LASSO_60,20.0,TN,5430-LM1
1299,LASSO_60,21.0,TN,5440-LM1
1300,LASSO_60,22.0,TN,5450-LM1
1301,LASSO_60,23.0,TP,5460-LM1
1302,LASSO_60,24.0,TN,5470-LM1
1303,LASSO_60,25.0,TN,5480-LM1
1304,LASSO_60,26.0,TN,5490-LM1
1305,LASSO_60,27.0,FN,5500-LM1
1306,LASSO_60,28.0,TN,5510-LM1
1307,LASSO_60,29.0,TN,5520-LM1
1308,LASSO_60,30.0,FN,5530-LM1
1309,LASSO_60,31.0,TN,5540-LM1
1310,LASSO_90,32.0,FN,5550-LM1
1311,LASSO_90,19.0,TN,5420-LM1
1312,LASSO_90,20.0,TN,5430-LM1
1313,LASSO_90,21.0,TN,5440-LM1
1314,LASSO_90,22.0,FP,5450-LM1
1315,LASSO_90,23.0,TP,5460-LM1
1316,LASSO_90,24.0,TN,5470-LM1
1317,LASSO_90,25.0,TN,5480-LM1
1318,LASSO_90,26.0,TN,5490-LM1
1319,LASSO_90,27.0,TP,5500-LM1
1320,LASSO_90,28.0,TN,5510-LM1
1321,LASSO_90,29.0,TN,5520-LM1
1322,LASSO_90,30.0,FN,5530-LM1
1323,LASSO_90,31.0,TN,5540-LM1
1324,LASSO_120,32.0,TP,5550-LM1
1325,LASSO_120,19.0,TN,5420-LM1
1326,LASSO_120,20.0,TN,5430-LM1
1327,LASSO_120,21.0,TN,5440-LM1
1328,LASSO_120,22.0,TN,5450-LM1
1329,LASSO_120,23.0,TP,5460-LM1
1330,LASSO_120,24.0,FP,5470-LM1
1331,LASSO_120,25.0,TN,5480-LM1
1332,LASSO_120,26.0,TN,5490-LM1
1333,LASSO_120,27.0,FN,5500-LM1
1334,LASSO_120,28.0,TN,5510-LM1
1335,LASSO_120,29.0,FP,5520-LM1
1336,LASSO_120,30.0,FN,5530-LM1
1337,LASSO_120,31.0,TN,5540-LM1
1338,LASSO_150,32.0,TP,5550-LM1
1339,LASSO_150,19.0,TN,5420-LM1
1340,LASSO_150,20.0,TN,5430-LM1
1341,LASSO_150,21.0,TN,5440-LM1
1342,LASSO_150,22.0,TN,5450-LM1
1343,LASSO_150,23.0,TP,5460-LM1
1344,LASSO_150,24.0,TN,5470-LM1
1345,LASSO_150,25.0,TN,5480-LM1
1346,LASSO_150,26.0,TN,5490-LM1
1347,LASSO_150,27.0,FN,5500-LM1
1348,LASSO_150,28.0,TN,5510-LM1
1349,LASSO_150,29.0,FP,5520-LM1
1350,LASSO_150,30.0,FN,5530-LM1
1351,LASSO_150,31.0,TN,5540-LM1
1352,LASSO_180,32.0,TP,5550-LM1
1353,LASSO_180,19.0,TN,5420-LM1
1354,LASSO_180,20.0,TN,5430-LM1
1355,LASSO_180,21.0,TN,5440-LM1
1356,LASSO_180,22.0,TN,5450-LM1
1357,LASSO_180,23.0,TP,5460-LM1
1358,LASSO_180,24.0,TN,5470-LM1
1359,LASSO_180,25.0,TN,5480-LM1
1360,LASSO_180,26.0,TN,5490-LM1
1361,LASSO_180,27.0,TP,5500-LM1
1362,LASSO_180,28.0,TN,5510-LM1
1363,LASSO_180,29.0,FP,5520-LM1
1364,LASSO_180,30.0,FN,5530-LM1
1365,LASSO_180,31.0,TN,5540-LM1
1366,LASSO_210,32.0,TP,5550-LM1
1367,LASSO_210,19.0,TN,5420-LM1
1368,LASSO_210,20.0,TN,5430-LM1
1369,LASSO_210,21.0,TN,5440-LM1
1370,LASSO_210,22.0,TN,5450-LM1
1371,LASSO_210,23.0,TP,5460-LM1
1372,LASSO_210,24.0,FP,5470-LM1
1373,LASSO_210,25.0,TN,5480-LM1
1374,LASSO_210,26.0,TN,5490-LM1
1375,LASSO_210,27.0,TP,5500-LM1
1376,LASSO_210,28.0,TN,5510-LM1
1377,LASSO_210,29.0,FP,5520-LM1
1378,LASSO_210,30.0,FN,5530-LM1
1379,LASSO_210,31.0,TN,5540-LM1
1380,LASSO_240,32.0,TP,5550-LM1
1381,LASSO_240,19.0,TN,5420-LM1
1382,LASSO_240,20.0,TN,5430-LM1
1383,LASSO_240,21.0,TN,5440-LM1
1384,LASSO_240,22.0,TN,5450-LM1
1385,LASSO_240,23.0,TP,5460-LM1
1386,LASSO_240,24.0,FP,5470-LM1
1387,LASSO_240,25.0,TN,5480-LM1
1388,LASSO_240,26.0,TN,5490-LM1
1389,LASSO_240,27.0,TP,5500-LM1
1390,LASSO_240,28.0,TN,5510-LM1
1391,LASSO_240,29.0,FP,5520-LM1
1392,LASSO_240,30.0,FN,5530-LM1
1393,LASSO_240,31.0,TN,5540-LM1
