,model_id,index,confusion_mat,sample_id
1108,ReLASSO_150,15.0,FN,5380-LM1
1109,ReLASSO_150,16.0,TP,5390-LM1
1110,ReLASSO_150,17.0,TN,5400-LM1
1111,ReLASSO_150,18.0,TN,5410-LM1
1112,ReLASSO_150,20.0,TN,5430-LM1
1113,ReLASSO_150,21.0,TN,5440-LM1
1114,ReLASSO_180,5.0,TP,5280-LM1
1115,ReLASSO_180,8.0,TN,5310-LM1
1116,ReLASSO_180,9.0,TN,5320-LM1
1117,ReLASSO_180,10.0,TP,5330-LM1
1118,ReLASSO_180,11.0,TN,5340-LM1
1119,ReLASSO_180,12.0,TN,5350-LM1
1120,ReLASSO_180,13.0,TN,5360-LM1
1121,ReLASSO_180,14.0,TN,5370-LM1
1122,ReLASSO_180,15.0,FN,5380-LM1
1123,ReLASSO_180,16.0,TP,5390-LM1
1124,ReLASSO_180,17.0,TN,5400-LM1
1125,ReLASSO_180,18.0,TN,5410-LM1
1126,ReLASSO_180,20.0,TN,5430-LM1
1127,ReLASSO_180,21.0,TN,5440-LM1
1128,ReLASSO_210,5.0,TP,5280-LM1
1129,ReLASSO_210,8.0,TN,5310-LM1
1130,ReLASSO_210,9.0,TN,5320-LM1
1131,ReLASSO_210,10.0,TP,5330-LM1
1132,ReLASSO_210,11.0,TN,5340-LM1
1133,ReLASSO_210,12.0,TN,5350-LM1
1134,ReLASSO_210,13.0,TN,5360-LM1
1135,ReLASSO_210,14.0,TN,5370-LM1
1136,ReLASSO_210,15.0,FN,5380-LM1
1137,ReLASSO_210,16.0,TP,5390-LM1
1138,ReLASSO_210,17.0,TN,5400-LM1
1139,ReLASSO_210,18.0,TN,5410-LM1
1140,ReLASSO_210,20.0,TN,5430-LM1
1141,ReLASSO_210,21.0,TN,5440-LM1
1142,ReLASSO_240,5.0,TP,5280-LM1
1143,ReLASSO_240,8.0,TN,5310-LM1
1144,ReLASSO_240,9.0,TN,5320-LM1
1145,ReLASSO_240,10.0,TP,5330-LM1
1146,ReLASSO_240,11.0,TN,5340-LM1
1147,ReLASSO_240,12.0,TN,5350-LM1
1148,ReLASSO_240,13.0,TN,5360-LM1
1149,ReLASSO_240,14.0,TN,5370-LM1
1150,ReLASSO_240,15.0,TP,5380-LM1
1151,ReLASSO_240,16.0,TP,5390-LM1
1152,ReLASSO_240,17.0,TN,5400-LM1
1153,ReLASSO_240,18.0,TN,5410-LM1
1154,ReLASSO_240,20.0,TN,5430-LM1
1155,ReLASSO_240,21.0,TN,5440-LM1
1156,ReLASSO_3,32.0,TP,5550-LM1
1157,ReLASSO_3,19.0,TN,5420-LM1
1158,ReLASSO_3,20.0,TN,5430-LM1
1159,ReLASSO_3,21.0,TN,5440-LM1
1160,ReLASSO_3,22.0,TN,5450-LM1
1161,ReLASSO_3,23.0,TP,5460-LM1
1162,ReLASSO_3,24.0,TN,5470-LM1
1163,ReLASSO_3,25.0,TN,5480-LM1
1164,ReLASSO_3,26.0,TN,5490-LM1
1165,ReLASSO_3,27.0,TP,5500-LM1
1166,ReLASSO_3,28.0,TN,5510-LM1
1167,ReLASSO_3,29.0,FP,5520-LM1
1168,ReLASSO_3,30.0,FN,5530-LM1
1169,ReLASSO_3,31.0,TN,5540-LM1
1170,ReLASSO_6,32.0,TP,5550-LM1
1171,ReLASSO_6,19.0,TN,5420-LM1
1172,ReLASSO_6,20.0,TN,5430-LM1
1173,ReLASSO_6,21.0,TN,5440-LM1
1174,ReLASSO_6,22.0,TN,5450-LM1
1175,ReLASSO_6,23.0,TP,5460-LM1
1176,ReLASSO_6,24.0,TN,5470-LM1
1177,ReLASSO_6,25.0,TN,5480-LM1
1178,ReLASSO_6,26.0,TN,5490-LM1
1179,ReLASSO_6,27.0,TP,5500-LM1
1180,ReLASSO_6,28.0,TN,5510-LM1
1181,ReLASSO_6,29.0,TN,5520-LM1
1182,ReLASSO_6,30.0,TP,5530-LM1
1183,ReLASSO_6,31.0,TN,5540-LM1
1184,ReLASSO_9,32.0,TP,5550-LM1
1185,ReLASSO_9,19.0,TN,5420-LM1
1186,ReLASSO_9,20.0,TN,5430-LM1
1187,ReLASSO_9,21.0,TN,5440-LM1
1188,ReLASSO_9,22.0,TN,5450-LM1
1189,ReLASSO_9,23.0,TP,5460-LM1
1190,ReLASSO_9,24.0,TN,5470-LM1
1191,ReLASSO_9,25.0,TN,5480-LM1
1192,ReLASSO_9,26.0,TN,5490-LM1
1193,ReLASSO_9,27.0,TP,5500-LM1
1194,ReLASSO_9,28.0,TN,5510-LM1
1195,ReLASSO_9,29.0,TN,5520-LM1
1196,ReLASSO_9,30.0,FN,5530-LM1
1197,ReLASSO_9,31.0,TN,5540-LM1
1198,ReLASSO_12,32.0,TP,5550-LM1
1199,ReLASSO_12,19.0,TN,5420-LM1
1200,ReLASSO_12,20.0,TN,5430-LM1
1201,ReLASSO_12,21.0,TN,5440-LM1
1202,ReLASSO_12,22.0,TN,5450-LM1
1203,ReLASSO_12,23.0,TP,5460-LM1
1204,ReLASSO_12,24.0,TN,5470-LM1
1205,ReLASSO_12,25.0,TN,5480-LM1
1206,ReLASSO_12,26.0,TN,5490-LM1
1207,ReLASSO_12,27.0,TP,5500-LM1
1208,ReLASSO_12,28.0,TN,5510-LM1
1209,ReLASSO_12,29.0,TN,5520-LM1
1210,ReLASSO_12,30.0,FN,5530-LM1
1211,ReLASSO_12,31.0,TN,5540-LM1
1212,ReLASSO_15,32.0,TP,5550-LM1
1213,ReLASSO_15,19.0,TN,5420-LM1
1214,ReLASSO_15,20.0,TN,5430-LM1
1215,ReLASSO_15,21.0,TN,5440-LM1
1216,ReLASSO_15,22.0,TN,5450-LM1
1217,ReLASSO_15,23.0,TP,5460-LM1
1218,ReLASSO_15,24.0,TN,5470-LM1
1219,ReLASSO_15,25.0,TN,5480-LM1
1220,ReLASSO_15,26.0,TN,5490-LM1
1221,ReLASSO_15,27.0,TP,5500-LM1
1222,ReLASSO_15,28.0,TN,5510-LM1
1223,ReLASSO_15,29.0,TN,5520-LM1
1224,ReLASSO_15,30.0,FN,5530-LM1
1225,ReLASSO_15,31.0,TN,5540-LM1
1226,ReLASSO_18,32.0,TP,5550-LM1
1227,ReLASSO_18,19.0,TN,5420-LM1
1228,ReLASSO_18,20.0,TN,5430-LM1
1229,ReLASSO_18,21.0,TN,5440-LM1
1230,ReLASSO_18,22.0,TN,5450-LM1
1231,ReLASSO_18,23.0,TP,5460-LM1
1232,ReLASSO_18,24.0,TN,5470-LM1
1233,ReLASSO_18,25.0,TN,5480-LM1
1234,ReLASSO_18,26.0,TN,5490-LM1
1235,ReLASSO_18,27.0,TP,5500-LM1
1236,ReLASSO_18,28.0,TN,5510-LM1
1237,ReLASSO_18,29.0,TN,5520-LM1
1238,ReLASSO_18,30.0,FN,5530-LM1
1239,ReLASSO_18,31.0,TN,5540-LM1
1240,ReLASSO_21,32.0,TP,5550-LM1
1241,ReLASSO_21,19.0,TN,5420-LM1
1242,ReLASSO_21,20.0,TN,5430-LM1
1243,ReLASSO_21,21.0,TN,5440-LM1
1244,ReLASSO_21,22.0,TN,5450-LM1
1245,ReLASSO_21,23.0,TP,5460-LM1
1246,ReLASSO_21,24.0,TN,5470-LM1
1247,ReLASSO_21,25.0,TN,5480-LM1
1248,ReLASSO_21,26.0,TN,5490-LM1
1249,ReLASSO_21,27.0,TP,5500-LM1
1250,ReLASSO_21,28.0,TN,5510-LM1
1251,ReLASSO_21,29.0,TN,5520-LM1
1252,ReLASSO_21,30.0,FN,5530-LM1
1253,ReLASSO_21,31.0,TN,5540-LM1
1254,ReLASSO_24,32.0,TP,5550-LM1
1255,ReLASSO_24,19.0,TN,5420-LM1
1256,ReLASSO_24,20.0,TN,5430-LM1
1257,ReLASSO_24,21.0,TN,5440-LM1
1258,ReLASSO_24,22.0,TN,5450-LM1
1259,ReLASSO_24,23.0,TP,5460-LM1
1260,ReLASSO_24,24.0,TN,5470-LM1
1261,ReLASSO_24,25.0,TN,5480-LM1
1262,ReLASSO_24,26.0,TN,5490-LM1
1263,ReLASSO_24,27.0,TP,5500-LM1
1264,ReLASSO_24,28.0,TN,5510-LM1
1265,ReLASSO_24,29.0,TN,5520-LM1
1266,ReLASSO_24,30.0,FN,5530-LM1
1267,ReLASSO_24,31.0,TN,5540-LM1
1268,ReLASSO_27,32.0,TP,5550-LM1
1269,ReLASSO_27,19.0,TN,5420-LM1
1270,ReLASSO_27,20.0,TN,5430-LM1
1271,ReLASSO_27,21.0,TN,5440-LM1
1272,ReLASSO_27,22.0,TN,5450-LM1
1273,ReLASSO_27,23.0,TP,5460-LM1
1274,ReLASSO_27,24.0,TN,5470-LM1
1275,ReLASSO_27,25.0,TN,5480-LM1
1276,ReLASSO_27,26.0,TN,5490-LM1
1277,ReLASSO_27,27.0,TP,5500-LM1
1278,ReLASSO_27,28.0,TN,5510-LM1
1279,ReLASSO_27,29.0,TN,5520-LM1
1280,ReLASSO_27,30.0,FN,5530-LM1
1281,ReLASSO_27,31.0,TN,5540-LM1
1282,ReLASSO_30,32.0,TP,5550-LM1
1283,ReLASSO_30,19.0,TN,5420-LM1
1284,ReLASSO_30,20.0,TN,5430-LM1
1285,ReLASSO_30,21.0,TN,5440-LM1
1286,ReLASSO_30,22.0,TN,5450-LM1
1287,ReLASSO_30,23.0,TP,5460-LM1
1288,ReLASSO_30,24.0,TN,5470-LM1
1289,ReLASSO_30,25.0,TN,5480-LM1
1290,ReLASSO_30,26.0,TN,5490-LM1
1291,ReLASSO_30,27.0,TP,5500-LM1
1292,ReLASSO_30,28.0,TN,5510-LM1
1293,ReLASSO_30,29.0,TN,5520-LM1
1294,ReLASSO_30,30.0,FN,5530-LM1
1295,ReLASSO_30,31.0,TN,5540-LM1
1296,ReLASSO_60,32.0,TP,5550-LM1
1297,ReLASSO_60,19.0,TN,5420-LM1
1298,ReLASSO_60,20.0,TN,5430-LM1
1299,ReLASSO_60,21.0,TN,5440-LM1
1300,ReLASSO_60,22.0,TN,5450-LM1
1301,ReLASSO_60,23.0,TP,5460-LM1
1302,ReLASSO_60,24.0,TN,5470-LM1
1303,ReLASSO_60,25.0,TN,5480-LM1
1304,ReLASSO_60,26.0,TN,5490-LM1
1305,ReLASSO_60,27.0,TP,5500-LM1
1306,ReLASSO_60,28.0,TN,5510-LM1
1307,ReLASSO_60,29.0,TN,5520-LM1
1308,ReLASSO_60,30.0,FN,5530-LM1
1309,ReLASSO_60,31.0,TN,5540-LM1
1310,ReLASSO_90,32.0,TP,5550-LM1
1311,ReLASSO_90,19.0,TN,5420-LM1
1312,ReLASSO_90,20.0,TN,5430-LM1
1313,ReLASSO_90,21.0,TN,5440-LM1
1314,ReLASSO_90,22.0,TN,5450-LM1
1315,ReLASSO_90,23.0,TP,5460-LM1
1316,ReLASSO_90,24.0,TN,5470-LM1
1317,ReLASSO_90,25.0,TN,5480-LM1
1318,ReLASSO_90,26.0,TN,5490-LM1
1319,ReLASSO_90,27.0,TP,5500-LM1
1320,ReLASSO_90,28.0,TN,5510-LM1
1321,ReLASSO_90,29.0,TN,5520-LM1
1322,ReLASSO_90,30.0,FN,5530-LM1
1323,ReLASSO_90,31.0,TN,5540-LM1
1324,ReLASSO_120,32.0,TP,5550-LM1
1325,ReLASSO_120,19.0,TN,5420-LM1
1326,ReLASSO_120,20.0,TN,5430-LM1
1327,ReLASSO_120,21.0,TN,5440-LM1
1328,ReLASSO_120,22.0,TN,5450-LM1
1329,ReLASSO_120,23.0,TP,5460-LM1
1330,ReLASSO_120,24.0,FP,5470-LM1
1331,ReLASSO_120,25.0,TN,5480-LM1
1332,ReLASSO_120,26.0,TN,5490-LM1
1333,ReLASSO_120,27.0,TP,5500-LM1
1334,ReLASSO_120,28.0,TN,5510-LM1
1335,ReLASSO_120,29.0,TN,5520-LM1
1336,ReLASSO_120,30.0,FN,5530-LM1
1337,ReLASSO_120,31.0,TN,5540-LM1
1338,ReLASSO_150,32.0,TP,5550-LM1
1339,ReLASSO_150,19.0,TN,5420-LM1
1340,ReLASSO_150,20.0,TN,5430-LM1
1341,ReLASSO_150,21.0,TN,5440-LM1
1342,ReLASSO_150,22.0,TN,5450-LM1
1343,ReLASSO_150,23.0,TP,5460-LM1
1344,ReLASSO_150,24.0,TN,5470-LM1
1345,ReLASSO_150,25.0,TN,5480-LM1
1346,ReLASSO_150,26.0,TN,5490-LM1
1347,ReLASSO_150,27.0,TP,5500-LM1
1348,ReLASSO_150,28.0,TN,5510-LM1
1349,ReLASSO_150,29.0,TN,5520-LM1
1350,ReLASSO_150,30.0,FN,5530-LM1
1351,ReLASSO_150,31.0,TN,5540-LM1
1352,ReLASSO_180,32.0,TP,5550-LM1
1353,ReLASSO_180,19.0,TN,5420-LM1
1354,ReLASSO_180,20.0,TN,5430-LM1
1355,ReLASSO_180,21.0,TN,5440-LM1
1356,ReLASSO_180,22.0,TN,5450-LM1
1357,ReLASSO_180,23.0,TP,5460-LM1
1358,ReLASSO_180,24.0,TN,5470-LM1
1359,ReLASSO_180,25.0,TN,5480-LM1
1360,ReLASSO_180,26.0,TN,5490-LM1
1361,ReLASSO_180,27.0,TP,5500-LM1
1362,ReLASSO_180,28.0,TN,5510-LM1
1363,ReLASSO_180,29.0,TN,5520-LM1
1364,ReLASSO_180,30.0,FN,5530-LM1
1365,ReLASSO_180,31.0,TN,5540-LM1
1366,ReLASSO_210,32.0,TP,5550-LM1
1367,ReLASSO_210,19.0,TN,5420-LM1
1368,ReLASSO_210,20.0,TN,5430-LM1
1369,ReLASSO_210,21.0,TN,5440-LM1
1370,ReLASSO_210,22.0,TN,5450-LM1
1371,ReLASSO_210,23.0,TP,5460-LM1
1372,ReLASSO_210,24.0,FP,5470-LM1
1373,ReLASSO_210,25.0,TN,5480-LM1
1374,ReLASSO_210,26.0,TN,5490-LM1
1375,ReLASSO_210,27.0,TP,5500-LM1
1376,ReLASSO_210,28.0,TN,5510-LM1
1377,ReLASSO_210,29.0,TN,5520-LM1
1378,ReLASSO_210,30.0,FN,5530-LM1
1379,ReLASSO_210,31.0,TN,5540-LM1
1380,ReLASSO_240,32.0,TP,5550-LM1
1381,ReLASSO_240,19.0,TN,5420-LM1
1382,ReLASSO_240,20.0,TN,5430-LM1
1383,ReLASSO_240,21.0,TN,5440-LM1
1384,ReLASSO_240,22.0,TN,5450-LM1
1385,ReLASSO_240,23.0,TP,5460-LM1
1386,ReLASSO_240,24.0,FP,5470-LM1
1387,ReLASSO_240,25.0,TN,5480-LM1
1388,ReLASSO_240,26.0,TN,5490-LM1
1389,ReLASSO_240,27.0,TP,5500-LM1
1390,ReLASSO_240,28.0,TN,5510-LM1
1391,ReLASSO_240,29.0,TN,5520-LM1
1392,ReLASSO_240,30.0,FN,5530-LM1
1393,ReLASSO_240,31.0,TN,5540-LM1
