,model_id,index,confusion_mat,sample_id
1205,LASSO_24,32.0,TN,p1300-L
1206,LASSO_24,161.0,TN,p1440b-NL
1207,LASSO_24,34.0,TN,p1310-L
1208,LASSO_24,163.0,TN,p1470b-NL
1209,LASSO_24,165.0,TP,p1530b-NL
1210,LASSO_24,136.0,TN,c4640-L
1211,LASSO_24,173.0,TP,p1630b-NL
1212,LASSO_24,175.0,TP,p1650b-NL
1213,LASSO_24,48.0,FN,p1390-L
1214,LASSO_24,177.0,FN,p1710b-NL
1215,LASSO_24,50.0,TP,p1400-L
1216,LASSO_24,56.0,FN,p1440-L
1217,LASSO_24,57.0,TN,p1440-NL
1218,LASSO_24,59.0,TN,p1470-NL
1219,LASSO_24,188.0,FP,c4640b-L
1220,LASSO_24,191.0,TN,p4760b-NL
1221,LASSO_24,71.0,TN,p1530-NL
1222,LASSO_24,87.0,TN,p1630-NL
1223,LASSO_24,89.0,TP,p1650-NL
1224,LASSO_24,95.0,TN,p1710-NL
1225,LASSO_27,0.0,TN,s1000-L
1226,LASSO_27,1.0,TN,s1000-NL
1227,LASSO_27,2.0,TN,s1010-L
1228,LASSO_27,3.0,TN,s1010-NL
1229,LASSO_27,4.0,FN,p1030-L
1230,LASSO_27,6.0,TN,s1040-L
1231,LASSO_27,7.0,TN,s1040-NL
1232,LASSO_27,8.0,TN,s1050-L
1233,LASSO_27,9.0,TN,s1050-NL
1234,LASSO_27,10.0,TN,s1080-L
1235,LASSO_27,11.0,TN,s1080-NL
1236,LASSO_27,12.0,TN,s1090-L
1237,LASSO_27,13.0,TN,s1090-NL
1238,LASSO_27,14.0,TN,s1130-L
1239,LASSO_27,15.0,TN,s1130-NL
1240,LASSO_27,16.0,TN,s1140-L
1241,LASSO_27,17.0,TN,s1140-NL
1242,LASSO_27,18.0,TN,s1180-L
1243,LASSO_27,19.0,TN,s1180-NL
1244,LASSO_27,20.0,FN,p1220-L
1245,LASSO_27,141.0,FN,p4760-NL
1246,LASSO_27,22.0,TN,p1230-L
1247,LASSO_27,148.0,FN,p1030b-L
1248,LASSO_27,24.0,FN,s1240-L
1249,LASSO_27,150.0,TP,p1230b-L
1250,LASSO_27,152.0,FN,p1300b-L
1251,LASSO_27,154.0,TP,p1310b-L
1252,LASSO_27,156.0,TN,p1390b-L
1253,LASSO_27,158.0,TN,p1400b-L
1254,LASSO_27,32.0,TN,p1300-L
1255,LASSO_27,161.0,TN,p1440b-NL
1256,LASSO_27,34.0,TN,p1310-L
1257,LASSO_27,163.0,TN,p1470b-NL
1258,LASSO_27,165.0,TP,p1530b-NL
1259,LASSO_27,136.0,TN,c4640-L
1260,LASSO_27,173.0,TP,p1630b-NL
1261,LASSO_27,175.0,FN,p1650b-NL
1262,LASSO_27,48.0,FN,p1390-L
1263,LASSO_27,177.0,FN,p1710b-NL
1264,LASSO_27,50.0,TP,p1400-L
1265,LASSO_27,56.0,FN,p1440-L
1266,LASSO_27,57.0,TN,p1440-NL
1267,LASSO_27,59.0,TN,p1470-NL
1268,LASSO_27,188.0,FP,c4640b-L
1269,LASSO_27,191.0,TN,p4760b-NL
1270,LASSO_27,71.0,TN,p1530-NL
1271,LASSO_27,87.0,TN,p1630-NL
1272,LASSO_27,89.0,TP,p1650-NL
1273,LASSO_27,95.0,TN,p1710-NL
1274,LASSO_30,0.0,TN,s1000-L
1275,LASSO_30,1.0,TN,s1000-NL
1276,LASSO_30,2.0,TN,s1010-L
1277,LASSO_30,3.0,TN,s1010-NL
1278,LASSO_30,4.0,FN,p1030-L
1279,LASSO_30,6.0,TN,s1040-L
1280,LASSO_30,7.0,TN,s1040-NL
1281,LASSO_30,8.0,TN,s1050-L
1282,LASSO_30,9.0,TN,s1050-NL
1283,LASSO_30,10.0,TN,s1080-L
1284,LASSO_30,11.0,TN,s1080-NL
1285,LASSO_30,12.0,TN,s1090-L
1286,LASSO_30,13.0,TN,s1090-NL
1287,LASSO_30,14.0,TN,s1130-L
1288,LASSO_30,15.0,TN,s1130-NL
1289,LASSO_30,16.0,TN,s1140-L
1290,LASSO_30,17.0,TN,s1140-NL
1291,LASSO_30,18.0,TN,s1180-L
1292,LASSO_30,19.0,TN,s1180-NL
1293,LASSO_30,20.0,FN,p1220-L
1294,LASSO_30,141.0,FN,p4760-NL
1295,LASSO_30,22.0,TN,p1230-L
1296,LASSO_30,148.0,FN,p1030b-L
1297,LASSO_30,24.0,FN,s1240-L
1298,LASSO_30,150.0,TP,p1230b-L
1299,LASSO_30,152.0,FN,p1300b-L
1300,LASSO_30,154.0,TP,p1310b-L
1301,LASSO_30,156.0,TN,p1390b-L
1302,LASSO_30,158.0,TN,p1400b-L
1303,LASSO_30,32.0,TN,p1300-L
1304,LASSO_30,161.0,TN,p1440b-NL
1305,LASSO_30,34.0,TN,p1310-L
1306,LASSO_30,163.0,TN,p1470b-NL
1307,LASSO_30,165.0,TP,p1530b-NL
1308,LASSO_30,136.0,TN,c4640-L
1309,LASSO_30,173.0,FN,p1630b-NL
1310,LASSO_30,175.0,TP,p1650b-NL
1311,LASSO_30,48.0,FN,p1390-L
1312,LASSO_30,177.0,FN,p1710b-NL
1313,LASSO_30,50.0,TP,p1400-L
1314,LASSO_30,56.0,FN,p1440-L
1315,LASSO_30,57.0,TN,p1440-NL
1316,LASSO_30,59.0,TN,p1470-NL
1317,LASSO_30,188.0,FP,c4640b-L
1318,LASSO_30,191.0,TN,p4760b-NL
1319,LASSO_30,71.0,TN,p1530-NL
1320,LASSO_30,87.0,TN,p1630-NL
1321,LASSO_30,89.0,TP,p1650-NL
1322,LASSO_30,95.0,TN,p1710-NL
1323,LASSO_60,0.0,TN,s1000-L
1324,LASSO_60,1.0,TN,s1000-NL
1325,LASSO_60,2.0,TN,s1010-L
1326,LASSO_60,3.0,TN,s1010-NL
1327,LASSO_60,4.0,FN,p1030-L
1328,LASSO_60,6.0,TN,s1040-L
1329,LASSO_60,7.0,TN,s1040-NL
1330,LASSO_60,8.0,TN,s1050-L
1331,LASSO_60,9.0,TN,s1050-NL
1332,LASSO_60,10.0,TN,s1080-L
1333,LASSO_60,11.0,TN,s1080-NL
1334,LASSO_60,12.0,TN,s1090-L
1335,LASSO_60,13.0,TN,s1090-NL
1336,LASSO_60,14.0,TN,s1130-L
1337,LASSO_60,15.0,TN,s1130-NL
1338,LASSO_60,16.0,TN,s1140-L
1339,LASSO_60,17.0,TN,s1140-NL
1340,LASSO_60,18.0,TN,s1180-L
1341,LASSO_60,19.0,TN,s1180-NL
1342,LASSO_60,20.0,FN,p1220-L
1343,LASSO_60,141.0,FN,p4760-NL
1344,LASSO_60,22.0,TN,p1230-L
1345,LASSO_60,148.0,FN,p1030b-L
1346,LASSO_60,24.0,FN,s1240-L
1347,LASSO_60,150.0,TP,p1230b-L
1348,LASSO_60,152.0,FN,p1300b-L
1349,LASSO_60,154.0,TP,p1310b-L
1350,LASSO_60,156.0,TN,p1390b-L
1351,LASSO_60,158.0,TN,p1400b-L
1352,LASSO_60,32.0,TN,p1300-L
1353,LASSO_60,161.0,TN,p1440b-NL
1354,LASSO_60,34.0,TN,p1310-L
1355,LASSO_60,163.0,TN,p1470b-NL
1356,LASSO_60,165.0,TP,p1530b-NL
1357,LASSO_60,136.0,TN,c4640-L
1358,LASSO_60,173.0,FN,p1630b-NL
1359,LASSO_60,175.0,FN,p1650b-NL
1360,LASSO_60,48.0,FN,p1390-L
1361,LASSO_60,177.0,TP,p1710b-NL
1362,LASSO_60,50.0,TP,p1400-L
1363,LASSO_60,56.0,FN,p1440-L
1364,LASSO_60,57.0,TN,p1440-NL
1365,LASSO_60,59.0,TN,p1470-NL
1366,LASSO_60,188.0,FP,c4640b-L
1367,LASSO_60,191.0,TN,p4760b-NL
1368,LASSO_60,71.0,TN,p1530-NL
1369,LASSO_60,87.0,TN,p1630-NL
1370,LASSO_60,89.0,TP,p1650-NL
1371,LASSO_60,95.0,TN,p1710-NL
1372,LASSO_90,0.0,TN,s1000-L
1373,LASSO_90,1.0,TN,s1000-NL
1374,LASSO_90,2.0,TN,s1010-L
1375,LASSO_90,3.0,TN,s1010-NL
1376,LASSO_90,4.0,FN,p1030-L
1377,LASSO_90,6.0,TN,s1040-L
1378,LASSO_90,7.0,TN,s1040-NL
1379,LASSO_90,8.0,TN,s1050-L
1380,LASSO_90,9.0,TN,s1050-NL
1381,LASSO_90,10.0,TN,s1080-L
1382,LASSO_90,11.0,TN,s1080-NL
1383,LASSO_90,12.0,TN,s1090-L
1384,LASSO_90,13.0,TN,s1090-NL
1385,LASSO_90,14.0,TN,s1130-L
1386,LASSO_90,15.0,TN,s1130-NL
1387,LASSO_90,16.0,TN,s1140-L
1388,LASSO_90,17.0,TN,s1140-NL
1389,LASSO_90,18.0,TN,s1180-L
1390,LASSO_90,19.0,TN,s1180-NL
1391,LASSO_90,20.0,FN,p1220-L
1392,LASSO_90,141.0,FN,p4760-NL
1393,LASSO_90,22.0,TN,p1230-L
1394,LASSO_90,148.0,FN,p1030b-L
1395,LASSO_90,24.0,FN,s1240-L
1396,LASSO_90,150.0,TP,p1230b-L
1397,LASSO_90,152.0,FN,p1300b-L
1398,LASSO_90,154.0,TP,p1310b-L
1399,LASSO_90,156.0,TN,p1390b-L
1400,LASSO_90,158.0,TN,p1400b-L
1401,LASSO_90,32.0,TN,p1300-L
1402,LASSO_90,161.0,TN,p1440b-NL
1403,LASSO_90,34.0,TN,p1310-L
1404,LASSO_90,163.0,TN,p1470b-NL
1405,LASSO_90,165.0,TP,p1530b-NL
1406,LASSO_90,136.0,TN,c4640-L
1407,LASSO_90,173.0,FN,p1630b-NL
1408,LASSO_90,175.0,FN,p1650b-NL
1409,LASSO_90,48.0,FN,p1390-L
1410,LASSO_90,177.0,TP,p1710b-NL
1411,LASSO_90,50.0,FN,p1400-L
1412,LASSO_90,56.0,FN,p1440-L
1413,LASSO_90,57.0,TN,p1440-NL
1414,LASSO_90,59.0,TN,p1470-NL
1415,LASSO_90,188.0,FP,c4640b-L
1416,LASSO_90,191.0,TN,p4760b-NL
1417,LASSO_90,71.0,TN,p1530-NL
1418,LASSO_90,87.0,TN,p1630-NL
1419,LASSO_90,89.0,TP,p1650-NL
1420,LASSO_90,95.0,TN,p1710-NL
1421,LASSO_120,0.0,TN,s1000-L
1422,LASSO_120,1.0,TN,s1000-NL
1423,LASSO_120,2.0,TN,s1010-L
1424,LASSO_120,3.0,TN,s1010-NL
1425,LASSO_120,4.0,FN,p1030-L
1426,LASSO_120,6.0,TN,s1040-L
1427,LASSO_120,7.0,TN,s1040-NL
1428,LASSO_120,8.0,TN,s1050-L
1429,LASSO_120,9.0,TN,s1050-NL
1430,LASSO_120,10.0,TN,s1080-L
1431,LASSO_120,11.0,TN,s1080-NL
1432,LASSO_120,12.0,TN,s1090-L
1433,LASSO_120,13.0,TN,s1090-NL
1434,LASSO_120,14.0,TN,s1130-L
1435,LASSO_120,15.0,TN,s1130-NL
1436,LASSO_120,16.0,TN,s1140-L
1437,LASSO_120,17.0,TN,s1140-NL
1438,LASSO_120,18.0,TN,s1180-L
1439,LASSO_120,19.0,TN,s1180-NL
1440,LASSO_120,20.0,FN,p1220-L
1441,LASSO_120,141.0,FN,p4760-NL
1442,LASSO_120,22.0,TN,p1230-L
1443,LASSO_120,148.0,FN,p1030b-L
1444,LASSO_120,24.0,FN,s1240-L
1445,LASSO_120,150.0,TP,p1230b-L
1446,LASSO_120,152.0,FN,p1300b-L
1447,LASSO_120,154.0,TP,p1310b-L
1448,LASSO_120,156.0,TN,p1390b-L
1449,LASSO_120,158.0,TN,p1400b-L
1450,LASSO_120,32.0,TN,p1300-L
1451,LASSO_120,161.0,TN,p1440b-NL
1452,LASSO_120,34.0,TN,p1310-L
1453,LASSO_120,163.0,TN,p1470b-NL
1454,LASSO_120,165.0,FN,p1530b-NL
1455,LASSO_120,136.0,TN,c4640-L
1456,LASSO_120,173.0,FN,p1630b-NL
1457,LASSO_120,175.0,FN,p1650b-NL
1458,LASSO_120,48.0,TP,p1390-L
1459,LASSO_120,177.0,TP,p1710b-NL
1460,LASSO_120,50.0,FN,p1400-L
1461,LASSO_120,56.0,FN,p1440-L
1462,LASSO_120,57.0,TN,p1440-NL
1463,LASSO_120,59.0,TN,p1470-NL
1464,LASSO_120,188.0,FP,c4640b-L
1465,LASSO_120,191.0,TN,p4760b-NL
1466,LASSO_120,71.0,TN,p1530-NL
1467,LASSO_120,87.0,TN,p1630-NL
1468,LASSO_120,89.0,TP,p1650-NL
1469,LASSO_120,95.0,TN,p1710-NL
1470,LASSO_150,0.0,TN,s1000-L
1471,LASSO_150,1.0,TN,s1000-NL
1472,LASSO_150,2.0,TN,s1010-L
1473,LASSO_150,3.0,TN,s1010-NL
1474,LASSO_150,4.0,FN,p1030-L
1475,LASSO_150,6.0,TN,s1040-L
1476,LASSO_150,7.0,TN,s1040-NL
1477,LASSO_150,8.0,TN,s1050-L
1478,LASSO_150,9.0,TN,s1050-NL
1479,LASSO_150,10.0,TN,s1080-L
1480,LASSO_150,11.0,TN,s1080-NL
1481,LASSO_150,12.0,TN,s1090-L
1482,LASSO_150,13.0,TN,s1090-NL
1483,LASSO_150,14.0,TN,s1130-L
1484,LASSO_150,15.0,TN,s1130-NL
1485,LASSO_150,16.0,TN,s1140-L
1486,LASSO_150,17.0,TN,s1140-NL
1487,LASSO_150,18.0,TN,s1180-L
1488,LASSO_150,19.0,TN,s1180-NL
1489,LASSO_150,20.0,FN,p1220-L
1490,LASSO_150,141.0,FN,p4760-NL
1491,LASSO_150,22.0,TN,p1230-L
1492,LASSO_150,148.0,FN,p1030b-L
1493,LASSO_150,24.0,TP,s1240-L
1494,LASSO_150,150.0,TP,p1230b-L
1495,LASSO_150,152.0,FN,p1300b-L
1496,LASSO_150,154.0,TP,p1310b-L
1497,LASSO_150,156.0,TN,p1390b-L
1498,LASSO_150,158.0,TN,p1400b-L
1499,LASSO_150,32.0,TN,p1300-L
1500,LASSO_150,161.0,TN,p1440b-NL
1501,LASSO_150,34.0,TN,p1310-L
1502,LASSO_150,163.0,TN,p1470b-NL
1503,LASSO_150,165.0,TP,p1530b-NL
1504,LASSO_150,136.0,TN,c4640-L
1505,LASSO_150,173.0,TP,p1630b-NL
1506,LASSO_150,175.0,FN,p1650b-NL
1507,LASSO_150,48.0,TP,p1390-L
1508,LASSO_150,177.0,TP,p1710b-NL
1509,LASSO_150,50.0,FN,p1400-L
1510,LASSO_150,56.0,FN,p1440-L
1511,LASSO_150,57.0,TN,p1440-NL
1512,LASSO_150,59.0,TN,p1470-NL
1513,LASSO_150,188.0,FP,c4640b-L
1514,LASSO_150,191.0,TN,p4760b-NL
1515,LASSO_150,71.0,TN,p1530-NL
1516,LASSO_150,87.0,TN,p1630-NL
1517,LASSO_150,89.0,TP,p1650-NL
1518,LASSO_150,95.0,TN,p1710-NL
1519,LASSO_180,0.0,TN,s1000-L
1520,LASSO_180,1.0,TN,s1000-NL
1521,LASSO_180,2.0,TN,s1010-L
1522,LASSO_180,3.0,TN,s1010-NL
1523,LASSO_180,4.0,FN,p1030-L
1524,LASSO_180,6.0,TN,s1040-L
1525,LASSO_180,7.0,TN,s1040-NL
1526,LASSO_180,8.0,TN,s1050-L
1527,LASSO_180,9.0,TN,s1050-NL
1528,LASSO_180,10.0,TN,s1080-L
1529,LASSO_180,11.0,TN,s1080-NL
1530,LASSO_180,12.0,TN,s1090-L
1531,LASSO_180,13.0,TN,s1090-NL
1532,LASSO_180,14.0,TN,s1130-L
1533,LASSO_180,15.0,TN,s1130-NL
1534,LASSO_180,16.0,TN,s1140-L
1535,LASSO_180,17.0,TN,s1140-NL
1536,LASSO_180,18.0,TN,s1180-L
1537,LASSO_180,19.0,TN,s1180-NL
1538,LASSO_180,20.0,FN,p1220-L
1539,LASSO_180,141.0,FN,p4760-NL
1540,LASSO_180,22.0,TN,p1230-L
1541,LASSO_180,148.0,FN,p1030b-L
1542,LASSO_180,24.0,TP,s1240-L
1543,LASSO_180,150.0,FN,p1230b-L
1544,LASSO_180,152.0,FN,p1300b-L
1545,LASSO_180,154.0,TP,p1310b-L
1546,LASSO_180,156.0,TN,p1390b-L
1547,LASSO_180,158.0,TN,p1400b-L
1548,LASSO_180,32.0,TN,p1300-L
1549,LASSO_180,161.0,TN,p1440b-NL
1550,LASSO_180,34.0,TN,p1310-L
1551,LASSO_180,163.0,TN,p1470b-NL
1552,LASSO_180,165.0,TP,p1530b-NL
1553,LASSO_180,136.0,TN,c4640-L
1554,LASSO_180,173.0,TP,p1630b-NL
1555,LASSO_180,175.0,FN,p1650b-NL
1556,LASSO_180,48.0,FN,p1390-L
1557,LASSO_180,177.0,FN,p1710b-NL
1558,LASSO_180,50.0,FN,p1400-L
1559,LASSO_180,56.0,FN,p1440-L
1560,LASSO_180,57.0,TN,p1440-NL
1561,LASSO_180,59.0,TN,p1470-NL
1562,LASSO_180,188.0,FP,c4640b-L
1563,LASSO_180,191.0,TN,p4760b-NL
1564,LASSO_180,71.0,TN,p1530-NL
1565,LASSO_180,87.0,TN,p1630-NL
1566,LASSO_180,89.0,TP,p1650-NL
1567,LASSO_180,95.0,TN,p1710-NL
1568,LASSO_210,0.0,TN,s1000-L
1569,LASSO_210,1.0,TN,s1000-NL
1570,LASSO_210,2.0,TN,s1010-L
1571,LASSO_210,3.0,TN,s1010-NL
1572,LASSO_210,4.0,FN,p1030-L
1573,LASSO_210,6.0,TN,s1040-L
1574,LASSO_210,7.0,TN,s1040-NL
1575,LASSO_210,8.0,TN,s1050-L
1576,LASSO_210,9.0,TN,s1050-NL
1577,LASSO_210,10.0,TN,s1080-L
1578,LASSO_210,11.0,TN,s1080-NL
1579,LASSO_210,12.0,TN,s1090-L
1580,LASSO_210,13.0,TN,s1090-NL
1581,LASSO_210,14.0,TN,s1130-L
1582,LASSO_210,15.0,TN,s1130-NL
1583,LASSO_210,16.0,TN,s1140-L
1584,LASSO_210,17.0,TN,s1140-NL
1585,LASSO_210,18.0,TN,s1180-L
1586,LASSO_210,19.0,TN,s1180-NL
1587,LASSO_210,20.0,FN,p1220-L
1588,LASSO_210,141.0,FN,p4760-NL
1589,LASSO_210,22.0,TN,p1230-L
1590,LASSO_210,148.0,FN,p1030b-L
1591,LASSO_210,24.0,TP,s1240-L
1592,LASSO_210,150.0,FN,p1230b-L
1593,LASSO_210,152.0,FN,p1300b-L
1594,LASSO_210,154.0,TP,p1310b-L
1595,LASSO_210,156.0,TN,p1390b-L
1596,LASSO_210,158.0,TN,p1400b-L
1597,LASSO_210,32.0,TN,p1300-L
1598,LASSO_210,161.0,TN,p1440b-NL
1599,LASSO_210,34.0,TN,p1310-L
1600,LASSO_210,163.0,TN,p1470b-NL
1601,LASSO_210,165.0,TP,p1530b-NL
1602,LASSO_210,136.0,TN,c4640-L
1603,LASSO_210,173.0,TP,p1630b-NL
1604,LASSO_210,175.0,FN,p1650b-NL
1605,LASSO_210,48.0,TP,p1390-L
1606,LASSO_210,177.0,FN,p1710b-NL
1607,LASSO_210,50.0,FN,p1400-L
1608,LASSO_210,56.0,FN,p1440-L
1609,LASSO_210,57.0,TN,p1440-NL
1610,LASSO_210,59.0,TN,p1470-NL
1611,LASSO_210,188.0,FP,c4640b-L
1612,LASSO_210,191.0,TN,p4760b-NL
1613,LASSO_210,71.0,TN,p1530-NL
1614,LASSO_210,87.0,TN,p1630-NL
1615,LASSO_210,89.0,TP,p1650-NL
1616,LASSO_210,95.0,TN,p1710-NL
1617,LASSO_240,0.0,TN,s1000-L
1618,LASSO_240,1.0,TN,s1000-NL
1619,LASSO_240,2.0,TN,s1010-L
1620,LASSO_240,3.0,TN,s1010-NL
1621,LASSO_240,4.0,FN,p1030-L
1622,LASSO_240,6.0,TN,s1040-L
1623,LASSO_240,7.0,TN,s1040-NL
1624,LASSO_240,8.0,TN,s1050-L
1625,LASSO_240,9.0,TN,s1050-NL
1626,LASSO_240,10.0,TN,s1080-L
1627,LASSO_240,11.0,TN,s1080-NL
1628,LASSO_240,12.0,TN,s1090-L
1629,LASSO_240,13.0,TN,s1090-NL
1630,LASSO_240,14.0,TN,s1130-L
1631,LASSO_240,15.0,TN,s1130-NL
1632,LASSO_240,16.0,TN,s1140-L
1633,LASSO_240,17.0,TN,s1140-NL
1634,LASSO_240,18.0,TN,s1180-L
1635,LASSO_240,19.0,TN,s1180-NL
1636,LASSO_240,20.0,FN,p1220-L
1637,LASSO_240,141.0,FN,p4760-NL
1638,LASSO_240,22.0,TN,p1230-L
1639,LASSO_240,148.0,FN,p1030b-L
1640,LASSO_240,24.0,TP,s1240-L
1641,LASSO_240,150.0,FN,p1230b-L
1642,LASSO_240,152.0,FN,p1300b-L
1643,LASSO_240,154.0,TP,p1310b-L
1644,LASSO_240,156.0,TN,p1390b-L
1645,LASSO_240,158.0,TN,p1400b-L
1646,LASSO_240,32.0,TN,p1300-L
1647,LASSO_240,161.0,TN,p1440b-NL
1648,LASSO_240,34.0,TN,p1310-L
1649,LASSO_240,163.0,TN,p1470b-NL
1650,LASSO_240,165.0,TP,p1530b-NL
1651,LASSO_240,136.0,TN,c4640-L
1652,LASSO_240,173.0,TP,p1630b-NL
1653,LASSO_240,175.0,FN,p1650b-NL
1654,LASSO_240,48.0,TP,p1390-L
1655,LASSO_240,177.0,FN,p1710b-NL
1656,LASSO_240,50.0,FN,p1400-L
1657,LASSO_240,56.0,FN,p1440-L
1658,LASSO_240,57.0,TN,p1440-NL
1659,LASSO_240,59.0,TN,p1470-NL
1660,LASSO_240,188.0,FP,c4640b-L
1661,LASSO_240,191.0,TN,p4760b-NL
1662,LASSO_240,71.0,TN,p1530-NL
1663,LASSO_240,87.0,TN,p1630-NL
1664,LASSO_240,89.0,TP,p1650-NL
1665,LASSO_240,95.0,TN,p1710-NL
1666,LASSO_3,140.0,TN,p4760-L
1667,LASSO_3,25.0,TN,s1240-NL
1668,LASSO_3,26.0,TN,s1250-L
1669,LASSO_3,27.0,TN,s1250-NL
1670,LASSO_3,28.0,TN,s1280-L
1671,LASSO_3,29.0,TN,s1280-NL
1672,LASSO_3,30.0,TN,s1290-L
1673,LASSO_3,31.0,TN,s1290-NL
1674,LASSO_3,160.0,TN,p1440b-L
1675,LASSO_3,162.0,TN,p1470b-L
1676,LASSO_3,36.0,TN,s1320-L
1677,LASSO_3,37.0,TN,s1320-NL
1678,LASSO_3,38.0,TN,s1330-L
1679,LASSO_3,39.0,TN,s1330-NL
1680,LASSO_3,40.0,TN,s1340-L
1681,LASSO_3,41.0,TN,s1340-NL
1682,LASSO_3,42.0,TN,s1360-L
1683,LASSO_3,43.0,TN,s1360-NL
1684,LASSO_3,44.0,TN,s1370-L
1685,LASSO_3,45.0,TN,s1370-NL
1686,LASSO_3,46.0,TN,s1380-L
1687,LASSO_3,47.0,FP,s1380-NL
1688,LASSO_3,172.0,TN,p1630b-L
1689,LASSO_3,174.0,FN,p1650b-L
1690,LASSO_3,176.0,TN,p1710b-L
1691,LASSO_3,52.0,TN,s1420-L
1692,LASSO_3,53.0,TN,s1420-NL
1693,LASSO_3,54.0,TN,s1430-L
1694,LASSO_3,55.0,TN,s1430-NL
1695,LASSO_3,58.0,TN,p1470-L
1696,LASSO_3,164.0,TN,p1530b-L
1697,LASSO_3,60.0,TN,s1480-L
1698,LASSO_3,61.0,TN,s1480-NL
1699,LASSO_3,62.0,TP,s1490-L
1700,LASSO_3,63.0,FN,s1490-NL
1701,LASSO_3,64.0,FN,s1500-L
1702,LASSO_3,65.0,FN,s1500-NL
1703,LASSO_3,66.0,FN,s1510-L
1704,LASSO_3,67.0,FN,s1510-NL
1705,LASSO_3,68.0,FN,s1520-L
1706,LASSO_3,190.0,FN,p4760b-L
1707,LASSO_3,70.0,FN,p1530-L
1708,LASSO_3,86.0,FN,p1630-L
1709,LASSO_3,88.0,FN,p1650-L
1710,LASSO_3,94.0,FN,p1710-L
1711,LASSO_3,98.0,FN,1740-L
1712,LASSO_3,108.0,TP,2160-L
1713,LASSO_3,112.0,TP,2250-L
1714,LASSO_6,140.0,FP,p4760-L
1715,LASSO_6,25.0,FP,s1240-NL
1716,LASSO_6,26.0,TN,s1250-L
1717,LASSO_6,27.0,TN,s1250-NL
1718,LASSO_6,28.0,TN,s1280-L
1719,LASSO_6,29.0,TN,s1280-NL
1720,LASSO_6,30.0,TN,s1290-L
1721,LASSO_6,31.0,TN,s1290-NL
1722,LASSO_6,160.0,TN,p1440b-L
1723,LASSO_6,162.0,TN,p1470b-L
1724,LASSO_6,36.0,TN,s1320-L
1725,LASSO_6,37.0,TN,s1320-NL
1726,LASSO_6,38.0,TN,s1330-L
1727,LASSO_6,39.0,FP,s1330-NL
1728,LASSO_6,40.0,FP,s1340-L
1729,LASSO_6,41.0,TN,s1340-NL
1730,LASSO_6,42.0,TN,s1360-L
1731,LASSO_6,43.0,TN,s1360-NL
1732,LASSO_6,44.0,TN,s1370-L
1733,LASSO_6,45.0,TN,s1370-NL
1734,LASSO_6,46.0,TN,s1380-L
1735,LASSO_6,47.0,TN,s1380-NL
1736,LASSO_6,172.0,TN,p1630b-L
1737,LASSO_6,174.0,FN,p1650b-L
1738,LASSO_6,176.0,FP,p1710b-L
1739,LASSO_6,52.0,TN,s1420-L
1740,LASSO_6,53.0,TN,s1420-NL
1741,LASSO_6,54.0,TN,s1430-L
1742,LASSO_6,55.0,TN,s1430-NL
1743,LASSO_6,58.0,TN,p1470-L
1744,LASSO_6,164.0,TN,p1530b-L
1745,LASSO_6,60.0,TN,s1480-L
1746,LASSO_6,61.0,TN,s1480-NL
1747,LASSO_6,62.0,TP,s1490-L
1748,LASSO_6,63.0,FN,s1490-NL
1749,LASSO_6,64.0,FN,s1500-L
1750,LASSO_6,65.0,FN,s1500-NL
1751,LASSO_6,66.0,TP,s1510-L
1752,LASSO_6,67.0,FN,s1510-NL
1753,LASSO_6,68.0,FN,s1520-L
1754,LASSO_6,190.0,FN,p4760b-L
1755,LASSO_6,70.0,FN,p1530-L
1756,LASSO_6,86.0,TP,p1630-L
1757,LASSO_6,88.0,TP,p1650-L
1758,LASSO_6,94.0,FN,p1710-L
1759,LASSO_6,98.0,FN,1740-L
1760,LASSO_6,108.0,TP,2160-L
1761,LASSO_6,112.0,FN,2250-L
1762,LASSO_9,140.0,FP,p4760-L
1763,LASSO_9,25.0,TN,s1240-NL
1764,LASSO_9,26.0,TN,s1250-L
1765,LASSO_9,27.0,TN,s1250-NL
1766,LASSO_9,28.0,TN,s1280-L
1767,LASSO_9,29.0,TN,s1280-NL
1768,LASSO_9,30.0,TN,s1290-L
1769,LASSO_9,31.0,TN,s1290-NL
1770,LASSO_9,160.0,TN,p1440b-L
1771,LASSO_9,162.0,TN,p1470b-L
1772,LASSO_9,36.0,TN,s1320-L
1773,LASSO_9,37.0,TN,s1320-NL
1774,LASSO_9,38.0,TN,s1330-L
1775,LASSO_9,39.0,FP,s1330-NL
1776,LASSO_9,40.0,FP,s1340-L
1777,LASSO_9,41.0,TN,s1340-NL
1778,LASSO_9,42.0,TN,s1360-L
1779,LASSO_9,43.0,TN,s1360-NL
1780,LASSO_9,44.0,TN,s1370-L
1781,LASSO_9,45.0,TN,s1370-NL
1782,LASSO_9,46.0,TN,s1380-L
1783,LASSO_9,47.0,TN,s1380-NL
1784,LASSO_9,172.0,TN,p1630b-L
1785,LASSO_9,174.0,FN,p1650b-L
1786,LASSO_9,176.0,TN,p1710b-L
1787,LASSO_9,52.0,TN,s1420-L
1788,LASSO_9,53.0,TN,s1420-NL
1789,LASSO_9,54.0,TN,s1430-L
1790,LASSO_9,55.0,TN,s1430-NL
1791,LASSO_9,58.0,TN,p1470-L
1792,LASSO_9,164.0,TN,p1530b-L
1793,LASSO_9,60.0,TN,s1480-L
