,model_id,index,confusion_mat,sample_id
1252,rfe_21,30.0,FN,5530-LM1
1253,rfe_21,31.0,TN,5540-LM1
1254,rfe_24,32.0,TP,5550-LM1
1255,rfe_24,19.0,TN,5420-LM1
1256,rfe_24,20.0,TN,5430-LM1
1257,rfe_24,21.0,TN,5440-LM1
1258,rfe_24,22.0,TN,5450-LM1
1259,rfe_24,23.0,FN,5460-LM1
1260,rfe_24,24.0,FP,5470-LM1
1261,rfe_24,25.0,TN,5480-LM1
1262,rfe_24,26.0,TN,5490-LM1
1263,rfe_24,27.0,FN,5500-LM1
1264,rfe_24,28.0,TN,5510-LM1
1265,rfe_24,29.0,TN,5520-LM1
1266,rfe_24,30.0,FN,5530-LM1
1267,rfe_24,31.0,TN,5540-LM1
1268,rfe_27,32.0,TP,5550-LM1
1269,rfe_27,19.0,TN,5420-LM1
1270,rfe_27,20.0,TN,5430-LM1
1271,rfe_27,21.0,TN,5440-LM1
1272,rfe_27,22.0,TN,5450-LM1
1273,rfe_27,23.0,FN,5460-LM1
1274,rfe_27,24.0,TN,5470-LM1
1275,rfe_27,25.0,TN,5480-LM1
1276,rfe_27,26.0,TN,5490-LM1
1277,rfe_27,27.0,FN,5500-LM1
1278,rfe_27,28.0,TN,5510-LM1
1279,rfe_27,29.0,TN,5520-LM1
1280,rfe_27,30.0,FN,5530-LM1
1281,rfe_27,31.0,TN,5540-LM1
1282,rfe_30,32.0,TP,5550-LM1
1283,rfe_30,19.0,TN,5420-LM1
1284,rfe_30,20.0,TN,5430-LM1
1285,rfe_30,21.0,TN,5440-LM1
1286,rfe_30,22.0,TN,5450-LM1
1287,rfe_30,23.0,TP,5460-LM1
1288,rfe_30,24.0,TN,5470-LM1
1289,rfe_30,25.0,TN,5480-LM1
1290,rfe_30,26.0,TN,5490-LM1
1291,rfe_30,27.0,FN,5500-LM1
1292,rfe_30,28.0,TN,5510-LM1
1293,rfe_30,29.0,TN,5520-LM1
1294,rfe_30,30.0,FN,5530-LM1
1295,rfe_30,31.0,TN,5540-LM1
1296,rfe_60,32.0,TP,5550-LM1
1297,rfe_60,19.0,TN,5420-LM1
1298,rfe_60,20.0,TN,5430-LM1
1299,rfe_60,21.0,TN,5440-LM1
1300,rfe_60,22.0,TN,5450-LM1
1301,rfe_60,23.0,TP,5460-LM1
1302,rfe_60,24.0,FP,5470-LM1
1303,rfe_60,25.0,TN,5480-LM1
1304,rfe_60,26.0,TN,5490-LM1
1305,rfe_60,27.0,FN,5500-LM1
1306,rfe_60,28.0,TN,5510-LM1
1307,rfe_60,29.0,FP,5520-LM1
1308,rfe_60,30.0,FN,5530-LM1
1309,rfe_60,31.0,TN,5540-LM1
1310,rfe_90,32.0,TP,5550-LM1
1311,rfe_90,19.0,TN,5420-LM1
1312,rfe_90,20.0,TN,5430-LM1
1313,rfe_90,21.0,TN,5440-LM1
1314,rfe_90,22.0,TN,5450-LM1
1315,rfe_90,23.0,TP,5460-LM1
1316,rfe_90,24.0,TN,5470-LM1
1317,rfe_90,25.0,TN,5480-LM1
1318,rfe_90,26.0,TN,5490-LM1
1319,rfe_90,27.0,FN,5500-LM1
1320,rfe_90,28.0,TN,5510-LM1
1321,rfe_90,29.0,TN,5520-LM1
1322,rfe_90,30.0,FN,5530-LM1
1323,rfe_90,31.0,TN,5540-LM1
1324,rfe_120,32.0,TP,5550-LM1
1325,rfe_120,19.0,TN,5420-LM1
1326,rfe_120,20.0,TN,5430-LM1
1327,rfe_120,21.0,TN,5440-LM1
1328,rfe_120,22.0,TN,5450-LM1
1329,rfe_120,23.0,TP,5460-LM1
1330,rfe_120,24.0,TN,5470-LM1
1331,rfe_120,25.0,TN,5480-LM1
1332,rfe_120,26.0,TN,5490-LM1
1333,rfe_120,27.0,FN,5500-LM1
1334,rfe_120,28.0,TN,5510-LM1
1335,rfe_120,29.0,TN,5520-LM1
1336,rfe_120,30.0,FN,5530-LM1
1337,rfe_120,31.0,TN,5540-LM1
1338,rfe_150,32.0,TP,5550-LM1
1339,rfe_150,19.0,TN,5420-LM1
1340,rfe_150,20.0,TN,5430-LM1
1341,rfe_150,21.0,TN,5440-LM1
1342,rfe_150,22.0,TN,5450-LM1
1343,rfe_150,23.0,TP,5460-LM1
1344,rfe_150,24.0,TN,5470-LM1
1345,rfe_150,25.0,TN,5480-LM1
1346,rfe_150,26.0,TN,5490-LM1
1347,rfe_150,27.0,FN,5500-LM1
1348,rfe_150,28.0,TN,5510-LM1
1349,rfe_150,29.0,FP,5520-LM1
1350,rfe_150,30.0,FN,5530-LM1
1351,rfe_150,31.0,TN,5540-LM1
1352,rfe_180,32.0,TP,5550-LM1
1353,rfe_180,19.0,TN,5420-LM1
1354,rfe_180,20.0,TN,5430-LM1
1355,rfe_180,21.0,TN,5440-LM1
1356,rfe_180,22.0,TN,5450-LM1
1357,rfe_180,23.0,TP,5460-LM1
1358,rfe_180,24.0,FP,5470-LM1
1359,rfe_180,25.0,TN,5480-LM1
1360,rfe_180,26.0,TN,5490-LM1
1361,rfe_180,27.0,FN,5500-LM1
1362,rfe_180,28.0,TN,5510-LM1
1363,rfe_180,29.0,FP,5520-LM1
1364,rfe_180,30.0,FN,5530-LM1
1365,rfe_180,31.0,TN,5540-LM1
1366,rfe_210,32.0,TP,5550-LM1
1367,rfe_210,19.0,TN,5420-LM1
1368,rfe_210,20.0,TN,5430-LM1
1369,rfe_210,21.0,TN,5440-LM1
1370,rfe_210,22.0,TN,5450-LM1
1371,rfe_210,23.0,TP,5460-LM1
1372,rfe_210,24.0,FP,5470-LM1
1373,rfe_210,25.0,TN,5480-LM1
1374,rfe_210,26.0,TN,5490-LM1
1375,rfe_210,27.0,TP,5500-LM1
1376,rfe_210,28.0,TN,5510-LM1
1377,rfe_210,29.0,FP,5520-LM1
1378,rfe_210,30.0,FN,5530-LM1
1379,rfe_210,31.0,TN,5540-LM1
1380,rfe_240,32.0,TP,5550-LM1
1381,rfe_240,19.0,TN,5420-LM1
1382,rfe_240,20.0,TN,5430-LM1
1383,rfe_240,21.0,FP,5440-LM1
1384,rfe_240,22.0,TN,5450-LM1
1385,rfe_240,23.0,TP,5460-LM1
1386,rfe_240,24.0,FP,5470-LM1
1387,rfe_240,25.0,TN,5480-LM1
1388,rfe_240,26.0,TN,5490-LM1
1389,rfe_240,27.0,TP,5500-LM1
1390,rfe_240,28.0,TN,5510-LM1
1391,rfe_240,29.0,FP,5520-LM1
1392,rfe_240,30.0,FN,5530-LM1
1393,rfe_240,31.0,TN,5540-LM1
