,model_id,index,confusion_mat,sample_id
1108,ReLASSO_60,64.0,TN,Lfs5450
1109,ReLASSO_60,65.0,TN,Lnl5460
1110,ReLASSO_60,66.0,TP,Lfp5470
1111,ReLASSO_60,68.0,TN,Lnl5490
1112,ReLASSO_60,69.0,TN,Lfs5500
1113,ReLASSO_60,71.0,TN,Lfs5520
1114,ReLASSO_60,73.0,TN,Lnl5550
1115,ReLASSO_60,74.0,TN,5650-LADLM1
1116,ReLASSO_90,51.0,FN,Lfsp5320
1117,ReLASSO_90,52.0,FN,Lfx5330
1118,ReLASSO_90,56.0,TN,Lfs5370
1119,ReLASSO_90,57.0,FP,Lnl5380
1120,ReLASSO_90,58.0,TP,Lfsp5390
1121,ReLASSO_90,59.0,TN,Lnl5400
1122,ReLASSO_90,60.0,TN,Lfs5410
1123,ReLASSO_90,61.0,TP,Lfsp5420
1124,ReLASSO_90,62.0,TN,Lnl5430
1125,ReLASSO_90,63.0,FN,Lfsp5440
1126,ReLASSO_90,64.0,TN,Lfs5450
1127,ReLASSO_90,65.0,TN,Lnl5460
1128,ReLASSO_90,66.0,TP,Lfp5470
1129,ReLASSO_90,68.0,TN,Lnl5490
1130,ReLASSO_90,69.0,TN,Lfs5500
1131,ReLASSO_90,71.0,TN,Lfs5520
1132,ReLASSO_90,73.0,TN,Lnl5550
1133,ReLASSO_90,74.0,TN,5650-LADLM1
1134,ReLASSO_120,51.0,FN,Lfsp5320
1135,ReLASSO_120,52.0,FN,Lfx5330
1136,ReLASSO_120,56.0,TN,Lfs5370
1137,ReLASSO_120,57.0,FP,Lnl5380
1138,ReLASSO_120,58.0,TP,Lfsp5390
1139,ReLASSO_120,59.0,TN,Lnl5400
1140,ReLASSO_120,60.0,TN,Lfs5410
1141,ReLASSO_120,61.0,TP,Lfsp5420
1142,ReLASSO_120,62.0,TN,Lnl5430
1143,ReLASSO_120,63.0,FN,Lfsp5440
1144,ReLASSO_120,64.0,TN,Lfs5450
1145,ReLASSO_120,65.0,TN,Lnl5460
1146,ReLASSO_120,66.0,TP,Lfp5470
1147,ReLASSO_120,68.0,TN,Lnl5490
1148,ReLASSO_120,69.0,TN,Lfs5500
1149,ReLASSO_120,71.0,TN,Lfs5520
1150,ReLASSO_120,73.0,TN,Lnl5550
1151,ReLASSO_120,74.0,TN,5650-LADLM1
1152,ReLASSO_150,51.0,FN,Lfsp5320
1153,ReLASSO_150,52.0,FN,Lfx5330
1154,ReLASSO_150,56.0,TN,Lfs5370
1155,ReLASSO_150,57.0,FP,Lnl5380
1156,ReLASSO_150,58.0,TP,Lfsp5390
1157,ReLASSO_150,59.0,TN,Lnl5400
1158,ReLASSO_150,60.0,TN,Lfs5410
1159,ReLASSO_150,61.0,TP,Lfsp5420
1160,ReLASSO_150,62.0,TN,Lnl5430
1161,ReLASSO_150,63.0,FN,Lfsp5440
1162,ReLASSO_150,64.0,TN,Lfs5450
1163,ReLASSO_150,65.0,TN,Lnl5460
1164,ReLASSO_150,66.0,TP,Lfp5470
1165,ReLASSO_150,68.0,TN,Lnl5490
1166,ReLASSO_150,69.0,TN,Lfs5500
1167,ReLASSO_150,71.0,TN,Lfs5520
1168,ReLASSO_150,73.0,TN,Lnl5550
1169,ReLASSO_150,74.0,TN,5650-LADLM1
1170,ReLASSO_180,51.0,FN,Lfsp5320
1171,ReLASSO_180,52.0,FN,Lfx5330
1172,ReLASSO_180,56.0,TN,Lfs5370
1173,ReLASSO_180,57.0,FP,Lnl5380
1174,ReLASSO_180,58.0,TP,Lfsp5390
1175,ReLASSO_180,59.0,TN,Lnl5400
1176,ReLASSO_180,60.0,TN,Lfs5410
1177,ReLASSO_180,61.0,TP,Lfsp5420
1178,ReLASSO_180,62.0,TN,Lnl5430
1179,ReLASSO_180,63.0,FN,Lfsp5440
1180,ReLASSO_180,64.0,TN,Lfs5450
1181,ReLASSO_180,65.0,TN,Lnl5460
1182,ReLASSO_180,66.0,TP,Lfp5470
1183,ReLASSO_180,68.0,TN,Lnl5490
1184,ReLASSO_180,69.0,TN,Lfs5500
1185,ReLASSO_180,71.0,TN,Lfs5520
1186,ReLASSO_180,73.0,TN,Lnl5550
1187,ReLASSO_180,74.0,TN,5650-LADLM1
1188,ReLASSO_210,51.0,FN,Lfsp5320
1189,ReLASSO_210,52.0,FN,Lfx5330
1190,ReLASSO_210,56.0,TN,Lfs5370
1191,ReLASSO_210,57.0,FP,Lnl5380
1192,ReLASSO_210,58.0,TP,Lfsp5390
1193,ReLASSO_210,59.0,TN,Lnl5400
1194,ReLASSO_210,60.0,TN,Lfs5410
1195,ReLASSO_210,61.0,TP,Lfsp5420
1196,ReLASSO_210,62.0,TN,Lnl5430
1197,ReLASSO_210,63.0,FN,Lfsp5440
1198,ReLASSO_210,64.0,TN,Lfs5450
1199,ReLASSO_210,65.0,TN,Lnl5460
1200,ReLASSO_210,66.0,TP,Lfp5470
1201,ReLASSO_210,68.0,TN,Lnl5490
1202,ReLASSO_210,69.0,TN,Lfs5500
1203,ReLASSO_210,71.0,TN,Lfs5520
1204,ReLASSO_210,73.0,TN,Lnl5550
1205,ReLASSO_210,74.0,TN,5650-LADLM1
1206,ReLASSO_240,51.0,FN,Lfsp5320
1207,ReLASSO_240,52.0,FN,Lfx5330
1208,ReLASSO_240,56.0,TN,Lfs5370
1209,ReLASSO_240,57.0,FP,Lnl5380
1210,ReLASSO_240,58.0,TP,Lfsp5390
1211,ReLASSO_240,59.0,TN,Lnl5400
1212,ReLASSO_240,60.0,TN,Lfs5410
1213,ReLASSO_240,61.0,TP,Lfsp5420
1214,ReLASSO_240,62.0,TN,Lnl5430
1215,ReLASSO_240,63.0,FN,Lfsp5440
1216,ReLASSO_240,64.0,TN,Lfs5450
1217,ReLASSO_240,65.0,TN,Lnl5460
1218,ReLASSO_240,66.0,TP,Lfp5470
1219,ReLASSO_240,68.0,TN,Lnl5490
1220,ReLASSO_240,69.0,TN,Lfs5500
1221,ReLASSO_240,71.0,TN,Lfs5520
1222,ReLASSO_240,73.0,TN,Lnl5550
1223,ReLASSO_240,74.0,TN,5650-LADLM1
1224,ReLASSO_3,67.0,TP,Lfp5480
1225,ReLASSO_3,70.0,TP,Lfp5510
1226,ReLASSO_3,72.0,FN,Lfp5530
1227,ReLASSO_3,75.0,TN,5660-LADLM1
1228,ReLASSO_3,76.0,FN,5670-LADLM1
1229,ReLASSO_3,77.0,TN,5680-LADLM1
1230,ReLASSO_3,78.0,TN,5690-LADLM1
1231,ReLASSO_3,79.0,TN,5700-LADLM1
1232,ReLASSO_3,80.0,TN,5710-LADLM1
1233,ReLASSO_3,81.0,TN,5720-LADLM1
1234,ReLASSO_3,82.0,TN,5730-LADLM1
1235,ReLASSO_3,83.0,TN,5740-LADLM1
1236,ReLASSO_3,84.0,TN,5750-LADLM1
1237,ReLASSO_3,85.0,TN,5760-LADLM1
1238,ReLASSO_3,86.0,TP,5770-LADLM1
1239,ReLASSO_3,87.0,TN,5790-LM1
1240,ReLASSO_3,88.0,TN,5800-LM1
1241,ReLASSO_6,67.0,TP,Lfp5480
1242,ReLASSO_6,70.0,FN,Lfp5510
1243,ReLASSO_6,72.0,FN,Lfp5530
1244,ReLASSO_6,75.0,TN,5660-LADLM1
1245,ReLASSO_6,76.0,FN,5670-LADLM1
1246,ReLASSO_6,77.0,TN,5680-LADLM1
1247,ReLASSO_6,78.0,TN,5690-LADLM1
1248,ReLASSO_6,79.0,TN,5700-LADLM1
1249,ReLASSO_6,80.0,TN,5710-LADLM1
1250,ReLASSO_6,81.0,TN,5720-LADLM1
1251,ReLASSO_6,82.0,TN,5730-LADLM1
1252,ReLASSO_6,83.0,TN,5740-LADLM1
1253,ReLASSO_6,84.0,TN,5750-LADLM1
1254,ReLASSO_6,85.0,TN,5760-LADLM1
1255,ReLASSO_6,86.0,FN,5770-LADLM1
1256,ReLASSO_6,87.0,TN,5790-LM1
1257,ReLASSO_6,88.0,TN,5800-LM1
1258,ReLASSO_9,67.0,TP,Lfp5480
1259,ReLASSO_9,70.0,FN,Lfp5510
1260,ReLASSO_9,72.0,FN,Lfp5530
1261,ReLASSO_9,75.0,TN,5660-LADLM1
1262,ReLASSO_9,76.0,FN,5670-LADLM1
1263,ReLASSO_9,77.0,TN,5680-LADLM1
1264,ReLASSO_9,78.0,TN,5690-LADLM1
1265,ReLASSO_9,79.0,TN,5700-LADLM1
1266,ReLASSO_9,80.0,TN,5710-LADLM1
1267,ReLASSO_9,81.0,TN,5720-LADLM1
1268,ReLASSO_9,82.0,FP,5730-LADLM1
1269,ReLASSO_9,83.0,TN,5740-LADLM1
1270,ReLASSO_9,84.0,TN,5750-LADLM1
1271,ReLASSO_9,85.0,TN,5760-LADLM1
1272,ReLASSO_9,86.0,FN,5770-LADLM1
1273,ReLASSO_9,87.0,TN,5790-LM1
1274,ReLASSO_9,88.0,TN,5800-LM1
1275,ReLASSO_12,67.0,TP,Lfp5480
1276,ReLASSO_12,70.0,FN,Lfp5510
1277,ReLASSO_12,72.0,FN,Lfp5530
1278,ReLASSO_12,75.0,TN,5660-LADLM1
1279,ReLASSO_12,76.0,FN,5670-LADLM1
1280,ReLASSO_12,77.0,TN,5680-LADLM1
1281,ReLASSO_12,78.0,TN,5690-LADLM1
1282,ReLASSO_12,79.0,TN,5700-LADLM1
1283,ReLASSO_12,80.0,TN,5710-LADLM1
1284,ReLASSO_12,81.0,TN,5720-LADLM1
1285,ReLASSO_12,82.0,TN,5730-LADLM1
1286,ReLASSO_12,83.0,TN,5740-LADLM1
1287,ReLASSO_12,84.0,TN,5750-LADLM1
1288,ReLASSO_12,85.0,TN,5760-LADLM1
1289,ReLASSO_12,86.0,FN,5770-LADLM1
1290,ReLASSO_12,87.0,TN,5790-LM1
1291,ReLASSO_12,88.0,TN,5800-LM1
1292,ReLASSO_15,67.0,TP,Lfp5480
1293,ReLASSO_15,70.0,FN,Lfp5510
1294,ReLASSO_15,72.0,FN,Lfp5530
1295,ReLASSO_15,75.0,TN,5660-LADLM1
1296,ReLASSO_15,76.0,FN,5670-LADLM1
1297,ReLASSO_15,77.0,TN,5680-LADLM1
1298,ReLASSO_15,78.0,TN,5690-LADLM1
1299,ReLASSO_15,79.0,TN,5700-LADLM1
1300,ReLASSO_15,80.0,TN,5710-LADLM1
1301,ReLASSO_15,81.0,TN,5720-LADLM1
1302,ReLASSO_15,82.0,TN,5730-LADLM1
1303,ReLASSO_15,83.0,TN,5740-LADLM1
1304,ReLASSO_15,84.0,TN,5750-LADLM1
1305,ReLASSO_15,85.0,TN,5760-LADLM1
1306,ReLASSO_15,86.0,FN,5770-LADLM1
1307,ReLASSO_15,87.0,TN,5790-LM1
1308,ReLASSO_15,88.0,TN,5800-LM1
1309,ReLASSO_18,67.0,TP,Lfp5480
1310,ReLASSO_18,70.0,FN,Lfp5510
1311,ReLASSO_18,72.0,FN,Lfp5530
1312,ReLASSO_18,75.0,TN,5660-LADLM1
1313,ReLASSO_18,76.0,FN,5670-LADLM1
1314,ReLASSO_18,77.0,TN,5680-LADLM1
1315,ReLASSO_18,78.0,TN,5690-LADLM1
1316,ReLASSO_18,79.0,TN,5700-LADLM1
1317,ReLASSO_18,80.0,TN,5710-LADLM1
1318,ReLASSO_18,81.0,TN,5720-LADLM1
1319,ReLASSO_18,82.0,FP,5730-LADLM1
1320,ReLASSO_18,83.0,TN,5740-LADLM1
1321,ReLASSO_18,84.0,TN,5750-LADLM1
1322,ReLASSO_18,85.0,TN,5760-LADLM1
1323,ReLASSO_18,86.0,FN,5770-LADLM1
1324,ReLASSO_18,87.0,TN,5790-LM1
1325,ReLASSO_18,88.0,TN,5800-LM1
1326,ReLASSO_21,67.0,TP,Lfp5480
1327,ReLASSO_21,70.0,FN,Lfp5510
1328,ReLASSO_21,72.0,FN,Lfp5530
1329,ReLASSO_21,75.0,TN,5660-LADLM1
1330,ReLASSO_21,76.0,FN,5670-LADLM1
1331,ReLASSO_21,77.0,TN,5680-LADLM1
1332,ReLASSO_21,78.0,TN,5690-LADLM1
1333,ReLASSO_21,79.0,TN,5700-LADLM1
1334,ReLASSO_21,80.0,TN,5710-LADLM1
1335,ReLASSO_21,81.0,TN,5720-LADLM1
1336,ReLASSO_21,82.0,FP,5730-LADLM1
1337,ReLASSO_21,83.0,TN,5740-LADLM1
1338,ReLASSO_21,84.0,TN,5750-LADLM1
1339,ReLASSO_21,85.0,TN,5760-LADLM1
1340,ReLASSO_21,86.0,FN,5770-LADLM1
1341,ReLASSO_21,87.0,TN,5790-LM1
1342,ReLASSO_21,88.0,TN,5800-LM1
1343,ReLASSO_24,67.0,TP,Lfp5480
1344,ReLASSO_24,70.0,FN,Lfp5510
1345,ReLASSO_24,72.0,FN,Lfp5530
1346,ReLASSO_24,75.0,TN,5660-LADLM1
1347,ReLASSO_24,76.0,FN,5670-LADLM1
1348,ReLASSO_24,77.0,TN,5680-LADLM1
1349,ReLASSO_24,78.0,TN,5690-LADLM1
1350,ReLASSO_24,79.0,TN,5700-LADLM1
1351,ReLASSO_24,80.0,TN,5710-LADLM1
1352,ReLASSO_24,81.0,TN,5720-LADLM1
1353,ReLASSO_24,82.0,FP,5730-LADLM1
1354,ReLASSO_24,83.0,TN,5740-LADLM1
1355,ReLASSO_24,84.0,TN,5750-LADLM1
1356,ReLASSO_24,85.0,TN,5760-LADLM1
1357,ReLASSO_24,86.0,FN,5770-LADLM1
1358,ReLASSO_24,87.0,TN,5790-LM1
1359,ReLASSO_24,88.0,TN,5800-LM1
1360,ReLASSO_27,67.0,TP,Lfp5480
1361,ReLASSO_27,70.0,FN,Lfp5510
1362,ReLASSO_27,72.0,FN,Lfp5530
1363,ReLASSO_27,75.0,TN,5660-LADLM1
1364,ReLASSO_27,76.0,FN,5670-LADLM1
1365,ReLASSO_27,77.0,TN,5680-LADLM1
1366,ReLASSO_27,78.0,TN,5690-LADLM1
1367,ReLASSO_27,79.0,TN,5700-LADLM1
1368,ReLASSO_27,80.0,TN,5710-LADLM1
1369,ReLASSO_27,81.0,TN,5720-LADLM1
1370,ReLASSO_27,82.0,FP,5730-LADLM1
1371,ReLASSO_27,83.0,TN,5740-LADLM1
1372,ReLASSO_27,84.0,TN,5750-LADLM1
1373,ReLASSO_27,85.0,TN,5760-LADLM1
1374,ReLASSO_27,86.0,FN,5770-LADLM1
1375,ReLASSO_27,87.0,TN,5790-LM1
1376,ReLASSO_27,88.0,TN,5800-LM1
1377,ReLASSO_30,67.0,TP,Lfp5480
1378,ReLASSO_30,70.0,FN,Lfp5510
1379,ReLASSO_30,72.0,FN,Lfp5530
1380,ReLASSO_30,75.0,TN,5660-LADLM1
1381,ReLASSO_30,76.0,FN,5670-LADLM1
1382,ReLASSO_30,77.0,TN,5680-LADLM1
1383,ReLASSO_30,78.0,TN,5690-LADLM1
1384,ReLASSO_30,79.0,TN,5700-LADLM1
1385,ReLASSO_30,80.0,TN,5710-LADLM1
1386,ReLASSO_30,81.0,TN,5720-LADLM1
1387,ReLASSO_30,82.0,FP,5730-LADLM1
1388,ReLASSO_30,83.0,TN,5740-LADLM1
1389,ReLASSO_30,84.0,TN,5750-LADLM1
1390,ReLASSO_30,85.0,TN,5760-LADLM1
1391,ReLASSO_30,86.0,FN,5770-LADLM1
1392,ReLASSO_30,87.0,TN,5790-LM1
1393,ReLASSO_30,88.0,TN,5800-LM1
1394,ReLASSO_60,67.0,TP,Lfp5480
1395,ReLASSO_60,70.0,FN,Lfp5510
1396,ReLASSO_60,72.0,FN,Lfp5530
1397,ReLASSO_60,75.0,TN,5660-LADLM1
1398,ReLASSO_60,76.0,FN,5670-LADLM1
1399,ReLASSO_60,77.0,TN,5680-LADLM1
1400,ReLASSO_60,78.0,TN,5690-LADLM1
1401,ReLASSO_60,79.0,TN,5700-LADLM1
1402,ReLASSO_60,80.0,TN,5710-LADLM1
1403,ReLASSO_60,81.0,TN,5720-LADLM1
1404,ReLASSO_60,82.0,FP,5730-LADLM1
1405,ReLASSO_60,83.0,TN,5740-LADLM1
1406,ReLASSO_60,84.0,TN,5750-LADLM1
1407,ReLASSO_60,85.0,TN,5760-LADLM1
1408,ReLASSO_60,86.0,FN,5770-LADLM1
1409,ReLASSO_60,87.0,TN,5790-LM1
1410,ReLASSO_60,88.0,TN,5800-LM1
1411,ReLASSO_90,67.0,TP,Lfp5480
1412,ReLASSO_90,70.0,FN,Lfp5510
1413,ReLASSO_90,72.0,FN,Lfp5530
1414,ReLASSO_90,75.0,TN,5660-LADLM1
1415,ReLASSO_90,76.0,FN,5670-LADLM1
1416,ReLASSO_90,77.0,TN,5680-LADLM1
1417,ReLASSO_90,78.0,TN,5690-LADLM1
1418,ReLASSO_90,79.0,TN,5700-LADLM1
1419,ReLASSO_90,80.0,TN,5710-LADLM1
1420,ReLASSO_90,81.0,TN,5720-LADLM1
1421,ReLASSO_90,82.0,FP,5730-LADLM1
1422,ReLASSO_90,83.0,TN,5740-LADLM1
1423,ReLASSO_90,84.0,TN,5750-LADLM1
1424,ReLASSO_90,85.0,TN,5760-LADLM1
1425,ReLASSO_90,86.0,FN,5770-LADLM1
1426,ReLASSO_90,87.0,TN,5790-LM1
1427,ReLASSO_90,88.0,TN,5800-LM1
1428,ReLASSO_120,67.0,TP,Lfp5480
1429,ReLASSO_120,70.0,FN,Lfp5510
1430,ReLASSO_120,72.0,FN,Lfp5530
1431,ReLASSO_120,75.0,TN,5660-LADLM1
1432,ReLASSO_120,76.0,FN,5670-LADLM1
1433,ReLASSO_120,77.0,TN,5680-LADLM1
1434,ReLASSO_120,78.0,TN,5690-LADLM1
1435,ReLASSO_120,79.0,TN,5700-LADLM1
1436,ReLASSO_120,80.0,TN,5710-LADLM1
1437,ReLASSO_120,81.0,TN,5720-LADLM1
1438,ReLASSO_120,82.0,FP,5730-LADLM1
1439,ReLASSO_120,83.0,TN,5740-LADLM1
1440,ReLASSO_120,84.0,TN,5750-LADLM1
1441,ReLASSO_120,85.0,TN,5760-LADLM1
1442,ReLASSO_120,86.0,FN,5770-LADLM1
1443,ReLASSO_120,87.0,TN,5790-LM1
1444,ReLASSO_120,88.0,TN,5800-LM1
1445,ReLASSO_150,67.0,TP,Lfp5480
1446,ReLASSO_150,70.0,FN,Lfp5510
1447,ReLASSO_150,72.0,FN,Lfp5530
1448,ReLASSO_150,75.0,TN,5660-LADLM1
1449,ReLASSO_150,76.0,FN,5670-LADLM1
1450,ReLASSO_150,77.0,TN,5680-LADLM1
1451,ReLASSO_150,78.0,TN,5690-LADLM1
1452,ReLASSO_150,79.0,TN,5700-LADLM1
1453,ReLASSO_150,80.0,TN,5710-LADLM1
1454,ReLASSO_150,81.0,TN,5720-LADLM1
1455,ReLASSO_150,82.0,FP,5730-LADLM1
1456,ReLASSO_150,83.0,TN,5740-LADLM1
1457,ReLASSO_150,84.0,TN,5750-LADLM1
1458,ReLASSO_150,85.0,TN,5760-LADLM1
1459,ReLASSO_150,86.0,FN,5770-LADLM1
1460,ReLASSO_150,87.0,TN,5790-LM1
1461,ReLASSO_150,88.0,TN,5800-LM1
1462,ReLASSO_180,67.0,TP,Lfp5480
1463,ReLASSO_180,70.0,FN,Lfp5510
1464,ReLASSO_180,72.0,FN,Lfp5530
1465,ReLASSO_180,75.0,TN,5660-LADLM1
1466,ReLASSO_180,76.0,FN,5670-LADLM1
1467,ReLASSO_180,77.0,TN,5680-LADLM1
1468,ReLASSO_180,78.0,TN,5690-LADLM1
1469,ReLASSO_180,79.0,TN,5700-LADLM1
1470,ReLASSO_180,80.0,TN,5710-LADLM1
1471,ReLASSO_180,81.0,TN,5720-LADLM1
1472,ReLASSO_180,82.0,FP,5730-LADLM1
1473,ReLASSO_180,83.0,TN,5740-LADLM1
1474,ReLASSO_180,84.0,TN,5750-LADLM1
1475,ReLASSO_180,85.0,TN,5760-LADLM1
1476,ReLASSO_180,86.0,FN,5770-LADLM1
1477,ReLASSO_180,87.0,TN,5790-LM1
1478,ReLASSO_180,88.0,TN,5800-LM1
1479,ReLASSO_210,67.0,TP,Lfp5480
1480,ReLASSO_210,70.0,FN,Lfp5510
1481,ReLASSO_210,72.0,FN,Lfp5530
1482,ReLASSO_210,75.0,TN,5660-LADLM1
1483,ReLASSO_210,76.0,FN,5670-LADLM1
1484,ReLASSO_210,77.0,TN,5680-LADLM1
1485,ReLASSO_210,78.0,TN,5690-LADLM1
1486,ReLASSO_210,79.0,TN,5700-LADLM1
1487,ReLASSO_210,80.0,TN,5710-LADLM1
1488,ReLASSO_210,81.0,TN,5720-LADLM1
1489,ReLASSO_210,82.0,FP,5730-LADLM1
1490,ReLASSO_210,83.0,TN,5740-LADLM1
1491,ReLASSO_210,84.0,TN,5750-LADLM1
1492,ReLASSO_210,85.0,TN,5760-LADLM1
1493,ReLASSO_210,86.0,FN,5770-LADLM1
1494,ReLASSO_210,87.0,TN,5790-LM1
1495,ReLASSO_210,88.0,TN,5800-LM1
1496,ReLASSO_240,67.0,TP,Lfp5480
1497,ReLASSO_240,70.0,FN,Lfp5510
1498,ReLASSO_240,72.0,FN,Lfp5530
1499,ReLASSO_240,75.0,TN,5660-LADLM1
1500,ReLASSO_240,76.0,FN,5670-LADLM1
1501,ReLASSO_240,77.0,TN,5680-LADLM1
1502,ReLASSO_240,78.0,TN,5690-LADLM1
1503,ReLASSO_240,79.0,TN,5700-LADLM1
1504,ReLASSO_240,80.0,TN,5710-LADLM1
1505,ReLASSO_240,81.0,TN,5720-LADLM1
1506,ReLASSO_240,82.0,FP,5730-LADLM1
1507,ReLASSO_240,83.0,TN,5740-LADLM1
1508,ReLASSO_240,84.0,TN,5750-LADLM1
1509,ReLASSO_240,85.0,TN,5760-LADLM1
1510,ReLASSO_240,86.0,FN,5770-LADLM1
1511,ReLASSO_240,87.0,TN,5790-LM1
1512,ReLASSO_240,88.0,TN,5800-LM1
