,model_id,index,confusion_mat,sample_id
1240,random_forest_27,55.0,TN,s1430-NL
1241,random_forest_27,57.0,TN,p1440-NL
1242,random_forest_27,59.0,TN,p1470-NL
1243,random_forest_27,60.0,TN,s1480-L
1244,random_forest_27,61.0,TN,s1480-NL
1245,random_forest_27,62.0,TN,s1490-L
1246,random_forest_27,63.0,TN,s1490-NL
1247,random_forest_27,64.0,TN,s1500-L
1248,random_forest_27,65.0,TN,s1500-NL
1249,random_forest_27,66.0,TN,s1510-L
1250,random_forest_27,67.0,TN,s1510-NL
1251,random_forest_27,68.0,FP,s1520-L
1252,random_forest_27,69.0,TN,s1520-NL
1253,random_forest_27,71.0,TN,p1530-NL
1254,random_forest_27,73.0,TN,c1540-NL
1255,random_forest_27,74.0,TN,s1550-L
1256,random_forest_27,75.0,TN,s1550-NL
1257,random_forest_27,77.0,FP,c1560-NL
1258,random_forest_27,96.0,TP,c1720-L
1259,random_forest_27,98.0,TP,1740-L
1260,random_forest_27,100.0,TP,c1750-L
1261,random_forest_27,102.0,TP,c1860-L
1262,random_forest_27,104.0,TP,c1910-L
1263,random_forest_27,108.0,TP,2160-L
1264,random_forest_27,110.0,TP,c2240-L
1265,random_forest_27,112.0,FN,2250-L
1266,random_forest_27,114.0,TP,c4120-L
1267,random_forest_27,118.0,FN,4220-L
1268,random_forest_27,120.0,TP,4270-L
1269,random_forest_27,122.0,TP,4360-L
1270,random_forest_27,124.0,TP,4370-L
1271,random_forest_27,126.0,TP,4380-L
1272,random_forest_27,128.0,TP,4400-L
1273,random_forest_27,130.0,TP,4480-L
1274,random_forest_30,38.0,TN,s1330-L
1275,random_forest_30,39.0,TN,s1330-NL
1276,random_forest_30,40.0,TN,s1340-L
1277,random_forest_30,41.0,TN,s1340-NL
1278,random_forest_30,42.0,TN,s1360-L
1279,random_forest_30,43.0,TN,s1360-NL
1280,random_forest_30,44.0,TN,s1370-L
1281,random_forest_30,45.0,TN,s1370-NL
1282,random_forest_30,46.0,TN,s1380-L
1283,random_forest_30,47.0,TN,s1380-NL
1284,random_forest_30,49.0,TN,p1390-NL
1285,random_forest_30,51.0,TN,p1400-NL
1286,random_forest_30,52.0,TN,s1420-L
1287,random_forest_30,53.0,TN,s1420-NL
1288,random_forest_30,54.0,TN,s1430-L
1289,random_forest_30,55.0,TN,s1430-NL
1290,random_forest_30,57.0,TN,p1440-NL
1291,random_forest_30,59.0,TN,p1470-NL
1292,random_forest_30,60.0,TN,s1480-L
1293,random_forest_30,61.0,TN,s1480-NL
1294,random_forest_30,62.0,TN,s1490-L
1295,random_forest_30,63.0,TN,s1490-NL
1296,random_forest_30,64.0,TN,s1500-L
1297,random_forest_30,65.0,TN,s1500-NL
1298,random_forest_30,66.0,TN,s1510-L
1299,random_forest_30,67.0,TN,s1510-NL
1300,random_forest_30,68.0,FP,s1520-L
1301,random_forest_30,69.0,FP,s1520-NL
1302,random_forest_30,71.0,TN,p1530-NL
1303,random_forest_30,73.0,TN,c1540-NL
1304,random_forest_30,74.0,TN,s1550-L
1305,random_forest_30,75.0,TN,s1550-NL
1306,random_forest_30,77.0,FP,c1560-NL
1307,random_forest_30,96.0,TP,c1720-L
1308,random_forest_30,98.0,TP,1740-L
1309,random_forest_30,100.0,TP,c1750-L
1310,random_forest_30,102.0,TP,c1860-L
1311,random_forest_30,104.0,TP,c1910-L
1312,random_forest_30,108.0,TP,2160-L
1313,random_forest_30,110.0,TP,c2240-L
1314,random_forest_30,112.0,FN,2250-L
1315,random_forest_30,114.0,TP,c4120-L
1316,random_forest_30,118.0,FN,4220-L
1317,random_forest_30,120.0,TP,4270-L
1318,random_forest_30,122.0,TP,4360-L
1319,random_forest_30,124.0,TP,4370-L
1320,random_forest_30,126.0,TP,4380-L
1321,random_forest_30,128.0,TP,4400-L
1322,random_forest_30,130.0,TP,4480-L
1323,random_forest_60,38.0,TN,s1330-L
1324,random_forest_60,39.0,TN,s1330-NL
1325,random_forest_60,40.0,TN,s1340-L
1326,random_forest_60,41.0,TN,s1340-NL
1327,random_forest_60,42.0,TN,s1360-L
1328,random_forest_60,43.0,TN,s1360-NL
1329,random_forest_60,44.0,TN,s1370-L
1330,random_forest_60,45.0,TN,s1370-NL
1331,random_forest_60,46.0,TN,s1380-L
1332,random_forest_60,47.0,TN,s1380-NL
1333,random_forest_60,49.0,TN,p1390-NL
1334,random_forest_60,51.0,TN,p1400-NL
1335,random_forest_60,52.0,TN,s1420-L
1336,random_forest_60,53.0,TN,s1420-NL
1337,random_forest_60,54.0,TN,s1430-L
1338,random_forest_60,55.0,TN,s1430-NL
1339,random_forest_60,57.0,TN,p1440-NL
1340,random_forest_60,59.0,TN,p1470-NL
1341,random_forest_60,60.0,TN,s1480-L
1342,random_forest_60,61.0,FP,s1480-NL
1343,random_forest_60,62.0,TN,s1490-L
1344,random_forest_60,63.0,TN,s1490-NL
1345,random_forest_60,64.0,TN,s1500-L
1346,random_forest_60,65.0,TN,s1500-NL
1347,random_forest_60,66.0,TN,s1510-L
1348,random_forest_60,67.0,TN,s1510-NL
1349,random_forest_60,68.0,FP,s1520-L
1350,random_forest_60,69.0,FP,s1520-NL
1351,random_forest_60,71.0,TN,p1530-NL
1352,random_forest_60,73.0,TN,c1540-NL
1353,random_forest_60,74.0,TN,s1550-L
1354,random_forest_60,75.0,TN,s1550-NL
1355,random_forest_60,77.0,FP,c1560-NL
1356,random_forest_60,96.0,TP,c1720-L
1357,random_forest_60,98.0,TP,1740-L
1358,random_forest_60,100.0,TP,c1750-L
1359,random_forest_60,102.0,TP,c1860-L
1360,random_forest_60,104.0,TP,c1910-L
1361,random_forest_60,108.0,TP,2160-L
1362,random_forest_60,110.0,TP,c2240-L
1363,random_forest_60,112.0,FN,2250-L
1364,random_forest_60,114.0,TP,c4120-L
1365,random_forest_60,118.0,FN,4220-L
1366,random_forest_60,120.0,TP,4270-L
1367,random_forest_60,122.0,TP,4360-L
1368,random_forest_60,124.0,FN,4370-L
1369,random_forest_60,126.0,TP,4380-L
1370,random_forest_60,128.0,TP,4400-L
1371,random_forest_60,130.0,TP,4480-L
1372,random_forest_90,38.0,TN,s1330-L
1373,random_forest_90,39.0,TN,s1330-NL
1374,random_forest_90,40.0,TN,s1340-L
1375,random_forest_90,41.0,TN,s1340-NL
1376,random_forest_90,42.0,TN,s1360-L
1377,random_forest_90,43.0,TN,s1360-NL
1378,random_forest_90,44.0,TN,s1370-L
1379,random_forest_90,45.0,TN,s1370-NL
1380,random_forest_90,46.0,TN,s1380-L
1381,random_forest_90,47.0,TN,s1380-NL
1382,random_forest_90,49.0,TN,p1390-NL
1383,random_forest_90,51.0,TN,p1400-NL
1384,random_forest_90,52.0,TN,s1420-L
1385,random_forest_90,53.0,TN,s1420-NL
1386,random_forest_90,54.0,TN,s1430-L
1387,random_forest_90,55.0,TN,s1430-NL
1388,random_forest_90,57.0,TN,p1440-NL
1389,random_forest_90,59.0,TN,p1470-NL
1390,random_forest_90,60.0,TN,s1480-L
1391,random_forest_90,61.0,TN,s1480-NL
1392,random_forest_90,62.0,FP,s1490-L
1393,random_forest_90,63.0,TN,s1490-NL
1394,random_forest_90,64.0,TN,s1500-L
1395,random_forest_90,65.0,TN,s1500-NL
1396,random_forest_90,66.0,TN,s1510-L
1397,random_forest_90,67.0,TN,s1510-NL
1398,random_forest_90,68.0,TN,s1520-L
1399,random_forest_90,69.0,TN,s1520-NL
1400,random_forest_90,71.0,TN,p1530-NL
1401,random_forest_90,73.0,TN,c1540-NL
1402,random_forest_90,74.0,TN,s1550-L
1403,random_forest_90,75.0,TN,s1550-NL
1404,random_forest_90,77.0,FP,c1560-NL
1405,random_forest_90,96.0,TP,c1720-L
1406,random_forest_90,98.0,FN,1740-L
1407,random_forest_90,100.0,TP,c1750-L
1408,random_forest_90,102.0,TP,c1860-L
1409,random_forest_90,104.0,TP,c1910-L
1410,random_forest_90,108.0,TP,2160-L
1411,random_forest_90,110.0,TP,c2240-L
1412,random_forest_90,112.0,TP,2250-L
1413,random_forest_90,114.0,TP,c4120-L
1414,random_forest_90,118.0,FN,4220-L
1415,random_forest_90,120.0,TP,4270-L
1416,random_forest_90,122.0,TP,4360-L
1417,random_forest_90,124.0,TP,4370-L
1418,random_forest_90,126.0,FN,4380-L
1419,random_forest_90,128.0,TP,4400-L
1420,random_forest_90,130.0,TP,4480-L
1421,random_forest_120,38.0,TN,s1330-L
1422,random_forest_120,39.0,TN,s1330-NL
1423,random_forest_120,40.0,TN,s1340-L
1424,random_forest_120,41.0,TN,s1340-NL
1425,random_forest_120,42.0,TN,s1360-L
1426,random_forest_120,43.0,TN,s1360-NL
1427,random_forest_120,44.0,TN,s1370-L
1428,random_forest_120,45.0,TN,s1370-NL
1429,random_forest_120,46.0,TN,s1380-L
1430,random_forest_120,47.0,TN,s1380-NL
1431,random_forest_120,49.0,TN,p1390-NL
1432,random_forest_120,51.0,TN,p1400-NL
1433,random_forest_120,52.0,TN,s1420-L
1434,random_forest_120,53.0,TN,s1420-NL
1435,random_forest_120,54.0,TN,s1430-L
1436,random_forest_120,55.0,TN,s1430-NL
1437,random_forest_120,57.0,FP,p1440-NL
1438,random_forest_120,59.0,TN,p1470-NL
1439,random_forest_120,60.0,TN,s1480-L
1440,random_forest_120,61.0,TN,s1480-NL
1441,random_forest_120,62.0,TN,s1490-L
1442,random_forest_120,63.0,TN,s1490-NL
1443,random_forest_120,64.0,TN,s1500-L
1444,random_forest_120,65.0,TN,s1500-NL
1445,random_forest_120,66.0,TN,s1510-L
1446,random_forest_120,67.0,TN,s1510-NL
1447,random_forest_120,68.0,TN,s1520-L
1448,random_forest_120,69.0,TN,s1520-NL
1449,random_forest_120,71.0,TN,p1530-NL
1450,random_forest_120,73.0,TN,c1540-NL
1451,random_forest_120,74.0,TN,s1550-L
1452,random_forest_120,75.0,TN,s1550-NL
1453,random_forest_120,77.0,FP,c1560-NL
1454,random_forest_120,96.0,TP,c1720-L
1455,random_forest_120,98.0,FN,1740-L
1456,random_forest_120,100.0,TP,c1750-L
1457,random_forest_120,102.0,TP,c1860-L
1458,random_forest_120,104.0,TP,c1910-L
1459,random_forest_120,108.0,TP,2160-L
1460,random_forest_120,110.0,TP,c2240-L
1461,random_forest_120,112.0,FN,2250-L
1462,random_forest_120,114.0,TP,c4120-L
1463,random_forest_120,118.0,FN,4220-L
1464,random_forest_120,120.0,TP,4270-L
1465,random_forest_120,122.0,TP,4360-L
1466,random_forest_120,124.0,TP,4370-L
1467,random_forest_120,126.0,FN,4380-L
1468,random_forest_120,128.0,TP,4400-L
1469,random_forest_120,130.0,TP,4480-L
1470,random_forest_150,38.0,TN,s1330-L
1471,random_forest_150,39.0,TN,s1330-NL
1472,random_forest_150,40.0,TN,s1340-L
1473,random_forest_150,41.0,TN,s1340-NL
1474,random_forest_150,42.0,TN,s1360-L
1475,random_forest_150,43.0,TN,s1360-NL
1476,random_forest_150,44.0,TN,s1370-L
1477,random_forest_150,45.0,FP,s1370-NL
1478,random_forest_150,46.0,TN,s1380-L
1479,random_forest_150,47.0,TN,s1380-NL
1480,random_forest_150,49.0,TN,p1390-NL
1481,random_forest_150,51.0,TN,p1400-NL
1482,random_forest_150,52.0,FP,s1420-L
1483,random_forest_150,53.0,TN,s1420-NL
1484,random_forest_150,54.0,TN,s1430-L
1485,random_forest_150,55.0,TN,s1430-NL
1486,random_forest_150,57.0,TN,p1440-NL
1487,random_forest_150,59.0,TN,p1470-NL
1488,random_forest_150,60.0,TN,s1480-L
1489,random_forest_150,61.0,FP,s1480-NL
1490,random_forest_150,62.0,FP,s1490-L
1491,random_forest_150,63.0,TN,s1490-NL
1492,random_forest_150,64.0,TN,s1500-L
1493,random_forest_150,65.0,TN,s1500-NL
1494,random_forest_150,66.0,TN,s1510-L
1495,random_forest_150,67.0,TN,s1510-NL
1496,random_forest_150,68.0,TN,s1520-L
1497,random_forest_150,69.0,FP,s1520-NL
1498,random_forest_150,71.0,TN,p1530-NL
1499,random_forest_150,73.0,TN,c1540-NL
1500,random_forest_150,74.0,TN,s1550-L
1501,random_forest_150,75.0,TN,s1550-NL
1502,random_forest_150,77.0,FP,c1560-NL
1503,random_forest_150,96.0,TP,c1720-L
1504,random_forest_150,98.0,FN,1740-L
1505,random_forest_150,100.0,TP,c1750-L
1506,random_forest_150,102.0,TP,c1860-L
1507,random_forest_150,104.0,TP,c1910-L
1508,random_forest_150,108.0,TP,2160-L
1509,random_forest_150,110.0,TP,c2240-L
1510,random_forest_150,112.0,FN,2250-L
1511,random_forest_150,114.0,TP,c4120-L
1512,random_forest_150,118.0,FN,4220-L
1513,random_forest_150,120.0,TP,4270-L
1514,random_forest_150,122.0,TP,4360-L
1515,random_forest_150,124.0,TP,4370-L
1516,random_forest_150,126.0,TP,4380-L
1517,random_forest_150,128.0,TP,4400-L
1518,random_forest_150,130.0,TP,4480-L
1519,random_forest_180,38.0,TN,s1330-L
1520,random_forest_180,39.0,TN,s1330-NL
1521,random_forest_180,40.0,TN,s1340-L
1522,random_forest_180,41.0,TN,s1340-NL
1523,random_forest_180,42.0,TN,s1360-L
1524,random_forest_180,43.0,TN,s1360-NL
1525,random_forest_180,44.0,TN,s1370-L
1526,random_forest_180,45.0,FP,s1370-NL
1527,random_forest_180,46.0,TN,s1380-L
1528,random_forest_180,47.0,TN,s1380-NL
1529,random_forest_180,49.0,TN,p1390-NL
1530,random_forest_180,51.0,TN,p1400-NL
1531,random_forest_180,52.0,TN,s1420-L
1532,random_forest_180,53.0,TN,s1420-NL
1533,random_forest_180,54.0,TN,s1430-L
1534,random_forest_180,55.0,TN,s1430-NL
1535,random_forest_180,57.0,TN,p1440-NL
1536,random_forest_180,59.0,TN,p1470-NL
1537,random_forest_180,60.0,TN,s1480-L
1538,random_forest_180,61.0,FP,s1480-NL
1539,random_forest_180,62.0,FP,s1490-L
1540,random_forest_180,63.0,TN,s1490-NL
1541,random_forest_180,64.0,TN,s1500-L
1542,random_forest_180,65.0,TN,s1500-NL
1543,random_forest_180,66.0,TN,s1510-L
1544,random_forest_180,67.0,TN,s1510-NL
1545,random_forest_180,68.0,TN,s1520-L
1546,random_forest_180,69.0,TN,s1520-NL
1547,random_forest_180,71.0,TN,p1530-NL
1548,random_forest_180,73.0,TN,c1540-NL
1549,random_forest_180,74.0,TN,s1550-L
1550,random_forest_180,75.0,TN,s1550-NL
1551,random_forest_180,77.0,FP,c1560-NL
1552,random_forest_180,96.0,TP,c1720-L
1553,random_forest_180,98.0,FN,1740-L
1554,random_forest_180,100.0,TP,c1750-L
1555,random_forest_180,102.0,TP,c1860-L
1556,random_forest_180,104.0,TP,c1910-L
1557,random_forest_180,108.0,TP,2160-L
1558,random_forest_180,110.0,TP,c2240-L
1559,random_forest_180,112.0,FN,2250-L
1560,random_forest_180,114.0,TP,c4120-L
1561,random_forest_180,118.0,FN,4220-L
1562,random_forest_180,120.0,TP,4270-L
1563,random_forest_180,122.0,TP,4360-L
1564,random_forest_180,124.0,TP,4370-L
1565,random_forest_180,126.0,TP,4380-L
1566,random_forest_180,128.0,TP,4400-L
1567,random_forest_180,130.0,TP,4480-L
1568,random_forest_210,38.0,TN,s1330-L
1569,random_forest_210,39.0,TN,s1330-NL
1570,random_forest_210,40.0,TN,s1340-L
1571,random_forest_210,41.0,TN,s1340-NL
1572,random_forest_210,42.0,TN,s1360-L
1573,random_forest_210,43.0,TN,s1360-NL
1574,random_forest_210,44.0,TN,s1370-L
1575,random_forest_210,45.0,FP,s1370-NL
1576,random_forest_210,46.0,TN,s1380-L
1577,random_forest_210,47.0,TN,s1380-NL
1578,random_forest_210,49.0,TN,p1390-NL
1579,random_forest_210,51.0,TN,p1400-NL
1580,random_forest_210,52.0,TN,s1420-L
1581,random_forest_210,53.0,TN,s1420-NL
1582,random_forest_210,54.0,TN,s1430-L
1583,random_forest_210,55.0,TN,s1430-NL
1584,random_forest_210,57.0,TN,p1440-NL
1585,random_forest_210,59.0,TN,p1470-NL
1586,random_forest_210,60.0,TN,s1480-L
1587,random_forest_210,61.0,TN,s1480-NL
1588,random_forest_210,62.0,FP,s1490-L
1589,random_forest_210,63.0,TN,s1490-NL
1590,random_forest_210,64.0,TN,s1500-L
1591,random_forest_210,65.0,TN,s1500-NL
1592,random_forest_210,66.0,TN,s1510-L
1593,random_forest_210,67.0,TN,s1510-NL
1594,random_forest_210,68.0,TN,s1520-L
1595,random_forest_210,69.0,FP,s1520-NL
1596,random_forest_210,71.0,TN,p1530-NL
1597,random_forest_210,73.0,TN,c1540-NL
1598,random_forest_210,74.0,TN,s1550-L
1599,random_forest_210,75.0,TN,s1550-NL
1600,random_forest_210,77.0,FP,c1560-NL
1601,random_forest_210,96.0,TP,c1720-L
1602,random_forest_210,98.0,FN,1740-L
1603,random_forest_210,100.0,TP,c1750-L
1604,random_forest_210,102.0,FN,c1860-L
1605,random_forest_210,104.0,TP,c1910-L
1606,random_forest_210,108.0,TP,2160-L
1607,random_forest_210,110.0,TP,c2240-L
1608,random_forest_210,112.0,FN,2250-L
1609,random_forest_210,114.0,TP,c4120-L
1610,random_forest_210,118.0,FN,4220-L
1611,random_forest_210,120.0,TP,4270-L
1612,random_forest_210,122.0,TP,4360-L
1613,random_forest_210,124.0,TP,4370-L
1614,random_forest_210,126.0,FN,4380-L
1615,random_forest_210,128.0,TP,4400-L
1616,random_forest_210,130.0,TP,4480-L
1617,random_forest_240,38.0,TN,s1330-L
1618,random_forest_240,39.0,TN,s1330-NL
1619,random_forest_240,40.0,TN,s1340-L
1620,random_forest_240,41.0,TN,s1340-NL
1621,random_forest_240,42.0,TN,s1360-L
1622,random_forest_240,43.0,TN,s1360-NL
1623,random_forest_240,44.0,TN,s1370-L
1624,random_forest_240,45.0,FP,s1370-NL
1625,random_forest_240,46.0,TN,s1380-L
1626,random_forest_240,47.0,TN,s1380-NL
1627,random_forest_240,49.0,TN,p1390-NL
1628,random_forest_240,51.0,TN,p1400-NL
1629,random_forest_240,52.0,TN,s1420-L
1630,random_forest_240,53.0,TN,s1420-NL
1631,random_forest_240,54.0,TN,s1430-L
1632,random_forest_240,55.0,TN,s1430-NL
1633,random_forest_240,57.0,TN,p1440-NL
1634,random_forest_240,59.0,TN,p1470-NL
1635,random_forest_240,60.0,TN,s1480-L
1636,random_forest_240,61.0,FP,s1480-NL
1637,random_forest_240,62.0,FP,s1490-L
1638,random_forest_240,63.0,TN,s1490-NL
1639,random_forest_240,64.0,TN,s1500-L
1640,random_forest_240,65.0,TN,s1500-NL
1641,random_forest_240,66.0,TN,s1510-L
1642,random_forest_240,67.0,TN,s1510-NL
1643,random_forest_240,68.0,FP,s1520-L
1644,random_forest_240,69.0,FP,s1520-NL
1645,random_forest_240,71.0,TN,p1530-NL
1646,random_forest_240,73.0,TN,c1540-NL
1647,random_forest_240,74.0,TN,s1550-L
1648,random_forest_240,75.0,TN,s1550-NL
1649,random_forest_240,77.0,FP,c1560-NL
1650,random_forest_240,96.0,TP,c1720-L
1651,random_forest_240,98.0,FN,1740-L
1652,random_forest_240,100.0,TP,c1750-L
1653,random_forest_240,102.0,TP,c1860-L
1654,random_forest_240,104.0,TP,c1910-L
1655,random_forest_240,108.0,TP,2160-L
1656,random_forest_240,110.0,TP,c2240-L
1657,random_forest_240,112.0,FN,2250-L
1658,random_forest_240,114.0,TP,c4120-L
1659,random_forest_240,118.0,FN,4220-L
1660,random_forest_240,120.0,TP,4270-L
1661,random_forest_240,122.0,TP,4360-L
1662,random_forest_240,124.0,TP,4370-L
1663,random_forest_240,126.0,TP,4380-L
1664,random_forest_240,128.0,TP,4400-L
1665,random_forest_240,130.0,TP,4480-L
1666,random_forest_3,78.0,TN,s1580-L
1667,random_forest_3,79.0,TN,s1580-NL
1668,random_forest_3,81.0,TN,c1590-NL
1669,random_forest_3,82.0,TN,s1610-L
1670,random_forest_3,83.0,TN,s1610-NL
1671,random_forest_3,84.0,TN,s1620-L
1672,random_forest_3,85.0,TN,s1620-NL
1673,random_forest_3,87.0,TN,p1630-NL
1674,random_forest_3,89.0,TN,p1650-NL
1675,random_forest_3,90.0,TN,s1660-L
1676,random_forest_3,91.0,TN,s1660-NL
1677,random_forest_3,92.0,TN,s1690-L
1678,random_forest_3,93.0,TN,s1690-NL
1679,random_forest_3,95.0,TN,p1710-NL
1680,random_forest_3,97.0,TN,c1720-NL
1681,random_forest_3,99.0,TN,1740-NL
1682,random_forest_3,101.0,TN,c1750-NL
1683,random_forest_3,103.0,TN,c1860-NL
1684,random_forest_3,105.0,TN,c1910-NL
1685,random_forest_3,106.0,TN,s1920-L
1686,random_forest_3,107.0,TN,s1920-NL
1687,random_forest_3,109.0,FP,2160-NL
1688,random_forest_3,111.0,TN,c2240-NL
1689,random_forest_3,113.0,TN,2250-NL
1690,random_forest_3,115.0,TN,c4120-NL
1691,random_forest_3,116.0,TN,s4190-L
1692,random_forest_3,117.0,TN,s4190-NL
1693,random_forest_3,119.0,TN,4220-NL
1694,random_forest_3,121.0,TN,4270-NL
1695,random_forest_3,123.0,TN,4360-NL
1696,random_forest_3,125.0,TN,4370-NL
1697,random_forest_3,127.0,TN,4380-NL
1698,random_forest_3,134.0,TP,4600-L
1699,random_forest_3,136.0,TP,c4640-L
1700,random_forest_3,138.0,TP,4720-L
1701,random_forest_3,140.0,TP,p4760-L
1702,random_forest_3,142.0,TP,4920-L
1703,random_forest_3,144.0,TP,5040-L
1704,random_forest_3,146.0,TP,5070-L
1705,random_forest_3,148.0,TP,p1030b-L
1706,random_forest_3,150.0,FN,p1230b-L
1707,random_forest_3,152.0,FN,p1300b-L
1708,random_forest_3,154.0,FN,p1310b-L
1709,random_forest_3,156.0,FN,p1390b-L
1710,random_forest_3,158.0,FN,p1400b-L
1711,random_forest_3,160.0,TP,p1440b-L
1712,random_forest_3,162.0,FN,p1470b-L
1713,random_forest_3,164.0,FN,p1530b-L
1714,random_forest_3,166.0,FN,c1540b-L
1715,random_forest_6,78.0,FP,s1580-L
1716,random_forest_6,79.0,TN,s1580-NL
1717,random_forest_6,81.0,TN,c1590-NL
1718,random_forest_6,82.0,TN,s1610-L
1719,random_forest_6,83.0,TN,s1610-NL
1720,random_forest_6,84.0,TN,s1620-L
1721,random_forest_6,85.0,TN,s1620-NL
1722,random_forest_6,87.0,TN,p1630-NL
1723,random_forest_6,89.0,FP,p1650-NL
1724,random_forest_6,90.0,FP,s1660-L
1725,random_forest_6,91.0,TN,s1660-NL
1726,random_forest_6,92.0,TN,s1690-L
1727,random_forest_6,93.0,TN,s1690-NL
1728,random_forest_6,95.0,TN,p1710-NL
1729,random_forest_6,97.0,FP,c1720-NL
1730,random_forest_6,99.0,TN,1740-NL
1731,random_forest_6,101.0,TN,c1750-NL
1732,random_forest_6,103.0,TN,c1860-NL
1733,random_forest_6,105.0,FP,c1910-NL
1734,random_forest_6,106.0,FP,s1920-L
1735,random_forest_6,107.0,TN,s1920-NL
1736,random_forest_6,109.0,FP,2160-NL
1737,random_forest_6,111.0,TN,c2240-NL
1738,random_forest_6,113.0,TN,2250-NL
1739,random_forest_6,115.0,TN,c4120-NL
1740,random_forest_6,116.0,TN,s4190-L
1741,random_forest_6,117.0,TN,s4190-NL
1742,random_forest_6,119.0,TN,4220-NL
1743,random_forest_6,121.0,TN,4270-NL
1744,random_forest_6,123.0,TN,4360-NL
1745,random_forest_6,125.0,TN,4370-NL
1746,random_forest_6,127.0,TN,4380-NL
1747,random_forest_6,134.0,TP,4600-L
1748,random_forest_6,136.0,TP,c4640-L
1749,random_forest_6,138.0,TP,4720-L
1750,random_forest_6,140.0,TP,p4760-L
1751,random_forest_6,142.0,TP,4920-L
1752,random_forest_6,144.0,TP,5040-L
1753,random_forest_6,146.0,TP,5070-L
1754,random_forest_6,148.0,TP,p1030b-L
1755,random_forest_6,150.0,FN,p1230b-L
1756,random_forest_6,152.0,FN,p1300b-L
1757,random_forest_6,154.0,TP,p1310b-L
1758,random_forest_6,156.0,TP,p1390b-L
1759,random_forest_6,158.0,FN,p1400b-L
1760,random_forest_6,160.0,TP,p1440b-L
1761,random_forest_6,162.0,FN,p1470b-L
1762,random_forest_6,164.0,FN,p1530b-L
1763,random_forest_6,166.0,FN,c1540b-L
1764,random_forest_9,78.0,TN,s1580-L
1765,random_forest_9,79.0,TN,s1580-NL
1766,random_forest_9,81.0,TN,c1590-NL
1767,random_forest_9,82.0,TN,s1610-L
1768,random_forest_9,83.0,TN,s1610-NL
1769,random_forest_9,84.0,TN,s1620-L
1770,random_forest_9,85.0,TN,s1620-NL
1771,random_forest_9,87.0,TN,p1630-NL
1772,random_forest_9,89.0,TN,p1650-NL
1773,random_forest_9,90.0,FP,s1660-L
1774,random_forest_9,91.0,TN,s1660-NL
1775,random_forest_9,92.0,TN,s1690-L
1776,random_forest_9,93.0,TN,s1690-NL
1777,random_forest_9,95.0,TN,p1710-NL
1778,random_forest_9,97.0,TN,c1720-NL
1779,random_forest_9,99.0,TN,1740-NL
1780,random_forest_9,101.0,TN,c1750-NL
1781,random_forest_9,103.0,TN,c1860-NL
1782,random_forest_9,105.0,TN,c1910-NL
1783,random_forest_9,106.0,TN,s1920-L
1784,random_forest_9,107.0,TN,s1920-NL
1785,random_forest_9,109.0,FP,2160-NL
1786,random_forest_9,111.0,TN,c2240-NL
1787,random_forest_9,113.0,TN,2250-NL
1788,random_forest_9,115.0,TN,c4120-NL
1789,random_forest_9,116.0,TN,s4190-L
1790,random_forest_9,117.0,TN,s4190-NL
1791,random_forest_9,119.0,TN,4220-NL
1792,random_forest_9,121.0,TN,4270-NL
1793,random_forest_9,123.0,TN,4360-NL
1794,random_forest_9,125.0,TN,4370-NL
1795,random_forest_9,127.0,TN,4380-NL
1796,random_forest_9,134.0,TP,4600-L
1797,random_forest_9,136.0,TP,c4640-L
1798,random_forest_9,138.0,TP,4720-L
1799,random_forest_9,140.0,TP,p4760-L
1800,random_forest_9,142.0,TP,4920-L
1801,random_forest_9,144.0,TP,5040-L
1802,random_forest_9,146.0,TP,5070-L
1803,random_forest_9,148.0,TP,p1030b-L
1804,random_forest_9,150.0,FN,p1230b-L
1805,random_forest_9,152.0,FN,p1300b-L
1806,random_forest_9,154.0,TP,p1310b-L
1807,random_forest_9,156.0,FN,p1390b-L
1808,random_forest_9,158.0,FN,p1400b-L
1809,random_forest_9,160.0,TP,p1440b-L
1810,random_forest_9,162.0,TP,p1470b-L
1811,random_forest_9,164.0,TP,p1530b-L
1812,random_forest_9,166.0,FN,c1540b-L
1813,random_forest_12,78.0,TN,s1580-L
1814,random_forest_12,79.0,TN,s1580-NL
1815,random_forest_12,81.0,TN,c1590-NL
1816,random_forest_12,82.0,TN,s1610-L
1817,random_forest_12,83.0,TN,s1610-NL
1818,random_forest_12,84.0,TN,s1620-L
1819,random_forest_12,85.0,TN,s1620-NL
1820,random_forest_12,87.0,TN,p1630-NL
1821,random_forest_12,89.0,TN,p1650-NL
1822,random_forest_12,90.0,FP,s1660-L
1823,random_forest_12,91.0,TN,s1660-NL
1824,random_forest_12,92.0,TN,s1690-L
1825,random_forest_12,93.0,TN,s1690-NL
1826,random_forest_12,95.0,TN,p1710-NL
1827,random_forest_12,97.0,TN,c1720-NL
1828,random_forest_12,99.0,TN,1740-NL
1829,random_forest_12,101.0,TN,c1750-NL
1830,random_forest_12,103.0,TN,c1860-NL
1831,random_forest_12,105.0,TN,c1910-NL
1832,random_forest_12,106.0,FP,s1920-L
1833,random_forest_12,107.0,TN,s1920-NL
1834,random_forest_12,109.0,FP,2160-NL
1835,random_forest_12,111.0,TN,c2240-NL
1836,random_forest_12,113.0,TN,2250-NL
1837,random_forest_12,115.0,TN,c4120-NL
1838,random_forest_12,116.0,TN,s4190-L
1839,random_forest_12,117.0,TN,s4190-NL
