,model_id,index,confusion_mat,sample_id
1199,random_forest_210,65.0,FP,Lnl5460
1200,random_forest_210,66.0,TP,Lfp5470
1201,random_forest_210,68.0,TN,Lnl5490
1202,random_forest_210,69.0,TN,Lfs5500
1203,random_forest_210,71.0,TN,Lfs5520
1204,random_forest_210,73.0,TN,Lnl5550
1205,random_forest_210,74.0,TN,5650-LADLM1
1206,random_forest_240,51.0,FN,Lfsp5320
1207,random_forest_240,52.0,TP,Lfx5330
1208,random_forest_240,56.0,TN,Lfs5370
1209,random_forest_240,57.0,FP,Lnl5380
1210,random_forest_240,58.0,FN,Lfsp5390
1211,random_forest_240,59.0,TN,Lnl5400
1212,random_forest_240,60.0,TN,Lfs5410
1213,random_forest_240,61.0,TP,Lfsp5420
1214,random_forest_240,62.0,TN,Lnl5430
1215,random_forest_240,63.0,TP,Lfsp5440
1216,random_forest_240,64.0,TN,Lfs5450
1217,random_forest_240,65.0,TN,Lnl5460
1218,random_forest_240,66.0,TP,Lfp5470
1219,random_forest_240,68.0,TN,Lnl5490
1220,random_forest_240,69.0,TN,Lfs5500
1221,random_forest_240,71.0,TN,Lfs5520
1222,random_forest_240,73.0,TN,Lnl5550
1223,random_forest_240,74.0,TN,5650-LADLM1
1224,random_forest_3,67.0,TP,Lfp5480
1225,random_forest_3,70.0,FN,Lfp5510
1226,random_forest_3,72.0,TP,Lfp5530
1227,random_forest_3,75.0,TN,5660-LADLM1
1228,random_forest_3,76.0,FN,5670-LADLM1
1229,random_forest_3,77.0,TN,5680-LADLM1
1230,random_forest_3,78.0,FP,5690-LADLM1
1231,random_forest_3,79.0,TN,5700-LADLM1
1232,random_forest_3,80.0,TN,5710-LADLM1
1233,random_forest_3,81.0,TN,5720-LADLM1
1234,random_forest_3,82.0,FP,5730-LADLM1
1235,random_forest_3,83.0,TN,5740-LADLM1
1236,random_forest_3,84.0,TN,5750-LADLM1
1237,random_forest_3,85.0,TN,5760-LADLM1
1238,random_forest_3,86.0,TP,5770-LADLM1
1239,random_forest_3,87.0,TN,5790-LM1
1240,random_forest_3,88.0,TN,5800-LM1
1241,random_forest_6,67.0,TP,Lfp5480
1242,random_forest_6,70.0,FN,Lfp5510
1243,random_forest_6,72.0,TP,Lfp5530
1244,random_forest_6,75.0,TN,5660-LADLM1
1245,random_forest_6,76.0,FN,5670-LADLM1
1246,random_forest_6,77.0,TN,5680-LADLM1
1247,random_forest_6,78.0,FP,5690-LADLM1
1248,random_forest_6,79.0,TN,5700-LADLM1
1249,random_forest_6,80.0,TN,5710-LADLM1
1250,random_forest_6,81.0,TN,5720-LADLM1
1251,random_forest_6,82.0,FP,5730-LADLM1
1252,random_forest_6,83.0,TN,5740-LADLM1
1253,random_forest_6,84.0,TN,5750-LADLM1
1254,random_forest_6,85.0,TN,5760-LADLM1
1255,random_forest_6,86.0,TP,5770-LADLM1
1256,random_forest_6,87.0,TN,5790-LM1
1257,random_forest_6,88.0,TN,5800-LM1
1258,random_forest_9,67.0,TP,Lfp5480
1259,random_forest_9,70.0,FN,Lfp5510
1260,random_forest_9,72.0,FN,Lfp5530
1261,random_forest_9,75.0,TN,5660-LADLM1
1262,random_forest_9,76.0,FN,5670-LADLM1
1263,random_forest_9,77.0,TN,5680-LADLM1
1264,random_forest_9,78.0,TN,5690-LADLM1
1265,random_forest_9,79.0,TN,5700-LADLM1
1266,random_forest_9,80.0,TN,5710-LADLM1
1267,random_forest_9,81.0,TN,5720-LADLM1
1268,random_forest_9,82.0,TN,5730-LADLM1
1269,random_forest_9,83.0,TN,5740-LADLM1
1270,random_forest_9,84.0,TN,5750-LADLM1
1271,random_forest_9,85.0,TN,5760-LADLM1
1272,random_forest_9,86.0,FN,5770-LADLM1
1273,random_forest_9,87.0,TN,5790-LM1
1274,random_forest_9,88.0,TN,5800-LM1
1275,random_forest_12,67.0,TP,Lfp5480
1276,random_forest_12,70.0,TP,Lfp5510
1277,random_forest_12,72.0,FN,Lfp5530
1278,random_forest_12,75.0,TN,5660-LADLM1
1279,random_forest_12,76.0,FN,5670-LADLM1
1280,random_forest_12,77.0,TN,5680-LADLM1
1281,random_forest_12,78.0,TN,5690-LADLM1
1282,random_forest_12,79.0,TN,5700-LADLM1
1283,random_forest_12,80.0,TN,5710-LADLM1
1284,random_forest_12,81.0,TN,5720-LADLM1
1285,random_forest_12,82.0,TN,5730-LADLM1
1286,random_forest_12,83.0,TN,5740-LADLM1
1287,random_forest_12,84.0,TN,5750-LADLM1
1288,random_forest_12,85.0,TN,5760-LADLM1
1289,random_forest_12,86.0,FN,5770-LADLM1
1290,random_forest_12,87.0,TN,5790-LM1
1291,random_forest_12,88.0,TN,5800-LM1
1292,random_forest_15,67.0,TP,Lfp5480
1293,random_forest_15,70.0,FN,Lfp5510
1294,random_forest_15,72.0,FN,Lfp5530
1295,random_forest_15,75.0,TN,5660-LADLM1
1296,random_forest_15,76.0,FN,5670-LADLM1
1297,random_forest_15,77.0,TN,5680-LADLM1
1298,random_forest_15,78.0,TN,5690-LADLM1
1299,random_forest_15,79.0,TN,5700-LADLM1
1300,random_forest_15,80.0,TN,5710-LADLM1
1301,random_forest_15,81.0,TN,5720-LADLM1
1302,random_forest_15,82.0,FP,5730-LADLM1
1303,random_forest_15,83.0,TN,5740-LADLM1
1304,random_forest_15,84.0,TN,5750-LADLM1
1305,random_forest_15,85.0,TN,5760-LADLM1
1306,random_forest_15,86.0,TP,5770-LADLM1
1307,random_forest_15,87.0,TN,5790-LM1
1308,random_forest_15,88.0,TN,5800-LM1
1309,random_forest_18,67.0,TP,Lfp5480
1310,random_forest_18,70.0,FN,Lfp5510
1311,random_forest_18,72.0,FN,Lfp5530
1312,random_forest_18,75.0,TN,5660-LADLM1
1313,random_forest_18,76.0,FN,5670-LADLM1
1314,random_forest_18,77.0,TN,5680-LADLM1
1315,random_forest_18,78.0,TN,5690-LADLM1
1316,random_forest_18,79.0,TN,5700-LADLM1
1317,random_forest_18,80.0,TN,5710-LADLM1
1318,random_forest_18,81.0,TN,5720-LADLM1
1319,random_forest_18,82.0,TN,5730-LADLM1
1320,random_forest_18,83.0,TN,5740-LADLM1
1321,random_forest_18,84.0,TN,5750-LADLM1
1322,random_forest_18,85.0,TN,5760-LADLM1
1323,random_forest_18,86.0,TP,5770-LADLM1
1324,random_forest_18,87.0,TN,5790-LM1
1325,random_forest_18,88.0,TN,5800-LM1
1326,random_forest_21,67.0,TP,Lfp5480
1327,random_forest_21,70.0,FN,Lfp5510
1328,random_forest_21,72.0,FN,Lfp5530
1329,random_forest_21,75.0,TN,5660-LADLM1
1330,random_forest_21,76.0,FN,5670-LADLM1
1331,random_forest_21,77.0,TN,5680-LADLM1
1332,random_forest_21,78.0,TN,5690-LADLM1
1333,random_forest_21,79.0,TN,5700-LADLM1
1334,random_forest_21,80.0,TN,5710-LADLM1
1335,random_forest_21,81.0,TN,5720-LADLM1
1336,random_forest_21,82.0,TN,5730-LADLM1
1337,random_forest_21,83.0,TN,5740-LADLM1
1338,random_forest_21,84.0,TN,5750-LADLM1
1339,random_forest_21,85.0,TN,5760-LADLM1
1340,random_forest_21,86.0,TP,5770-LADLM1
1341,random_forest_21,87.0,TN,5790-LM1
1342,random_forest_21,88.0,TN,5800-LM1
1343,random_forest_24,67.0,TP,Lfp5480
1344,random_forest_24,70.0,FN,Lfp5510
1345,random_forest_24,72.0,FN,Lfp5530
1346,random_forest_24,75.0,TN,5660-LADLM1
1347,random_forest_24,76.0,FN,5670-LADLM1
1348,random_forest_24,77.0,TN,5680-LADLM1
1349,random_forest_24,78.0,TN,5690-LADLM1
1350,random_forest_24,79.0,TN,5700-LADLM1
1351,random_forest_24,80.0,TN,5710-LADLM1
1352,random_forest_24,81.0,TN,5720-LADLM1
1353,random_forest_24,82.0,TN,5730-LADLM1
1354,random_forest_24,83.0,TN,5740-LADLM1
1355,random_forest_24,84.0,TN,5750-LADLM1
1356,random_forest_24,85.0,TN,5760-LADLM1
1357,random_forest_24,86.0,FN,5770-LADLM1
1358,random_forest_24,87.0,TN,5790-LM1
1359,random_forest_24,88.0,TN,5800-LM1
1360,random_forest_27,67.0,TP,Lfp5480
1361,random_forest_27,70.0,FN,Lfp5510
1362,random_forest_27,72.0,FN,Lfp5530
1363,random_forest_27,75.0,TN,5660-LADLM1
1364,random_forest_27,76.0,FN,5670-LADLM1
1365,random_forest_27,77.0,TN,5680-LADLM1
1366,random_forest_27,78.0,TN,5690-LADLM1
1367,random_forest_27,79.0,TN,5700-LADLM1
1368,random_forest_27,80.0,TN,5710-LADLM1
1369,random_forest_27,81.0,TN,5720-LADLM1
1370,random_forest_27,82.0,TN,5730-LADLM1
1371,random_forest_27,83.0,TN,5740-LADLM1
1372,random_forest_27,84.0,TN,5750-LADLM1
1373,random_forest_27,85.0,TN,5760-LADLM1
1374,random_forest_27,86.0,FN,5770-LADLM1
1375,random_forest_27,87.0,TN,5790-LM1
1376,random_forest_27,88.0,TN,5800-LM1
1377,random_forest_30,67.0,TP,Lfp5480
1378,random_forest_30,70.0,FN,Lfp5510
1379,random_forest_30,72.0,FN,Lfp5530
1380,random_forest_30,75.0,TN,5660-LADLM1
1381,random_forest_30,76.0,FN,5670-LADLM1
1382,random_forest_30,77.0,TN,5680-LADLM1
1383,random_forest_30,78.0,TN,5690-LADLM1
1384,random_forest_30,79.0,TN,5700-LADLM1
1385,random_forest_30,80.0,TN,5710-LADLM1
1386,random_forest_30,81.0,TN,5720-LADLM1
1387,random_forest_30,82.0,FP,5730-LADLM1
1388,random_forest_30,83.0,TN,5740-LADLM1
1389,random_forest_30,84.0,TN,5750-LADLM1
1390,random_forest_30,85.0,TN,5760-LADLM1
1391,random_forest_30,86.0,FN,5770-LADLM1
1392,random_forest_30,87.0,TN,5790-LM1
1393,random_forest_30,88.0,TN,5800-LM1
1394,random_forest_60,67.0,TP,Lfp5480
1395,random_forest_60,70.0,FN,Lfp5510
1396,random_forest_60,72.0,FN,Lfp5530
1397,random_forest_60,75.0,TN,5660-LADLM1
1398,random_forest_60,76.0,FN,5670-LADLM1
1399,random_forest_60,77.0,TN,5680-LADLM1
1400,random_forest_60,78.0,TN,5690-LADLM1
1401,random_forest_60,79.0,TN,5700-LADLM1
1402,random_forest_60,80.0,TN,5710-LADLM1
1403,random_forest_60,81.0,TN,5720-LADLM1
1404,random_forest_60,82.0,TN,5730-LADLM1
1405,random_forest_60,83.0,TN,5740-LADLM1
1406,random_forest_60,84.0,TN,5750-LADLM1
1407,random_forest_60,85.0,TN,5760-LADLM1
1408,random_forest_60,86.0,FN,5770-LADLM1
1409,random_forest_60,87.0,TN,5790-LM1
1410,random_forest_60,88.0,TN,5800-LM1
1411,random_forest_90,67.0,TP,Lfp5480
1412,random_forest_90,70.0,FN,Lfp5510
1413,random_forest_90,72.0,FN,Lfp5530
1414,random_forest_90,75.0,TN,5660-LADLM1
1415,random_forest_90,76.0,FN,5670-LADLM1
1416,random_forest_90,77.0,TN,5680-LADLM1
1417,random_forest_90,78.0,TN,5690-LADLM1
1418,random_forest_90,79.0,TN,5700-LADLM1
1419,random_forest_90,80.0,TN,5710-LADLM1
1420,random_forest_90,81.0,TN,5720-LADLM1
1421,random_forest_90,82.0,TN,5730-LADLM1
1422,random_forest_90,83.0,TN,5740-LADLM1
1423,random_forest_90,84.0,TN,5750-LADLM1
1424,random_forest_90,85.0,TN,5760-LADLM1
1425,random_forest_90,86.0,FN,5770-LADLM1
1426,random_forest_90,87.0,TN,5790-LM1
1427,random_forest_90,88.0,TN,5800-LM1
1428,random_forest_120,67.0,TP,Lfp5480
1429,random_forest_120,70.0,FN,Lfp5510
1430,random_forest_120,72.0,FN,Lfp5530
1431,random_forest_120,75.0,TN,5660-LADLM1
1432,random_forest_120,76.0,FN,5670-LADLM1
1433,random_forest_120,77.0,TN,5680-LADLM1
1434,random_forest_120,78.0,TN,5690-LADLM1
1435,random_forest_120,79.0,TN,5700-LADLM1
1436,random_forest_120,80.0,TN,5710-LADLM1
1437,random_forest_120,81.0,TN,5720-LADLM1
1438,random_forest_120,82.0,TN,5730-LADLM1
1439,random_forest_120,83.0,TN,5740-LADLM1
1440,random_forest_120,84.0,TN,5750-LADLM1
1441,random_forest_120,85.0,TN,5760-LADLM1
1442,random_forest_120,86.0,FN,5770-LADLM1
1443,random_forest_120,87.0,TN,5790-LM1
1444,random_forest_120,88.0,TN,5800-LM1
1445,random_forest_150,67.0,TP,Lfp5480
1446,random_forest_150,70.0,FN,Lfp5510
1447,random_forest_150,72.0,FN,Lfp5530
1448,random_forest_150,75.0,TN,5660-LADLM1
1449,random_forest_150,76.0,FN,5670-LADLM1
1450,random_forest_150,77.0,TN,5680-LADLM1
1451,random_forest_150,78.0,TN,5690-LADLM1
1452,random_forest_150,79.0,TN,5700-LADLM1
1453,random_forest_150,80.0,TN,5710-LADLM1
1454,random_forest_150,81.0,TN,5720-LADLM1
1455,random_forest_150,82.0,TN,5730-LADLM1
1456,random_forest_150,83.0,TN,5740-LADLM1
1457,random_forest_150,84.0,TN,5750-LADLM1
1458,random_forest_150,85.0,TN,5760-LADLM1
1459,random_forest_150,86.0,FN,5770-LADLM1
1460,random_forest_150,87.0,TN,5790-LM1
1461,random_forest_150,88.0,TN,5800-LM1
1462,random_forest_180,67.0,TP,Lfp5480
1463,random_forest_180,70.0,FN,Lfp5510
1464,random_forest_180,72.0,FN,Lfp5530
1465,random_forest_180,75.0,TN,5660-LADLM1
1466,random_forest_180,76.0,FN,5670-LADLM1
1467,random_forest_180,77.0,TN,5680-LADLM1
1468,random_forest_180,78.0,TN,5690-LADLM1
1469,random_forest_180,79.0,TN,5700-LADLM1
1470,random_forest_180,80.0,TN,5710-LADLM1
1471,random_forest_180,81.0,TN,5720-LADLM1
1472,random_forest_180,82.0,TN,5730-LADLM1
1473,random_forest_180,83.0,TN,5740-LADLM1
1474,random_forest_180,84.0,TN,5750-LADLM1
1475,random_forest_180,85.0,TN,5760-LADLM1
1476,random_forest_180,86.0,FN,5770-LADLM1
1477,random_forest_180,87.0,TN,5790-LM1
1478,random_forest_180,88.0,TN,5800-LM1
1479,random_forest_210,67.0,TP,Lfp5480
1480,random_forest_210,70.0,FN,Lfp5510
1481,random_forest_210,72.0,FN,Lfp5530
1482,random_forest_210,75.0,TN,5660-LADLM1
1483,random_forest_210,76.0,FN,5670-LADLM1
1484,random_forest_210,77.0,TN,5680-LADLM1
1485,random_forest_210,78.0,TN,5690-LADLM1
1486,random_forest_210,79.0,TN,5700-LADLM1
1487,random_forest_210,80.0,TN,5710-LADLM1
1488,random_forest_210,81.0,TN,5720-LADLM1
1489,random_forest_210,82.0,TN,5730-LADLM1
1490,random_forest_210,83.0,TN,5740-LADLM1
1491,random_forest_210,84.0,TN,5750-LADLM1
1492,random_forest_210,85.0,TN,5760-LADLM1
1493,random_forest_210,86.0,FN,5770-LADLM1
1494,random_forest_210,87.0,TN,5790-LM1
1495,random_forest_210,88.0,TN,5800-LM1
1496,random_forest_240,67.0,TP,Lfp5480
1497,random_forest_240,70.0,TP,Lfp5510
1498,random_forest_240,72.0,FN,Lfp5530
1499,random_forest_240,75.0,TN,5660-LADLM1
1500,random_forest_240,76.0,FN,5670-LADLM1
1501,random_forest_240,77.0,TN,5680-LADLM1
1502,random_forest_240,78.0,TN,5690-LADLM1
1503,random_forest_240,79.0,TN,5700-LADLM1
1504,random_forest_240,80.0,TN,5710-LADLM1
1505,random_forest_240,81.0,TN,5720-LADLM1
1506,random_forest_240,82.0,TN,5730-LADLM1
1507,random_forest_240,83.0,TN,5740-LADLM1
1508,random_forest_240,84.0,TN,5750-LADLM1
1509,random_forest_240,85.0,TN,5760-LADLM1
1510,random_forest_240,86.0,FN,5770-LADLM1
1511,random_forest_240,87.0,TN,5790-LM1
1512,random_forest_240,88.0,TN,5800-LM1
