,model_id,index,confusion_mat,sample_id
1199,LASSO_210,65.0,TN,Lnl5460
1200,LASSO_210,66.0,TP,Lfp5470
1201,LASSO_210,68.0,TN,Lnl5490
1202,LASSO_210,69.0,TN,Lfs5500
1203,LASSO_210,71.0,TN,Lfs5520
1204,LASSO_210,73.0,TN,Lnl5550
1205,LASSO_210,74.0,TN,5650-LADLM1
1206,LASSO_240,51.0,FN,Lfsp5320
1207,LASSO_240,52.0,FN,Lfx5330
1208,LASSO_240,56.0,TN,Lfs5370
1209,LASSO_240,57.0,FP,Lnl5380
1210,LASSO_240,58.0,TP,Lfsp5390
1211,LASSO_240,59.0,TN,Lnl5400
1212,LASSO_240,60.0,TN,Lfs5410
1213,LASSO_240,61.0,TP,Lfsp5420
1214,LASSO_240,62.0,TN,Lnl5430
1215,LASSO_240,63.0,FN,Lfsp5440
1216,LASSO_240,64.0,TN,Lfs5450
1217,LASSO_240,65.0,TN,Lnl5460
1218,LASSO_240,66.0,TP,Lfp5470
1219,LASSO_240,68.0,TN,Lnl5490
1220,LASSO_240,69.0,TN,Lfs5500
1221,LASSO_240,71.0,TN,Lfs5520
1222,LASSO_240,73.0,TN,Lnl5550
1223,LASSO_240,74.0,TN,5650-LADLM1
1224,LASSO_3,67.0,TP,Lfp5480
1225,LASSO_3,70.0,TP,Lfp5510
1226,LASSO_3,72.0,FN,Lfp5530
1227,LASSO_3,75.0,TN,5660-LADLM1
1228,LASSO_3,76.0,FN,5670-LADLM1
1229,LASSO_3,77.0,TN,5680-LADLM1
1230,LASSO_3,78.0,TN,5690-LADLM1
1231,LASSO_3,79.0,TN,5700-LADLM1
1232,LASSO_3,80.0,TN,5710-LADLM1
1233,LASSO_3,81.0,TN,5720-LADLM1
1234,LASSO_3,82.0,TN,5730-LADLM1
1235,LASSO_3,83.0,TN,5740-LADLM1
1236,LASSO_3,84.0,TN,5750-LADLM1
1237,LASSO_3,85.0,TN,5760-LADLM1
1238,LASSO_3,86.0,FN,5770-LADLM1
1239,LASSO_3,87.0,TN,5790-LM1
1240,LASSO_3,88.0,TN,5800-LM1
1241,LASSO_6,67.0,TP,Lfp5480
1242,LASSO_6,70.0,TP,Lfp5510
1243,LASSO_6,72.0,FN,Lfp5530
1244,LASSO_6,75.0,TN,5660-LADLM1
1245,LASSO_6,76.0,FN,5670-LADLM1
1246,LASSO_6,77.0,TN,5680-LADLM1
1247,LASSO_6,78.0,TN,5690-LADLM1
1248,LASSO_6,79.0,TN,5700-LADLM1
1249,LASSO_6,80.0,TN,5710-LADLM1
1250,LASSO_6,81.0,TN,5720-LADLM1
1251,LASSO_6,82.0,TN,5730-LADLM1
1252,LASSO_6,83.0,TN,5740-LADLM1
1253,LASSO_6,84.0,TN,5750-LADLM1
1254,LASSO_6,85.0,TN,5760-LADLM1
1255,LASSO_6,86.0,FN,5770-LADLM1
1256,LASSO_6,87.0,TN,5790-LM1
1257,LASSO_6,88.0,TN,5800-LM1
1258,LASSO_9,67.0,TP,Lfp5480
1259,LASSO_9,70.0,FN,Lfp5510
1260,LASSO_9,72.0,FN,Lfp5530
1261,LASSO_9,75.0,TN,5660-LADLM1
1262,LASSO_9,76.0,FN,5670-LADLM1
1263,LASSO_9,77.0,TN,5680-LADLM1
1264,LASSO_9,78.0,TN,5690-LADLM1
1265,LASSO_9,79.0,TN,5700-LADLM1
1266,LASSO_9,80.0,TN,5710-LADLM1
1267,LASSO_9,81.0,TN,5720-LADLM1
1268,LASSO_9,82.0,TN,5730-LADLM1
1269,LASSO_9,83.0,TN,5740-LADLM1
1270,LASSO_9,84.0,TN,5750-LADLM1
1271,LASSO_9,85.0,TN,5760-LADLM1
1272,LASSO_9,86.0,FN,5770-LADLM1
1273,LASSO_9,87.0,TN,5790-LM1
1274,LASSO_9,88.0,TN,5800-LM1
1275,LASSO_12,67.0,FN,Lfp5480
1276,LASSO_12,70.0,FN,Lfp5510
1277,LASSO_12,72.0,FN,Lfp5530
1278,LASSO_12,75.0,TN,5660-LADLM1
1279,LASSO_12,76.0,FN,5670-LADLM1
1280,LASSO_12,77.0,TN,5680-LADLM1
1281,LASSO_12,78.0,TN,5690-LADLM1
1282,LASSO_12,79.0,TN,5700-LADLM1
1283,LASSO_12,80.0,TN,5710-LADLM1
1284,LASSO_12,81.0,TN,5720-LADLM1
1285,LASSO_12,82.0,TN,5730-LADLM1
1286,LASSO_12,83.0,TN,5740-LADLM1
1287,LASSO_12,84.0,TN,5750-LADLM1
1288,LASSO_12,85.0,TN,5760-LADLM1
1289,LASSO_12,86.0,FN,5770-LADLM1
1290,LASSO_12,87.0,TN,5790-LM1
1291,LASSO_12,88.0,TN,5800-LM1
1292,LASSO_15,67.0,TP,Lfp5480
1293,LASSO_15,70.0,FN,Lfp5510
1294,LASSO_15,72.0,FN,Lfp5530
1295,LASSO_15,75.0,TN,5660-LADLM1
1296,LASSO_15,76.0,FN,5670-LADLM1
1297,LASSO_15,77.0,TN,5680-LADLM1
1298,LASSO_15,78.0,TN,5690-LADLM1
1299,LASSO_15,79.0,TN,5700-LADLM1
1300,LASSO_15,80.0,TN,5710-LADLM1
1301,LASSO_15,81.0,TN,5720-LADLM1
1302,LASSO_15,82.0,TN,5730-LADLM1
1303,LASSO_15,83.0,TN,5740-LADLM1
1304,LASSO_15,84.0,TN,5750-LADLM1
1305,LASSO_15,85.0,TN,5760-LADLM1
1306,LASSO_15,86.0,FN,5770-LADLM1
1307,LASSO_15,87.0,TN,5790-LM1
1308,LASSO_15,88.0,TN,5800-LM1
1309,LASSO_18,67.0,FN,Lfp5480
1310,LASSO_18,70.0,FN,Lfp5510
1311,LASSO_18,72.0,FN,Lfp5530
1312,LASSO_18,75.0,TN,5660-LADLM1
1313,LASSO_18,76.0,FN,5670-LADLM1
1314,LASSO_18,77.0,TN,5680-LADLM1
1315,LASSO_18,78.0,TN,5690-LADLM1
1316,LASSO_18,79.0,TN,5700-LADLM1
1317,LASSO_18,80.0,TN,5710-LADLM1
1318,LASSO_18,81.0,TN,5720-LADLM1
1319,LASSO_18,82.0,TN,5730-LADLM1
1320,LASSO_18,83.0,TN,5740-LADLM1
1321,LASSO_18,84.0,TN,5750-LADLM1
1322,LASSO_18,85.0,TN,5760-LADLM1
1323,LASSO_18,86.0,FN,5770-LADLM1
1324,LASSO_18,87.0,TN,5790-LM1
1325,LASSO_18,88.0,TN,5800-LM1
1326,LASSO_21,67.0,TP,Lfp5480
1327,LASSO_21,70.0,FN,Lfp5510
1328,LASSO_21,72.0,FN,Lfp5530
1329,LASSO_21,75.0,TN,5660-LADLM1
1330,LASSO_21,76.0,FN,5670-LADLM1
1331,LASSO_21,77.0,TN,5680-LADLM1
1332,LASSO_21,78.0,TN,5690-LADLM1
1333,LASSO_21,79.0,TN,5700-LADLM1
1334,LASSO_21,80.0,TN,5710-LADLM1
1335,LASSO_21,81.0,TN,5720-LADLM1
1336,LASSO_21,82.0,TN,5730-LADLM1
1337,LASSO_21,83.0,TN,5740-LADLM1
1338,LASSO_21,84.0,TN,5750-LADLM1
1339,LASSO_21,85.0,TN,5760-LADLM1
1340,LASSO_21,86.0,FN,5770-LADLM1
1341,LASSO_21,87.0,TN,5790-LM1
1342,LASSO_21,88.0,TN,5800-LM1
1343,LASSO_24,67.0,TP,Lfp5480
1344,LASSO_24,70.0,FN,Lfp5510
1345,LASSO_24,72.0,FN,Lfp5530
1346,LASSO_24,75.0,TN,5660-LADLM1
1347,LASSO_24,76.0,FN,5670-LADLM1
1348,LASSO_24,77.0,TN,5680-LADLM1
1349,LASSO_24,78.0,TN,5690-LADLM1
1350,LASSO_24,79.0,TN,5700-LADLM1
1351,LASSO_24,80.0,TN,5710-LADLM1
1352,LASSO_24,81.0,TN,5720-LADLM1
1353,LASSO_24,82.0,TN,5730-LADLM1
1354,LASSO_24,83.0,TN,5740-LADLM1
1355,LASSO_24,84.0,TN,5750-LADLM1
1356,LASSO_24,85.0,TN,5760-LADLM1
1357,LASSO_24,86.0,FN,5770-LADLM1
1358,LASSO_24,87.0,TN,5790-LM1
1359,LASSO_24,88.0,TN,5800-LM1
1360,LASSO_27,67.0,TP,Lfp5480
1361,LASSO_27,70.0,FN,Lfp5510
1362,LASSO_27,72.0,FN,Lfp5530
1363,LASSO_27,75.0,TN,5660-LADLM1
1364,LASSO_27,76.0,FN,5670-LADLM1
1365,LASSO_27,77.0,TN,5680-LADLM1
1366,LASSO_27,78.0,TN,5690-LADLM1
1367,LASSO_27,79.0,TN,5700-LADLM1
1368,LASSO_27,80.0,TN,5710-LADLM1
1369,LASSO_27,81.0,TN,5720-LADLM1
1370,LASSO_27,82.0,TN,5730-LADLM1
1371,LASSO_27,83.0,TN,5740-LADLM1
1372,LASSO_27,84.0,TN,5750-LADLM1
1373,LASSO_27,85.0,TN,5760-LADLM1
1374,LASSO_27,86.0,FN,5770-LADLM1
1375,LASSO_27,87.0,TN,5790-LM1
1376,LASSO_27,88.0,TN,5800-LM1
1377,LASSO_30,67.0,TP,Lfp5480
1378,LASSO_30,70.0,FN,Lfp5510
1379,LASSO_30,72.0,FN,Lfp5530
1380,LASSO_30,75.0,TN,5660-LADLM1
1381,LASSO_30,76.0,FN,5670-LADLM1
1382,LASSO_30,77.0,TN,5680-LADLM1
1383,LASSO_30,78.0,TN,5690-LADLM1
1384,LASSO_30,79.0,TN,5700-LADLM1
1385,LASSO_30,80.0,TN,5710-LADLM1
1386,LASSO_30,81.0,TN,5720-LADLM1
1387,LASSO_30,82.0,TN,5730-LADLM1
1388,LASSO_30,83.0,TN,5740-LADLM1
1389,LASSO_30,84.0,TN,5750-LADLM1
1390,LASSO_30,85.0,TN,5760-LADLM1
1391,LASSO_30,86.0,FN,5770-LADLM1
1392,LASSO_30,87.0,TN,5790-LM1
1393,LASSO_30,88.0,TN,5800-LM1
1394,LASSO_60,67.0,TP,Lfp5480
1395,LASSO_60,70.0,FN,Lfp5510
1396,LASSO_60,72.0,FN,Lfp5530
1397,LASSO_60,75.0,TN,5660-LADLM1
1398,LASSO_60,76.0,FN,5670-LADLM1
1399,LASSO_60,77.0,TN,5680-LADLM1
1400,LASSO_60,78.0,TN,5690-LADLM1
1401,LASSO_60,79.0,TN,5700-LADLM1
1402,LASSO_60,80.0,TN,5710-LADLM1
1403,LASSO_60,81.0,TN,5720-LADLM1
1404,LASSO_60,82.0,TN,5730-LADLM1
1405,LASSO_60,83.0,TN,5740-LADLM1
1406,LASSO_60,84.0,TN,5750-LADLM1
1407,LASSO_60,85.0,TN,5760-LADLM1
1408,LASSO_60,86.0,FN,5770-LADLM1
1409,LASSO_60,87.0,TN,5790-LM1
1410,LASSO_60,88.0,TN,5800-LM1
1411,LASSO_90,67.0,TP,Lfp5480
1412,LASSO_90,70.0,FN,Lfp5510
1413,LASSO_90,72.0,FN,Lfp5530
1414,LASSO_90,75.0,TN,5660-LADLM1
1415,LASSO_90,76.0,FN,5670-LADLM1
1416,LASSO_90,77.0,TN,5680-LADLM1
1417,LASSO_90,78.0,TN,5690-LADLM1
1418,LASSO_90,79.0,TN,5700-LADLM1
1419,LASSO_90,80.0,TN,5710-LADLM1
1420,LASSO_90,81.0,TN,5720-LADLM1
1421,LASSO_90,82.0,TN,5730-LADLM1
1422,LASSO_90,83.0,TN,5740-LADLM1
1423,LASSO_90,84.0,TN,5750-LADLM1
1424,LASSO_90,85.0,TN,5760-LADLM1
1425,LASSO_90,86.0,FN,5770-LADLM1
1426,LASSO_90,87.0,TN,5790-LM1
1427,LASSO_90,88.0,TN,5800-LM1
1428,LASSO_120,67.0,TP,Lfp5480
1429,LASSO_120,70.0,FN,Lfp5510
1430,LASSO_120,72.0,FN,Lfp5530
1431,LASSO_120,75.0,TN,5660-LADLM1
1432,LASSO_120,76.0,FN,5670-LADLM1
1433,LASSO_120,77.0,TN,5680-LADLM1
1434,LASSO_120,78.0,TN,5690-LADLM1
1435,LASSO_120,79.0,TN,5700-LADLM1
1436,LASSO_120,80.0,TN,5710-LADLM1
1437,LASSO_120,81.0,TN,5720-LADLM1
1438,LASSO_120,82.0,TN,5730-LADLM1
1439,LASSO_120,83.0,TN,5740-LADLM1
1440,LASSO_120,84.0,TN,5750-LADLM1
1441,LASSO_120,85.0,TN,5760-LADLM1
1442,LASSO_120,86.0,FN,5770-LADLM1
1443,LASSO_120,87.0,TN,5790-LM1
1444,LASSO_120,88.0,TN,5800-LM1
1445,LASSO_150,67.0,TP,Lfp5480
1446,LASSO_150,70.0,FN,Lfp5510
1447,LASSO_150,72.0,FN,Lfp5530
1448,LASSO_150,75.0,TN,5660-LADLM1
1449,LASSO_150,76.0,FN,5670-LADLM1
1450,LASSO_150,77.0,TN,5680-LADLM1
1451,LASSO_150,78.0,TN,5690-LADLM1
1452,LASSO_150,79.0,TN,5700-LADLM1
1453,LASSO_150,80.0,TN,5710-LADLM1
1454,LASSO_150,81.0,TN,5720-LADLM1
1455,LASSO_150,82.0,TN,5730-LADLM1
1456,LASSO_150,83.0,TN,5740-LADLM1
1457,LASSO_150,84.0,TN,5750-LADLM1
1458,LASSO_150,85.0,TN,5760-LADLM1
1459,LASSO_150,86.0,FN,5770-LADLM1
1460,LASSO_150,87.0,TN,5790-LM1
1461,LASSO_150,88.0,TN,5800-LM1
1462,LASSO_180,67.0,TP,Lfp5480
1463,LASSO_180,70.0,FN,Lfp5510
1464,LASSO_180,72.0,FN,Lfp5530
1465,LASSO_180,75.0,TN,5660-LADLM1
1466,LASSO_180,76.0,FN,5670-LADLM1
1467,LASSO_180,77.0,TN,5680-LADLM1
1468,LASSO_180,78.0,TN,5690-LADLM1
1469,LASSO_180,79.0,TN,5700-LADLM1
1470,LASSO_180,80.0,TN,5710-LADLM1
1471,LASSO_180,81.0,TN,5720-LADLM1
1472,LASSO_180,82.0,TN,5730-LADLM1
1473,LASSO_180,83.0,TN,5740-LADLM1
1474,LASSO_180,84.0,TN,5750-LADLM1
1475,LASSO_180,85.0,TN,5760-LADLM1
1476,LASSO_180,86.0,FN,5770-LADLM1
1477,LASSO_180,87.0,TN,5790-LM1
1478,LASSO_180,88.0,TN,5800-LM1
1479,LASSO_210,67.0,TP,Lfp5480
1480,LASSO_210,70.0,FN,Lfp5510
1481,LASSO_210,72.0,FN,Lfp5530
1482,LASSO_210,75.0,TN,5660-LADLM1
1483,LASSO_210,76.0,FN,5670-LADLM1
1484,LASSO_210,77.0,TN,5680-LADLM1
1485,LASSO_210,78.0,TN,5690-LADLM1
1486,LASSO_210,79.0,TN,5700-LADLM1
1487,LASSO_210,80.0,TN,5710-LADLM1
1488,LASSO_210,81.0,TN,5720-LADLM1
1489,LASSO_210,82.0,TN,5730-LADLM1
1490,LASSO_210,83.0,TN,5740-LADLM1
1491,LASSO_210,84.0,TN,5750-LADLM1
1492,LASSO_210,85.0,TN,5760-LADLM1
1493,LASSO_210,86.0,FN,5770-LADLM1
1494,LASSO_210,87.0,TN,5790-LM1
1495,LASSO_210,88.0,TN,5800-LM1
1496,LASSO_240,67.0,TP,Lfp5480
1497,LASSO_240,70.0,FN,Lfp5510
1498,LASSO_240,72.0,FN,Lfp5530
1499,LASSO_240,75.0,TN,5660-LADLM1
1500,LASSO_240,76.0,FN,5670-LADLM1
1501,LASSO_240,77.0,TN,5680-LADLM1
1502,LASSO_240,78.0,TN,5690-LADLM1
1503,LASSO_240,79.0,TN,5700-LADLM1
1504,LASSO_240,80.0,TN,5710-LADLM1
1505,LASSO_240,81.0,TN,5720-LADLM1
1506,LASSO_240,82.0,TN,5730-LADLM1
1507,LASSO_240,83.0,TN,5740-LADLM1
1508,LASSO_240,84.0,TN,5750-LADLM1
1509,LASSO_240,85.0,TN,5760-LADLM1
1510,LASSO_240,86.0,FN,5770-LADLM1
1511,LASSO_240,87.0,TN,5790-LM1
1512,LASSO_240,88.0,TN,5800-LM1
