,model_id,index,confusion_mat,sample_id
1240,LASSO_27,55.0,TN,s1430-NL
1241,LASSO_27,57.0,TN,p1440-NL
1242,LASSO_27,59.0,TN,p1470-NL
1243,LASSO_27,60.0,TN,s1480-L
1244,LASSO_27,61.0,TN,s1480-NL
1245,LASSO_27,62.0,FP,s1490-L
1246,LASSO_27,63.0,TN,s1490-NL
1247,LASSO_27,64.0,TN,s1500-L
1248,LASSO_27,65.0,TN,s1500-NL
1249,LASSO_27,66.0,TN,s1510-L
1250,LASSO_27,67.0,TN,s1510-NL
1251,LASSO_27,68.0,FP,s1520-L
1252,LASSO_27,69.0,FP,s1520-NL
1253,LASSO_27,71.0,TN,p1530-NL
1254,LASSO_27,73.0,TN,c1540-NL
1255,LASSO_27,74.0,TN,s1550-L
1256,LASSO_27,75.0,TN,s1550-NL
1257,LASSO_27,77.0,FP,c1560-NL
1258,LASSO_27,96.0,TP,c1720-L
1259,LASSO_27,98.0,TP,1740-L
1260,LASSO_27,100.0,TP,c1750-L
1261,LASSO_27,102.0,TP,c1860-L
1262,LASSO_27,104.0,TP,c1910-L
1263,LASSO_27,108.0,TP,2160-L
1264,LASSO_27,110.0,TP,c2240-L
1265,LASSO_27,112.0,FN,2250-L
1266,LASSO_27,114.0,TP,c4120-L
1267,LASSO_27,118.0,FN,4220-L
1268,LASSO_27,120.0,TP,4270-L
1269,LASSO_27,122.0,TP,4360-L
1270,LASSO_27,124.0,FN,4370-L
1271,LASSO_27,126.0,FN,4380-L
1272,LASSO_27,128.0,TP,4400-L
1273,LASSO_27,130.0,TP,4480-L
1274,LASSO_30,38.0,TN,s1330-L
1275,LASSO_30,39.0,TN,s1330-NL
1276,LASSO_30,40.0,TN,s1340-L
1277,LASSO_30,41.0,TN,s1340-NL
1278,LASSO_30,42.0,TN,s1360-L
1279,LASSO_30,43.0,TN,s1360-NL
1280,LASSO_30,44.0,FP,s1370-L
1281,LASSO_30,45.0,FP,s1370-NL
1282,LASSO_30,46.0,TN,s1380-L
1283,LASSO_30,47.0,TN,s1380-NL
1284,LASSO_30,49.0,TN,p1390-NL
1285,LASSO_30,51.0,TN,p1400-NL
1286,LASSO_30,52.0,TN,s1420-L
1287,LASSO_30,53.0,TN,s1420-NL
1288,LASSO_30,54.0,TN,s1430-L
1289,LASSO_30,55.0,TN,s1430-NL
1290,LASSO_30,57.0,TN,p1440-NL
1291,LASSO_30,59.0,TN,p1470-NL
1292,LASSO_30,60.0,TN,s1480-L
1293,LASSO_30,61.0,TN,s1480-NL
1294,LASSO_30,62.0,FP,s1490-L
1295,LASSO_30,63.0,TN,s1490-NL
1296,LASSO_30,64.0,TN,s1500-L
1297,LASSO_30,65.0,TN,s1500-NL
1298,LASSO_30,66.0,TN,s1510-L
1299,LASSO_30,67.0,TN,s1510-NL
1300,LASSO_30,68.0,FP,s1520-L
1301,LASSO_30,69.0,FP,s1520-NL
1302,LASSO_30,71.0,TN,p1530-NL
1303,LASSO_30,73.0,TN,c1540-NL
1304,LASSO_30,74.0,TN,s1550-L
1305,LASSO_30,75.0,TN,s1550-NL
1306,LASSO_30,77.0,FP,c1560-NL
1307,LASSO_30,96.0,TP,c1720-L
1308,LASSO_30,98.0,TP,1740-L
1309,LASSO_30,100.0,TP,c1750-L
1310,LASSO_30,102.0,TP,c1860-L
1311,LASSO_30,104.0,TP,c1910-L
1312,LASSO_30,108.0,TP,2160-L
1313,LASSO_30,110.0,TP,c2240-L
1314,LASSO_30,112.0,FN,2250-L
1315,LASSO_30,114.0,TP,c4120-L
1316,LASSO_30,118.0,FN,4220-L
1317,LASSO_30,120.0,TP,4270-L
1318,LASSO_30,122.0,TP,4360-L
1319,LASSO_30,124.0,TP,4370-L
1320,LASSO_30,126.0,TP,4380-L
1321,LASSO_30,128.0,TP,4400-L
1322,LASSO_30,130.0,TP,4480-L
1323,LASSO_60,38.0,TN,s1330-L
1324,LASSO_60,39.0,TN,s1330-NL
1325,LASSO_60,40.0,TN,s1340-L
1326,LASSO_60,41.0,TN,s1340-NL
1327,LASSO_60,42.0,TN,s1360-L
1328,LASSO_60,43.0,TN,s1360-NL
1329,LASSO_60,44.0,TN,s1370-L
1330,LASSO_60,45.0,FP,s1370-NL
1331,LASSO_60,46.0,TN,s1380-L
1332,LASSO_60,47.0,TN,s1380-NL
1333,LASSO_60,49.0,FP,p1390-NL
1334,LASSO_60,51.0,TN,p1400-NL
1335,LASSO_60,52.0,TN,s1420-L
1336,LASSO_60,53.0,TN,s1420-NL
1337,LASSO_60,54.0,TN,s1430-L
1338,LASSO_60,55.0,TN,s1430-NL
1339,LASSO_60,57.0,TN,p1440-NL
1340,LASSO_60,59.0,TN,p1470-NL
1341,LASSO_60,60.0,TN,s1480-L
1342,LASSO_60,61.0,TN,s1480-NL
1343,LASSO_60,62.0,TN,s1490-L
1344,LASSO_60,63.0,TN,s1490-NL
1345,LASSO_60,64.0,TN,s1500-L
1346,LASSO_60,65.0,TN,s1500-NL
1347,LASSO_60,66.0,TN,s1510-L
1348,LASSO_60,67.0,TN,s1510-NL
1349,LASSO_60,68.0,FP,s1520-L
1350,LASSO_60,69.0,FP,s1520-NL
1351,LASSO_60,71.0,TN,p1530-NL
1352,LASSO_60,73.0,TN,c1540-NL
1353,LASSO_60,74.0,TN,s1550-L
1354,LASSO_60,75.0,TN,s1550-NL
1355,LASSO_60,77.0,FP,c1560-NL
1356,LASSO_60,96.0,TP,c1720-L
1357,LASSO_60,98.0,TP,1740-L
1358,LASSO_60,100.0,TP,c1750-L
1359,LASSO_60,102.0,TP,c1860-L
1360,LASSO_60,104.0,TP,c1910-L
1361,LASSO_60,108.0,TP,2160-L
1362,LASSO_60,110.0,TP,c2240-L
1363,LASSO_60,112.0,FN,2250-L
1364,LASSO_60,114.0,TP,c4120-L
1365,LASSO_60,118.0,FN,4220-L
1366,LASSO_60,120.0,TP,4270-L
1367,LASSO_60,122.0,TP,4360-L
1368,LASSO_60,124.0,FN,4370-L
1369,LASSO_60,126.0,FN,4380-L
1370,LASSO_60,128.0,TP,4400-L
1371,LASSO_60,130.0,TP,4480-L
1372,LASSO_90,38.0,TN,s1330-L
1373,LASSO_90,39.0,TN,s1330-NL
1374,LASSO_90,40.0,TN,s1340-L
1375,LASSO_90,41.0,TN,s1340-NL
1376,LASSO_90,42.0,TN,s1360-L
1377,LASSO_90,43.0,TN,s1360-NL
1378,LASSO_90,44.0,FP,s1370-L
1379,LASSO_90,45.0,FP,s1370-NL
1380,LASSO_90,46.0,TN,s1380-L
1381,LASSO_90,47.0,TN,s1380-NL
1382,LASSO_90,49.0,FP,p1390-NL
1383,LASSO_90,51.0,TN,p1400-NL
1384,LASSO_90,52.0,TN,s1420-L
1385,LASSO_90,53.0,TN,s1420-NL
1386,LASSO_90,54.0,TN,s1430-L
1387,LASSO_90,55.0,TN,s1430-NL
1388,LASSO_90,57.0,TN,p1440-NL
1389,LASSO_90,59.0,TN,p1470-NL
1390,LASSO_90,60.0,TN,s1480-L
1391,LASSO_90,61.0,TN,s1480-NL
1392,LASSO_90,62.0,TN,s1490-L
1393,LASSO_90,63.0,TN,s1490-NL
1394,LASSO_90,64.0,TN,s1500-L
1395,LASSO_90,65.0,TN,s1500-NL
1396,LASSO_90,66.0,TN,s1510-L
1397,LASSO_90,67.0,TN,s1510-NL
1398,LASSO_90,68.0,FP,s1520-L
1399,LASSO_90,69.0,FP,s1520-NL
1400,LASSO_90,71.0,TN,p1530-NL
1401,LASSO_90,73.0,TN,c1540-NL
1402,LASSO_90,74.0,TN,s1550-L
1403,LASSO_90,75.0,TN,s1550-NL
1404,LASSO_90,77.0,FP,c1560-NL
1405,LASSO_90,96.0,TP,c1720-L
1406,LASSO_90,98.0,TP,1740-L
1407,LASSO_90,100.0,TP,c1750-L
1408,LASSO_90,102.0,TP,c1860-L
1409,LASSO_90,104.0,TP,c1910-L
1410,LASSO_90,108.0,TP,2160-L
1411,LASSO_90,110.0,TP,c2240-L
1412,LASSO_90,112.0,TP,2250-L
1413,LASSO_90,114.0,TP,c4120-L
1414,LASSO_90,118.0,FN,4220-L
1415,LASSO_90,120.0,TP,4270-L
1416,LASSO_90,122.0,TP,4360-L
1417,LASSO_90,124.0,FN,4370-L
1418,LASSO_90,126.0,FN,4380-L
1419,LASSO_90,128.0,TP,4400-L
1420,LASSO_90,130.0,TP,4480-L
1421,LASSO_120,38.0,TN,s1330-L
1422,LASSO_120,39.0,TN,s1330-NL
1423,LASSO_120,40.0,TN,s1340-L
1424,LASSO_120,41.0,TN,s1340-NL
1425,LASSO_120,42.0,TN,s1360-L
1426,LASSO_120,43.0,TN,s1360-NL
1427,LASSO_120,44.0,FP,s1370-L
1428,LASSO_120,45.0,FP,s1370-NL
1429,LASSO_120,46.0,TN,s1380-L
1430,LASSO_120,47.0,TN,s1380-NL
1431,LASSO_120,49.0,TN,p1390-NL
1432,LASSO_120,51.0,TN,p1400-NL
1433,LASSO_120,52.0,TN,s1420-L
1434,LASSO_120,53.0,TN,s1420-NL
1435,LASSO_120,54.0,TN,s1430-L
1436,LASSO_120,55.0,TN,s1430-NL
1437,LASSO_120,57.0,TN,p1440-NL
1438,LASSO_120,59.0,TN,p1470-NL
1439,LASSO_120,60.0,TN,s1480-L
1440,LASSO_120,61.0,TN,s1480-NL
1441,LASSO_120,62.0,FP,s1490-L
1442,LASSO_120,63.0,TN,s1490-NL
1443,LASSO_120,64.0,TN,s1500-L
1444,LASSO_120,65.0,TN,s1500-NL
1445,LASSO_120,66.0,TN,s1510-L
1446,LASSO_120,67.0,TN,s1510-NL
1447,LASSO_120,68.0,FP,s1520-L
1448,LASSO_120,69.0,FP,s1520-NL
1449,LASSO_120,71.0,TN,p1530-NL
1450,LASSO_120,73.0,TN,c1540-NL
1451,LASSO_120,74.0,TN,s1550-L
1452,LASSO_120,75.0,TN,s1550-NL
1453,LASSO_120,77.0,FP,c1560-NL
1454,LASSO_120,96.0,TP,c1720-L
1455,LASSO_120,98.0,TP,1740-L
1456,LASSO_120,100.0,TP,c1750-L
1457,LASSO_120,102.0,TP,c1860-L
1458,LASSO_120,104.0,TP,c1910-L
1459,LASSO_120,108.0,TP,2160-L
1460,LASSO_120,110.0,TP,c2240-L
1461,LASSO_120,112.0,TP,2250-L
1462,LASSO_120,114.0,TP,c4120-L
1463,LASSO_120,118.0,FN,4220-L
1464,LASSO_120,120.0,TP,4270-L
1465,LASSO_120,122.0,TP,4360-L
1466,LASSO_120,124.0,FN,4370-L
1467,LASSO_120,126.0,TP,4380-L
1468,LASSO_120,128.0,TP,4400-L
1469,LASSO_120,130.0,TP,4480-L
1470,LASSO_150,38.0,TN,s1330-L
1471,LASSO_150,39.0,TN,s1330-NL
1472,LASSO_150,40.0,TN,s1340-L
1473,LASSO_150,41.0,TN,s1340-NL
1474,LASSO_150,42.0,TN,s1360-L
1475,LASSO_150,43.0,TN,s1360-NL
1476,LASSO_150,44.0,FP,s1370-L
1477,LASSO_150,45.0,FP,s1370-NL
1478,LASSO_150,46.0,TN,s1380-L
1479,LASSO_150,47.0,TN,s1380-NL
1480,LASSO_150,49.0,FP,p1390-NL
1481,LASSO_150,51.0,TN,p1400-NL
1482,LASSO_150,52.0,TN,s1420-L
1483,LASSO_150,53.0,TN,s1420-NL
1484,LASSO_150,54.0,TN,s1430-L
1485,LASSO_150,55.0,TN,s1430-NL
1486,LASSO_150,57.0,TN,p1440-NL
1487,LASSO_150,59.0,TN,p1470-NL
1488,LASSO_150,60.0,TN,s1480-L
1489,LASSO_150,61.0,TN,s1480-NL
1490,LASSO_150,62.0,FP,s1490-L
1491,LASSO_150,63.0,TN,s1490-NL
1492,LASSO_150,64.0,TN,s1500-L
1493,LASSO_150,65.0,TN,s1500-NL
1494,LASSO_150,66.0,TN,s1510-L
1495,LASSO_150,67.0,TN,s1510-NL
1496,LASSO_150,68.0,FP,s1520-L
1497,LASSO_150,69.0,TN,s1520-NL
1498,LASSO_150,71.0,TN,p1530-NL
1499,LASSO_150,73.0,TN,c1540-NL
1500,LASSO_150,74.0,TN,s1550-L
1501,LASSO_150,75.0,TN,s1550-NL
1502,LASSO_150,77.0,FP,c1560-NL
1503,LASSO_150,96.0,TP,c1720-L
1504,LASSO_150,98.0,FN,1740-L
1505,LASSO_150,100.0,TP,c1750-L
1506,LASSO_150,102.0,TP,c1860-L
1507,LASSO_150,104.0,TP,c1910-L
1508,LASSO_150,108.0,TP,2160-L
1509,LASSO_150,110.0,TP,c2240-L
1510,LASSO_150,112.0,TP,2250-L
1511,LASSO_150,114.0,TP,c4120-L
1512,LASSO_150,118.0,FN,4220-L
1513,LASSO_150,120.0,TP,4270-L
1514,LASSO_150,122.0,TP,4360-L
1515,LASSO_150,124.0,FN,4370-L
1516,LASSO_150,126.0,FN,4380-L
1517,LASSO_150,128.0,TP,4400-L
1518,LASSO_150,130.0,TP,4480-L
1519,LASSO_180,38.0,TN,s1330-L
1520,LASSO_180,39.0,TN,s1330-NL
1521,LASSO_180,40.0,TN,s1340-L
1522,LASSO_180,41.0,TN,s1340-NL
1523,LASSO_180,42.0,TN,s1360-L
1524,LASSO_180,43.0,TN,s1360-NL
1525,LASSO_180,44.0,TN,s1370-L
1526,LASSO_180,45.0,FP,s1370-NL
1527,LASSO_180,46.0,TN,s1380-L
1528,LASSO_180,47.0,TN,s1380-NL
1529,LASSO_180,49.0,FP,p1390-NL
1530,LASSO_180,51.0,TN,p1400-NL
1531,LASSO_180,52.0,TN,s1420-L
1532,LASSO_180,53.0,TN,s1420-NL
1533,LASSO_180,54.0,TN,s1430-L
1534,LASSO_180,55.0,TN,s1430-NL
1535,LASSO_180,57.0,TN,p1440-NL
1536,LASSO_180,59.0,TN,p1470-NL
1537,LASSO_180,60.0,TN,s1480-L
1538,LASSO_180,61.0,TN,s1480-NL
1539,LASSO_180,62.0,FP,s1490-L
1540,LASSO_180,63.0,TN,s1490-NL
1541,LASSO_180,64.0,TN,s1500-L
1542,LASSO_180,65.0,TN,s1500-NL
1543,LASSO_180,66.0,TN,s1510-L
1544,LASSO_180,67.0,TN,s1510-NL
1545,LASSO_180,68.0,FP,s1520-L
1546,LASSO_180,69.0,FP,s1520-NL
1547,LASSO_180,71.0,TN,p1530-NL
1548,LASSO_180,73.0,TN,c1540-NL
1549,LASSO_180,74.0,TN,s1550-L
1550,LASSO_180,75.0,TN,s1550-NL
1551,LASSO_180,77.0,FP,c1560-NL
1552,LASSO_180,96.0,TP,c1720-L
1553,LASSO_180,98.0,TP,1740-L
1554,LASSO_180,100.0,TP,c1750-L
1555,LASSO_180,102.0,TP,c1860-L
1556,LASSO_180,104.0,TP,c1910-L
1557,LASSO_180,108.0,TP,2160-L
1558,LASSO_180,110.0,TP,c2240-L
1559,LASSO_180,112.0,FN,2250-L
1560,LASSO_180,114.0,TP,c4120-L
1561,LASSO_180,118.0,FN,4220-L
1562,LASSO_180,120.0,TP,4270-L
1563,LASSO_180,122.0,TP,4360-L
1564,LASSO_180,124.0,FN,4370-L
1565,LASSO_180,126.0,FN,4380-L
1566,LASSO_180,128.0,TP,4400-L
1567,LASSO_180,130.0,TP,4480-L
1568,LASSO_210,38.0,TN,s1330-L
1569,LASSO_210,39.0,TN,s1330-NL
1570,LASSO_210,40.0,TN,s1340-L
1571,LASSO_210,41.0,TN,s1340-NL
1572,LASSO_210,42.0,TN,s1360-L
1573,LASSO_210,43.0,TN,s1360-NL
1574,LASSO_210,44.0,TN,s1370-L
1575,LASSO_210,45.0,FP,s1370-NL
1576,LASSO_210,46.0,TN,s1380-L
1577,LASSO_210,47.0,TN,s1380-NL
1578,LASSO_210,49.0,TN,p1390-NL
1579,LASSO_210,51.0,TN,p1400-NL
1580,LASSO_210,52.0,TN,s1420-L
1581,LASSO_210,53.0,TN,s1420-NL
1582,LASSO_210,54.0,TN,s1430-L
1583,LASSO_210,55.0,TN,s1430-NL
1584,LASSO_210,57.0,TN,p1440-NL
1585,LASSO_210,59.0,TN,p1470-NL
1586,LASSO_210,60.0,TN,s1480-L
1587,LASSO_210,61.0,TN,s1480-NL
1588,LASSO_210,62.0,FP,s1490-L
1589,LASSO_210,63.0,TN,s1490-NL
1590,LASSO_210,64.0,TN,s1500-L
1591,LASSO_210,65.0,TN,s1500-NL
1592,LASSO_210,66.0,TN,s1510-L
1593,LASSO_210,67.0,TN,s1510-NL
1594,LASSO_210,68.0,FP,s1520-L
1595,LASSO_210,69.0,FP,s1520-NL
1596,LASSO_210,71.0,TN,p1530-NL
1597,LASSO_210,73.0,TN,c1540-NL
1598,LASSO_210,74.0,TN,s1550-L
1599,LASSO_210,75.0,TN,s1550-NL
1600,LASSO_210,77.0,FP,c1560-NL
1601,LASSO_210,96.0,TP,c1720-L
1602,LASSO_210,98.0,TP,1740-L
1603,LASSO_210,100.0,TP,c1750-L
1604,LASSO_210,102.0,TP,c1860-L
1605,LASSO_210,104.0,TP,c1910-L
1606,LASSO_210,108.0,TP,2160-L
1607,LASSO_210,110.0,TP,c2240-L
1608,LASSO_210,112.0,FN,2250-L
1609,LASSO_210,114.0,TP,c4120-L
1610,LASSO_210,118.0,FN,4220-L
1611,LASSO_210,120.0,TP,4270-L
1612,LASSO_210,122.0,TP,4360-L
1613,LASSO_210,124.0,FN,4370-L
1614,LASSO_210,126.0,FN,4380-L
1615,LASSO_210,128.0,TP,4400-L
1616,LASSO_210,130.0,TP,4480-L
1617,LASSO_240,38.0,TN,s1330-L
1618,LASSO_240,39.0,TN,s1330-NL
1619,LASSO_240,40.0,TN,s1340-L
1620,LASSO_240,41.0,TN,s1340-NL
1621,LASSO_240,42.0,TN,s1360-L
1622,LASSO_240,43.0,TN,s1360-NL
1623,LASSO_240,44.0,FP,s1370-L
1624,LASSO_240,45.0,FP,s1370-NL
1625,LASSO_240,46.0,TN,s1380-L
1626,LASSO_240,47.0,TN,s1380-NL
1627,LASSO_240,49.0,FP,p1390-NL
1628,LASSO_240,51.0,TN,p1400-NL
1629,LASSO_240,52.0,TN,s1420-L
1630,LASSO_240,53.0,TN,s1420-NL
1631,LASSO_240,54.0,TN,s1430-L
1632,LASSO_240,55.0,TN,s1430-NL
1633,LASSO_240,57.0,TN,p1440-NL
1634,LASSO_240,59.0,TN,p1470-NL
1635,LASSO_240,60.0,TN,s1480-L
1636,LASSO_240,61.0,TN,s1480-NL
1637,LASSO_240,62.0,TN,s1490-L
1638,LASSO_240,63.0,TN,s1490-NL
1639,LASSO_240,64.0,TN,s1500-L
1640,LASSO_240,65.0,TN,s1500-NL
1641,LASSO_240,66.0,TN,s1510-L
1642,LASSO_240,67.0,TN,s1510-NL
1643,LASSO_240,68.0,FP,s1520-L
1644,LASSO_240,69.0,FP,s1520-NL
1645,LASSO_240,71.0,TN,p1530-NL
1646,LASSO_240,73.0,TN,c1540-NL
1647,LASSO_240,74.0,TN,s1550-L
1648,LASSO_240,75.0,TN,s1550-NL
1649,LASSO_240,77.0,FP,c1560-NL
1650,LASSO_240,96.0,TP,c1720-L
1651,LASSO_240,98.0,TP,1740-L
1652,LASSO_240,100.0,TP,c1750-L
1653,LASSO_240,102.0,TP,c1860-L
1654,LASSO_240,104.0,TP,c1910-L
1655,LASSO_240,108.0,TP,2160-L
1656,LASSO_240,110.0,TP,c2240-L
1657,LASSO_240,112.0,TP,2250-L
1658,LASSO_240,114.0,TP,c4120-L
1659,LASSO_240,118.0,FN,4220-L
1660,LASSO_240,120.0,TP,4270-L
1661,LASSO_240,122.0,TP,4360-L
1662,LASSO_240,124.0,FN,4370-L
1663,LASSO_240,126.0,FN,4380-L
1664,LASSO_240,128.0,TP,4400-L
1665,LASSO_240,130.0,TP,4480-L
1666,LASSO_3,78.0,TN,s1580-L
1667,LASSO_3,79.0,TN,s1580-NL
1668,LASSO_3,81.0,TN,c1590-NL
1669,LASSO_3,82.0,FP,s1610-L
1670,LASSO_3,83.0,TN,s1610-NL
1671,LASSO_3,84.0,TN,s1620-L
1672,LASSO_3,85.0,TN,s1620-NL
1673,LASSO_3,87.0,TN,p1630-NL
1674,LASSO_3,89.0,TN,p1650-NL
1675,LASSO_3,90.0,TN,s1660-L
1676,LASSO_3,91.0,TN,s1660-NL
1677,LASSO_3,92.0,TN,s1690-L
1678,LASSO_3,93.0,TN,s1690-NL
1679,LASSO_3,95.0,TN,p1710-NL
1680,LASSO_3,97.0,TN,c1720-NL
1681,LASSO_3,99.0,TN,1740-NL
1682,LASSO_3,101.0,TN,c1750-NL
1683,LASSO_3,103.0,TN,c1860-NL
1684,LASSO_3,105.0,TN,c1910-NL
1685,LASSO_3,106.0,FP,s1920-L
1686,LASSO_3,107.0,TN,s1920-NL
1687,LASSO_3,109.0,TN,2160-NL
1688,LASSO_3,111.0,TN,c2240-NL
1689,LASSO_3,113.0,TN,2250-NL
1690,LASSO_3,115.0,TN,c4120-NL
1691,LASSO_3,116.0,FP,s4190-L
1692,LASSO_3,117.0,TN,s4190-NL
1693,LASSO_3,119.0,TN,4220-NL
1694,LASSO_3,121.0,TN,4270-NL
1695,LASSO_3,123.0,TN,4360-NL
1696,LASSO_3,125.0,TN,4370-NL
1697,LASSO_3,127.0,TN,4380-NL
1698,LASSO_3,134.0,TP,4600-L
1699,LASSO_3,136.0,TP,c4640-L
1700,LASSO_3,138.0,TP,4720-L
1701,LASSO_3,140.0,TP,p4760-L
1702,LASSO_3,142.0,TP,4920-L
1703,LASSO_3,144.0,TP,5040-L
1704,LASSO_3,146.0,TP,5070-L
1705,LASSO_3,148.0,TP,p1030b-L
1706,LASSO_3,150.0,FN,p1230b-L
1707,LASSO_3,152.0,FN,p1300b-L
1708,LASSO_3,154.0,FN,p1310b-L
1709,LASSO_3,156.0,FN,p1390b-L
1710,LASSO_3,158.0,FN,p1400b-L
1711,LASSO_3,160.0,FN,p1440b-L
1712,LASSO_3,162.0,TP,p1470b-L
1713,LASSO_3,164.0,TP,p1530b-L
1714,LASSO_3,166.0,TP,c1540b-L
1715,LASSO_6,78.0,FP,s1580-L
1716,LASSO_6,79.0,TN,s1580-NL
1717,LASSO_6,81.0,TN,c1590-NL
1718,LASSO_6,82.0,FP,s1610-L
1719,LASSO_6,83.0,TN,s1610-NL
1720,LASSO_6,84.0,TN,s1620-L
1721,LASSO_6,85.0,TN,s1620-NL
1722,LASSO_6,87.0,TN,p1630-NL
1723,LASSO_6,89.0,TN,p1650-NL
1724,LASSO_6,90.0,TN,s1660-L
1725,LASSO_6,91.0,TN,s1660-NL
1726,LASSO_6,92.0,TN,s1690-L
1727,LASSO_6,93.0,TN,s1690-NL
1728,LASSO_6,95.0,TN,p1710-NL
1729,LASSO_6,97.0,TN,c1720-NL
1730,LASSO_6,99.0,FP,1740-NL
1731,LASSO_6,101.0,TN,c1750-NL
1732,LASSO_6,103.0,TN,c1860-NL
1733,LASSO_6,105.0,TN,c1910-NL
1734,LASSO_6,106.0,FP,s1920-L
1735,LASSO_6,107.0,TN,s1920-NL
1736,LASSO_6,109.0,TN,2160-NL
1737,LASSO_6,111.0,TN,c2240-NL
1738,LASSO_6,113.0,TN,2250-NL
1739,LASSO_6,115.0,TN,c4120-NL
1740,LASSO_6,116.0,FP,s4190-L
1741,LASSO_6,117.0,TN,s4190-NL
1742,LASSO_6,119.0,TN,4220-NL
1743,LASSO_6,121.0,TN,4270-NL
1744,LASSO_6,123.0,TN,4360-NL
1745,LASSO_6,125.0,TN,4370-NL
1746,LASSO_6,127.0,TN,4380-NL
1747,LASSO_6,134.0,TP,4600-L
1748,LASSO_6,136.0,TP,c4640-L
1749,LASSO_6,138.0,TP,4720-L
1750,LASSO_6,140.0,TP,p4760-L
1751,LASSO_6,142.0,TP,4920-L
1752,LASSO_6,144.0,TP,5040-L
1753,LASSO_6,146.0,TP,5070-L
1754,LASSO_6,148.0,TP,p1030b-L
1755,LASSO_6,150.0,FN,p1230b-L
1756,LASSO_6,152.0,FN,p1300b-L
1757,LASSO_6,154.0,FN,p1310b-L
1758,LASSO_6,156.0,FN,p1390b-L
1759,LASSO_6,158.0,FN,p1400b-L
1760,LASSO_6,160.0,FN,p1440b-L
1761,LASSO_6,162.0,TP,p1470b-L
1762,LASSO_6,164.0,TP,p1530b-L
1763,LASSO_6,166.0,TP,c1540b-L
1764,LASSO_9,78.0,FP,s1580-L
1765,LASSO_9,79.0,TN,s1580-NL
1766,LASSO_9,81.0,TN,c1590-NL
1767,LASSO_9,82.0,FP,s1610-L
1768,LASSO_9,83.0,TN,s1610-NL
1769,LASSO_9,84.0,TN,s1620-L
1770,LASSO_9,85.0,TN,s1620-NL
1771,LASSO_9,87.0,TN,p1630-NL
1772,LASSO_9,89.0,TN,p1650-NL
1773,LASSO_9,90.0,TN,s1660-L
1774,LASSO_9,91.0,TN,s1660-NL
1775,LASSO_9,92.0,TN,s1690-L
1776,LASSO_9,93.0,TN,s1690-NL
1777,LASSO_9,95.0,TN,p1710-NL
1778,LASSO_9,97.0,FP,c1720-NL
1779,LASSO_9,99.0,TN,1740-NL
1780,LASSO_9,101.0,TN,c1750-NL
1781,LASSO_9,103.0,TN,c1860-NL
1782,LASSO_9,105.0,TN,c1910-NL
1783,LASSO_9,106.0,TN,s1920-L
1784,LASSO_9,107.0,TN,s1920-NL
1785,LASSO_9,109.0,TN,2160-NL
1786,LASSO_9,111.0,TN,c2240-NL
1787,LASSO_9,113.0,TN,2250-NL
1788,LASSO_9,115.0,TN,c4120-NL
1789,LASSO_9,116.0,FP,s4190-L
1790,LASSO_9,117.0,TN,s4190-NL
1791,LASSO_9,119.0,TN,4220-NL
1792,LASSO_9,121.0,TN,4270-NL
1793,LASSO_9,123.0,TN,4360-NL
1794,LASSO_9,125.0,TN,4370-NL
1795,LASSO_9,127.0,TN,4380-NL
1796,LASSO_9,134.0,TP,4600-L
1797,LASSO_9,136.0,TP,c4640-L
1798,LASSO_9,138.0,TP,4720-L
1799,LASSO_9,140.0,TP,p4760-L
1800,LASSO_9,142.0,TP,4920-L
1801,LASSO_9,144.0,TP,5040-L
1802,LASSO_9,146.0,TP,5070-L
1803,LASSO_9,148.0,TP,p1030b-L
1804,LASSO_9,150.0,FN,p1230b-L
1805,LASSO_9,152.0,FN,p1300b-L
1806,LASSO_9,154.0,FN,p1310b-L
1807,LASSO_9,156.0,FN,p1390b-L
1808,LASSO_9,158.0,FN,p1400b-L
1809,LASSO_9,160.0,FN,p1440b-L
1810,LASSO_9,162.0,TP,p1470b-L
1811,LASSO_9,164.0,TP,p1530b-L
1812,LASSO_9,166.0,TP,c1540b-L
1813,LASSO_12,78.0,FP,s1580-L
1814,LASSO_12,79.0,TN,s1580-NL
1815,LASSO_12,81.0,TN,c1590-NL
1816,LASSO_12,82.0,FP,s1610-L
1817,LASSO_12,83.0,TN,s1610-NL
1818,LASSO_12,84.0,TN,s1620-L
1819,LASSO_12,85.0,TN,s1620-NL
1820,LASSO_12,87.0,TN,p1630-NL
1821,LASSO_12,89.0,TN,p1650-NL
1822,LASSO_12,90.0,TN,s1660-L
1823,LASSO_12,91.0,TN,s1660-NL
1824,LASSO_12,92.0,TN,s1690-L
1825,LASSO_12,93.0,TN,s1690-NL
1826,LASSO_12,95.0,TN,p1710-NL
1827,LASSO_12,97.0,TN,c1720-NL
1828,LASSO_12,99.0,TN,1740-NL
1829,LASSO_12,101.0,TN,c1750-NL
1830,LASSO_12,103.0,TN,c1860-NL
1831,LASSO_12,105.0,TN,c1910-NL
1832,LASSO_12,106.0,TN,s1920-L
1833,LASSO_12,107.0,TN,s1920-NL
1834,LASSO_12,109.0,TN,2160-NL
1835,LASSO_12,111.0,TN,c2240-NL
1836,LASSO_12,113.0,TN,2250-NL
1837,LASSO_12,115.0,TN,c4120-NL
1838,LASSO_12,116.0,FP,s4190-L
1839,LASSO_12,117.0,TN,s4190-NL
