,model_id,index,confusion_mat,sample_id
1361,union_27,70.0,TP,Lfp5510
1362,union_27,72.0,FN,Lfp5530
1363,union_27,75.0,TN,5660-LADLM1
1364,union_27,76.0,FN,5670-LADLM1
1365,union_27,77.0,TN,5680-LADLM1
1366,union_27,78.0,TN,5690-LADLM1
1367,union_27,79.0,TN,5700-LADLM1
1368,union_27,80.0,TN,5710-LADLM1
1369,union_27,81.0,TN,5720-LADLM1
1370,union_27,82.0,TN,5730-LADLM1
1371,union_27,83.0,TN,5740-LADLM1
1372,union_27,84.0,TN,5750-LADLM1
1373,union_27,85.0,TN,5760-LADLM1
1374,union_27,86.0,FN,5770-LADLM1
1375,union_27,87.0,TN,5790-LM1
1376,union_27,88.0,TN,5800-LM1
1377,union_30,67.0,TP,Lfp5480
1378,union_30,70.0,TP,Lfp5510
1379,union_30,72.0,FN,Lfp5530
1380,union_30,75.0,TN,5660-LADLM1
1381,union_30,76.0,FN,5670-LADLM1
1382,union_30,77.0,TN,5680-LADLM1
1383,union_30,78.0,TN,5690-LADLM1
1384,union_30,79.0,TN,5700-LADLM1
1385,union_30,80.0,TN,5710-LADLM1
1386,union_30,81.0,TN,5720-LADLM1
1387,union_30,82.0,TN,5730-LADLM1
1388,union_30,83.0,TN,5740-LADLM1
1389,union_30,84.0,TN,5750-LADLM1
1390,union_30,85.0,TN,5760-LADLM1
1391,union_30,86.0,FN,5770-LADLM1
1392,union_30,87.0,TN,5790-LM1
1393,union_30,88.0,TN,5800-LM1
1394,union_60,67.0,FN,Lfp5480
1395,union_60,70.0,FN,Lfp5510
1396,union_60,72.0,FN,Lfp5530
1397,union_60,75.0,TN,5660-LADLM1
1398,union_60,76.0,FN,5670-LADLM1
1399,union_60,77.0,TN,5680-LADLM1
1400,union_60,78.0,TN,5690-LADLM1
1401,union_60,79.0,TN,5700-LADLM1
1402,union_60,80.0,TN,5710-LADLM1
1403,union_60,81.0,TN,5720-LADLM1
1404,union_60,82.0,TN,5730-LADLM1
1405,union_60,83.0,TN,5740-LADLM1
1406,union_60,84.0,TN,5750-LADLM1
1407,union_60,85.0,TN,5760-LADLM1
1408,union_60,86.0,FN,5770-LADLM1
1409,union_60,87.0,TN,5790-LM1
1410,union_60,88.0,TN,5800-LM1
1411,union_90,67.0,TP,Lfp5480
1412,union_90,70.0,FN,Lfp5510
1413,union_90,72.0,FN,Lfp5530
1414,union_90,75.0,TN,5660-LADLM1
1415,union_90,76.0,FN,5670-LADLM1
1416,union_90,77.0,TN,5680-LADLM1
1417,union_90,78.0,TN,5690-LADLM1
1418,union_90,79.0,TN,5700-LADLM1
1419,union_90,80.0,TN,5710-LADLM1
1420,union_90,81.0,TN,5720-LADLM1
1421,union_90,82.0,TN,5730-LADLM1
1422,union_90,83.0,TN,5740-LADLM1
1423,union_90,84.0,TN,5750-LADLM1
1424,union_90,85.0,TN,5760-LADLM1
1425,union_90,86.0,FN,5770-LADLM1
1426,union_90,87.0,TN,5790-LM1
1427,union_90,88.0,TN,5800-LM1
1428,union_120,67.0,TP,Lfp5480
1429,union_120,70.0,FN,Lfp5510
1430,union_120,72.0,FN,Lfp5530
1431,union_120,75.0,TN,5660-LADLM1
1432,union_120,76.0,FN,5670-LADLM1
1433,union_120,77.0,TN,5680-LADLM1
1434,union_120,78.0,TN,5690-LADLM1
1435,union_120,79.0,TN,5700-LADLM1
1436,union_120,80.0,TN,5710-LADLM1
1437,union_120,81.0,TN,5720-LADLM1
1438,union_120,82.0,TN,5730-LADLM1
1439,union_120,83.0,TN,5740-LADLM1
1440,union_120,84.0,TN,5750-LADLM1
1441,union_120,85.0,TN,5760-LADLM1
1442,union_120,86.0,FN,5770-LADLM1
1443,union_120,87.0,TN,5790-LM1
1444,union_120,88.0,TN,5800-LM1
1445,union_150,67.0,TP,Lfp5480
1446,union_150,70.0,FN,Lfp5510
1447,union_150,72.0,FN,Lfp5530
1448,union_150,75.0,TN,5660-LADLM1
1449,union_150,76.0,FN,5670-LADLM1
1450,union_150,77.0,TN,5680-LADLM1
1451,union_150,78.0,TN,5690-LADLM1
1452,union_150,79.0,TN,5700-LADLM1
1453,union_150,80.0,TN,5710-LADLM1
1454,union_150,81.0,TN,5720-LADLM1
1455,union_150,82.0,TN,5730-LADLM1
1456,union_150,83.0,TN,5740-LADLM1
1457,union_150,84.0,TN,5750-LADLM1
1458,union_150,85.0,TN,5760-LADLM1
1459,union_150,86.0,FN,5770-LADLM1
1460,union_150,87.0,TN,5790-LM1
1461,union_150,88.0,TN,5800-LM1
1462,union_180,67.0,TP,Lfp5480
1463,union_180,70.0,FN,Lfp5510
1464,union_180,72.0,FN,Lfp5530
1465,union_180,75.0,TN,5660-LADLM1
1466,union_180,76.0,FN,5670-LADLM1
1467,union_180,77.0,TN,5680-LADLM1
1468,union_180,78.0,TN,5690-LADLM1
1469,union_180,79.0,TN,5700-LADLM1
1470,union_180,80.0,TN,5710-LADLM1
1471,union_180,81.0,TN,5720-LADLM1
1472,union_180,82.0,TN,5730-LADLM1
1473,union_180,83.0,TN,5740-LADLM1
1474,union_180,84.0,TN,5750-LADLM1
1475,union_180,85.0,TN,5760-LADLM1
1476,union_180,86.0,FN,5770-LADLM1
1477,union_180,87.0,TN,5790-LM1
1478,union_180,88.0,TN,5800-LM1
1479,union_210,67.0,TP,Lfp5480
1480,union_210,70.0,FN,Lfp5510
1481,union_210,72.0,FN,Lfp5530
1482,union_210,75.0,TN,5660-LADLM1
1483,union_210,76.0,FN,5670-LADLM1
1484,union_210,77.0,TN,5680-LADLM1
1485,union_210,78.0,TN,5690-LADLM1
1486,union_210,79.0,TN,5700-LADLM1
1487,union_210,80.0,TN,5710-LADLM1
1488,union_210,81.0,TN,5720-LADLM1
1489,union_210,82.0,TN,5730-LADLM1
1490,union_210,83.0,TN,5740-LADLM1
1491,union_210,84.0,TN,5750-LADLM1
1492,union_210,85.0,TN,5760-LADLM1
1493,union_210,86.0,FN,5770-LADLM1
1494,union_210,87.0,TN,5790-LM1
1495,union_210,88.0,TN,5800-LM1
1496,union_240,67.0,TP,Lfp5480
1497,union_240,70.0,FN,Lfp5510
1498,union_240,72.0,FN,Lfp5530
1499,union_240,75.0,TN,5660-LADLM1
1500,union_240,76.0,FN,5670-LADLM1
1501,union_240,77.0,TN,5680-LADLM1
1502,union_240,78.0,TN,5690-LADLM1
1503,union_240,79.0,TN,5700-LADLM1
1504,union_240,80.0,TN,5710-LADLM1
1505,union_240,81.0,TN,5720-LADLM1
1506,union_240,82.0,TN,5730-LADLM1
1507,union_240,83.0,TN,5740-LADLM1
1508,union_240,84.0,TN,5750-LADLM1
1509,union_240,85.0,TN,5760-LADLM1
1510,union_240,86.0,FN,5770-LADLM1
1511,union_240,87.0,TN,5790-LM1
1512,union_240,88.0,TN,5800-LM1
