,model_id,index,confusion_mat,sample_id
1249,rfe_6,80.0,FP,5710-LADLM1
1250,rfe_6,81.0,FP,5720-LADLM1
1251,rfe_6,82.0,TN,5730-LADLM1
1252,rfe_6,83.0,FP,5740-LADLM1
1253,rfe_6,84.0,TN,5750-LADLM1
1254,rfe_6,85.0,TN,5760-LADLM1
1255,rfe_6,86.0,FN,5770-LADLM1
1256,rfe_6,87.0,FP,5790-LM1
1257,rfe_6,88.0,TN,5800-LM1
1258,rfe_9,67.0,TP,Lfp5480
1259,rfe_9,70.0,FN,Lfp5510
1260,rfe_9,72.0,FN,Lfp5530
1261,rfe_9,75.0,TN,5660-LADLM1
1262,rfe_9,76.0,TP,5670-LADLM1
1263,rfe_9,77.0,TN,5680-LADLM1
1264,rfe_9,78.0,TN,5690-LADLM1
1265,rfe_9,79.0,TN,5700-LADLM1
1266,rfe_9,80.0,TN,5710-LADLM1
1267,rfe_9,81.0,TN,5720-LADLM1
1268,rfe_9,82.0,TN,5730-LADLM1
1269,rfe_9,83.0,TN,5740-LADLM1
1270,rfe_9,84.0,TN,5750-LADLM1
1271,rfe_9,85.0,TN,5760-LADLM1
1272,rfe_9,86.0,FN,5770-LADLM1
1273,rfe_9,87.0,TN,5790-LM1
1274,rfe_9,88.0,TN,5800-LM1
1275,rfe_12,67.0,FN,Lfp5480
1276,rfe_12,70.0,FN,Lfp5510
1277,rfe_12,72.0,FN,Lfp5530
1278,rfe_12,75.0,TN,5660-LADLM1
1279,rfe_12,76.0,FN,5670-LADLM1
1280,rfe_12,77.0,TN,5680-LADLM1
1281,rfe_12,78.0,TN,5690-LADLM1
1282,rfe_12,79.0,FP,5700-LADLM1
1283,rfe_12,80.0,TN,5710-LADLM1
1284,rfe_12,81.0,TN,5720-LADLM1
1285,rfe_12,82.0,TN,5730-LADLM1
1286,rfe_12,83.0,TN,5740-LADLM1
1287,rfe_12,84.0,TN,5750-LADLM1
1288,rfe_12,85.0,TN,5760-LADLM1
1289,rfe_12,86.0,FN,5770-LADLM1
1290,rfe_12,87.0,TN,5790-LM1
1291,rfe_12,88.0,TN,5800-LM1
1292,rfe_15,67.0,FN,Lfp5480
1293,rfe_15,70.0,FN,Lfp5510
1294,rfe_15,72.0,FN,Lfp5530
1295,rfe_15,75.0,TN,5660-LADLM1
1296,rfe_15,76.0,FN,5670-LADLM1
1297,rfe_15,77.0,TN,5680-LADLM1
1298,rfe_15,78.0,TN,5690-LADLM1
1299,rfe_15,79.0,TN,5700-LADLM1
1300,rfe_15,80.0,TN,5710-LADLM1
1301,rfe_15,81.0,TN,5720-LADLM1
1302,rfe_15,82.0,TN,5730-LADLM1
1303,rfe_15,83.0,TN,5740-LADLM1
1304,rfe_15,84.0,TN,5750-LADLM1
1305,rfe_15,85.0,TN,5760-LADLM1
1306,rfe_15,86.0,FN,5770-LADLM1
1307,rfe_15,87.0,TN,5790-LM1
1308,rfe_15,88.0,TN,5800-LM1
1309,rfe_18,67.0,FN,Lfp5480
1310,rfe_18,70.0,FN,Lfp5510
1311,rfe_18,72.0,FN,Lfp5530
1312,rfe_18,75.0,TN,5660-LADLM1
1313,rfe_18,76.0,FN,5670-LADLM1
1314,rfe_18,77.0,TN,5680-LADLM1
1315,rfe_18,78.0,TN,5690-LADLM1
1316,rfe_18,79.0,TN,5700-LADLM1
1317,rfe_18,80.0,TN,5710-LADLM1
1318,rfe_18,81.0,TN,5720-LADLM1
1319,rfe_18,82.0,TN,5730-LADLM1
1320,rfe_18,83.0,TN,5740-LADLM1
1321,rfe_18,84.0,TN,5750-LADLM1
1322,rfe_18,85.0,TN,5760-LADLM1
1323,rfe_18,86.0,FN,5770-LADLM1
1324,rfe_18,87.0,TN,5790-LM1
1325,rfe_18,88.0,TN,5800-LM1
1326,rfe_21,67.0,TP,Lfp5480
1327,rfe_21,70.0,FN,Lfp5510
1328,rfe_21,72.0,FN,Lfp5530
1329,rfe_21,75.0,TN,5660-LADLM1
1330,rfe_21,76.0,FN,5670-LADLM1
1331,rfe_21,77.0,TN,5680-LADLM1
1332,rfe_21,78.0,TN,5690-LADLM1
1333,rfe_21,79.0,TN,5700-LADLM1
1334,rfe_21,80.0,TN,5710-LADLM1
1335,rfe_21,81.0,TN,5720-LADLM1
1336,rfe_21,82.0,TN,5730-LADLM1
1337,rfe_21,83.0,TN,5740-LADLM1
1338,rfe_21,84.0,TN,5750-LADLM1
1339,rfe_21,85.0,TN,5760-LADLM1
1340,rfe_21,86.0,FN,5770-LADLM1
1341,rfe_21,87.0,TN,5790-LM1
1342,rfe_21,88.0,TN,5800-LM1
1343,rfe_24,67.0,FN,Lfp5480
1344,rfe_24,70.0,FN,Lfp5510
1345,rfe_24,72.0,TP,Lfp5530
1346,rfe_24,75.0,TN,5660-LADLM1
1347,rfe_24,76.0,FN,5670-LADLM1
1348,rfe_24,77.0,TN,5680-LADLM1
1349,rfe_24,78.0,TN,5690-LADLM1
1350,rfe_24,79.0,FP,5700-LADLM1
1351,rfe_24,80.0,TN,5710-LADLM1
1352,rfe_24,81.0,TN,5720-LADLM1
1353,rfe_24,82.0,TN,5730-LADLM1
1354,rfe_24,83.0,TN,5740-LADLM1
1355,rfe_24,84.0,TN,5750-LADLM1
1356,rfe_24,85.0,TN,5760-LADLM1
1357,rfe_24,86.0,FN,5770-LADLM1
1358,rfe_24,87.0,TN,5790-LM1
1359,rfe_24,88.0,TN,5800-LM1
1360,rfe_27,67.0,TP,Lfp5480
1361,rfe_27,70.0,FN,Lfp5510
1362,rfe_27,72.0,FN,Lfp5530
1363,rfe_27,75.0,TN,5660-LADLM1
1364,rfe_27,76.0,FN,5670-LADLM1
1365,rfe_27,77.0,TN,5680-LADLM1
1366,rfe_27,78.0,TN,5690-LADLM1
1367,rfe_27,79.0,TN,5700-LADLM1
1368,rfe_27,80.0,TN,5710-LADLM1
1369,rfe_27,81.0,TN,5720-LADLM1
1370,rfe_27,82.0,TN,5730-LADLM1
1371,rfe_27,83.0,TN,5740-LADLM1
1372,rfe_27,84.0,TN,5750-LADLM1
1373,rfe_27,85.0,TN,5760-LADLM1
1374,rfe_27,86.0,FN,5770-LADLM1
1375,rfe_27,87.0,TN,5790-LM1
1376,rfe_27,88.0,TN,5800-LM1
1377,rfe_30,67.0,TP,Lfp5480
1378,rfe_30,70.0,FN,Lfp5510
1379,rfe_30,72.0,FN,Lfp5530
1380,rfe_30,75.0,TN,5660-LADLM1
1381,rfe_30,76.0,FN,5670-LADLM1
1382,rfe_30,77.0,TN,5680-LADLM1
1383,rfe_30,78.0,TN,5690-LADLM1
1384,rfe_30,79.0,TN,5700-LADLM1
1385,rfe_30,80.0,TN,5710-LADLM1
1386,rfe_30,81.0,TN,5720-LADLM1
1387,rfe_30,82.0,TN,5730-LADLM1
1388,rfe_30,83.0,TN,5740-LADLM1
1389,rfe_30,84.0,TN,5750-LADLM1
1390,rfe_30,85.0,TN,5760-LADLM1
1391,rfe_30,86.0,FN,5770-LADLM1
1392,rfe_30,87.0,TN,5790-LM1
1393,rfe_30,88.0,TN,5800-LM1
1394,rfe_60,67.0,TP,Lfp5480
1395,rfe_60,70.0,FN,Lfp5510
1396,rfe_60,72.0,FN,Lfp5530
1397,rfe_60,75.0,TN,5660-LADLM1
1398,rfe_60,76.0,FN,5670-LADLM1
1399,rfe_60,77.0,TN,5680-LADLM1
1400,rfe_60,78.0,TN,5690-LADLM1
1401,rfe_60,79.0,TN,5700-LADLM1
1402,rfe_60,80.0,TN,5710-LADLM1
1403,rfe_60,81.0,TN,5720-LADLM1
1404,rfe_60,82.0,TN,5730-LADLM1
1405,rfe_60,83.0,TN,5740-LADLM1
1406,rfe_60,84.0,TN,5750-LADLM1
1407,rfe_60,85.0,TN,5760-LADLM1
1408,rfe_60,86.0,FN,5770-LADLM1
1409,rfe_60,87.0,TN,5790-LM1
1410,rfe_60,88.0,TN,5800-LM1
1411,rfe_90,67.0,FN,Lfp5480
1412,rfe_90,70.0,TP,Lfp5510
1413,rfe_90,72.0,FN,Lfp5530
1414,rfe_90,75.0,TN,5660-LADLM1
1415,rfe_90,76.0,FN,5670-LADLM1
1416,rfe_90,77.0,TN,5680-LADLM1
1417,rfe_90,78.0,TN,5690-LADLM1
1418,rfe_90,79.0,TN,5700-LADLM1
1419,rfe_90,80.0,TN,5710-LADLM1
1420,rfe_90,81.0,TN,5720-LADLM1
1421,rfe_90,82.0,TN,5730-LADLM1
1422,rfe_90,83.0,TN,5740-LADLM1
1423,rfe_90,84.0,TN,5750-LADLM1
1424,rfe_90,85.0,FP,5760-LADLM1
1425,rfe_90,86.0,FN,5770-LADLM1
1426,rfe_90,87.0,TN,5790-LM1
1427,rfe_90,88.0,TN,5800-LM1
1428,rfe_120,67.0,FN,Lfp5480
1429,rfe_120,70.0,FN,Lfp5510
1430,rfe_120,72.0,FN,Lfp5530
1431,rfe_120,75.0,TN,5660-LADLM1
1432,rfe_120,76.0,FN,5670-LADLM1
1433,rfe_120,77.0,TN,5680-LADLM1
1434,rfe_120,78.0,TN,5690-LADLM1
1435,rfe_120,79.0,FP,5700-LADLM1
1436,rfe_120,80.0,TN,5710-LADLM1
1437,rfe_120,81.0,TN,5720-LADLM1
1438,rfe_120,82.0,TN,5730-LADLM1
1439,rfe_120,83.0,TN,5740-LADLM1
1440,rfe_120,84.0,TN,5750-LADLM1
1441,rfe_120,85.0,TN,5760-LADLM1
1442,rfe_120,86.0,FN,5770-LADLM1
1443,rfe_120,87.0,TN,5790-LM1
1444,rfe_120,88.0,TN,5800-LM1
1445,rfe_150,67.0,FN,Lfp5480
1446,rfe_150,70.0,FN,Lfp5510
1447,rfe_150,72.0,FN,Lfp5530
1448,rfe_150,75.0,TN,5660-LADLM1
1449,rfe_150,76.0,TP,5670-LADLM1
1450,rfe_150,77.0,FP,5680-LADLM1
1451,rfe_150,78.0,TN,5690-LADLM1
1452,rfe_150,79.0,FP,5700-LADLM1
1453,rfe_150,80.0,TN,5710-LADLM1
1454,rfe_150,81.0,TN,5720-LADLM1
1455,rfe_150,82.0,TN,5730-LADLM1
1456,rfe_150,83.0,TN,5740-LADLM1
1457,rfe_150,84.0,FP,5750-LADLM1
1458,rfe_150,85.0,TN,5760-LADLM1
1459,rfe_150,86.0,FN,5770-LADLM1
1460,rfe_150,87.0,TN,5790-LM1
1461,rfe_150,88.0,TN,5800-LM1
1462,rfe_180,67.0,FN,Lfp5480
1463,rfe_180,70.0,FN,Lfp5510
1464,rfe_180,72.0,TP,Lfp5530
1465,rfe_180,75.0,TN,5660-LADLM1
1466,rfe_180,76.0,TP,5670-LADLM1
1467,rfe_180,77.0,FP,5680-LADLM1
1468,rfe_180,78.0,TN,5690-LADLM1
1469,rfe_180,79.0,TN,5700-LADLM1
1470,rfe_180,80.0,TN,5710-LADLM1
1471,rfe_180,81.0,TN,5720-LADLM1
1472,rfe_180,82.0,TN,5730-LADLM1
1473,rfe_180,83.0,TN,5740-LADLM1
1474,rfe_180,84.0,TN,5750-LADLM1
1475,rfe_180,85.0,FP,5760-LADLM1
1476,rfe_180,86.0,TP,5770-LADLM1
1477,rfe_180,87.0,TN,5790-LM1
1478,rfe_180,88.0,TN,5800-LM1
1479,rfe_210,67.0,FN,Lfp5480
1480,rfe_210,70.0,FN,Lfp5510
1481,rfe_210,72.0,TP,Lfp5530
1482,rfe_210,75.0,TN,5660-LADLM1
1483,rfe_210,76.0,TP,5670-LADLM1
1484,rfe_210,77.0,FP,5680-LADLM1
1485,rfe_210,78.0,TN,5690-LADLM1
1486,rfe_210,79.0,TN,5700-LADLM1
1487,rfe_210,80.0,TN,5710-LADLM1
1488,rfe_210,81.0,TN,5720-LADLM1
1489,rfe_210,82.0,TN,5730-LADLM1
1490,rfe_210,83.0,TN,5740-LADLM1
1491,rfe_210,84.0,TN,5750-LADLM1
1492,rfe_210,85.0,TN,5760-LADLM1
1493,rfe_210,86.0,TP,5770-LADLM1
1494,rfe_210,87.0,TN,5790-LM1
1495,rfe_210,88.0,TN,5800-LM1
1496,rfe_240,67.0,FN,Lfp5480
1497,rfe_240,70.0,FN,Lfp5510
1498,rfe_240,72.0,TP,Lfp5530
1499,rfe_240,75.0,TN,5660-LADLM1
1500,rfe_240,76.0,FN,5670-LADLM1
1501,rfe_240,77.0,FP,5680-LADLM1
1502,rfe_240,78.0,TN,5690-LADLM1
1503,rfe_240,79.0,TN,5700-LADLM1
1504,rfe_240,80.0,TN,5710-LADLM1
1505,rfe_240,81.0,TN,5720-LADLM1
1506,rfe_240,82.0,TN,5730-LADLM1
1507,rfe_240,83.0,TN,5740-LADLM1
1508,rfe_240,84.0,TN,5750-LADLM1
1509,rfe_240,85.0,TN,5760-LADLM1
1510,rfe_240,86.0,TP,5770-LADLM1
1511,rfe_240,87.0,TN,5790-LM1
1512,rfe_240,88.0,TN,5800-LM1
