,model_id,index,confusion_mat,sample_id
1155,RLASSO_21,89.0,FP,p4760-NL
1156,RLASSO_21,91.0,FP,p4760b-NL
1157,RLASSO_21,92.0,TN,s1000-L
1158,RLASSO_21,93.0,TN,s1000-NL
1159,RLASSO_21,94.0,TN,s1010-L
1160,RLASSO_21,95.0,TN,s1010-NL
1161,RLASSO_21,96.0,TN,s1040-L
1162,RLASSO_21,97.0,TN,s1040-NL
1163,RLASSO_21,98.0,TN,s1050-L
1164,RLASSO_21,99.0,TN,s1050-NL
1165,RLASSO_21,100.0,TN,s1080-L
1166,RLASSO_21,101.0,TN,s1080-NL
1167,RLASSO_21,102.0,FP,s1090-L
1168,RLASSO_21,103.0,TN,s1090-NL
1169,RLASSO_21,104.0,TN,s1130-L
1170,RLASSO_21,105.0,TN,s1130-NL
1171,RLASSO_21,106.0,TN,s1140-L
1172,RLASSO_21,107.0,TN,s1140-NL
1173,RLASSO_21,108.0,TN,s1180-L
1174,RLASSO_21,109.0,TN,s1180-NL
1175,RLASSO_21,110.0,TN,s1240-L
1176,RLASSO_24,34.0,FN,c4640-L
1177,RLASSO_24,36.0,FN,c4640b-L
1178,RLASSO_24,38.0,FN,p1030-L
1179,RLASSO_24,40.0,TP,p1030b-L
1180,RLASSO_24,42.0,FN,p1220-L
1181,RLASSO_24,44.0,FN,p1230-L
1182,RLASSO_24,46.0,FN,p1230b-L
1183,RLASSO_24,48.0,FN,p1300-L
1184,RLASSO_24,50.0,FN,p1300b-L
1185,RLASSO_24,52.0,FN,p1310-L
1186,RLASSO_24,54.0,FN,p1310b-L
1187,RLASSO_24,56.0,FN,p1390-L
1188,RLASSO_24,58.0,FN,p1390b-L
1189,RLASSO_24,60.0,FN,p1400-L
1190,RLASSO_24,62.0,FN,p1400b-L
1191,RLASSO_24,64.0,TP,p1440-L
1192,RLASSO_24,65.0,TN,p1440-NL
1193,RLASSO_24,67.0,TN,p1440b-NL
1194,RLASSO_24,69.0,TN,p1470-NL
1195,RLASSO_24,71.0,TN,p1470b-NL
1196,RLASSO_24,73.0,TN,p1530-NL
1197,RLASSO_24,75.0,FP,p1530b-NL
1198,RLASSO_24,77.0,TN,p1630-NL
1199,RLASSO_24,79.0,TN,p1630b-NL
1200,RLASSO_24,81.0,TN,p1650-NL
1201,RLASSO_24,83.0,TN,p1650b-NL
1202,RLASSO_24,85.0,TN,p1710-NL
1203,RLASSO_24,87.0,TN,p1710b-NL
1204,RLASSO_24,89.0,FP,p4760-NL
1205,RLASSO_24,91.0,TN,p4760b-NL
1206,RLASSO_24,92.0,TN,s1000-L
1207,RLASSO_24,93.0,TN,s1000-NL
1208,RLASSO_24,94.0,TN,s1010-L
1209,RLASSO_24,95.0,TN,s1010-NL
1210,RLASSO_24,96.0,TN,s1040-L
1211,RLASSO_24,97.0,TN,s1040-NL
1212,RLASSO_24,98.0,TN,s1050-L
1213,RLASSO_24,99.0,TN,s1050-NL
1214,RLASSO_24,100.0,TN,s1080-L
1215,RLASSO_24,101.0,TN,s1080-NL
1216,RLASSO_24,102.0,TN,s1090-L
1217,RLASSO_24,103.0,TN,s1090-NL
1218,RLASSO_24,104.0,TN,s1130-L
1219,RLASSO_24,105.0,TN,s1130-NL
1220,RLASSO_24,106.0,TN,s1140-L
1221,RLASSO_24,107.0,TN,s1140-NL
1222,RLASSO_24,108.0,TN,s1180-L
1223,RLASSO_24,109.0,TN,s1180-NL
1224,RLASSO_24,110.0,TN,s1240-L
1225,RLASSO_27,34.0,FN,c4640-L
1226,RLASSO_27,36.0,FN,c4640b-L
1227,RLASSO_27,38.0,FN,p1030-L
1228,RLASSO_27,40.0,TP,p1030b-L
1229,RLASSO_27,42.0,FN,p1220-L
1230,RLASSO_27,44.0,FN,p1230-L
1231,RLASSO_27,46.0,FN,p1230b-L
1232,RLASSO_27,48.0,FN,p1300-L
1233,RLASSO_27,50.0,FN,p1300b-L
1234,RLASSO_27,52.0,FN,p1310-L
1235,RLASSO_27,54.0,FN,p1310b-L
1236,RLASSO_27,56.0,FN,p1390-L
1237,RLASSO_27,58.0,FN,p1390b-L
1238,RLASSO_27,60.0,FN,p1400-L
1239,RLASSO_27,62.0,FN,p1400b-L
1240,RLASSO_27,64.0,FN,p1440-L
1241,RLASSO_27,65.0,TN,p1440-NL
1242,RLASSO_27,67.0,TN,p1440b-NL
1243,RLASSO_27,69.0,TN,p1470-NL
1244,RLASSO_27,71.0,TN,p1470b-NL
1245,RLASSO_27,73.0,TN,p1530-NL
1246,RLASSO_27,75.0,TN,p1530b-NL
1247,RLASSO_27,77.0,TN,p1630-NL
1248,RLASSO_27,79.0,TN,p1630b-NL
1249,RLASSO_27,81.0,TN,p1650-NL
1250,RLASSO_27,83.0,TN,p1650b-NL
1251,RLASSO_27,85.0,TN,p1710-NL
1252,RLASSO_27,87.0,TN,p1710b-NL
1253,RLASSO_27,89.0,TN,p4760-NL
1254,RLASSO_27,91.0,TN,p4760b-NL
1255,RLASSO_27,92.0,TN,s1000-L
1256,RLASSO_27,93.0,TN,s1000-NL
1257,RLASSO_27,94.0,TN,s1010-L
1258,RLASSO_27,95.0,TN,s1010-NL
1259,RLASSO_27,96.0,TN,s1040-L
1260,RLASSO_27,97.0,TN,s1040-NL
1261,RLASSO_27,98.0,TN,s1050-L
1262,RLASSO_27,99.0,TN,s1050-NL
1263,RLASSO_27,100.0,TN,s1080-L
1264,RLASSO_27,101.0,TN,s1080-NL
1265,RLASSO_27,102.0,FP,s1090-L
1266,RLASSO_27,103.0,TN,s1090-NL
1267,RLASSO_27,104.0,TN,s1130-L
1268,RLASSO_27,105.0,TN,s1130-NL
1269,RLASSO_27,106.0,TN,s1140-L
1270,RLASSO_27,107.0,TN,s1140-NL
1271,RLASSO_27,108.0,TN,s1180-L
1272,RLASSO_27,109.0,TN,s1180-NL
1273,RLASSO_27,110.0,TN,s1240-L
1274,RLASSO_30,34.0,FN,c4640-L
1275,RLASSO_30,36.0,FN,c4640b-L
1276,RLASSO_30,38.0,FN,p1030-L
1277,RLASSO_30,40.0,TP,p1030b-L
1278,RLASSO_30,42.0,FN,p1220-L
1279,RLASSO_30,44.0,FN,p1230-L
1280,RLASSO_30,46.0,FN,p1230b-L
1281,RLASSO_30,48.0,FN,p1300-L
1282,RLASSO_30,50.0,FN,p1300b-L
1283,RLASSO_30,52.0,TP,p1310-L
1284,RLASSO_30,54.0,FN,p1310b-L
1285,RLASSO_30,56.0,FN,p1390-L
1286,RLASSO_30,58.0,FN,p1390b-L
1287,RLASSO_30,60.0,FN,p1400-L
1288,RLASSO_30,62.0,FN,p1400b-L
1289,RLASSO_30,64.0,FN,p1440-L
1290,RLASSO_30,65.0,TN,p1440-NL
1291,RLASSO_30,67.0,TN,p1440b-NL
1292,RLASSO_30,69.0,TN,p1470-NL
1293,RLASSO_30,71.0,TN,p1470b-NL
1294,RLASSO_30,73.0,TN,p1530-NL
1295,RLASSO_30,75.0,FP,p1530b-NL
1296,RLASSO_30,77.0,TN,p1630-NL
1297,RLASSO_30,79.0,TN,p1630b-NL
1298,RLASSO_30,81.0,TN,p1650-NL
1299,RLASSO_30,83.0,TN,p1650b-NL
1300,RLASSO_30,85.0,TN,p1710-NL
1301,RLASSO_30,87.0,TN,p1710b-NL
1302,RLASSO_30,89.0,TN,p4760-NL
1303,RLASSO_30,91.0,TN,p4760b-NL
1304,RLASSO_30,92.0,TN,s1000-L
1305,RLASSO_30,93.0,TN,s1000-NL
1306,RLASSO_30,94.0,TN,s1010-L
1307,RLASSO_30,95.0,TN,s1010-NL
1308,RLASSO_30,96.0,TN,s1040-L
1309,RLASSO_30,97.0,TN,s1040-NL
1310,RLASSO_30,98.0,TN,s1050-L
1311,RLASSO_30,99.0,TN,s1050-NL
1312,RLASSO_30,100.0,TN,s1080-L
1313,RLASSO_30,101.0,TN,s1080-NL
1314,RLASSO_30,102.0,FP,s1090-L
1315,RLASSO_30,103.0,TN,s1090-NL
1316,RLASSO_30,104.0,TN,s1130-L
1317,RLASSO_30,105.0,TN,s1130-NL
1318,RLASSO_30,106.0,TN,s1140-L
1319,RLASSO_30,107.0,TN,s1140-NL
1320,RLASSO_30,108.0,TN,s1180-L
1321,RLASSO_30,109.0,TN,s1180-NL
1322,RLASSO_30,110.0,TN,s1240-L
1323,RLASSO_60,34.0,TP,c4640-L
1324,RLASSO_60,36.0,TP,c4640b-L
1325,RLASSO_60,38.0,FN,p1030-L
1326,RLASSO_60,40.0,FN,p1030b-L
1327,RLASSO_60,42.0,FN,p1220-L
1328,RLASSO_60,44.0,FN,p1230-L
1329,RLASSO_60,46.0,FN,p1230b-L
1330,RLASSO_60,48.0,FN,p1300-L
1331,RLASSO_60,50.0,FN,p1300b-L
1332,RLASSO_60,52.0,TP,p1310-L
1333,RLASSO_60,54.0,FN,p1310b-L
1334,RLASSO_60,56.0,TP,p1390-L
1335,RLASSO_60,58.0,FN,p1390b-L
1336,RLASSO_60,60.0,FN,p1400-L
1337,RLASSO_60,62.0,FN,p1400b-L
1338,RLASSO_60,64.0,TP,p1440-L
1339,RLASSO_60,65.0,TN,p1440-NL
1340,RLASSO_60,67.0,TN,p1440b-NL
1341,RLASSO_60,69.0,TN,p1470-NL
1342,RLASSO_60,71.0,TN,p1470b-NL
1343,RLASSO_60,73.0,TN,p1530-NL
1344,RLASSO_60,75.0,FP,p1530b-NL
1345,RLASSO_60,77.0,FP,p1630-NL
1346,RLASSO_60,79.0,TN,p1630b-NL
1347,RLASSO_60,81.0,TN,p1650-NL
1348,RLASSO_60,83.0,TN,p1650b-NL
1349,RLASSO_60,85.0,TN,p1710-NL
1350,RLASSO_60,87.0,TN,p1710b-NL
1351,RLASSO_60,89.0,TN,p4760-NL
1352,RLASSO_60,91.0,TN,p4760b-NL
1353,RLASSO_60,92.0,TN,s1000-L
1354,RLASSO_60,93.0,TN,s1000-NL
1355,RLASSO_60,94.0,TN,s1010-L
1356,RLASSO_60,95.0,TN,s1010-NL
1357,RLASSO_60,96.0,TN,s1040-L
1358,RLASSO_60,97.0,TN,s1040-NL
1359,RLASSO_60,98.0,TN,s1050-L
1360,RLASSO_60,99.0,TN,s1050-NL
1361,RLASSO_60,100.0,TN,s1080-L
1362,RLASSO_60,101.0,TN,s1080-NL
1363,RLASSO_60,102.0,TN,s1090-L
1364,RLASSO_60,103.0,TN,s1090-NL
1365,RLASSO_60,104.0,TN,s1130-L
1366,RLASSO_60,105.0,TN,s1130-NL
1367,RLASSO_60,106.0,TN,s1140-L
1368,RLASSO_60,107.0,TN,s1140-NL
1369,RLASSO_60,108.0,TN,s1180-L
1370,RLASSO_60,109.0,TN,s1180-NL
1371,RLASSO_60,110.0,TN,s1240-L
1372,RLASSO_90,34.0,TP,c4640-L
1373,RLASSO_90,36.0,TP,c4640b-L
1374,RLASSO_90,38.0,FN,p1030-L
1375,RLASSO_90,40.0,FN,p1030b-L
1376,RLASSO_90,42.0,FN,p1220-L
1377,RLASSO_90,44.0,FN,p1230-L
1378,RLASSO_90,46.0,FN,p1230b-L
1379,RLASSO_90,48.0,FN,p1300-L
1380,RLASSO_90,50.0,FN,p1300b-L
1381,RLASSO_90,52.0,TP,p1310-L
1382,RLASSO_90,54.0,TP,p1310b-L
1383,RLASSO_90,56.0,FN,p1390-L
1384,RLASSO_90,58.0,FN,p1390b-L
1385,RLASSO_90,60.0,FN,p1400-L
1386,RLASSO_90,62.0,FN,p1400b-L
1387,RLASSO_90,64.0,TP,p1440-L
1388,RLASSO_90,65.0,TN,p1440-NL
1389,RLASSO_90,67.0,TN,p1440b-NL
1390,RLASSO_90,69.0,TN,p1470-NL
1391,RLASSO_90,71.0,TN,p1470b-NL
1392,RLASSO_90,73.0,TN,p1530-NL
1393,RLASSO_90,75.0,FP,p1530b-NL
1394,RLASSO_90,77.0,TN,p1630-NL
1395,RLASSO_90,79.0,TN,p1630b-NL
1396,RLASSO_90,81.0,TN,p1650-NL
1397,RLASSO_90,83.0,TN,p1650b-NL
1398,RLASSO_90,85.0,TN,p1710-NL
1399,RLASSO_90,87.0,TN,p1710b-NL
1400,RLASSO_90,89.0,TN,p4760-NL
1401,RLASSO_90,91.0,TN,p4760b-NL
1402,RLASSO_90,92.0,TN,s1000-L
1403,RLASSO_90,93.0,TN,s1000-NL
1404,RLASSO_90,94.0,TN,s1010-L
1405,RLASSO_90,95.0,TN,s1010-NL
1406,RLASSO_90,96.0,TN,s1040-L
1407,RLASSO_90,97.0,TN,s1040-NL
1408,RLASSO_90,98.0,TN,s1050-L
1409,RLASSO_90,99.0,FP,s1050-NL
1410,RLASSO_90,100.0,TN,s1080-L
1411,RLASSO_90,101.0,TN,s1080-NL
1412,RLASSO_90,102.0,TN,s1090-L
1413,RLASSO_90,103.0,TN,s1090-NL
1414,RLASSO_90,104.0,TN,s1130-L
1415,RLASSO_90,105.0,TN,s1130-NL
1416,RLASSO_90,106.0,TN,s1140-L
1417,RLASSO_90,107.0,TN,s1140-NL
1418,RLASSO_90,108.0,TN,s1180-L
1419,RLASSO_90,109.0,TN,s1180-NL
1420,RLASSO_90,110.0,TN,s1240-L
1421,RLASSO_120,34.0,TP,c4640-L
1422,RLASSO_120,36.0,TP,c4640b-L
1423,RLASSO_120,38.0,FN,p1030-L
1424,RLASSO_120,40.0,FN,p1030b-L
1425,RLASSO_120,42.0,FN,p1220-L
1426,RLASSO_120,44.0,FN,p1230-L
1427,RLASSO_120,46.0,FN,p1230b-L
1428,RLASSO_120,48.0,FN,p1300-L
1429,RLASSO_120,50.0,FN,p1300b-L
1430,RLASSO_120,52.0,FN,p1310-L
1431,RLASSO_120,54.0,FN,p1310b-L
1432,RLASSO_120,56.0,FN,p1390-L
1433,RLASSO_120,58.0,FN,p1390b-L
1434,RLASSO_120,60.0,FN,p1400-L
1435,RLASSO_120,62.0,FN,p1400b-L
1436,RLASSO_120,64.0,TP,p1440-L
1437,RLASSO_120,65.0,TN,p1440-NL
1438,RLASSO_120,67.0,TN,p1440b-NL
1439,RLASSO_120,69.0,TN,p1470-NL
1440,RLASSO_120,71.0,TN,p1470b-NL
1441,RLASSO_120,73.0,TN,p1530-NL
1442,RLASSO_120,75.0,FP,p1530b-NL
1443,RLASSO_120,77.0,TN,p1630-NL
1444,RLASSO_120,79.0,TN,p1630b-NL
1445,RLASSO_120,81.0,TN,p1650-NL
1446,RLASSO_120,83.0,TN,p1650b-NL
1447,RLASSO_120,85.0,TN,p1710-NL
1448,RLASSO_120,87.0,TN,p1710b-NL
1449,RLASSO_120,89.0,TN,p4760-NL
1450,RLASSO_120,91.0,TN,p4760b-NL
1451,RLASSO_120,92.0,TN,s1000-L
1452,RLASSO_120,93.0,TN,s1000-NL
1453,RLASSO_120,94.0,TN,s1010-L
1454,RLASSO_120,95.0,TN,s1010-NL
1455,RLASSO_120,96.0,TN,s1040-L
1456,RLASSO_120,97.0,TN,s1040-NL
1457,RLASSO_120,98.0,TN,s1050-L
1458,RLASSO_120,99.0,TN,s1050-NL
1459,RLASSO_120,100.0,TN,s1080-L
1460,RLASSO_120,101.0,TN,s1080-NL
1461,RLASSO_120,102.0,FP,s1090-L
1462,RLASSO_120,103.0,TN,s1090-NL
1463,RLASSO_120,104.0,TN,s1130-L
1464,RLASSO_120,105.0,TN,s1130-NL
1465,RLASSO_120,106.0,TN,s1140-L
1466,RLASSO_120,107.0,TN,s1140-NL
1467,RLASSO_120,108.0,TN,s1180-L
1468,RLASSO_120,109.0,TN,s1180-NL
1469,RLASSO_120,110.0,TN,s1240-L
1470,RLASSO_150,34.0,TP,c4640-L
1471,RLASSO_150,36.0,TP,c4640b-L
1472,RLASSO_150,38.0,FN,p1030-L
1473,RLASSO_150,40.0,FN,p1030b-L
1474,RLASSO_150,42.0,FN,p1220-L
1475,RLASSO_150,44.0,FN,p1230-L
1476,RLASSO_150,46.0,FN,p1230b-L
1477,RLASSO_150,48.0,FN,p1300-L
1478,RLASSO_150,50.0,FN,p1300b-L
1479,RLASSO_150,52.0,FN,p1310-L
1480,RLASSO_150,54.0,FN,p1310b-L
1481,RLASSO_150,56.0,FN,p1390-L
1482,RLASSO_150,58.0,FN,p1390b-L
1483,RLASSO_150,60.0,FN,p1400-L
1484,RLASSO_150,62.0,FN,p1400b-L
1485,RLASSO_150,64.0,TP,p1440-L
1486,RLASSO_150,65.0,TN,p1440-NL
1487,RLASSO_150,67.0,TN,p1440b-NL
1488,RLASSO_150,69.0,TN,p1470-NL
1489,RLASSO_150,71.0,TN,p1470b-NL
1490,RLASSO_150,73.0,TN,p1530-NL
1491,RLASSO_150,75.0,FP,p1530b-NL
1492,RLASSO_150,77.0,TN,p1630-NL
1493,RLASSO_150,79.0,TN,p1630b-NL
1494,RLASSO_150,81.0,TN,p1650-NL
1495,RLASSO_150,83.0,TN,p1650b-NL
1496,RLASSO_150,85.0,TN,p1710-NL
1497,RLASSO_150,87.0,TN,p1710b-NL
1498,RLASSO_150,89.0,TN,p4760-NL
1499,RLASSO_150,91.0,TN,p4760b-NL
1500,RLASSO_150,92.0,TN,s1000-L
1501,RLASSO_150,93.0,TN,s1000-NL
1502,RLASSO_150,94.0,TN,s1010-L
1503,RLASSO_150,95.0,TN,s1010-NL
1504,RLASSO_150,96.0,TN,s1040-L
1505,RLASSO_150,97.0,TN,s1040-NL
1506,RLASSO_150,98.0,TN,s1050-L
1507,RLASSO_150,99.0,TN,s1050-NL
1508,RLASSO_150,100.0,TN,s1080-L
1509,RLASSO_150,101.0,TN,s1080-NL
1510,RLASSO_150,102.0,TN,s1090-L
1511,RLASSO_150,103.0,TN,s1090-NL
1512,RLASSO_150,104.0,TN,s1130-L
1513,RLASSO_150,105.0,TN,s1130-NL
1514,RLASSO_150,106.0,TN,s1140-L
1515,RLASSO_150,107.0,TN,s1140-NL
1516,RLASSO_150,108.0,TN,s1180-L
1517,RLASSO_150,109.0,TN,s1180-NL
1518,RLASSO_150,110.0,TN,s1240-L
1519,RLASSO_180,34.0,TP,c4640-L
1520,RLASSO_180,36.0,TP,c4640b-L
1521,RLASSO_180,38.0,FN,p1030-L
1522,RLASSO_180,40.0,FN,p1030b-L
1523,RLASSO_180,42.0,FN,p1220-L
1524,RLASSO_180,44.0,FN,p1230-L
1525,RLASSO_180,46.0,FN,p1230b-L
1526,RLASSO_180,48.0,FN,p1300-L
1527,RLASSO_180,50.0,FN,p1300b-L
1528,RLASSO_180,52.0,FN,p1310-L
1529,RLASSO_180,54.0,FN,p1310b-L
1530,RLASSO_180,56.0,FN,p1390-L
1531,RLASSO_180,58.0,FN,p1390b-L
1532,RLASSO_180,60.0,FN,p1400-L
1533,RLASSO_180,62.0,FN,p1400b-L
1534,RLASSO_180,64.0,TP,p1440-L
1535,RLASSO_180,65.0,TN,p1440-NL
1536,RLASSO_180,67.0,TN,p1440b-NL
1537,RLASSO_180,69.0,TN,p1470-NL
1538,RLASSO_180,71.0,TN,p1470b-NL
1539,RLASSO_180,73.0,TN,p1530-NL
1540,RLASSO_180,75.0,FP,p1530b-NL
1541,RLASSO_180,77.0,TN,p1630-NL
1542,RLASSO_180,79.0,TN,p1630b-NL
1543,RLASSO_180,81.0,TN,p1650-NL
1544,RLASSO_180,83.0,TN,p1650b-NL
1545,RLASSO_180,85.0,TN,p1710-NL
1546,RLASSO_180,87.0,TN,p1710b-NL
1547,RLASSO_180,89.0,TN,p4760-NL
1548,RLASSO_180,91.0,TN,p4760b-NL
1549,RLASSO_180,92.0,TN,s1000-L
1550,RLASSO_180,93.0,TN,s1000-NL
1551,RLASSO_180,94.0,TN,s1010-L
1552,RLASSO_180,95.0,TN,s1010-NL
1553,RLASSO_180,96.0,TN,s1040-L
1554,RLASSO_180,97.0,TN,s1040-NL
1555,RLASSO_180,98.0,TN,s1050-L
1556,RLASSO_180,99.0,TN,s1050-NL
1557,RLASSO_180,100.0,TN,s1080-L
1558,RLASSO_180,101.0,TN,s1080-NL
1559,RLASSO_180,102.0,TN,s1090-L
1560,RLASSO_180,103.0,TN,s1090-NL
1561,RLASSO_180,104.0,TN,s1130-L
1562,RLASSO_180,105.0,TN,s1130-NL
1563,RLASSO_180,106.0,TN,s1140-L
1564,RLASSO_180,107.0,TN,s1140-NL
1565,RLASSO_180,108.0,TN,s1180-L
1566,RLASSO_180,109.0,TN,s1180-NL
1567,RLASSO_180,110.0,TN,s1240-L
1568,RLASSO_210,34.0,TP,c4640-L
1569,RLASSO_210,36.0,TP,c4640b-L
1570,RLASSO_210,38.0,FN,p1030-L
1571,RLASSO_210,40.0,FN,p1030b-L
1572,RLASSO_210,42.0,FN,p1220-L
1573,RLASSO_210,44.0,FN,p1230-L
1574,RLASSO_210,46.0,FN,p1230b-L
1575,RLASSO_210,48.0,FN,p1300-L
1576,RLASSO_210,50.0,FN,p1300b-L
1577,RLASSO_210,52.0,FN,p1310-L
1578,RLASSO_210,54.0,FN,p1310b-L
1579,RLASSO_210,56.0,FN,p1390-L
1580,RLASSO_210,58.0,FN,p1390b-L
1581,RLASSO_210,60.0,FN,p1400-L
1582,RLASSO_210,62.0,FN,p1400b-L
1583,RLASSO_210,64.0,TP,p1440-L
1584,RLASSO_210,65.0,TN,p1440-NL
1585,RLASSO_210,67.0,TN,p1440b-NL
1586,RLASSO_210,69.0,TN,p1470-NL
1587,RLASSO_210,71.0,TN,p1470b-NL
1588,RLASSO_210,73.0,TN,p1530-NL
1589,RLASSO_210,75.0,FP,p1530b-NL
1590,RLASSO_210,77.0,TN,p1630-NL
1591,RLASSO_210,79.0,TN,p1630b-NL
1592,RLASSO_210,81.0,TN,p1650-NL
1593,RLASSO_210,83.0,TN,p1650b-NL
1594,RLASSO_210,85.0,TN,p1710-NL
1595,RLASSO_210,87.0,TN,p1710b-NL
1596,RLASSO_210,89.0,TN,p4760-NL
1597,RLASSO_210,91.0,TN,p4760b-NL
1598,RLASSO_210,92.0,TN,s1000-L
1599,RLASSO_210,93.0,TN,s1000-NL
1600,RLASSO_210,94.0,TN,s1010-L
1601,RLASSO_210,95.0,TN,s1010-NL
1602,RLASSO_210,96.0,TN,s1040-L
1603,RLASSO_210,97.0,TN,s1040-NL
1604,RLASSO_210,98.0,TN,s1050-L
1605,RLASSO_210,99.0,TN,s1050-NL
1606,RLASSO_210,100.0,TN,s1080-L
1607,RLASSO_210,101.0,TN,s1080-NL
1608,RLASSO_210,102.0,TN,s1090-L
1609,RLASSO_210,103.0,TN,s1090-NL
1610,RLASSO_210,104.0,TN,s1130-L
1611,RLASSO_210,105.0,TN,s1130-NL
1612,RLASSO_210,106.0,TN,s1140-L
1613,RLASSO_210,107.0,TN,s1140-NL
1614,RLASSO_210,108.0,TN,s1180-L
1615,RLASSO_210,109.0,TN,s1180-NL
1616,RLASSO_210,110.0,TN,s1240-L
1617,RLASSO_240,34.0,TP,c4640-L
1618,RLASSO_240,36.0,TP,c4640b-L
1619,RLASSO_240,38.0,FN,p1030-L
1620,RLASSO_240,40.0,FN,p1030b-L
1621,RLASSO_240,42.0,FN,p1220-L
1622,RLASSO_240,44.0,FN,p1230-L
1623,RLASSO_240,46.0,FN,p1230b-L
1624,RLASSO_240,48.0,FN,p1300-L
1625,RLASSO_240,50.0,FN,p1300b-L
1626,RLASSO_240,52.0,FN,p1310-L
1627,RLASSO_240,54.0,FN,p1310b-L
1628,RLASSO_240,56.0,FN,p1390-L
1629,RLASSO_240,58.0,FN,p1390b-L
1630,RLASSO_240,60.0,FN,p1400-L
1631,RLASSO_240,62.0,FN,p1400b-L
1632,RLASSO_240,64.0,TP,p1440-L
1633,RLASSO_240,65.0,TN,p1440-NL
1634,RLASSO_240,67.0,TN,p1440b-NL
1635,RLASSO_240,69.0,TN,p1470-NL
1636,RLASSO_240,71.0,TN,p1470b-NL
1637,RLASSO_240,73.0,TN,p1530-NL
1638,RLASSO_240,75.0,FP,p1530b-NL
1639,RLASSO_240,77.0,TN,p1630-NL
1640,RLASSO_240,79.0,TN,p1630b-NL
1641,RLASSO_240,81.0,TN,p1650-NL
1642,RLASSO_240,83.0,TN,p1650b-NL
1643,RLASSO_240,85.0,TN,p1710-NL
1644,RLASSO_240,87.0,TN,p1710b-NL
1645,RLASSO_240,89.0,TN,p4760-NL
1646,RLASSO_240,91.0,TN,p4760b-NL
1647,RLASSO_240,92.0,TN,s1000-L
1648,RLASSO_240,93.0,TN,s1000-NL
1649,RLASSO_240,94.0,TN,s1010-L
1650,RLASSO_240,95.0,TN,s1010-NL
1651,RLASSO_240,96.0,TN,s1040-L
1652,RLASSO_240,97.0,TN,s1040-NL
1653,RLASSO_240,98.0,TN,s1050-L
1654,RLASSO_240,99.0,TN,s1050-NL
1655,RLASSO_240,100.0,TN,s1080-L
1656,RLASSO_240,101.0,TN,s1080-NL
1657,RLASSO_240,102.0,FP,s1090-L
1658,RLASSO_240,103.0,TN,s1090-NL
1659,RLASSO_240,104.0,TN,s1130-L
1660,RLASSO_240,105.0,TN,s1130-NL
1661,RLASSO_240,106.0,TN,s1140-L
1662,RLASSO_240,107.0,TN,s1140-NL
1663,RLASSO_240,108.0,TN,s1180-L
1664,RLASSO_240,109.0,TN,s1180-NL
1665,RLASSO_240,110.0,TN,s1240-L
1666,RLASSO_3,66.0,FN,p1440b-L
1667,RLASSO_3,68.0,FN,p1470-L
1668,RLASSO_3,70.0,FN,p1470b-L
1669,RLASSO_3,72.0,TP,p1530-L
1670,RLASSO_3,74.0,TP,p1530b-L
1671,RLASSO_3,76.0,FN,p1630-L
1672,RLASSO_3,78.0,FN,p1630b-L
1673,RLASSO_3,80.0,TP,p1650-L
1674,RLASSO_3,82.0,TP,p1650b-L
1675,RLASSO_3,84.0,TP,p1710-L
1676,RLASSO_3,86.0,TP,p1710b-L
1677,RLASSO_3,88.0,TP,p4760-L
1678,RLASSO_3,90.0,TP,p4760b-L
1679,RLASSO_3,111.0,TN,s1240-NL
1680,RLASSO_3,112.0,TN,s1250-L
1681,RLASSO_3,113.0,TN,s1250-NL
1682,RLASSO_3,114.0,TN,s1280-L
1683,RLASSO_3,115.0,FP,s1280-NL
1684,RLASSO_3,116.0,TN,s1290-L
1685,RLASSO_3,117.0,TN,s1290-NL
1686,RLASSO_3,118.0,FP,s1320-L
1687,RLASSO_3,119.0,FP,s1320-NL
1688,RLASSO_3,120.0,TN,s1330-L
1689,RLASSO_3,121.0,TN,s1330-NL
1690,RLASSO_3,122.0,TN,s1340-L
1691,RLASSO_3,123.0,TN,s1340-NL
1692,RLASSO_3,124.0,FP,s1360-L
1693,RLASSO_3,125.0,TN,s1360-NL
1694,RLASSO_3,126.0,FP,s1370-L
1695,RLASSO_3,127.0,TN,s1370-NL
1696,RLASSO_3,128.0,TN,s1380-L
1697,RLASSO_3,129.0,FP,s1380-NL
1698,RLASSO_3,130.0,TN,s1420-L
1699,RLASSO_3,131.0,FP,s1420-NL
1700,RLASSO_3,132.0,TN,s1430-L
1701,RLASSO_3,133.0,TN,s1430-NL
1702,RLASSO_3,134.0,TN,s1480-L
1703,RLASSO_3,135.0,FP,s1480-NL
1704,RLASSO_3,136.0,TN,s1490-L
1705,RLASSO_3,137.0,TN,s1490-NL
1706,RLASSO_3,138.0,TN,s1500-L
1707,RLASSO_3,139.0,TN,s1500-NL
1708,RLASSO_3,140.0,TN,s1510-L
1709,RLASSO_3,141.0,TN,s1510-NL
1710,RLASSO_3,142.0,TN,s1520-L
1711,RLASSO_3,162.0,TP,1740-L
1712,RLASSO_3,164.0,FN,2160-L
1713,RLASSO_3,166.0,TP,2250-L
1714,RLASSO_6,66.0,FN,p1440b-L
1715,RLASSO_6,68.0,TP,p1470-L
1716,RLASSO_6,70.0,TP,p1470b-L
1717,RLASSO_6,72.0,FN,p1530-L
1718,RLASSO_6,74.0,TP,p1530b-L
1719,RLASSO_6,76.0,FN,p1630-L
