,model_id,index,confusion_mat,sample_id
1258,rfe_27,95.0,TN,s1010-NL
1259,rfe_27,96.0,TN,s1040-L
1260,rfe_27,97.0,TN,s1040-NL
1261,rfe_27,98.0,TN,s1050-L
1262,rfe_27,99.0,TN,s1050-NL
1263,rfe_27,100.0,TN,s1080-L
1264,rfe_27,101.0,TN,s1080-NL
1265,rfe_27,102.0,TN,s1090-L
1266,rfe_27,103.0,FP,s1090-NL
1267,rfe_27,104.0,TN,s1130-L
1268,rfe_27,105.0,TN,s1130-NL
1269,rfe_27,106.0,FP,s1140-L
1270,rfe_27,107.0,TN,s1140-NL
1271,rfe_27,108.0,TN,s1180-L
1272,rfe_27,109.0,TN,s1180-NL
1273,rfe_27,110.0,TN,s1240-L
1274,rfe_30,34.0,TP,c4640-L
1275,rfe_30,36.0,TP,c4640b-L
1276,rfe_30,38.0,FN,p1030-L
1277,rfe_30,40.0,FN,p1030b-L
1278,rfe_30,42.0,FN,p1220-L
1279,rfe_30,44.0,FN,p1230-L
1280,rfe_30,46.0,FN,p1230b-L
1281,rfe_30,48.0,FN,p1300-L
1282,rfe_30,50.0,FN,p1300b-L
1283,rfe_30,52.0,FN,p1310-L
1284,rfe_30,54.0,FN,p1310b-L
1285,rfe_30,56.0,TP,p1390-L
1286,rfe_30,58.0,FN,p1390b-L
1287,rfe_30,60.0,FN,p1400-L
1288,rfe_30,62.0,FN,p1400b-L
1289,rfe_30,64.0,TP,p1440-L
1290,rfe_30,65.0,TN,p1440-NL
1291,rfe_30,67.0,TN,p1440b-NL
1292,rfe_30,69.0,TN,p1470-NL
1293,rfe_30,71.0,TN,p1470b-NL
1294,rfe_30,73.0,TN,p1530-NL
1295,rfe_30,75.0,FP,p1530b-NL
1296,rfe_30,77.0,TN,p1630-NL
1297,rfe_30,79.0,TN,p1630b-NL
1298,rfe_30,81.0,FP,p1650-NL
1299,rfe_30,83.0,TN,p1650b-NL
1300,rfe_30,85.0,TN,p1710-NL
1301,rfe_30,87.0,FP,p1710b-NL
1302,rfe_30,89.0,TN,p4760-NL
1303,rfe_30,91.0,TN,p4760b-NL
1304,rfe_30,92.0,TN,s1000-L
1305,rfe_30,93.0,TN,s1000-NL
1306,rfe_30,94.0,TN,s1010-L
1307,rfe_30,95.0,TN,s1010-NL
1308,rfe_30,96.0,TN,s1040-L
1309,rfe_30,97.0,TN,s1040-NL
1310,rfe_30,98.0,TN,s1050-L
1311,rfe_30,99.0,TN,s1050-NL
1312,rfe_30,100.0,TN,s1080-L
1313,rfe_30,101.0,TN,s1080-NL
1314,rfe_30,102.0,TN,s1090-L
1315,rfe_30,103.0,TN,s1090-NL
1316,rfe_30,104.0,TN,s1130-L
1317,rfe_30,105.0,TN,s1130-NL
1318,rfe_30,106.0,FP,s1140-L
1319,rfe_30,107.0,TN,s1140-NL
1320,rfe_30,108.0,TN,s1180-L
1321,rfe_30,109.0,TN,s1180-NL
1322,rfe_30,110.0,TN,s1240-L
1323,rfe_60,34.0,TP,c4640-L
1324,rfe_60,36.0,TP,c4640b-L
1325,rfe_60,38.0,FN,p1030-L
1326,rfe_60,40.0,FN,p1030b-L
1327,rfe_60,42.0,FN,p1220-L
1328,rfe_60,44.0,FN,p1230-L
1329,rfe_60,46.0,FN,p1230b-L
1330,rfe_60,48.0,FN,p1300-L
1331,rfe_60,50.0,FN,p1300b-L
1332,rfe_60,52.0,TP,p1310-L
1333,rfe_60,54.0,FN,p1310b-L
1334,rfe_60,56.0,TP,p1390-L
1335,rfe_60,58.0,FN,p1390b-L
1336,rfe_60,60.0,FN,p1400-L
1337,rfe_60,62.0,FN,p1400b-L
1338,rfe_60,64.0,TP,p1440-L
1339,rfe_60,65.0,TN,p1440-NL
1340,rfe_60,67.0,TN,p1440b-NL
1341,rfe_60,69.0,TN,p1470-NL
1342,rfe_60,71.0,TN,p1470b-NL
1343,rfe_60,73.0,TN,p1530-NL
1344,rfe_60,75.0,FP,p1530b-NL
1345,rfe_60,77.0,TN,p1630-NL
1346,rfe_60,79.0,TN,p1630b-NL
1347,rfe_60,81.0,TN,p1650-NL
1348,rfe_60,83.0,FP,p1650b-NL
1349,rfe_60,85.0,TN,p1710-NL
1350,rfe_60,87.0,TN,p1710b-NL
1351,rfe_60,89.0,TN,p4760-NL
1352,rfe_60,91.0,TN,p4760b-NL
1353,rfe_60,92.0,TN,s1000-L
1354,rfe_60,93.0,TN,s1000-NL
1355,rfe_60,94.0,TN,s1010-L
1356,rfe_60,95.0,TN,s1010-NL
1357,rfe_60,96.0,TN,s1040-L
1358,rfe_60,97.0,TN,s1040-NL
1359,rfe_60,98.0,TN,s1050-L
1360,rfe_60,99.0,TN,s1050-NL
1361,rfe_60,100.0,TN,s1080-L
1362,rfe_60,101.0,TN,s1080-NL
1363,rfe_60,102.0,FP,s1090-L
1364,rfe_60,103.0,TN,s1090-NL
1365,rfe_60,104.0,TN,s1130-L
1366,rfe_60,105.0,TN,s1130-NL
1367,rfe_60,106.0,FP,s1140-L
1368,rfe_60,107.0,TN,s1140-NL
1369,rfe_60,108.0,TN,s1180-L
1370,rfe_60,109.0,TN,s1180-NL
1371,rfe_60,110.0,TN,s1240-L
1372,rfe_90,34.0,TP,c4640-L
1373,rfe_90,36.0,TP,c4640b-L
1374,rfe_90,38.0,FN,p1030-L
1375,rfe_90,40.0,FN,p1030b-L
1376,rfe_90,42.0,FN,p1220-L
1377,rfe_90,44.0,FN,p1230-L
1378,rfe_90,46.0,FN,p1230b-L
1379,rfe_90,48.0,FN,p1300-L
1380,rfe_90,50.0,FN,p1300b-L
1381,rfe_90,52.0,TP,p1310-L
1382,rfe_90,54.0,TP,p1310b-L
1383,rfe_90,56.0,TP,p1390-L
1384,rfe_90,58.0,FN,p1390b-L
1385,rfe_90,60.0,FN,p1400-L
1386,rfe_90,62.0,FN,p1400b-L
1387,rfe_90,64.0,TP,p1440-L
1388,rfe_90,65.0,TN,p1440-NL
1389,rfe_90,67.0,TN,p1440b-NL
1390,rfe_90,69.0,TN,p1470-NL
1391,rfe_90,71.0,TN,p1470b-NL
1392,rfe_90,73.0,TN,p1530-NL
1393,rfe_90,75.0,FP,p1530b-NL
1394,rfe_90,77.0,TN,p1630-NL
1395,rfe_90,79.0,TN,p1630b-NL
1396,rfe_90,81.0,TN,p1650-NL
1397,rfe_90,83.0,FP,p1650b-NL
1398,rfe_90,85.0,TN,p1710-NL
1399,rfe_90,87.0,TN,p1710b-NL
1400,rfe_90,89.0,TN,p4760-NL
1401,rfe_90,91.0,TN,p4760b-NL
1402,rfe_90,92.0,TN,s1000-L
1403,rfe_90,93.0,TN,s1000-NL
1404,rfe_90,94.0,TN,s1010-L
1405,rfe_90,95.0,TN,s1010-NL
1406,rfe_90,96.0,TN,s1040-L
1407,rfe_90,97.0,TN,s1040-NL
1408,rfe_90,98.0,TN,s1050-L
1409,rfe_90,99.0,TN,s1050-NL
1410,rfe_90,100.0,TN,s1080-L
1411,rfe_90,101.0,TN,s1080-NL
1412,rfe_90,102.0,FP,s1090-L
1413,rfe_90,103.0,FP,s1090-NL
1414,rfe_90,104.0,TN,s1130-L
1415,rfe_90,105.0,TN,s1130-NL
1416,rfe_90,106.0,FP,s1140-L
1417,rfe_90,107.0,TN,s1140-NL
1418,rfe_90,108.0,TN,s1180-L
1419,rfe_90,109.0,TN,s1180-NL
1420,rfe_90,110.0,TN,s1240-L
1421,rfe_120,34.0,TP,c4640-L
1422,rfe_120,36.0,TP,c4640b-L
1423,rfe_120,38.0,FN,p1030-L
1424,rfe_120,40.0,FN,p1030b-L
1425,rfe_120,42.0,FN,p1220-L
1426,rfe_120,44.0,FN,p1230-L
1427,rfe_120,46.0,FN,p1230b-L
1428,rfe_120,48.0,FN,p1300-L
1429,rfe_120,50.0,FN,p1300b-L
1430,rfe_120,52.0,FN,p1310-L
1431,rfe_120,54.0,TP,p1310b-L
1432,rfe_120,56.0,TP,p1390-L
1433,rfe_120,58.0,FN,p1390b-L
1434,rfe_120,60.0,FN,p1400-L
1435,rfe_120,62.0,FN,p1400b-L
1436,rfe_120,64.0,TP,p1440-L
1437,rfe_120,65.0,TN,p1440-NL
1438,rfe_120,67.0,TN,p1440b-NL
1439,rfe_120,69.0,TN,p1470-NL
1440,rfe_120,71.0,TN,p1470b-NL
1441,rfe_120,73.0,TN,p1530-NL
1442,rfe_120,75.0,FP,p1530b-NL
1443,rfe_120,77.0,TN,p1630-NL
1444,rfe_120,79.0,TN,p1630b-NL
1445,rfe_120,81.0,FP,p1650-NL
1446,rfe_120,83.0,TN,p1650b-NL
1447,rfe_120,85.0,FP,p1710-NL
1448,rfe_120,87.0,FP,p1710b-NL
1449,rfe_120,89.0,TN,p4760-NL
1450,rfe_120,91.0,TN,p4760b-NL
1451,rfe_120,92.0,TN,s1000-L
1452,rfe_120,93.0,TN,s1000-NL
1453,rfe_120,94.0,TN,s1010-L
1454,rfe_120,95.0,TN,s1010-NL
1455,rfe_120,96.0,TN,s1040-L
1456,rfe_120,97.0,TN,s1040-NL
1457,rfe_120,98.0,TN,s1050-L
1458,rfe_120,99.0,TN,s1050-NL
1459,rfe_120,100.0,TN,s1080-L
1460,rfe_120,101.0,TN,s1080-NL
1461,rfe_120,102.0,FP,s1090-L
1462,rfe_120,103.0,TN,s1090-NL
1463,rfe_120,104.0,TN,s1130-L
1464,rfe_120,105.0,TN,s1130-NL
1465,rfe_120,106.0,FP,s1140-L
1466,rfe_120,107.0,TN,s1140-NL
1467,rfe_120,108.0,TN,s1180-L
1468,rfe_120,109.0,TN,s1180-NL
1469,rfe_120,110.0,TN,s1240-L
1470,rfe_150,34.0,TP,c4640-L
1471,rfe_150,36.0,TP,c4640b-L
1472,rfe_150,38.0,FN,p1030-L
1473,rfe_150,40.0,FN,p1030b-L
1474,rfe_150,42.0,FN,p1220-L
1475,rfe_150,44.0,FN,p1230-L
1476,rfe_150,46.0,FN,p1230b-L
1477,rfe_150,48.0,FN,p1300-L
1478,rfe_150,50.0,FN,p1300b-L
1479,rfe_150,52.0,FN,p1310-L
1480,rfe_150,54.0,FN,p1310b-L
1481,rfe_150,56.0,FN,p1390-L
1482,rfe_150,58.0,FN,p1390b-L
1483,rfe_150,60.0,FN,p1400-L
1484,rfe_150,62.0,FN,p1400b-L
1485,rfe_150,64.0,TP,p1440-L
1486,rfe_150,65.0,TN,p1440-NL
1487,rfe_150,67.0,TN,p1440b-NL
1488,rfe_150,69.0,TN,p1470-NL
1489,rfe_150,71.0,TN,p1470b-NL
1490,rfe_150,73.0,TN,p1530-NL
1491,rfe_150,75.0,FP,p1530b-NL
1492,rfe_150,77.0,TN,p1630-NL
1493,rfe_150,79.0,TN,p1630b-NL
1494,rfe_150,81.0,TN,p1650-NL
1495,rfe_150,83.0,TN,p1650b-NL
1496,rfe_150,85.0,TN,p1710-NL
1497,rfe_150,87.0,TN,p1710b-NL
1498,rfe_150,89.0,TN,p4760-NL
1499,rfe_150,91.0,TN,p4760b-NL
1500,rfe_150,92.0,TN,s1000-L
1501,rfe_150,93.0,TN,s1000-NL
1502,rfe_150,94.0,TN,s1010-L
1503,rfe_150,95.0,TN,s1010-NL
1504,rfe_150,96.0,TN,s1040-L
1505,rfe_150,97.0,TN,s1040-NL
1506,rfe_150,98.0,TN,s1050-L
1507,rfe_150,99.0,TN,s1050-NL
1508,rfe_150,100.0,TN,s1080-L
1509,rfe_150,101.0,TN,s1080-NL
1510,rfe_150,102.0,FP,s1090-L
1511,rfe_150,103.0,TN,s1090-NL
1512,rfe_150,104.0,TN,s1130-L
1513,rfe_150,105.0,TN,s1130-NL
1514,rfe_150,106.0,TN,s1140-L
1515,rfe_150,107.0,TN,s1140-NL
1516,rfe_150,108.0,TN,s1180-L
1517,rfe_150,109.0,TN,s1180-NL
1518,rfe_150,110.0,TN,s1240-L
1519,rfe_180,34.0,TP,c4640-L
1520,rfe_180,36.0,TP,c4640b-L
1521,rfe_180,38.0,FN,p1030-L
1522,rfe_180,40.0,FN,p1030b-L
1523,rfe_180,42.0,FN,p1220-L
1524,rfe_180,44.0,FN,p1230-L
1525,rfe_180,46.0,FN,p1230b-L
1526,rfe_180,48.0,FN,p1300-L
1527,rfe_180,50.0,FN,p1300b-L
1528,rfe_180,52.0,TP,p1310-L
1529,rfe_180,54.0,TP,p1310b-L
1530,rfe_180,56.0,FN,p1390-L
1531,rfe_180,58.0,FN,p1390b-L
1532,rfe_180,60.0,FN,p1400-L
1533,rfe_180,62.0,FN,p1400b-L
1534,rfe_180,64.0,TP,p1440-L
1535,rfe_180,65.0,FP,p1440-NL
1536,rfe_180,67.0,TN,p1440b-NL
1537,rfe_180,69.0,TN,p1470-NL
1538,rfe_180,71.0,TN,p1470b-NL
1539,rfe_180,73.0,TN,p1530-NL
1540,rfe_180,75.0,FP,p1530b-NL
1541,rfe_180,77.0,TN,p1630-NL
1542,rfe_180,79.0,TN,p1630b-NL
1543,rfe_180,81.0,FP,p1650-NL
1544,rfe_180,83.0,TN,p1650b-NL
1545,rfe_180,85.0,TN,p1710-NL
1546,rfe_180,87.0,TN,p1710b-NL
1547,rfe_180,89.0,TN,p4760-NL
1548,rfe_180,91.0,TN,p4760b-NL
1549,rfe_180,92.0,TN,s1000-L
1550,rfe_180,93.0,TN,s1000-NL
1551,rfe_180,94.0,TN,s1010-L
1552,rfe_180,95.0,TN,s1010-NL
1553,rfe_180,96.0,TN,s1040-L
1554,rfe_180,97.0,TN,s1040-NL
1555,rfe_180,98.0,TN,s1050-L
1556,rfe_180,99.0,TN,s1050-NL
1557,rfe_180,100.0,TN,s1080-L
1558,rfe_180,101.0,TN,s1080-NL
1559,rfe_180,102.0,FP,s1090-L
1560,rfe_180,103.0,TN,s1090-NL
1561,rfe_180,104.0,TN,s1130-L
1562,rfe_180,105.0,TN,s1130-NL
1563,rfe_180,106.0,TN,s1140-L
1564,rfe_180,107.0,TN,s1140-NL
1565,rfe_180,108.0,TN,s1180-L
1566,rfe_180,109.0,TN,s1180-NL
1567,rfe_180,110.0,TN,s1240-L
1568,rfe_210,34.0,TP,c4640-L
1569,rfe_210,36.0,FN,c4640b-L
1570,rfe_210,38.0,FN,p1030-L
1571,rfe_210,40.0,FN,p1030b-L
1572,rfe_210,42.0,FN,p1220-L
1573,rfe_210,44.0,FN,p1230-L
1574,rfe_210,46.0,FN,p1230b-L
1575,rfe_210,48.0,FN,p1300-L
1576,rfe_210,50.0,FN,p1300b-L
1577,rfe_210,52.0,TP,p1310-L
1578,rfe_210,54.0,TP,p1310b-L
1579,rfe_210,56.0,FN,p1390-L
1580,rfe_210,58.0,FN,p1390b-L
1581,rfe_210,60.0,FN,p1400-L
1582,rfe_210,62.0,FN,p1400b-L
1583,rfe_210,64.0,TP,p1440-L
1584,rfe_210,65.0,FP,p1440-NL
1585,rfe_210,67.0,TN,p1440b-NL
1586,rfe_210,69.0,TN,p1470-NL
1587,rfe_210,71.0,TN,p1470b-NL
1588,rfe_210,73.0,TN,p1530-NL
1589,rfe_210,75.0,FP,p1530b-NL
1590,rfe_210,77.0,TN,p1630-NL
1591,rfe_210,79.0,TN,p1630b-NL
1592,rfe_210,81.0,FP,p1650-NL
1593,rfe_210,83.0,TN,p1650b-NL
1594,rfe_210,85.0,TN,p1710-NL
1595,rfe_210,87.0,TN,p1710b-NL
1596,rfe_210,89.0,TN,p4760-NL
1597,rfe_210,91.0,TN,p4760b-NL
1598,rfe_210,92.0,TN,s1000-L
1599,rfe_210,93.0,TN,s1000-NL
1600,rfe_210,94.0,TN,s1010-L
1601,rfe_210,95.0,TN,s1010-NL
1602,rfe_210,96.0,TN,s1040-L
1603,rfe_210,97.0,TN,s1040-NL
1604,rfe_210,98.0,TN,s1050-L
1605,rfe_210,99.0,TN,s1050-NL
1606,rfe_210,100.0,TN,s1080-L
1607,rfe_210,101.0,TN,s1080-NL
1608,rfe_210,102.0,TN,s1090-L
1609,rfe_210,103.0,TN,s1090-NL
1610,rfe_210,104.0,TN,s1130-L
1611,rfe_210,105.0,TN,s1130-NL
1612,rfe_210,106.0,TN,s1140-L
1613,rfe_210,107.0,TN,s1140-NL
1614,rfe_210,108.0,TN,s1180-L
1615,rfe_210,109.0,TN,s1180-NL
1616,rfe_210,110.0,TN,s1240-L
1617,rfe_240,34.0,TP,c4640-L
1618,rfe_240,36.0,TP,c4640b-L
1619,rfe_240,38.0,TP,p1030-L
1620,rfe_240,40.0,FN,p1030b-L
1621,rfe_240,42.0,FN,p1220-L
1622,rfe_240,44.0,FN,p1230-L
1623,rfe_240,46.0,FN,p1230b-L
1624,rfe_240,48.0,FN,p1300-L
1625,rfe_240,50.0,FN,p1300b-L
1626,rfe_240,52.0,TP,p1310-L
1627,rfe_240,54.0,TP,p1310b-L
1628,rfe_240,56.0,FN,p1390-L
1629,rfe_240,58.0,FN,p1390b-L
1630,rfe_240,60.0,FN,p1400-L
1631,rfe_240,62.0,FN,p1400b-L
1632,rfe_240,64.0,TP,p1440-L
1633,rfe_240,65.0,FP,p1440-NL
1634,rfe_240,67.0,TN,p1440b-NL
1635,rfe_240,69.0,TN,p1470-NL
1636,rfe_240,71.0,TN,p1470b-NL
1637,rfe_240,73.0,TN,p1530-NL
1638,rfe_240,75.0,FP,p1530b-NL
1639,rfe_240,77.0,TN,p1630-NL
1640,rfe_240,79.0,TN,p1630b-NL
1641,rfe_240,81.0,TN,p1650-NL
1642,rfe_240,83.0,TN,p1650b-NL
1643,rfe_240,85.0,FP,p1710-NL
1644,rfe_240,87.0,FP,p1710b-NL
1645,rfe_240,89.0,TN,p4760-NL
1646,rfe_240,91.0,TN,p4760b-NL
1647,rfe_240,92.0,TN,s1000-L
1648,rfe_240,93.0,TN,s1000-NL
1649,rfe_240,94.0,TN,s1010-L
1650,rfe_240,95.0,TN,s1010-NL
1651,rfe_240,96.0,TN,s1040-L
1652,rfe_240,97.0,TN,s1040-NL
1653,rfe_240,98.0,TN,s1050-L
1654,rfe_240,99.0,TN,s1050-NL
1655,rfe_240,100.0,TN,s1080-L
1656,rfe_240,101.0,TN,s1080-NL
1657,rfe_240,102.0,FP,s1090-L
1658,rfe_240,103.0,TN,s1090-NL
1659,rfe_240,104.0,TN,s1130-L
1660,rfe_240,105.0,TN,s1130-NL
1661,rfe_240,106.0,TN,s1140-L
1662,rfe_240,107.0,TN,s1140-NL
1663,rfe_240,108.0,TN,s1180-L
1664,rfe_240,109.0,TN,s1180-NL
1665,rfe_240,110.0,TN,s1240-L
1666,rfe_3,66.0,FN,p1440b-L
1667,rfe_3,68.0,TP,p1470-L
1668,rfe_3,70.0,FN,p1470b-L
1669,rfe_3,72.0,TP,p1530-L
1670,rfe_3,74.0,FN,p1530b-L
1671,rfe_3,76.0,FN,p1630-L
1672,rfe_3,78.0,FN,p1630b-L
1673,rfe_3,80.0,FN,p1650-L
1674,rfe_3,82.0,FN,p1650b-L
1675,rfe_3,84.0,TP,p1710-L
1676,rfe_3,86.0,FN,p1710b-L
1677,rfe_3,88.0,FN,p4760-L
1678,rfe_3,90.0,FN,p4760b-L
1679,rfe_3,111.0,TN,s1240-NL
1680,rfe_3,112.0,TN,s1250-L
1681,rfe_3,113.0,TN,s1250-NL
1682,rfe_3,114.0,TN,s1280-L
1683,rfe_3,115.0,TN,s1280-NL
1684,rfe_3,116.0,TN,s1290-L
1685,rfe_3,117.0,TN,s1290-NL
1686,rfe_3,118.0,TN,s1320-L
1687,rfe_3,119.0,FP,s1320-NL
1688,rfe_3,120.0,TN,s1330-L
1689,rfe_3,121.0,TN,s1330-NL
1690,rfe_3,122.0,TN,s1340-L
1691,rfe_3,123.0,TN,s1340-NL
1692,rfe_3,124.0,TN,s1360-L
1693,rfe_3,125.0,TN,s1360-NL
1694,rfe_3,126.0,TN,s1370-L
1695,rfe_3,127.0,TN,s1370-NL
1696,rfe_3,128.0,TN,s1380-L
1697,rfe_3,129.0,TN,s1380-NL
1698,rfe_3,130.0,FP,s1420-L
1699,rfe_3,131.0,TN,s1420-NL
1700,rfe_3,132.0,TN,s1430-L
1701,rfe_3,133.0,TN,s1430-NL
1702,rfe_3,134.0,TN,s1480-L
1703,rfe_3,135.0,TN,s1480-NL
1704,rfe_3,136.0,TN,s1490-L
1705,rfe_3,137.0,TN,s1490-NL
1706,rfe_3,138.0,TN,s1500-L
1707,rfe_3,139.0,FP,s1500-NL
1708,rfe_3,140.0,TN,s1510-L
1709,rfe_3,141.0,TN,s1510-NL
1710,rfe_3,142.0,TN,s1520-L
1711,rfe_3,162.0,FN,1740-L
1712,rfe_3,164.0,TP,2160-L
1713,rfe_3,166.0,FN,2250-L
1714,rfe_6,66.0,FN,p1440b-L
1715,rfe_6,68.0,FN,p1470-L
1716,rfe_6,70.0,FN,p1470b-L
1717,rfe_6,72.0,TP,p1530-L
1718,rfe_6,74.0,FN,p1530b-L
1719,rfe_6,76.0,TP,p1630-L
1720,rfe_6,78.0,TP,p1630b-L
1721,rfe_6,80.0,FN,p1650-L
1722,rfe_6,82.0,FN,p1650b-L
1723,rfe_6,84.0,TP,p1710-L
1724,rfe_6,86.0,TP,p1710b-L
1725,rfe_6,88.0,FN,p4760-L
1726,rfe_6,90.0,FN,p4760b-L
1727,rfe_6,111.0,TN,s1240-NL
1728,rfe_6,112.0,TN,s1250-L
1729,rfe_6,113.0,TN,s1250-NL
1730,rfe_6,114.0,TN,s1280-L
1731,rfe_6,115.0,FP,s1280-NL
1732,rfe_6,116.0,TN,s1290-L
1733,rfe_6,117.0,FP,s1290-NL
1734,rfe_6,118.0,TN,s1320-L
1735,rfe_6,119.0,TN,s1320-NL
1736,rfe_6,120.0,TN,s1330-L
1737,rfe_6,121.0,TN,s1330-NL
1738,rfe_6,122.0,FP,s1340-L
1739,rfe_6,123.0,FP,s1340-NL
1740,rfe_6,124.0,TN,s1360-L
1741,rfe_6,125.0,TN,s1360-NL
1742,rfe_6,126.0,FP,s1370-L
1743,rfe_6,127.0,TN,s1370-NL
1744,rfe_6,128.0,TN,s1380-L
1745,rfe_6,129.0,TN,s1380-NL
1746,rfe_6,130.0,TN,s1420-L
1747,rfe_6,131.0,TN,s1420-NL
1748,rfe_6,132.0,TN,s1430-L
1749,rfe_6,133.0,TN,s1430-NL
1750,rfe_6,134.0,TN,s1480-L
1751,rfe_6,135.0,TN,s1480-NL
1752,rfe_6,136.0,TN,s1490-L
1753,rfe_6,137.0,TN,s1490-NL
1754,rfe_6,138.0,TN,s1500-L
1755,rfe_6,139.0,TN,s1500-NL
1756,rfe_6,140.0,TN,s1510-L
1757,rfe_6,141.0,TN,s1510-NL
1758,rfe_6,142.0,TN,s1520-L
1759,rfe_6,162.0,FN,1740-L
1760,rfe_6,164.0,TP,2160-L
1761,rfe_6,166.0,FN,2250-L
1762,rfe_9,66.0,FN,p1440b-L
1763,rfe_9,68.0,FN,p1470-L
1764,rfe_9,70.0,FN,p1470b-L
1765,rfe_9,72.0,TP,p1530-L
1766,rfe_9,74.0,FN,p1530b-L
1767,rfe_9,76.0,FN,p1630-L
1768,rfe_9,78.0,TP,p1630b-L
1769,rfe_9,80.0,FN,p1650-L
1770,rfe_9,82.0,FN,p1650b-L
1771,rfe_9,84.0,FN,p1710-L
1772,rfe_9,86.0,FN,p1710b-L
1773,rfe_9,88.0,TP,p4760-L
1774,rfe_9,90.0,FN,p4760b-L
1775,rfe_9,111.0,TN,s1240-NL
1776,rfe_9,112.0,TN,s1250-L
1777,rfe_9,113.0,TN,s1250-NL
1778,rfe_9,114.0,TN,s1280-L
1779,rfe_9,115.0,TN,s1280-NL
1780,rfe_9,116.0,TN,s1290-L
1781,rfe_9,117.0,TN,s1290-NL
1782,rfe_9,118.0,FP,s1320-L
1783,rfe_9,119.0,TN,s1320-NL
1784,rfe_9,120.0,TN,s1330-L
1785,rfe_9,121.0,TN,s1330-NL
1786,rfe_9,122.0,FP,s1340-L
1787,rfe_9,123.0,TN,s1340-NL
1788,rfe_9,124.0,TN,s1360-L
1789,rfe_9,125.0,TN,s1360-NL
1790,rfe_9,126.0,TN,s1370-L
1791,rfe_9,127.0,TN,s1370-NL
1792,rfe_9,128.0,TN,s1380-L
1793,rfe_9,129.0,TN,s1380-NL
1794,rfe_9,130.0,TN,s1420-L
1795,rfe_9,131.0,TN,s1420-NL
1796,rfe_9,132.0,TN,s1430-L
1797,rfe_9,133.0,TN,s1430-NL
1798,rfe_9,134.0,TN,s1480-L
1799,rfe_9,135.0,TN,s1480-NL
1800,rfe_9,136.0,TN,s1490-L
1801,rfe_9,137.0,TN,s1490-NL
1802,rfe_9,138.0,TN,s1500-L
1803,rfe_9,139.0,TN,s1500-NL
1804,rfe_9,140.0,TN,s1510-L
1805,rfe_9,141.0,TN,s1510-NL
1806,rfe_9,142.0,TN,s1520-L
1807,rfe_9,162.0,FN,1740-L
1808,rfe_9,164.0,TP,2160-L
1809,rfe_9,166.0,TP,2250-L
1810,rfe_12,66.0,FN,p1440b-L
1811,rfe_12,68.0,FN,p1470-L
1812,rfe_12,70.0,FN,p1470b-L
1813,rfe_12,72.0,TP,p1530-L
1814,rfe_12,74.0,FN,p1530b-L
1815,rfe_12,76.0,TP,p1630-L
1816,rfe_12,78.0,TP,p1630b-L
1817,rfe_12,80.0,FN,p1650-L
1818,rfe_12,82.0,FN,p1650b-L
1819,rfe_12,84.0,FN,p1710-L
1820,rfe_12,86.0,FN,p1710b-L
1821,rfe_12,88.0,TP,p4760-L
1822,rfe_12,90.0,FN,p4760b-L
1823,rfe_12,111.0,TN,s1240-NL
1824,rfe_12,112.0,TN,s1250-L
1825,rfe_12,113.0,TN,s1250-NL
1826,rfe_12,114.0,TN,s1280-L
1827,rfe_12,115.0,TN,s1280-NL
1828,rfe_12,116.0,TN,s1290-L
1829,rfe_12,117.0,TN,s1290-NL
1830,rfe_12,118.0,FP,s1320-L
1831,rfe_12,119.0,TN,s1320-NL
1832,rfe_12,120.0,TN,s1330-L
1833,rfe_12,121.0,TN,s1330-NL
1834,rfe_12,122.0,TN,s1340-L
1835,rfe_12,123.0,TN,s1340-NL
1836,rfe_12,124.0,TN,s1360-L
1837,rfe_12,125.0,TN,s1360-NL
1838,rfe_12,126.0,TN,s1370-L
1839,rfe_12,127.0,TN,s1370-NL
1840,rfe_12,128.0,TN,s1380-L
1841,rfe_12,129.0,TN,s1380-NL
1842,rfe_12,130.0,TN,s1420-L
1843,rfe_12,131.0,TN,s1420-NL
1844,rfe_12,132.0,TN,s1430-L
1845,rfe_12,133.0,TN,s1430-NL
1846,rfe_12,134.0,TN,s1480-L
1847,rfe_12,135.0,TN,s1480-NL
1848,rfe_12,136.0,TN,s1490-L
1849,rfe_12,137.0,TN,s1490-NL
1850,rfe_12,138.0,TN,s1500-L
1851,rfe_12,139.0,TN,s1500-NL
1852,rfe_12,140.0,TN,s1510-L
1853,rfe_12,141.0,TN,s1510-NL
1854,rfe_12,142.0,TN,s1520-L
1855,rfe_12,162.0,FN,1740-L
1856,rfe_12,164.0,TP,2160-L
1857,rfe_12,166.0,FN,2250-L
1858,rfe_15,66.0,FN,p1440b-L
1859,rfe_15,68.0,FN,p1470-L
1860,rfe_15,70.0,FN,p1470b-L
1861,rfe_15,72.0,TP,p1530-L
1862,rfe_15,74.0,TP,p1530b-L
1863,rfe_15,76.0,TP,p1630-L
1864,rfe_15,78.0,FN,p1630b-L
1865,rfe_15,80.0,TP,p1650-L
1866,rfe_15,82.0,FN,p1650b-L
1867,rfe_15,84.0,TP,p1710-L
1868,rfe_15,86.0,FN,p1710b-L
1869,rfe_15,88.0,TP,p4760-L
1870,rfe_15,90.0,FN,p4760b-L
1871,rfe_15,111.0,TN,s1240-NL
1872,rfe_15,112.0,TN,s1250-L
1873,rfe_15,113.0,TN,s1250-NL
1874,rfe_15,114.0,TN,s1280-L
