,model_id,index,confusion_mat,sample_id
1204,random_forest_24,89.0,TN,p4760-NL
1205,random_forest_24,91.0,TN,p4760b-NL
1206,random_forest_24,92.0,TN,s1000-L
1207,random_forest_24,93.0,TN,s1000-NL
1208,random_forest_24,94.0,TN,s1010-L
1209,random_forest_24,95.0,TN,s1010-NL
1210,random_forest_24,96.0,TN,s1040-L
1211,random_forest_24,97.0,TN,s1040-NL
1212,random_forest_24,98.0,TN,s1050-L
1213,random_forest_24,99.0,TN,s1050-NL
1214,random_forest_24,100.0,TN,s1080-L
1215,random_forest_24,101.0,TN,s1080-NL
1216,random_forest_24,102.0,FP,s1090-L
1217,random_forest_24,103.0,TN,s1090-NL
1218,random_forest_24,104.0,TN,s1130-L
1219,random_forest_24,105.0,TN,s1130-NL
1220,random_forest_24,106.0,TN,s1140-L
1221,random_forest_24,107.0,TN,s1140-NL
1222,random_forest_24,108.0,TN,s1180-L
1223,random_forest_24,109.0,TN,s1180-NL
1224,random_forest_24,110.0,TN,s1240-L
1225,random_forest_27,34.0,TP,c4640-L
1226,random_forest_27,36.0,TP,c4640b-L
1227,random_forest_27,38.0,FN,p1030-L
1228,random_forest_27,40.0,TP,p1030b-L
1229,random_forest_27,42.0,FN,p1220-L
1230,random_forest_27,44.0,FN,p1230-L
1231,random_forest_27,46.0,FN,p1230b-L
1232,random_forest_27,48.0,FN,p1300-L
1233,random_forest_27,50.0,FN,p1300b-L
1234,random_forest_27,52.0,FN,p1310-L
1235,random_forest_27,54.0,FN,p1310b-L
1236,random_forest_27,56.0,TP,p1390-L
1237,random_forest_27,58.0,FN,p1390b-L
1238,random_forest_27,60.0,FN,p1400-L
1239,random_forest_27,62.0,FN,p1400b-L
1240,random_forest_27,64.0,TP,p1440-L
1241,random_forest_27,65.0,TN,p1440-NL
1242,random_forest_27,67.0,TN,p1440b-NL
1243,random_forest_27,69.0,TN,p1470-NL
1244,random_forest_27,71.0,TN,p1470b-NL
1245,random_forest_27,73.0,TN,p1530-NL
1246,random_forest_27,75.0,FP,p1530b-NL
1247,random_forest_27,77.0,TN,p1630-NL
1248,random_forest_27,79.0,TN,p1630b-NL
1249,random_forest_27,81.0,TN,p1650-NL
1250,random_forest_27,83.0,FP,p1650b-NL
1251,random_forest_27,85.0,TN,p1710-NL
1252,random_forest_27,87.0,TN,p1710b-NL
1253,random_forest_27,89.0,TN,p4760-NL
1254,random_forest_27,91.0,TN,p4760b-NL
1255,random_forest_27,92.0,TN,s1000-L
1256,random_forest_27,93.0,TN,s1000-NL
1257,random_forest_27,94.0,TN,s1010-L
1258,random_forest_27,95.0,TN,s1010-NL
1259,random_forest_27,96.0,TN,s1040-L
1260,random_forest_27,97.0,TN,s1040-NL
1261,random_forest_27,98.0,TN,s1050-L
1262,random_forest_27,99.0,TN,s1050-NL
1263,random_forest_27,100.0,TN,s1080-L
1264,random_forest_27,101.0,TN,s1080-NL
1265,random_forest_27,102.0,TN,s1090-L
1266,random_forest_27,103.0,TN,s1090-NL
1267,random_forest_27,104.0,TN,s1130-L
1268,random_forest_27,105.0,TN,s1130-NL
1269,random_forest_27,106.0,TN,s1140-L
1270,random_forest_27,107.0,TN,s1140-NL
1271,random_forest_27,108.0,TN,s1180-L
1272,random_forest_27,109.0,TN,s1180-NL
1273,random_forest_27,110.0,TN,s1240-L
1274,random_forest_30,34.0,TP,c4640-L
1275,random_forest_30,36.0,TP,c4640b-L
1276,random_forest_30,38.0,FN,p1030-L
1277,random_forest_30,40.0,TP,p1030b-L
1278,random_forest_30,42.0,FN,p1220-L
1279,random_forest_30,44.0,FN,p1230-L
1280,random_forest_30,46.0,FN,p1230b-L
1281,random_forest_30,48.0,FN,p1300-L
1282,random_forest_30,50.0,FN,p1300b-L
1283,random_forest_30,52.0,FN,p1310-L
1284,random_forest_30,54.0,FN,p1310b-L
1285,random_forest_30,56.0,TP,p1390-L
1286,random_forest_30,58.0,FN,p1390b-L
1287,random_forest_30,60.0,FN,p1400-L
1288,random_forest_30,62.0,FN,p1400b-L
1289,random_forest_30,64.0,TP,p1440-L
1290,random_forest_30,65.0,TN,p1440-NL
1291,random_forest_30,67.0,TN,p1440b-NL
1292,random_forest_30,69.0,TN,p1470-NL
1293,random_forest_30,71.0,TN,p1470b-NL
1294,random_forest_30,73.0,TN,p1530-NL
1295,random_forest_30,75.0,FP,p1530b-NL
1296,random_forest_30,77.0,TN,p1630-NL
1297,random_forest_30,79.0,TN,p1630b-NL
1298,random_forest_30,81.0,TN,p1650-NL
1299,random_forest_30,83.0,FP,p1650b-NL
1300,random_forest_30,85.0,TN,p1710-NL
1301,random_forest_30,87.0,TN,p1710b-NL
1302,random_forest_30,89.0,TN,p4760-NL
1303,random_forest_30,91.0,TN,p4760b-NL
1304,random_forest_30,92.0,TN,s1000-L
1305,random_forest_30,93.0,TN,s1000-NL
1306,random_forest_30,94.0,TN,s1010-L
1307,random_forest_30,95.0,TN,s1010-NL
1308,random_forest_30,96.0,TN,s1040-L
1309,random_forest_30,97.0,TN,s1040-NL
1310,random_forest_30,98.0,TN,s1050-L
1311,random_forest_30,99.0,TN,s1050-NL
1312,random_forest_30,100.0,TN,s1080-L
1313,random_forest_30,101.0,TN,s1080-NL
1314,random_forest_30,102.0,TN,s1090-L
1315,random_forest_30,103.0,TN,s1090-NL
1316,random_forest_30,104.0,TN,s1130-L
1317,random_forest_30,105.0,TN,s1130-NL
1318,random_forest_30,106.0,TN,s1140-L
1319,random_forest_30,107.0,TN,s1140-NL
1320,random_forest_30,108.0,TN,s1180-L
1321,random_forest_30,109.0,TN,s1180-NL
1322,random_forest_30,110.0,TN,s1240-L
1323,random_forest_60,34.0,TP,c4640-L
1324,random_forest_60,36.0,TP,c4640b-L
1325,random_forest_60,38.0,TP,p1030-L
1326,random_forest_60,40.0,TP,p1030b-L
1327,random_forest_60,42.0,FN,p1220-L
1328,random_forest_60,44.0,FN,p1230-L
1329,random_forest_60,46.0,FN,p1230b-L
1330,random_forest_60,48.0,FN,p1300-L
1331,random_forest_60,50.0,FN,p1300b-L
1332,random_forest_60,52.0,FN,p1310-L
1333,random_forest_60,54.0,FN,p1310b-L
1334,random_forest_60,56.0,TP,p1390-L
1335,random_forest_60,58.0,FN,p1390b-L
1336,random_forest_60,60.0,FN,p1400-L
1337,random_forest_60,62.0,FN,p1400b-L
1338,random_forest_60,64.0,TP,p1440-L
1339,random_forest_60,65.0,TN,p1440-NL
1340,random_forest_60,67.0,TN,p1440b-NL
1341,random_forest_60,69.0,TN,p1470-NL
1342,random_forest_60,71.0,TN,p1470b-NL
1343,random_forest_60,73.0,TN,p1530-NL
1344,random_forest_60,75.0,FP,p1530b-NL
1345,random_forest_60,77.0,TN,p1630-NL
1346,random_forest_60,79.0,TN,p1630b-NL
1347,random_forest_60,81.0,TN,p1650-NL
1348,random_forest_60,83.0,TN,p1650b-NL
1349,random_forest_60,85.0,TN,p1710-NL
1350,random_forest_60,87.0,TN,p1710b-NL
1351,random_forest_60,89.0,TN,p4760-NL
1352,random_forest_60,91.0,TN,p4760b-NL
1353,random_forest_60,92.0,TN,s1000-L
1354,random_forest_60,93.0,TN,s1000-NL
1355,random_forest_60,94.0,TN,s1010-L
1356,random_forest_60,95.0,TN,s1010-NL
1357,random_forest_60,96.0,TN,s1040-L
1358,random_forest_60,97.0,TN,s1040-NL
1359,random_forest_60,98.0,TN,s1050-L
1360,random_forest_60,99.0,TN,s1050-NL
1361,random_forest_60,100.0,TN,s1080-L
1362,random_forest_60,101.0,TN,s1080-NL
1363,random_forest_60,102.0,TN,s1090-L
1364,random_forest_60,103.0,TN,s1090-NL
1365,random_forest_60,104.0,TN,s1130-L
1366,random_forest_60,105.0,TN,s1130-NL
1367,random_forest_60,106.0,TN,s1140-L
1368,random_forest_60,107.0,TN,s1140-NL
1369,random_forest_60,108.0,TN,s1180-L
1370,random_forest_60,109.0,TN,s1180-NL
1371,random_forest_60,110.0,TN,s1240-L
1372,random_forest_90,34.0,TP,c4640-L
1373,random_forest_90,36.0,TP,c4640b-L
1374,random_forest_90,38.0,FN,p1030-L
1375,random_forest_90,40.0,TP,p1030b-L
1376,random_forest_90,42.0,FN,p1220-L
1377,random_forest_90,44.0,FN,p1230-L
1378,random_forest_90,46.0,FN,p1230b-L
1379,random_forest_90,48.0,FN,p1300-L
1380,random_forest_90,50.0,FN,p1300b-L
1381,random_forest_90,52.0,FN,p1310-L
1382,random_forest_90,54.0,FN,p1310b-L
1383,random_forest_90,56.0,TP,p1390-L
1384,random_forest_90,58.0,FN,p1390b-L
1385,random_forest_90,60.0,FN,p1400-L
1386,random_forest_90,62.0,FN,p1400b-L
1387,random_forest_90,64.0,TP,p1440-L
1388,random_forest_90,65.0,TN,p1440-NL
1389,random_forest_90,67.0,TN,p1440b-NL
1390,random_forest_90,69.0,TN,p1470-NL
1391,random_forest_90,71.0,TN,p1470b-NL
1392,random_forest_90,73.0,TN,p1530-NL
1393,random_forest_90,75.0,FP,p1530b-NL
1394,random_forest_90,77.0,TN,p1630-NL
1395,random_forest_90,79.0,FP,p1630b-NL
1396,random_forest_90,81.0,TN,p1650-NL
1397,random_forest_90,83.0,TN,p1650b-NL
1398,random_forest_90,85.0,TN,p1710-NL
1399,random_forest_90,87.0,TN,p1710b-NL
1400,random_forest_90,89.0,TN,p4760-NL
1401,random_forest_90,91.0,TN,p4760b-NL
1402,random_forest_90,92.0,TN,s1000-L
1403,random_forest_90,93.0,TN,s1000-NL
1404,random_forest_90,94.0,TN,s1010-L
1405,random_forest_90,95.0,TN,s1010-NL
1406,random_forest_90,96.0,TN,s1040-L
1407,random_forest_90,97.0,TN,s1040-NL
1408,random_forest_90,98.0,TN,s1050-L
1409,random_forest_90,99.0,TN,s1050-NL
1410,random_forest_90,100.0,TN,s1080-L
1411,random_forest_90,101.0,TN,s1080-NL
1412,random_forest_90,102.0,TN,s1090-L
1413,random_forest_90,103.0,TN,s1090-NL
1414,random_forest_90,104.0,TN,s1130-L
1415,random_forest_90,105.0,TN,s1130-NL
1416,random_forest_90,106.0,TN,s1140-L
1417,random_forest_90,107.0,TN,s1140-NL
1418,random_forest_90,108.0,TN,s1180-L
1419,random_forest_90,109.0,TN,s1180-NL
1420,random_forest_90,110.0,TN,s1240-L
1421,random_forest_120,34.0,TP,c4640-L
1422,random_forest_120,36.0,TP,c4640b-L
1423,random_forest_120,38.0,FN,p1030-L
1424,random_forest_120,40.0,TP,p1030b-L
1425,random_forest_120,42.0,FN,p1220-L
1426,random_forest_120,44.0,FN,p1230-L
1427,random_forest_120,46.0,FN,p1230b-L
1428,random_forest_120,48.0,FN,p1300-L
1429,random_forest_120,50.0,FN,p1300b-L
1430,random_forest_120,52.0,FN,p1310-L
1431,random_forest_120,54.0,FN,p1310b-L
1432,random_forest_120,56.0,TP,p1390-L
1433,random_forest_120,58.0,FN,p1390b-L
1434,random_forest_120,60.0,FN,p1400-L
1435,random_forest_120,62.0,FN,p1400b-L
1436,random_forest_120,64.0,TP,p1440-L
1437,random_forest_120,65.0,FP,p1440-NL
1438,random_forest_120,67.0,TN,p1440b-NL
1439,random_forest_120,69.0,TN,p1470-NL
1440,random_forest_120,71.0,TN,p1470b-NL
1441,random_forest_120,73.0,TN,p1530-NL
1442,random_forest_120,75.0,FP,p1530b-NL
1443,random_forest_120,77.0,TN,p1630-NL
1444,random_forest_120,79.0,TN,p1630b-NL
1445,random_forest_120,81.0,TN,p1650-NL
1446,random_forest_120,83.0,TN,p1650b-NL
1447,random_forest_120,85.0,TN,p1710-NL
1448,random_forest_120,87.0,TN,p1710b-NL
1449,random_forest_120,89.0,TN,p4760-NL
1450,random_forest_120,91.0,TN,p4760b-NL
1451,random_forest_120,92.0,TN,s1000-L
1452,random_forest_120,93.0,TN,s1000-NL
1453,random_forest_120,94.0,TN,s1010-L
1454,random_forest_120,95.0,TN,s1010-NL
1455,random_forest_120,96.0,TN,s1040-L
1456,random_forest_120,97.0,TN,s1040-NL
1457,random_forest_120,98.0,TN,s1050-L
1458,random_forest_120,99.0,TN,s1050-NL
1459,random_forest_120,100.0,TN,s1080-L
1460,random_forest_120,101.0,TN,s1080-NL
1461,random_forest_120,102.0,TN,s1090-L
1462,random_forest_120,103.0,TN,s1090-NL
1463,random_forest_120,104.0,TN,s1130-L
1464,random_forest_120,105.0,TN,s1130-NL
1465,random_forest_120,106.0,TN,s1140-L
1466,random_forest_120,107.0,TN,s1140-NL
1467,random_forest_120,108.0,TN,s1180-L
1468,random_forest_120,109.0,TN,s1180-NL
1469,random_forest_120,110.0,TN,s1240-L
1470,random_forest_150,34.0,TP,c4640-L
1471,random_forest_150,36.0,TP,c4640b-L
1472,random_forest_150,38.0,FN,p1030-L
1473,random_forest_150,40.0,TP,p1030b-L
1474,random_forest_150,42.0,FN,p1220-L
1475,random_forest_150,44.0,FN,p1230-L
1476,random_forest_150,46.0,FN,p1230b-L
1477,random_forest_150,48.0,FN,p1300-L
1478,random_forest_150,50.0,FN,p1300b-L
1479,random_forest_150,52.0,FN,p1310-L
1480,random_forest_150,54.0,FN,p1310b-L
1481,random_forest_150,56.0,TP,p1390-L
1482,random_forest_150,58.0,FN,p1390b-L
1483,random_forest_150,60.0,FN,p1400-L
1484,random_forest_150,62.0,FN,p1400b-L
1485,random_forest_150,64.0,TP,p1440-L
1486,random_forest_150,65.0,TN,p1440-NL
1487,random_forest_150,67.0,TN,p1440b-NL
1488,random_forest_150,69.0,TN,p1470-NL
1489,random_forest_150,71.0,TN,p1470b-NL
1490,random_forest_150,73.0,TN,p1530-NL
1491,random_forest_150,75.0,FP,p1530b-NL
1492,random_forest_150,77.0,TN,p1630-NL
1493,random_forest_150,79.0,TN,p1630b-NL
1494,random_forest_150,81.0,TN,p1650-NL
1495,random_forest_150,83.0,TN,p1650b-NL
1496,random_forest_150,85.0,TN,p1710-NL
1497,random_forest_150,87.0,TN,p1710b-NL
1498,random_forest_150,89.0,TN,p4760-NL
1499,random_forest_150,91.0,TN,p4760b-NL
1500,random_forest_150,92.0,TN,s1000-L
1501,random_forest_150,93.0,TN,s1000-NL
1502,random_forest_150,94.0,TN,s1010-L
1503,random_forest_150,95.0,TN,s1010-NL
1504,random_forest_150,96.0,TN,s1040-L
1505,random_forest_150,97.0,TN,s1040-NL
1506,random_forest_150,98.0,TN,s1050-L
1507,random_forest_150,99.0,TN,s1050-NL
1508,random_forest_150,100.0,TN,s1080-L
1509,random_forest_150,101.0,TN,s1080-NL
1510,random_forest_150,102.0,TN,s1090-L
1511,random_forest_150,103.0,TN,s1090-NL
1512,random_forest_150,104.0,TN,s1130-L
1513,random_forest_150,105.0,TN,s1130-NL
1514,random_forest_150,106.0,TN,s1140-L
1515,random_forest_150,107.0,TN,s1140-NL
1516,random_forest_150,108.0,TN,s1180-L
1517,random_forest_150,109.0,TN,s1180-NL
1518,random_forest_150,110.0,TN,s1240-L
1519,random_forest_180,34.0,TP,c4640-L
1520,random_forest_180,36.0,TP,c4640b-L
1521,random_forest_180,38.0,FN,p1030-L
1522,random_forest_180,40.0,TP,p1030b-L
1523,random_forest_180,42.0,FN,p1220-L
1524,random_forest_180,44.0,FN,p1230-L
1525,random_forest_180,46.0,FN,p1230b-L
1526,random_forest_180,48.0,FN,p1300-L
1527,random_forest_180,50.0,FN,p1300b-L
1528,random_forest_180,52.0,FN,p1310-L
1529,random_forest_180,54.0,FN,p1310b-L
1530,random_forest_180,56.0,TP,p1390-L
1531,random_forest_180,58.0,FN,p1390b-L
1532,random_forest_180,60.0,FN,p1400-L
1533,random_forest_180,62.0,FN,p1400b-L
1534,random_forest_180,64.0,TP,p1440-L
1535,random_forest_180,65.0,TN,p1440-NL
1536,random_forest_180,67.0,TN,p1440b-NL
1537,random_forest_180,69.0,TN,p1470-NL
1538,random_forest_180,71.0,TN,p1470b-NL
1539,random_forest_180,73.0,TN,p1530-NL
1540,random_forest_180,75.0,FP,p1530b-NL
1541,random_forest_180,77.0,TN,p1630-NL
1542,random_forest_180,79.0,TN,p1630b-NL
1543,random_forest_180,81.0,TN,p1650-NL
1544,random_forest_180,83.0,TN,p1650b-NL
1545,random_forest_180,85.0,TN,p1710-NL
1546,random_forest_180,87.0,TN,p1710b-NL
1547,random_forest_180,89.0,TN,p4760-NL
1548,random_forest_180,91.0,TN,p4760b-NL
1549,random_forest_180,92.0,TN,s1000-L
1550,random_forest_180,93.0,TN,s1000-NL
1551,random_forest_180,94.0,TN,s1010-L
1552,random_forest_180,95.0,TN,s1010-NL
1553,random_forest_180,96.0,TN,s1040-L
1554,random_forest_180,97.0,TN,s1040-NL
1555,random_forest_180,98.0,TN,s1050-L
1556,random_forest_180,99.0,TN,s1050-NL
1557,random_forest_180,100.0,TN,s1080-L
1558,random_forest_180,101.0,TN,s1080-NL
1559,random_forest_180,102.0,TN,s1090-L
1560,random_forest_180,103.0,TN,s1090-NL
1561,random_forest_180,104.0,TN,s1130-L
1562,random_forest_180,105.0,TN,s1130-NL
1563,random_forest_180,106.0,TN,s1140-L
1564,random_forest_180,107.0,TN,s1140-NL
1565,random_forest_180,108.0,TN,s1180-L
1566,random_forest_180,109.0,TN,s1180-NL
1567,random_forest_180,110.0,TN,s1240-L
1568,random_forest_210,34.0,TP,c4640-L
1569,random_forest_210,36.0,TP,c4640b-L
1570,random_forest_210,38.0,FN,p1030-L
1571,random_forest_210,40.0,TP,p1030b-L
1572,random_forest_210,42.0,FN,p1220-L
1573,random_forest_210,44.0,FN,p1230-L
1574,random_forest_210,46.0,FN,p1230b-L
1575,random_forest_210,48.0,FN,p1300-L
1576,random_forest_210,50.0,FN,p1300b-L
1577,random_forest_210,52.0,FN,p1310-L
1578,random_forest_210,54.0,FN,p1310b-L
1579,random_forest_210,56.0,TP,p1390-L
1580,random_forest_210,58.0,FN,p1390b-L
1581,random_forest_210,60.0,FN,p1400-L
1582,random_forest_210,62.0,FN,p1400b-L
1583,random_forest_210,64.0,TP,p1440-L
1584,random_forest_210,65.0,TN,p1440-NL
1585,random_forest_210,67.0,TN,p1440b-NL
1586,random_forest_210,69.0,TN,p1470-NL
1587,random_forest_210,71.0,TN,p1470b-NL
1588,random_forest_210,73.0,TN,p1530-NL
1589,random_forest_210,75.0,FP,p1530b-NL
1590,random_forest_210,77.0,TN,p1630-NL
1591,random_forest_210,79.0,TN,p1630b-NL
1592,random_forest_210,81.0,TN,p1650-NL
1593,random_forest_210,83.0,FP,p1650b-NL
1594,random_forest_210,85.0,TN,p1710-NL
1595,random_forest_210,87.0,TN,p1710b-NL
1596,random_forest_210,89.0,TN,p4760-NL
1597,random_forest_210,91.0,TN,p4760b-NL
1598,random_forest_210,92.0,TN,s1000-L
1599,random_forest_210,93.0,TN,s1000-NL
1600,random_forest_210,94.0,TN,s1010-L
1601,random_forest_210,95.0,TN,s1010-NL
1602,random_forest_210,96.0,TN,s1040-L
1603,random_forest_210,97.0,TN,s1040-NL
1604,random_forest_210,98.0,TN,s1050-L
1605,random_forest_210,99.0,TN,s1050-NL
1606,random_forest_210,100.0,TN,s1080-L
1607,random_forest_210,101.0,TN,s1080-NL
1608,random_forest_210,102.0,TN,s1090-L
1609,random_forest_210,103.0,TN,s1090-NL
1610,random_forest_210,104.0,TN,s1130-L
1611,random_forest_210,105.0,TN,s1130-NL
1612,random_forest_210,106.0,TN,s1140-L
1613,random_forest_210,107.0,TN,s1140-NL
1614,random_forest_210,108.0,TN,s1180-L
1615,random_forest_210,109.0,TN,s1180-NL
1616,random_forest_210,110.0,TN,s1240-L
1617,random_forest_240,34.0,TP,c4640-L
1618,random_forest_240,36.0,TP,c4640b-L
1619,random_forest_240,38.0,FN,p1030-L
1620,random_forest_240,40.0,TP,p1030b-L
1621,random_forest_240,42.0,FN,p1220-L
1622,random_forest_240,44.0,FN,p1230-L
1623,random_forest_240,46.0,FN,p1230b-L
1624,random_forest_240,48.0,FN,p1300-L
1625,random_forest_240,50.0,FN,p1300b-L
1626,random_forest_240,52.0,FN,p1310-L
1627,random_forest_240,54.0,FN,p1310b-L
1628,random_forest_240,56.0,TP,p1390-L
1629,random_forest_240,58.0,FN,p1390b-L
1630,random_forest_240,60.0,FN,p1400-L
1631,random_forest_240,62.0,FN,p1400b-L
1632,random_forest_240,64.0,TP,p1440-L
1633,random_forest_240,65.0,TN,p1440-NL
1634,random_forest_240,67.0,TN,p1440b-NL
1635,random_forest_240,69.0,TN,p1470-NL
1636,random_forest_240,71.0,TN,p1470b-NL
1637,random_forest_240,73.0,TN,p1530-NL
1638,random_forest_240,75.0,FP,p1530b-NL
1639,random_forest_240,77.0,TN,p1630-NL
1640,random_forest_240,79.0,TN,p1630b-NL
1641,random_forest_240,81.0,TN,p1650-NL
1642,random_forest_240,83.0,TN,p1650b-NL
1643,random_forest_240,85.0,TN,p1710-NL
1644,random_forest_240,87.0,TN,p1710b-NL
1645,random_forest_240,89.0,TN,p4760-NL
1646,random_forest_240,91.0,TN,p4760b-NL
1647,random_forest_240,92.0,TN,s1000-L
1648,random_forest_240,93.0,TN,s1000-NL
1649,random_forest_240,94.0,TN,s1010-L
1650,random_forest_240,95.0,TN,s1010-NL
1651,random_forest_240,96.0,TN,s1040-L
1652,random_forest_240,97.0,TN,s1040-NL
1653,random_forest_240,98.0,TN,s1050-L
1654,random_forest_240,99.0,TN,s1050-NL
1655,random_forest_240,100.0,TN,s1080-L
1656,random_forest_240,101.0,TN,s1080-NL
1657,random_forest_240,102.0,TN,s1090-L
1658,random_forest_240,103.0,TN,s1090-NL
1659,random_forest_240,104.0,TN,s1130-L
1660,random_forest_240,105.0,TN,s1130-NL
1661,random_forest_240,106.0,TN,s1140-L
1662,random_forest_240,107.0,TN,s1140-NL
1663,random_forest_240,108.0,TN,s1180-L
1664,random_forest_240,109.0,TN,s1180-NL
1665,random_forest_240,110.0,TN,s1240-L
1666,random_forest_3,66.0,TP,p1440b-L
1667,random_forest_3,68.0,FN,p1470-L
1668,random_forest_3,70.0,FN,p1470b-L
1669,random_forest_3,72.0,TP,p1530-L
1670,random_forest_3,74.0,TP,p1530b-L
1671,random_forest_3,76.0,TP,p1630-L
1672,random_forest_3,78.0,FN,p1630b-L
1673,random_forest_3,80.0,FN,p1650-L
1674,random_forest_3,82.0,FN,p1650b-L
1675,random_forest_3,84.0,FN,p1710-L
1676,random_forest_3,86.0,FN,p1710b-L
1677,random_forest_3,88.0,TP,p4760-L
1678,random_forest_3,90.0,TP,p4760b-L
1679,random_forest_3,111.0,TN,s1240-NL
1680,random_forest_3,112.0,TN,s1250-L
1681,random_forest_3,113.0,TN,s1250-NL
1682,random_forest_3,114.0,FP,s1280-L
1683,random_forest_3,115.0,FP,s1280-NL
1684,random_forest_3,116.0,TN,s1290-L
1685,random_forest_3,117.0,TN,s1290-NL
1686,random_forest_3,118.0,TN,s1320-L
1687,random_forest_3,119.0,TN,s1320-NL
1688,random_forest_3,120.0,TN,s1330-L
1689,random_forest_3,121.0,TN,s1330-NL
1690,random_forest_3,122.0,TN,s1340-L
1691,random_forest_3,123.0,TN,s1340-NL
1692,random_forest_3,124.0,TN,s1360-L
1693,random_forest_3,125.0,TN,s1360-NL
1694,random_forest_3,126.0,TN,s1370-L
1695,random_forest_3,127.0,TN,s1370-NL
1696,random_forest_3,128.0,TN,s1380-L
1697,random_forest_3,129.0,TN,s1380-NL
1698,random_forest_3,130.0,TN,s1420-L
1699,random_forest_3,131.0,TN,s1420-NL
1700,random_forest_3,132.0,TN,s1430-L
1701,random_forest_3,133.0,TN,s1430-NL
1702,random_forest_3,134.0,TN,s1480-L
1703,random_forest_3,135.0,TN,s1480-NL
1704,random_forest_3,136.0,FP,s1490-L
1705,random_forest_3,137.0,FP,s1490-NL
1706,random_forest_3,138.0,TN,s1500-L
1707,random_forest_3,139.0,TN,s1500-NL
1708,random_forest_3,140.0,FP,s1510-L
1709,random_forest_3,141.0,TN,s1510-NL
1710,random_forest_3,142.0,TN,s1520-L
1711,random_forest_3,162.0,FN,1740-L
1712,random_forest_3,164.0,TP,2160-L
1713,random_forest_3,166.0,TP,2250-L
1714,random_forest_6,66.0,TP,p1440b-L
1715,random_forest_6,68.0,FN,p1470-L
1716,random_forest_6,70.0,FN,p1470b-L
1717,random_forest_6,72.0,FN,p1530-L
1718,random_forest_6,74.0,TP,p1530b-L
1719,random_forest_6,76.0,FN,p1630-L
1720,random_forest_6,78.0,FN,p1630b-L
1721,random_forest_6,80.0,FN,p1650-L
1722,random_forest_6,82.0,FN,p1650b-L
1723,random_forest_6,84.0,FN,p1710-L
1724,random_forest_6,86.0,FN,p1710b-L
1725,random_forest_6,88.0,TP,p4760-L
1726,random_forest_6,90.0,TP,p4760b-L
1727,random_forest_6,111.0,TN,s1240-NL
1728,random_forest_6,112.0,TN,s1250-L
1729,random_forest_6,113.0,TN,s1250-NL
1730,random_forest_6,114.0,FP,s1280-L
1731,random_forest_6,115.0,TN,s1280-NL
1732,random_forest_6,116.0,TN,s1290-L
1733,random_forest_6,117.0,TN,s1290-NL
1734,random_forest_6,118.0,TN,s1320-L
1735,random_forest_6,119.0,TN,s1320-NL
1736,random_forest_6,120.0,TN,s1330-L
1737,random_forest_6,121.0,TN,s1330-NL
1738,random_forest_6,122.0,TN,s1340-L
1739,random_forest_6,123.0,TN,s1340-NL
1740,random_forest_6,124.0,TN,s1360-L
1741,random_forest_6,125.0,TN,s1360-NL
1742,random_forest_6,126.0,TN,s1370-L
1743,random_forest_6,127.0,TN,s1370-NL
1744,random_forest_6,128.0,TN,s1380-L
1745,random_forest_6,129.0,TN,s1380-NL
1746,random_forest_6,130.0,TN,s1420-L
1747,random_forest_6,131.0,TN,s1420-NL
1748,random_forest_6,132.0,TN,s1430-L
1749,random_forest_6,133.0,TN,s1430-NL
1750,random_forest_6,134.0,TN,s1480-L
1751,random_forest_6,135.0,TN,s1480-NL
1752,random_forest_6,136.0,FP,s1490-L
1753,random_forest_6,137.0,TN,s1490-NL
1754,random_forest_6,138.0,TN,s1500-L
1755,random_forest_6,139.0,TN,s1500-NL
1756,random_forest_6,140.0,TN,s1510-L
1757,random_forest_6,141.0,TN,s1510-NL
1758,random_forest_6,142.0,TN,s1520-L
1759,random_forest_6,162.0,TP,1740-L
1760,random_forest_6,164.0,TP,2160-L
1761,random_forest_6,166.0,TP,2250-L
1762,random_forest_9,66.0,TP,p1440b-L
1763,random_forest_9,68.0,FN,p1470-L
1764,random_forest_9,70.0,FN,p1470b-L
1765,random_forest_9,72.0,TP,p1530-L
1766,random_forest_9,74.0,TP,p1530b-L
1767,random_forest_9,76.0,FN,p1630-L
1768,random_forest_9,78.0,FN,p1630b-L
1769,random_forest_9,80.0,FN,p1650-L
1770,random_forest_9,82.0,FN,p1650b-L
1771,random_forest_9,84.0,TP,p1710-L
1772,random_forest_9,86.0,FN,p1710b-L
1773,random_forest_9,88.0,TP,p4760-L
1774,random_forest_9,90.0,TP,p4760b-L
1775,random_forest_9,111.0,TN,s1240-NL
1776,random_forest_9,112.0,TN,s1250-L
1777,random_forest_9,113.0,TN,s1250-NL
1778,random_forest_9,114.0,FP,s1280-L
1779,random_forest_9,115.0,TN,s1280-NL
1780,random_forest_9,116.0,TN,s1290-L
1781,random_forest_9,117.0,TN,s1290-NL
1782,random_forest_9,118.0,TN,s1320-L
1783,random_forest_9,119.0,TN,s1320-NL
1784,random_forest_9,120.0,TN,s1330-L
1785,random_forest_9,121.0,TN,s1330-NL
1786,random_forest_9,122.0,TN,s1340-L
1787,random_forest_9,123.0,TN,s1340-NL
1788,random_forest_9,124.0,TN,s1360-L
1789,random_forest_9,125.0,TN,s1360-NL
1790,random_forest_9,126.0,TN,s1370-L
1791,random_forest_9,127.0,TN,s1370-NL
1792,random_forest_9,128.0,TN,s1380-L
1793,random_forest_9,129.0,TN,s1380-NL
